,0,1,2
419,11,0.11269308179347219,12
420,15,-0.024403940940995312,12
421,14,0.608041562995219,12
422,17,1.9311179261351958,12
423,16,-0.4008492387763591,12
424,5,-0.4008492387763591,12
425,9,-0.4008492387763591,12
426,8,-0.4008492387763591,12
427,18,-0.4008492387763591,12
428,16,-0.4008492387763591,12
429,11,-0.4008492387763591,12
430,13,-0.4008492387763591,12
431,6,-0.4008492387763591,12
432,0,-0.4008492387763591,12
433,14,-0.4008492387763591,12
434,1,-0.4008492387763591,12
435,12,-0.4008492387763591,12
436,3,-0.4008492387763591,12
437,15,-0.4008492387763591,12
438,7,-0.4008492387763591,12
439,2,-0.4008492387763591,12
440,19,-0.4008492387763591,12
441,17,-0.4008492387763591,12
442,0,2.3346622686406464,13
443,1,0.6575755862872761,13
444,3,0.933872447127425,13
445,2,0.22128361504870545,13
446,4,-0.5001040080382843,13
447,5,0.44828878401954886,13
448,6,-0.12124506901577009,13
449,9,0.4077381399189433,13
450,11,0.11974448433525661,13
451,7,-0.6365513678275367,13
452,10,0.42399469476133805,13
453,8,-0.37508267626158315,13
454,13,-0.06741559997299193,13
455,15,-0.021843753048514693,13
456,12,0.6957223458235906,13
457,16,-0.41599032234017724,13
458,14,0.5946304711999774,13
459,17,1.8949881956871648,13
460,5,1.8949881956871648,13
461,8,1.8949881956871648,13
462,9,1.8949881956871648,13
463,18,1.8949881956871648,13
464,16,1.8949881956871648,13
465,11,1.8949881956871648,13
466,13,1.8949881956871648,13
467,6,1.8949881956871648,13
468,0,1.8949881956871648,13
469,14,1.8949881956871648,13
470,1,1.8949881956871648,13
471,12,1.8949881956871648,13
472,3,1.8949881956871648,13
473,15,1.8949881956871648,13
474,7,1.8949881956871648,13
475,2,1.8949881956871648,13
476,19,1.8949881956871648,13
477,17,1.8949881956871648,13
478,0,2.334318160051015,14
479,1,0.6636520994124268,14
480,3,0.9216337716797043,14
481,2,0.2214589444165781,14
482,4,-0.5033955264779821,14
483,5,0.4477278576937829,14
484,6,-0.11986284736059467,14
485,9,0.40604021582484856,14
486,11,0.11348432625747609,14
487,10,0.41105392719227307,14
488,7,-0.6243665780242236,14
489,15,-0.007714178942256926,14
490,12,0.718314737363518,14
491,13,-0.06741559997299193,14
492,8,-0.37398350893680393,14
493,14,0.5946304711999774,14
494,16,-0.39374252091406375,14
495,17,1.8732389661771565,14
496,5,1.8732389661771565,14
497,8,1.8732389661771565,14
498,9,1.8732389661771565,14
499,18,1.8732389661771565,14
500,16,1.8732389661771565,14
501,11,1.8732389661771565,14
502,13,1.8732389661771565,14
503,6,1.8732389661771565,14
504,0,1.8732389661771565,14
505,14,1.8732389661771565,14
506,12,1.8732389661771565,14
507,1,1.8732389661771565,14
508,3,1.8732389661771565,14
509,15,1.8732389661771565,14
510,7,1.8732389661771565,14
511,2,1.8732389661771565,14
512,19,1.8732389661771565,14
513,17,1.8732389661771565,14
514,0,2.337205482880181,15
515,1,0.6576693479359091,15
516,2,0.2298960286404391,15
517,3,0.9326419784708166,15
518,4,-0.5009144897491593,15
519,5,0.44699388536867607,15
520,9,0.4051049836815221,15
521,6,-0.12113126796912212,15
522,7,-0.544425774060754,15
523,10,0.42399469476133805,15
524,11,0.1163111292484368,15
525,12,0.7798809031377848,15
526,13,-0.050628231102512036,15
527,8,-0.37892448128894857,15
528,15,-0.002913724892012642,15
529,14,0.5946304711999774,15
530,17,1.8764182273709864,15
531,16,-0.39944139476906093,15
532,5,-0.39944139476906093,15
533,8,-0.39944139476906093,15
534,9,-0.39944139476906093,15
535,18,-0.39944139476906093,15
536,16,-0.39944139476906093,15
537,11,-0.39944139476906093,15
538,13,-0.39944139476906093,15
539,6,-0.39944139476906093,15
540,0,-0.39944139476906093,15
541,14,-0.39944139476906093,15
542,1,-0.39944139476906093,15
543,12,-0.39944139476906093,15
544,3,-0.39944139476906093,15
545,7,-0.39944139476906093,15
546,15,-0.39944139476906093,15
547,2,-0.39944139476906093,15
548,19,-0.39944139476906093,15
549,17,-0.39944139476906093,15
550,0,2.3346496037156497,16
551,1,0.6535867392574203,16
552,2,0.22242025246061745,16
553,3,0.9330810136755876,16
554,4,-0.5003571055272462,16
555,5,0.46368530171475825,16
556,9,0.41282381403189955,16
557,6,-0.12110000024761897,16
558,7,-0.533122870782117,16
559,11,0.11283370863071397,16
560,10,0.42822946636449793,16
561,12,0.7580099740934372,16
562,13,-0.06741559997299193,16
563,8,-0.37398350893680393,16
564,15,-0.008754631301473696,16
565,14,0.608041562995219,16
566,16,-0.44259843717738206,16
567,5,-0.44259843717738206,16
568,9,-0.44259843717738206,16
569,8,-0.44259843717738206,16
570,18,-0.44259843717738206,16
571,16,-0.44259843717738206,16
572,11,-0.44259843717738206,16
573,13,-0.44259843717738206,16
574,0,-0.44259843717738206,16
575,6,-0.44259843717738206,16
576,14,-0.44259843717738206,16
577,1,-0.44259843717738206,16
578,12,-0.44259843717738206,16
579,3,-0.44259843717738206,16
580,7,-0.44259843717738206,16
581,15,-0.44259843717738206,16
582,2,-0.44259843717738206,16
583,19,-0.44259843717738206,16
584,17,-0.44259843717738206,16
585,0,2.3343575712922697,17
586,1,0.6529933461951353,17
587,3,0.9335202356980933,17
588,2,0.21794727517876253,17
589,4,-0.5046741823389267,17
590,5,0.44801632598856367,17
591,6,-0.12124506901577009,17
592,9,0.405438708355942,17
593,7,-0.533122870782117,17
594,11,0.11364104240823332,17
595,8,-0.37892448128894857,17
596,15,-0.011984802173462877,17
597,13,-0.06641797181664412,17
598,12,0.7634204572241703,17
599,10,0.4235365806666068,17
600,14,0.5946304711999774,17
601,17,1.8676796215788944,17
602,5,1.8676796215788944,17
603,9,1.8676796215788944,17
604,8,1.8676796215788944,17
605,16,1.8676796215788944,17
606,18,1.8676796215788944,17
607,11,1.8676796215788944,17
608,13,1.8676796215788944,17
609,6,1.8676796215788944,17
610,0,1.8676796215788944,17
611,14,1.8676796215788944,17
612,12,1.8676796215788944,17
613,1,1.8676796215788944,17
614,3,1.8676796215788944,17
615,15,1.8676796215788944,17
616,7,1.8676796215788944,17
617,2,1.8676796215788944,17
618,19,1.8676796215788944,17
619,17,1.8676796215788944,17
620,0,2.3349558573072042,18
621,1,0.6583097341234228,18
622,3,0.9211806351828835,18
623,2,0.22228875649063,18
624,4,-0.5022534107389605,18
625,5,0.44699388536867607,18
626,6,-0.12124506901577009,18
627,9,0.40604021582484856,18
628,7,-0.533122870782117,18
629,11,0.1221844233855921,18
630,8,-0.37892448128894857,18
631,13,-0.05574035214070083,18
632,10,0.41911418460797806,18
633,12,0.6957223458235906,18
634,15,-0.011539016788833577,18
635,14,0.6508560338027641,18
636,16,-0.3954564147626957,18
637,17,1.9415396120949453,18
638,5,1.9415396120949453,18
639,8,1.9415396120949453,18
640,9,1.9415396120949453,18
641,18,1.9415396120949453,18
642,16,1.9415396120949453,18
643,11,1.9415396120949453,18
644,13,1.9415396120949453,18
645,6,1.9415396120949453,18
646,0,1.9415396120949453,18
647,14,1.9415396120949453,18
648,12,1.9415396120949453,18
649,1,1.9415396120949453,18
650,3,1.9415396120949453,18
651,7,1.9415396120949453,18
652,15,1.9415396120949453,18
653,2,1.9415396120949453,18
654,19,1.9415396120949453,18
655,17,1.9415396120949453,18
656,0,2.3399607375761846,19
657,1,0.6581506415894848,19
658,3,0.9318291418447024,19
659,2,0.2219601547735178,19
660,4,-0.45662129767834725,19
661,5,0.4659870750467811,19
662,6,-0.12110000024761897,19
663,9,0.2955775141831565,19
664,7,-0.544425774060754,19
665,10,0.4326056659895066,19
666,11,0.1163111292484368,19
667,12,0.7571756855905273,19
668,13,-0.11043916409905113,19
669,8,-0.37892448128894857,19
670,15,-0.007800442876018883,19
671,14,0.5946304711999774,19
672,16,-0.43227371083299837,19
673,17,1.8625911212768407,19
674,5,1.8625911212768407,19
675,8,1.8625911212768407,19
676,9,1.8625911212768407,19
677,18,1.8625911212768407,19
678,16,1.8625911212768407,19
679,11,1.8625911212768407,19
680,13,1.8625911212768407,19
681,0,1.8625911212768407,19
682,6,1.8625911212768407,19
683,14,1.8625911212768407,19
684,12,1.8625911212768407,19
685,1,1.8625911212768407,19
686,3,1.8625911212768407,19
687,15,1.8625911212768407,19
688,7,1.8625911212768407,19
689,2,1.8625911212768407,19
690,19,1.8625911212768407,19
691,17,1.8625911212768407,19
692,0,2.3346398717985,20
693,1,0.652989550820247,20
694,2,0.22339621995271136,20
695,3,0.9332240251412586,20
696,4,-0.5141749333077213,20
697,5,0.44699388536867607,20
698,9,0.4038532676720908,20
699,7,-0.621944899067326,20
700,6,-0.12113126796912212,20
701,11,0.11283370863071397,20
702,8,-0.37892448128894857,20
703,10,0.42399469476133805,20
704,12,0.7563048746421942,20
705,13,-0.06741559997299193,20
706,15,-0.012733871365192863,20
707,14,0.608041562995219,20
708,17,1.870408939623801,20
709,5,1.870408939623801,20
710,9,1.870408939623801,20
711,8,1.870408939623801,20
712,18,1.870408939623801,20
713,16,1.870408939623801,20
714,13,1.870408939623801,20
715,11,1.870408939623801,20
716,6,1.870408939623801,20
717,0,1.870408939623801,20
718,14,1.870408939623801,20
719,12,1.870408939623801,20
720,1,1.870408939623801,20
721,3,1.870408939623801,20
722,7,1.870408939623801,20
723,15,1.870408939623801,20
724,2,1.870408939623801,20
725,19,1.870408939623801,20
726,17,1.870408939623801,20
727,0,2.339981185205306,21
728,1,0.6568618164548157,21
729,3,0.9209405009573164,21
730,2,0.2249972584407719,21
731,4,-0.5073370075449207,21
732,5,0.44826796405137087,21
733,6,-0.12110000024761897,21
734,9,0.29617988903358605,21
735,7,-0.544425774060754,21
736,10,0.4235365806666068,21
737,8,-0.37398350893680393,21
738,12,0.7141194786110425,21
739,13,-0.05247494916287668,21
740,11,0.10471841468497294,21
741,14,0.608041562995219,21
742,15,-0.008602896481157302,21
743,17,1.8668245258482645,21
744,5,1.8668245258482645,21
745,9,1.8668245258482645,21
746,8,1.8668245258482645,21
747,18,1.8668245258482645,21
748,16,1.8668245258482645,21
749,13,1.8668245258482645,21
750,11,1.8668245258482645,21
751,0,1.8668245258482645,21
752,6,1.8668245258482645,21
753,14,1.8668245258482645,21
754,12,1.8668245258482645,21
755,1,1.8668245258482645,21
756,3,1.8668245258482645,21
757,7,1.8668245258482645,21
758,2,1.8668245258482645,21
759,15,1.8668245258482645,21
760,19,1.8668245258482645,21
761,17,1.8668245258482645,21
762,0,2.3343581348749134,22
763,1,0.6530342054605431,22
764,3,0.9323191196600106,22
765,2,0.2214279401864745,22
766,5,0.4661535392803531,22
767,4,-0.4989747831886885,22
768,6,-0.12099399764881644,22
769,9,0.40188890535404453,22
770,7,-0.544425774060754,22
771,11,0.11348432625747609,22
772,8,-0.37398350893680393,22
773,10,0.4278492632157376,22
774,13,-0.06541909181497872,22
775,12,0.7346760300725155,22
776,14,0.5946304711999774,22
777,16,-0.41197188210211877,22
778,15,-0.008937800633500075,22
779,17,1.8574699382567634,22
780,5,1.8574699382567634,22
781,9,1.8574699382567634,22
782,8,1.8574699382567634,22
783,18,1.8574699382567634,22
784,16,1.8574699382567634,22
785,11,1.8574699382567634,22
786,13,1.8574699382567634,22
787,6,1.8574699382567634,22
788,0,1.8574699382567634,22
789,14,1.8574699382567634,22
790,1,1.8574699382567634,22
791,12,1.8574699382567634,22
792,3,1.8574699382567634,22
793,15,1.8574699382567634,22
794,7,1.8574699382567634,22
795,2,1.8574699382567634,22
796,17,1.8574699382567634,22
797,19,1.8574699382567634,22
798,0,2.334318160051015,23
799,1,0.6508175568526317,23
800,2,0.22201342040171768,23
801,3,0.9347115766386691,23
802,4,-0.5002421381421214,23
803,5,0.45205401304856374,23
804,6,-0.12116259654127616,23
805,9,0.408184877276266,23
806,7,-0.544425774060754,23
807,10,0.4162570284904349,23
808,8,-0.37398350893680393,23
809,11,0.1163111292484368,23
810,12,0.7077521548728821,23
811,13,-0.06394149434744788,23
812,15,-0.008578611945143979,23
813,14,0.608041562995219,23
814,16,-0.44047482341110283,23
815,17,1.8794881697213819,23
816,5,1.8794881697213819,23
817,8,1.8794881697213819,23
818,9,1.8794881697213819,23
819,18,1.8794881697213819,23
820,16,1.8794881697213819,23
821,11,1.8794881697213819,23
822,13,1.8794881697213819,23
823,6,1.8794881697213819,23
824,0,1.8794881697213819,23
825,1,1.8794881697213819,23
826,14,1.8794881697213819,23
827,12,1.8794881697213819,23
828,3,1.8794881697213819,23
829,7,1.8794881697213819,23
830,15,1.8794881697213819,23
831,2,1.8794881697213819,23
832,19,1.8794881697213819,23
833,17,1.8794881697213819,23
834,0,2.334380277268059,24
835,1,0.655299327228897,24
836,3,0.9344898949135133,24
837,2,0.22541270403382266,24
838,4,-0.4996178905022676,24
839,5,0.46908305142582823,24
840,6,-0.11950329185476645,24
841,9,0.40976995947406886,24
842,7,-0.6243665780242236,24
843,11,0.13749699454925352,24
844,8,-0.37508267626158315,24
845,10,0.42746775082508104,24
846,12,0.6686541479548042,24
847,13,-0.06479365835113253,24
848,14,0.608041562995219,24
849,15,-0.004132410914488802,24
850,16,-0.44202363495519575,24
851,17,1.9047602395658738,24
852,18,-0.43568914141323906,24
853,5,-0.43568914141323906,24
854,8,-0.43568914141323906,24
855,9,-0.43568914141323906,24
856,20,-0.43568914141323906,24
857,18,-0.43568914141323906,24
858,16,-0.43568914141323906,24
859,11,-0.43568914141323906,24
860,13,-0.43568914141323906,24
861,6,-0.43568914141323906,24
862,0,-0.43568914141323906,24
863,14,-0.43568914141323906,24
864,12,-0.43568914141323906,24
865,1,-0.43568914141323906,24
866,3,-0.43568914141323906,24
867,15,-0.43568914141323906,24
868,7,-0.43568914141323906,24
869,2,-0.43568914141323906,24
870,19,-0.43568914141323906,24
871,17,-0.43568914141323906,24
872,0,2.3342783500992064,25
873,1,0.6489398726499311,25
874,3,0.9341762051481113,25
875,2,0.223452890339639,25
876,4,-0.39115773251870073,25
877,6,-0.11907027359267344,25
878,5,0.4556525653142241,25
879,20,-0.6400059825162432,25
880,8,-0.37302657209711,25
881,9,0.41244480242574433,25
882,7,-0.46577374014389117,25
883,11,0.10535941218854404,25
884,10,0.4320232699046616,25
885,12,0.7307950053077342,25
886,13,-0.10835296373767503,25
887,14,0.5946304711999774,25
888,17,1.9890114619557666,25
889,15,-0.00585536667862841,25
890,16,-0.44531573497431687,25
891,19,1.6835843430044444,25
892,18,-0.44877922605185727,25
893,5,-0.44877922605185727,25
894,21,-0.44877922605185727,25
895,8,-0.44877922605185727,25
896,20,-0.44877922605185727,25
897,9,-0.44877922605185727,25
898,18,-0.44877922605185727,25
899,16,-0.44877922605185727,25
900,11,-0.44877922605185727,25
901,13,-0.44877922605185727,25
902,6,-0.44877922605185727,25
903,0,-0.44877922605185727,25
904,12,-0.44877922605185727,25
905,1,-0.44877922605185727,25
906,14,-0.44877922605185727,25
907,3,-0.44877922605185727,25
908,15,-0.44877922605185727,25
909,7,-0.44877922605185727,25
910,2,-0.44877922605185727,25
911,19,-0.44877922605185727,25
912,0,2.3237825579892393,26
913,1,0.6526245348546023,26
914,4,-0.38425920750952247,26
915,3,0.913414750757898,26
916,2,0.21973842850194406,26
