,0,1,2
379,11,508.5,11
380,7,295.0,11
381,10,209.0,11
382,13,269.0,11
383,8,234.0,11
384,12,193.5,11
385,14,234.0,11
386,15,126.5,11
387,17,436.0,11
388,5,412.5,11
389,9,326.5,11
390,8,234.5,11
391,18,174.0,11
392,16,265.0,11
393,11,507.5,11
394,13,269.0,11
395,6,196.5,11
396,0,71.5,11
397,14,235.5,11
398,1,412.5,11
399,12,193.5,11
400,3,138.0,11
401,7,295.5,11
402,2,81.0,11
403,15,127.5,11
404,19,308.5,11
405,17,435.5,11
406,0,70.0,12
407,1,412.0,12
408,2,80.0,12
409,3,137.0,12
410,4,345.5,12
411,5,412.5,12
412,6,197.0,12
413,9,326.0,12
414,7,295.0,12
415,10,209.0,12
416,13,269.0,12
417,12,193.0,12
418,8,234.0,12
419,11,508.5,12
420,15,127.0,12
421,14,234.0,12
422,17,436.0,12
423,16,265.0,12
424,5,412.5,12
425,9,326.5,12
426,8,234.5,12
427,18,174.0,12
428,16,265.0,12
429,11,508.0,12
430,13,269.0,12
431,6,196.5,12
432,0,71.5,12
433,14,235.5,12
434,1,412.5,12
435,12,193.5,12
436,3,138.0,12
437,15,127.0,12
438,7,295.5,12
439,2,81.0,12
440,19,308.5,12
441,17,435.5,12
442,0,70.0,13
443,1,412.0,13
444,3,137.0,13
445,2,80.0,13
446,4,345.5,13
447,5,412.5,13
448,6,197.0,13
449,9,326.0,13
450,11,508.5,13
451,7,295.0,13
452,10,209.0,13
453,8,234.0,13
454,13,269.0,13
455,15,126.5,13
456,12,193.5,13
457,16,264.5,13
458,14,234.0,13
459,17,436.0,13
460,5,412.0,13
461,8,234.5,13
462,9,327.0,13
463,18,174.0,13
464,16,265.0,13
465,11,507.5,13
466,13,269.0,13
467,6,196.5,13
468,0,71.5,13
469,14,235.5,13
470,1,412.5,13
471,12,193.5,13
472,3,138.0,13
473,15,127.5,13
474,7,295.5,13
475,2,81.0,13
476,19,308.5,13
477,17,435.5,13
478,0,70.0,14
479,1,412.0,14
480,3,137.0,14
481,2,80.0,14
482,4,345.5,14
483,5,412.5,14
484,6,197.0,14
485,9,326.0,14
486,11,508.5,14
487,10,209.5,14
488,7,295.0,14
489,15,127.0,14
490,12,193.0,14
491,13,269.0,14
492,8,234.0,14
493,14,234.0,14
494,16,264.5,14
495,17,436.0,14
496,5,412.5,14
497,8,234.5,14
498,9,327.0,14
499,18,173.5,14
500,16,265.0,14
501,11,508.0,14
502,13,269.0,14
503,6,196.5,14
504,0,71.5,14
505,14,235.5,14
506,12,193.5,14
507,1,412.5,14
508,3,138.0,14
509,15,127.0,14
510,7,295.5,14
511,2,80.5,14
512,19,308.5,14
513,17,435.5,14
514,0,70.0,15
515,1,412.0,15
516,2,80.0,15
517,3,137.0,15
518,4,345.5,15
519,5,412.5,15
520,9,326.0,15
521,6,197.0,15
522,7,295.0,15
523,10,209.0,15
524,11,508.5,15
525,12,193.5,15
526,13,269.0,15
527,8,234.0,15
528,15,126.5,15
529,14,234.0,15
530,17,436.0,15
531,16,265.0,15
532,5,412.5,15
533,8,234.5,15
534,9,327.0,15
535,18,174.0,15
536,16,265.0,15
537,11,508.0,15
538,13,269.0,15
539,6,196.5,15
540,0,71.5,15
541,14,235.5,15
542,1,412.5,15
543,12,193.5,15
544,3,138.0,15
545,7,295.5,15
546,15,127.5,15
547,2,80.5,15
548,19,308.5,15
549,17,435.5,15
550,0,70.0,16
551,1,412.0,16
552,2,80.0,16
553,3,137.0,16
554,4,345.5,16
555,5,412.5,16
556,9,326.0,16
557,6,197.0,16
558,7,295.0,16
559,11,508.5,16
560,10,209.0,16
561,12,193.0,16
562,13,269.0,16
563,8,234.0,16
564,15,126.5,16
565,14,234.0,16
566,16,264.5,16
567,5,412.5,16
568,9,327.0,16
569,8,234.5,16
570,18,174.0,16
571,16,265.0,16
572,11,507.5,16
573,13,269.0,16
574,0,71.5,16
575,6,196.5,16
576,14,235.5,16
577,1,412.5,16
578,12,193.5,16
579,3,138.0,16
580,7,295.5,16
581,15,127.0,16
582,2,80.5,16
583,19,308.5,16
584,17,435.5,16
585,0,70.0,17
586,1,412.0,17
587,3,137.0,17
588,2,80.5,17
589,4,346.0,17
590,5,412.5,17
591,6,197.0,17
592,9,326.0,17
593,7,295.0,17
594,11,508.5,17
595,8,234.0,17
596,15,127.0,17
597,13,269.0,17
598,12,193.5,17
599,10,209.0,17
600,14,234.0,17
601,17,436.0,17
602,5,412.5,17
603,9,326.5,17
604,8,234.5,17
605,16,265.0,17
606,18,174.0,17
607,11,507.5,17
608,13,269.0,17
609,6,196.5,17
610,0,71.5,17
611,14,235.5,17
612,12,193.5,17
613,1,412.5,17
614,3,138.0,17
615,15,127.5,17
616,7,295.5,17
617,2,81.0,17
618,19,308.5,17
619,17,435.5,17
620,0,70.0,18
621,1,412.0,18
622,3,137.0,18
623,2,80.0,18
624,4,345.5,18
625,5,412.5,18
626,6,197.0,18
627,9,326.0,18
628,7,295.0,18
629,11,508.5,18
630,8,234.0,18
631,13,269.0,18
632,10,209.0,18
633,12,193.0,18
634,15,126.5,18
635,14,234.0,18
636,16,264.5,18
637,17,436.0,18
638,5,412.5,18
639,8,234.5,18
640,9,327.0,18
641,18,174.0,18
642,16,265.0,18
643,11,507.5,18
644,13,269.0,18
645,6,196.5,18
646,0,71.5,18
647,14,235.5,18
648,12,193.5,18
649,1,412.0,18
650,3,138.0,18
651,7,295.5,18
652,15,127.0,18
653,2,81.0,18
654,19,308.5,18
655,17,435.5,18
656,0,70.0,19
657,1,412.0,19
658,3,137.0,19
659,2,80.0,19
660,4,345.5,19
661,5,412.5,19
662,6,197.0,19
663,9,326.0,19
664,7,295.0,19
665,10,209.0,19
666,11,508.5,19
667,12,193.5,19
668,13,269.0,19
669,8,234.0,19
670,15,126.5,19
671,14,234.0,19
672,16,264.5,19
673,17,436.0,19
674,5,412.5,19
675,8,234.5,19
676,9,327.0,19
677,18,174.0,19
678,16,265.0,19
679,11,508.0,19
680,13,269.0,19
681,0,71.5,19
682,6,196.5,19
683,14,235.5,19
684,12,193.5,19
685,1,412.5,19
686,3,138.0,19
687,15,127.0,19
688,7,295.5,19
689,2,81.0,19
690,19,308.5,19
691,17,435.5,19
692,0,70.0,20
693,1,412.0,20
694,2,80.0,20
695,3,137.0,20
696,4,345.5,20
697,5,412.5,20
698,9,326.0,20
699,7,295.0,20
700,6,197.0,20
701,11,508.5,20
702,8,234.0,20
703,10,209.0,20
704,12,193.0,20
705,13,269.0,20
706,15,126.5,20
707,14,234.0,20
708,17,436.0,20
709,5,412.5,20
710,9,326.5,20
711,8,234.5,20
712,18,174.0,20
713,16,265.0,20
714,13,269.0,20
715,11,507.5,20
716,6,196.5,20
717,0,71.5,20
718,14,235.5,20
719,12,193.5,20
720,1,412.5,20
721,3,138.0,20
722,7,295.5,20
723,15,127.0,20
724,2,81.0,20
725,19,308.5,20
726,17,435.5,20
727,0,70.0,21
728,1,412.0,21
729,3,137.0,21
730,2,80.0,21
731,4,345.5,21
732,5,412.5,21
733,6,197.0,21
734,9,326.0,21
735,7,295.0,21
736,10,209.0,21
737,8,234.0,21
738,12,193.0,21
739,13,269.0,21
740,11,508.5,21
741,14,234.0,21
742,15,126.5,21
743,17,436.0,21
744,5,412.5,21
745,9,327.0,21
746,8,234.5,21
747,18,174.0,21
748,16,265.0,21
749,13,269.0,21
750,11,508.0,21
751,0,71.5,21
752,6,196.5,21
753,14,235.5,21
754,12,193.5,21
755,1,412.5,21
756,3,138.0,21
757,7,295.5,21
758,2,80.5,21
759,15,127.0,21
760,19,308.5,21
761,17,435.5,21
762,0,70.0,22
763,1,412.0,22
764,3,137.0,22
765,2,80.0,22
766,5,412.5,22
767,4,346.0,22
768,6,197.0,22
769,9,326.0,22
770,7,295.0,22
771,11,508.5,22
772,8,234.0,22
773,10,209.0,22
774,13,269.0,22
775,12,193.0,22
776,14,234.0,22
777,16,264.5,22
778,15,126.5,22
779,17,436.5,22
780,5,412.5,22
781,9,327.0,22
782,8,234.5,22
783,18,174.0,22
784,16,265.0,22
785,11,507.5,22
786,13,269.0,22
787,6,196.5,22
788,0,71.5,22
789,14,235.5,22
790,1,412.5,22
791,12,193.5,22
792,3,138.0,22
793,15,127.0,22
794,7,295.5,22
795,2,80.5,22
796,17,435.5,22
797,19,308.5,22
798,0,70.0,23
799,1,412.0,23
800,2,80.0,23
801,3,137.0,23
802,4,346.0,23
803,5,412.5,23
804,6,197.0,23
805,9,326.0,23
806,7,295.0,23
807,10,209.0,23
808,8,234.0,23
809,11,508.5,23
810,12,193.0,23
811,13,269.0,23
812,15,126.5,23
813,14,234.0,23
814,16,264.5,23
815,17,436.0,23
816,5,412.5,23
817,8,234.5,23
818,9,326.5,23
819,18,174.0,23
820,16,265.0,23
821,11,507.5,23
822,13,269.0,23
823,6,196.5,23
824,0,71.5,23
825,1,412.5,23
826,14,235.5,23
827,12,193.5,23
828,3,138.0,23
829,7,295.5,23
830,15,127.5,23
831,2,80.5,23
832,19,308.5,23
833,17,435.5,23
834,0,70.0,24
835,1,412.0,24
836,3,137.0,24
837,2,80.0,24
838,4,345.5,24
839,5,412.5,24
840,6,197.0,24
841,9,326.0,24
842,7,295.0,24
843,11,508.5,24
844,8,234.0,24
845,10,209.0,24
846,12,193.0,24
847,13,269.0,24
848,14,234.0,24
849,15,126.5,24
850,16,264.5,24
851,17,436.0,24
852,18,172.5,24
853,5,412.5,24
854,8,234.5,24
855,9,326.5,24
856,20,496.5,24
857,18,173.5,24
858,16,265.0,24
859,11,508.0,24
860,13,269.0,24
861,6,196.5,24
862,0,71.5,24
863,14,235.5,24
864,12,193.5,24
865,1,412.5,24
866,3,138.0,24
867,15,127.0,24
868,7,295.5,24
869,2,80.5,24
870,19,308.5,24
871,17,435.5,24
872,0,70.0,25
873,1,412.0,25
874,3,137.0,25
875,2,80.0,25
876,4,346.0,25
877,6,197.0,25
878,5,412.5,25
879,20,497.0,25
880,8,234.5,25
881,9,326.0,25
882,7,295.0,25
883,11,508.5,25
884,10,209.0,25
885,12,193.0,25
886,13,269.0,25
887,14,234.0,25
888,17,436.0,25
889,15,126.5,25
890,16,264.5,25
891,19,309.0,25
892,18,172.5,25
893,5,412.5,25
894,21,400.5,25
895,8,234.5,25
896,20,496.5,25
897,9,326.5,25
898,18,173.5,25
899,16,265.0,25
900,11,508.0,25
901,13,269.0,25
902,6,196.5,25
903,0,71.5,25
904,12,193.5,25
905,1,412.5,25
906,14,235.5,25
907,3,138.5,25
908,15,127.0,25
909,7,295.5,25
910,2,80.5,25
911,19,308.5,25
912,0,70.0,26
913,1,412.0,26
914,4,346.5,26
915,3,137.0,26
916,2,80.0,26
917,5,412.5,26
918,6,197.0,26
919,20,497.0,26
920,11,508.5,26
921,9,326.5,26
922,8,234.0,26
923,17,437.0,26
924,7,295.0,26
925,16,264.5,26
926,12,193.0,26
927,10,209.0,26
928,14,234.0,26
929,13,269.0,26
930,21,401.5,26
931,19,309.0,26
932,5,412.5,26
933,18,173.5,26
934,20,496.5,26
935,21,400.5,26
936,8,234.5,26
937,9,326.5,26
938,22,259.5,26
939,11,507.5,26
940,16,264.5,26
941,13,269.0,26
942,0,71.5,26
943,14,235.5,26
944,6,196.5,26
945,12,193.5,26
946,3,138.5,26
947,1,412.0,26
948,15,127.0,26
949,7,295.5,26
950,2,80.0,26
951,19,308.5,26
952,4,346.5,26
953,0,70.0,27
954,1,412.0,27
955,4,346.5,27
956,3,137.0,27
957,2,80.0,27
958,6,197.0,27
959,5,412.5,27
960,20,497.0,27
961,17,436.5,27
962,8,234.5,27
963,11,508.5,27
964,16,265.0,27
965,7,295.5,27
966,9,326.5,27
967,10,209.0,27
968,12,193.0,27
969,13,269.0,27
970,14,234.0,27
971,19,309.5,27
972,5,412.5,27
973,20,496.0,27
974,18,173.5,27
975,21,400.5,27
976,8,234.5,27
977,9,326.5,27
978,22,259.5,27
979,11,507.5,27
980,16,264.5,27
981,6,196.5,27
982,13,269.0,27
983,14,235.5,27
984,0,71.5,27
985,12,193.5,27
986,3,138.5,27
987,15,127.0,27
988,1,412.5,27
989,7,295.5,27
990,17,436.0,27
991,19,308.5,27
992,2,80.0,27
993,4,346.5,27
994,0,70.0,28
995,1,412.0,28
996,4,346.5,28
997,3,137.0,28
998,16,264.5,28
999,2,80.0,28
1000,5,412.5,28
1001,20,497.0,28
1002,6,197.0,28
1003,9,327.0,28
1004,7,295.0,28
1005,8,234.5,28
1006,17,437.0,28
1007,10,209.0,28
1008,12,193.5,28
1009,13,269.0,28
1010,11,508.5,28
1011,14,234.5,28
1012,21,401.5,28
1013,5,412.5,28
1014,20,496.5,28
1015,18,173.5,28
1016,21,400.5,28
1017,8,234.5,28
1018,9,327.0,28
1019,22,259.5,28
1020,16,264.5,28
1021,11,507.5,28
1022,13,269.0,28
1023,6,196.5,28
1024,0,71.5,28
1025,14,235.5,28
1026,12,193.5,28
1027,3,137.5,28
1028,1,412.0,28
1029,15,127.0,28
1030,7,295.5,28
1031,19,308.5,28
1032,2,80.5,28
1033,0,70.0,29
1034,1,412.0,29
1035,3,137.0,29
1036,4,346.5,29
1037,16,264.5,29
1038,20,497.0,29
1039,6,197.0,29
1040,5,412.5,29
1041,2,80.0,29
1042,8,234.0,29
1043,9,326.5,29
1044,7,294.5,29
1045,11,508.5,29
1046,10,209.0,29
1047,12,193.5,29
1048,17,436.0,29
1049,13,269.0,29
1050,14,234.5,29
1051,21,401.0,29
1052,5,412.5,29
1053,20,496.5,29
1054,21,400.5,29
1055,18,173.5,29
1056,8,234.5,29
1057,9,326.5,29
1058,22,259.5,29
1059,11,507.5,29
1060,16,264.5,29
1061,6,196.5,29
1062,13,269.0,29
1063,14,235.5,29
1064,0,71.5,29
1065,12,193.5,29
1066,3,138.5,29
1067,1,412.5,29
1068,15,127.0,29
1069,7,295.5,29
1070,19,308.5,29
1071,2,80.5,29
1072,0,70.0,30
1073,1,412.0,30
1074,4,346.0,30
1075,3,137.0,30
1076,2,80.0,30
1077,5,412.5,30
1078,6,197.0,30
1079,20,497.0,30
1080,9,326.5,30
1081,8,234.5,30
1082,10,209.0,30
1083,7,294.5,30
1084,11,508.5,30
1085,12,193.0,30
1086,17,436.5,30
1087,13,269.0,30
1088,16,264.5,30
1089,14,234.0,30
1090,21,401.0,30
1091,18,172.0,30
1092,5,412.5,30
1093,18,174.0,30
1094,20,496.5,30
1095,21,400.5,30
1096,8,234.5,30
1097,9,327.0,30
1098,6,196.5,30
1099,11,507.5,30
1100,16,265.0,30
1101,22,259.5,30
1102,13,269.0,30
1103,14,235.5,30
1104,0,71.5,30
1105,3,138.5,30
1106,1,412.5,30
1107,12,193.5,30
1108,15,127.0,30
1109,7,295.5,30
1110,19,308.5,30
1111,2,80.5,30
1112,0,70.0,31
1113,1,412.0,31
1114,4,346.5,31
1115,3,137.0,31
1116,5,412.5,31
1117,6,197.0,31
1118,20,497.0,31
1119,2,80.0,31
1120,9,326.0,31
1121,10,209.0,31
1122,8,234.5,31
1123,7,295.0,31
1124,17,436.5,31
1125,11,508.5,31
1126,13,269.0,31
1127,12,193.0,31
1128,16,264.5,31
1129,14,234.0,31
1130,21,401.5,31
1131,18,172.5,31
1132,19,309.0,31
1133,15,126.0,31
1134,5,412.5,31
1135,18,173.5,31
1136,21,400.5,31
1137,20,496.5,31
1138,8,234.5,31
1139,9,327.0,31
1140,16,265.0,31
1141,11,507.5,31
1142,22,259.5,31
1143,6,196.5,31
1144,13,269.0,31
1145,3,138.5,31
1146,14,235.5,31
1147,0,71.5,31
1148,1,412.5,31
1149,12,193.5,31
1150,15,127.5,31
1151,7,295.5,31
1152,19,308.5,31
1153,2,80.5,31
1154,0,70.0,32
1155,1,412.0,32
1156,4,346.0,32
1157,3,137.0,32
1158,5,412.5,32
1159,6,197.0,32
1160,20,497.0,32
1161,2,80.0,32
1162,16,264.5,32
1163,8,234.0,32
1164,9,326.0,32
1165,10,209.0,32
1166,7,294.5,32
1167,12,193.0,32
1168,11,508.5,32
1169,17,436.0,32
1170,13,269.0,32
1171,14,234.0,32
1172,21,401.0,32
1173,18,172.5,32
1174,5,412.5,32
1175,18,173.5,32
1176,21,400.5,32
1177,8,234.5,32
1178,9,327.0,32
1179,20,496.5,32
1180,16,264.5,32
1181,11,507.5,32
1182,22,259.5,32
1183,6,196.5,32
1184,13,269.0,32
1185,14,235.5,32
1186,12,193.5,32
1187,0,71.5,32
1188,3,138.5,32
1189,1,412.5,32
1190,15,127.0,32
1191,7,295.5,32
1192,19,308.5,32
1193,2,80.5,32
1194,0,70.0,33
1195,1,412.0,33
1196,3,137.0,33
1197,4,346.0,33
1198,5,412.5,33
1199,6,197.0,33
1200,2,80.0,33
1201,16,265.0,33
1202,8,234.0,33
1203,9,326.0,33
1204,7,294.5,33
1205,10,209.0,33
1206,12,193.0,33
1207,20,496.5,33
1208,17,436.0,33
1209,13,269.0,33
1210,11,508.5,33
1211,14,234.0,33
1212,21,401.0,33
1213,22,258.0,33
1214,5,412.5,33
1215,21,400.5,33
1216,18,173.5,33
1217,8,234.5,33
1218,20,496.5,33
1219,9,327.0,33
1220,11,507.5,33
1221,16,264.5,33
1222,22,259.5,33
1223,6,196.5,33
1224,13,269.0,33
1225,14,235.5,33
1226,0,71.5,33
1227,12,193.5,33
1228,3,138.5,33
1229,1,412.0,33
1230,15,127.0,33
1231,7,295.5,33
1232,2,80.5,33
1233,19,308.5,33
1234,0,70.0,34
1235,1,412.0,34
1236,3,137.0,34
1237,4,346.0,34
1238,5,412.5,34
1239,6,197.0,34
1240,2,80.0,34
1241,20,497.0,34
1242,10,209.5,34
1243,9,326.0,34
1244,8,234.5,34
1245,7,295.0,34
1246,12,193.5,34
1247,13,269.0,34
1248,17,436.0,34
1249,14,234.0,34
1250,11,508.0,34
1251,21,401.0,34
1252,16,264.0,34
1253,18,172.5,34
1254,15,126.5,34
1255,5,412.5,34
1256,18,174.0,34
1257,21,400.5,34
1258,20,496.5,34
1259,8,234.5,34
1260,9,327.0,34
1261,16,265.0,34
1262,11,507.5,34
1263,22,259.5,34
1264,6,196.5,34
1265,13,269.0,34
1266,14,235.5,34
1267,0,71.5,34
1268,1,412.5,34
1269,12,193.5,34
1270,3,138.0,34
1271,15,127.5,34
1272,7,295.5,34
1273,19,308.5,34
1274,2,80.5,34
1275,0,70.0,35
1276,1,412.0,35
1277,4,346.0,35
1278,3,137.0,35
1279,5,412.5,35
1280,6,197.0,35
1281,2,80.0,35
1282,20,497.0,35
1283,9,326.0,35
1284,7,295.0,35
1285,8,234.0,35
1286,10,209.0,35
1287,12,193.0,35
1288,17,436.0,35
1289,13,269.0,35
1290,11,508.5,35
1291,14,234.0,35
1292,21,401.0,35
1293,18,172.5,35
1294,5,412.5,35
1295,18,174.0,35
1296,8,234.5,35
1297,20,496.5,35
1298,21,400.5,35
1299,9,327.0,35
1300,16,265.0,35
1301,22,259.5,35
1302,11,507.0,35
1303,6,196.5,35
1304,13,269.0,35
1305,14,235.5,35
1306,0,71.5,35
1307,12,193.5,35
1308,15,127.0,35
1309,1,412.5,35
1310,3,138.5,35
1311,7,295.5,35
1312,19,308.5,35
1313,2,80.5,35
1314,10,209.0,35
1315,0,70.0,36
1316,1,412.0,36
1317,3,137.0,36
1318,4,346.5,36
1319,5,412.5,36
1320,20,497.0,36
1321,6,197.0,36
1322,2,80.0,36
1323,7,295.0,36
1324,9,326.5,36
1325,8,234.0,36
1326,10,209.0,36
1327,12,193.0,36
1328,17,436.5,36
1329,13,269.0,36
1330,11,508.5,36
1331,14,234.0,36
1332,21,401.0,36
1333,16,264.0,36
1334,18,172.5,36
1335,5,412.5,36
1336,21,400.5,36
1337,20,496.5,36
1338,18,173.5,36
1339,8,234.5,36
1340,9,327.0,36
1341,22,259.5,36
1342,11,507.5,36
1343,16,265.0,36
1344,6,196.5,36
1345,13,269.0,36
1346,14,235.5,36
1347,0,71.5,36
1348,3,138.5,36
1349,12,193.5,36
1350,1,412.5,36
1351,15,127.0,36
1352,7,295.5,36
1353,2,80.5,36
1354,19,308.5,36
1355,17,435.5,36
1356,0,70.0,37
1357,1,412.0,37
1358,4,346.0,37
1359,3,137.0,37
1360,20,497.0,37
1361,5,412.5,37
