,0,1,2
158,16,tensor([0.]),9
159,15,tensor([0.]),9
160,14,tensor([2.]),9
161,17,tensor([0.]),9
162,0,tensor([0.]),10
163,1,tensor([0.]),10
164,3,tensor([0.]),10
165,2,tensor([0.]),10
166,4,tensor([2.]),10
167,5,tensor([2.]),10
168,6,tensor([1.]),10
169,9,tensor([2.]),10
170,7,tensor([2.]),10
171,8,tensor([2.]),10
172,10,tensor([3.]),10
173,11,tensor([2.]),10
174,16,tensor([0.]),10
175,13,tensor([2.]),10
176,12,tensor([2.]),10
177,15,tensor([0.]),10
178,14,tensor([2.]),10
179,17,tensor([0.]),10
180,18,tensor([2.]),10
181,0,tensor([0.]),11
182,1,tensor([0.]),11
183,3,tensor([0.]),11
184,2,tensor([0.]),11
185,4,tensor([2.]),11
186,5,tensor([2.]),11
187,6,tensor([1.]),11
188,9,tensor([2.]),11
189,11,tensor([2.]),11
190,7,tensor([2.]),11
191,10,tensor([3.]),11
192,13,tensor([2.]),11
193,8,tensor([2.]),11
194,12,tensor([2.]),11
195,14,tensor([2.]),11
196,15,tensor([0.]),11
197,17,tensor([0.]),11
198,0,tensor([0.]),12
199,1,tensor([0.]),12
200,2,tensor([0.]),12
201,3,tensor([0.]),12
202,4,tensor([2.]),12
203,5,tensor([2.]),12
204,6,tensor([1.]),12
205,9,tensor([2.]),12
206,7,tensor([2.]),12
207,10,tensor([3.]),12
208,13,tensor([2.]),12
209,12,tensor([2.]),12
210,8,tensor([2.]),12
211,11,tensor([2.]),12
212,15,tensor([0.]),12
213,14,tensor([2.]),12
214,17,tensor([0.]),12
215,16,tensor([1.]),12
216,0,tensor([0.]),13
217,1,tensor([0.]),13
218,3,tensor([0.]),13
219,2,tensor([0.]),13
220,4,tensor([2.]),13
221,5,tensor([2.]),13
222,6,tensor([1.]),13
223,9,tensor([2.]),13
224,11,tensor([2.]),13
225,7,tensor([2.]),13
226,10,tensor([3.]),13
227,8,tensor([2.]),13
228,13,tensor([2.]),13
229,15,tensor([0.]),13
230,12,tensor([2.]),13
231,16,tensor([1.]),13
232,14,tensor([2.]),13
233,17,tensor([0.]),13
234,0,tensor([0.]),14
235,1,tensor([0.]),14
236,3,tensor([0.]),14
237,2,tensor([0.]),14
238,4,tensor([2.]),14
239,5,tensor([2.]),14
240,6,tensor([1.]),14
241,9,tensor([2.]),14
242,11,tensor([2.]),14
243,10,tensor([3.]),14
244,7,tensor([2.]),14
245,15,tensor([0.]),14
246,12,tensor([2.]),14
247,13,tensor([2.]),14
248,8,tensor([2.]),14
249,14,tensor([2.]),14
250,16,tensor([0.]),14
251,17,tensor([1.]),14
252,0,tensor([0.]),15
253,1,tensor([0.]),15
254,2,tensor([0.]),15
255,3,tensor([0.]),15
256,4,tensor([2.]),15
257,5,tensor([2.]),15
258,9,tensor([2.]),15
259,6,tensor([1.]),15
260,7,tensor([2.]),15
261,10,tensor([3.]),15
262,11,tensor([2.]),15
263,12,tensor([2.]),15
264,13,tensor([2.]),15
265,8,tensor([2.]),15
266,15,tensor([0.]),15
267,14,tensor([2.]),15
268,17,tensor([1.]),15
269,16,tensor([1.]),15
270,0,tensor([0.]),16
271,1,tensor([0.]),16
272,2,tensor([0.]),16
273,3,tensor([0.]),16
274,4,tensor([2.]),16
275,5,tensor([2.]),16
276,9,tensor([2.]),16
277,6,tensor([1.]),16
278,7,tensor([2.]),16
279,11,tensor([2.]),16
280,10,tensor([3.]),16
281,12,tensor([2.]),16
282,13,tensor([2.]),16
283,8,tensor([2.]),16
284,15,tensor([0.]),16
285,14,tensor([2.]),16
286,16,tensor([0.]),16
287,0,tensor([0.]),17
288,1,tensor([0.]),17
289,3,tensor([0.]),17
290,2,tensor([0.]),17
291,4,tensor([2.]),17
292,5,tensor([2.]),17
293,6,tensor([1.]),17
294,9,tensor([2.]),17
295,7,tensor([2.]),17
296,11,tensor([2.]),17
297,8,tensor([2.]),17
298,15,tensor([0.]),17
299,13,tensor([2.]),17
300,12,tensor([2.]),17
301,10,tensor([3.]),17
302,14,tensor([2.]),17
303,17,tensor([1.]),17
304,0,tensor([0.]),18
305,1,tensor([0.]),18
306,3,tensor([0.]),18
307,2,tensor([0.]),18
308,4,tensor([2.]),18
309,5,tensor([2.]),18
310,6,tensor([1.]),18
311,9,tensor([2.]),18
312,7,tensor([2.]),18
313,11,tensor([2.]),18
314,8,tensor([2.]),18
315,13,tensor([2.]),18
316,10,tensor([3.]),18
317,12,tensor([2.]),18
318,15,tensor([0.]),18
319,14,tensor([2.]),18
320,16,tensor([1.]),18
321,17,tensor([1.]),18
322,0,tensor([0.]),19
323,1,tensor([0.]),19
324,3,tensor([0.]),19
325,2,tensor([0.]),19
326,4,tensor([2.]),19
327,5,tensor([2.]),19
328,6,tensor([1.]),19
329,9,tensor([2.]),19
330,7,tensor([2.]),19
331,10,tensor([3.]),19
332,11,tensor([2.]),19
333,12,tensor([2.]),19
334,13,tensor([2.]),19
335,8,tensor([2.]),19
336,15,tensor([0.]),19
337,14,tensor([2.]),19
338,16,tensor([0.]),19
339,17,tensor([1.]),19
340,0,tensor([0.]),20
341,1,tensor([0.]),20
342,2,tensor([0.]),20
343,3,tensor([0.]),20
344,4,tensor([2.]),20
345,5,tensor([2.]),20
346,9,tensor([2.]),20
347,7,tensor([2.]),20
348,6,tensor([1.]),20
349,11,tensor([2.]),20
350,8,tensor([2.]),20
351,10,tensor([3.]),20
352,12,tensor([2.]),20
353,13,tensor([2.]),20
354,15,tensor([0.]),20
355,14,tensor([2.]),20
356,17,tensor([1.]),20
357,0,tensor([0.]),21
358,1,tensor([0.]),21
359,3,tensor([0.]),21
360,2,tensor([0.]),21
361,4,tensor([2.]),21
362,5,tensor([2.]),21
363,6,tensor([1.]),21
364,9,tensor([2.]),21
365,7,tensor([2.]),21
366,10,tensor([3.]),21
367,8,tensor([2.]),21
368,12,tensor([2.]),21
369,13,tensor([2.]),21
370,11,tensor([2.]),21
371,14,tensor([2.]),21
372,15,tensor([0.]),21
373,17,tensor([1.]),21
374,0,tensor([0.]),22
375,1,tensor([0.]),22
376,3,tensor([0.]),22
377,2,tensor([0.]),22
378,5,tensor([2.]),22
379,4,tensor([2.]),22
380,6,tensor([1.]),22
381,9,tensor([2.]),22
382,7,tensor([2.]),22
383,11,tensor([2.]),22
384,8,tensor([2.]),22
385,10,tensor([3.]),22
386,13,tensor([2.]),22
387,12,tensor([2.]),22
388,14,tensor([2.]),22
389,16,tensor([0.]),22
390,15,tensor([0.]),22
391,17,tensor([1.]),22
392,0,tensor([0.]),23
393,1,tensor([0.]),23
394,2,tensor([0.]),23
395,3,tensor([0.]),23
396,4,tensor([2.]),23
397,5,tensor([2.]),23
398,6,tensor([1.]),23
399,9,tensor([2.]),23
400,7,tensor([2.]),23
401,10,tensor([3.]),23
402,8,tensor([2.]),23
403,11,tensor([2.]),23
404,12,tensor([2.]),23
405,13,tensor([2.]),23
406,15,tensor([0.]),23
407,14,tensor([2.]),23
408,16,tensor([0.]),23
409,17,tensor([1.]),23
410,0,tensor([0.]),24
411,1,tensor([0.]),24
412,3,tensor([0.]),24
413,2,tensor([0.]),24
414,4,tensor([2.]),24
415,5,tensor([2.]),24
416,6,tensor([1.]),24
417,9,tensor([2.]),24
418,7,tensor([2.]),24
419,11,tensor([2.]),24
420,8,tensor([2.]),24
421,10,tensor([3.]),24
422,12,tensor([2.]),24
423,13,tensor([2.]),24
424,14,tensor([2.]),24
425,15,tensor([0.]),24
426,16,tensor([0.]),24
427,17,tensor([0.]),24
428,18,tensor([2.]),24
429,0,tensor([0.]),25
430,1,tensor([0.]),25
431,3,tensor([0.]),25
432,2,tensor([0.]),25
433,4,tensor([2.]),25
434,6,tensor([1.]),25
435,5,tensor([2.]),25
436,20,tensor([0.]),25
437,8,tensor([2.]),25
438,9,tensor([2.]),25
439,7,tensor([2.]),25
440,11,tensor([2.]),25
441,10,tensor([3.]),25
442,12,tensor([2.]),25
443,13,tensor([2.]),25
444,14,tensor([2.]),25
445,17,tensor([0.]),25
446,15,tensor([0.]),25
447,16,tensor([0.]),25
448,19,tensor([1.]),25
449,18,tensor([2.]),25
450,0,tensor([0.]),26
451,1,tensor([0.]),26
452,4,tensor([2.]),26
453,3,tensor([0.]),26
454,2,tensor([0.]),26
455,5,tensor([2.]),26
456,6,tensor([1.]),26
457,20,tensor([0.]),26
458,11,tensor([2.]),26
459,9,tensor([2.]),26
460,8,tensor([2.]),26
461,17,tensor([0.]),26
462,7,tensor([2.]),26
463,16,tensor([1.]),26
464,12,tensor([2.]),26
465,10,tensor([3.]),26
466,14,tensor([2.]),26
467,13,tensor([2.]),26
468,21,tensor([2.]),26
469,19,tensor([1.]),26
470,0,tensor([0.]),27
471,1,tensor([0.]),27
472,4,tensor([2.]),27
473,3,tensor([0.]),27
474,2,tensor([0.]),27
475,6,tensor([1.]),27
476,5,tensor([2.]),27
477,20,tensor([0.]),27
478,17,tensor([0.]),27
479,8,tensor([2.]),27
480,11,tensor([2.]),27
481,16,tensor([1.]),27
482,7,tensor([2.]),27
483,9,tensor([2.]),27
484,10,tensor([3.]),27
485,12,tensor([2.]),27
486,13,tensor([2.]),27
487,14,tensor([2.]),27
488,19,tensor([0.]),27
489,0,tensor([0.]),28
490,1,tensor([0.]),28
491,4,tensor([2.]),28
492,3,tensor([0.]),28
493,16,tensor([1.]),28
494,2,tensor([0.]),28
495,5,tensor([2.]),28
496,20,tensor([0.]),28
497,6,tensor([1.]),28
498,9,tensor([2.]),28
499,7,tensor([2.]),28
500,8,tensor([2.]),28
501,17,tensor([0.]),28
502,10,tensor([3.]),28
503,12,tensor([2.]),28
504,13,tensor([2.]),28
505,11,tensor([2.]),28
506,14,tensor([2.]),28
507,21,tensor([2.]),28
508,0,tensor([0.]),29
509,1,tensor([0.]),29
510,3,tensor([0.]),29
511,4,tensor([2.]),29
512,16,tensor([1.]),29
513,20,tensor([0.]),29
514,6,tensor([1.]),29
515,5,tensor([2.]),29
516,2,tensor([0.]),29
517,8,tensor([2.]),29
518,9,tensor([2.]),29
519,7,tensor([2.]),29
520,11,tensor([2.]),29
521,10,tensor([3.]),29
522,12,tensor([2.]),29
523,17,tensor([0.]),29
524,13,tensor([2.]),29
525,14,tensor([2.]),29
526,21,tensor([2.]),29
527,0,tensor([0.]),30
528,1,tensor([0.]),30
529,4,tensor([2.]),30
530,3,tensor([0.]),30
531,2,tensor([0.]),30
532,5,tensor([2.]),30
533,6,tensor([1.]),30
534,20,tensor([0.]),30
535,9,tensor([2.]),30
536,8,tensor([2.]),30
537,10,tensor([3.]),30
538,7,tensor([2.]),30
539,11,tensor([2.]),30
540,12,tensor([2.]),30
541,17,tensor([0.]),30
542,13,tensor([2.]),30
543,16,tensor([1.]),30
544,14,tensor([2.]),30
545,21,tensor([2.]),30
546,18,tensor([2.]),30
547,0,tensor([0.]),31
548,1,tensor([0.]),31
549,4,tensor([2.]),31
550,3,tensor([0.]),31
551,5,tensor([2.]),31
552,6,tensor([1.]),31
553,20,tensor([0.]),31
554,2,tensor([0.]),31
555,9,tensor([2.]),31
556,10,tensor([3.]),31
557,8,tensor([2.]),31
558,7,tensor([2.]),31
559,17,tensor([0.]),31
560,11,tensor([2.]),31
561,13,tensor([2.]),31
562,12,tensor([2.]),31
563,16,tensor([1.]),31
564,14,tensor([2.]),31
565,21,tensor([2.]),31
566,18,tensor([2.]),31
567,19,tensor([1.]),31
568,15,tensor([0.]),31
569,0,tensor([0.]),32
570,1,tensor([0.]),32
571,4,tensor([2.]),32
572,3,tensor([0.]),32
573,5,tensor([2.]),32
574,6,tensor([1.]),32
575,20,tensor([0.]),32
576,2,tensor([0.]),32
577,16,tensor([1.]),32
578,8,tensor([2.]),32
579,9,tensor([2.]),32
580,10,tensor([3.]),32
581,7,tensor([2.]),32
582,12,tensor([2.]),32
583,11,tensor([2.]),32
584,17,tensor([0.]),32
585,13,tensor([2.]),32
586,14,tensor([2.]),32
587,21,tensor([2.]),32
588,18,tensor([2.]),32
589,0,tensor([0.]),33
590,1,tensor([0.]),33
591,3,tensor([0.]),33
592,4,tensor([2.]),33
593,5,tensor([2.]),33
594,6,tensor([1.]),33
595,2,tensor([0.]),33
596,16,tensor([1.]),33
597,8,tensor([2.]),33
598,9,tensor([2.]),33
599,7,tensor([2.]),33
600,10,tensor([3.]),33
601,12,tensor([2.]),33
602,20,tensor([0.]),33
603,17,tensor([0.]),33
604,13,tensor([2.]),33
605,11,tensor([2.]),33
606,14,tensor([2.]),33
607,21,tensor([2.]),33
608,22,tensor([1.]),33
609,0,tensor([0.]),34
610,1,tensor([0.]),34
611,3,tensor([0.]),34
612,4,tensor([2.]),34
613,5,tensor([2.]),34
614,6,tensor([1.]),34
615,2,tensor([0.]),34
616,20,tensor([0.]),34
617,10,tensor([3.]),34
618,9,tensor([2.]),34
619,8,tensor([2.]),34
620,7,tensor([2.]),34
621,12,tensor([2.]),34
622,13,tensor([2.]),34
623,17,tensor([0.]),34
624,14,tensor([2.]),34
625,11,tensor([2.]),34
626,21,tensor([2.]),34
627,16,tensor([0.]),34
628,18,tensor([2.]),34
629,15,tensor([0.]),34
630,0,tensor([0.]),35
631,1,tensor([0.]),35
632,4,tensor([2.]),35
633,3,tensor([0.]),35
634,5,tensor([2.]),35
635,6,tensor([1.]),35
636,2,tensor([0.]),35
637,20,tensor([0.]),35
638,9,tensor([2.]),35
639,7,tensor([2.]),35
640,8,tensor([2.]),35
641,10,tensor([3.]),35
642,12,tensor([2.]),35
643,17,tensor([0.]),35
644,13,tensor([2.]),35
645,11,tensor([2.]),35
646,14,tensor([2.]),35
647,21,tensor([2.]),35
648,18,tensor([2.]),35
649,0,tensor([0.]),36
650,1,tensor([0.]),36
651,3,tensor([0.]),36
652,4,tensor([2.]),36
653,5,tensor([2.]),36
654,20,tensor([0.]),36
655,6,tensor([1.]),36
656,2,tensor([0.]),36
657,7,tensor([2.]),36
658,9,tensor([2.]),36
659,8,tensor([2.]),36
660,10,tensor([3.]),36
661,12,tensor([2.]),36
662,17,tensor([0.]),36
663,13,tensor([2.]),36
664,11,tensor([2.]),36
665,14,tensor([2.]),36
666,21,tensor([2.]),36
667,16,tensor([0.]),36
668,18,tensor([2.]),36
669,0,tensor([0.]),37
670,1,tensor([0.]),37
671,4,tensor([2.]),37
672,3,tensor([0.]),37
673,20,tensor([0.]),37
674,5,tensor([2.]),37
675,6,tensor([1.]),37
676,2,tensor([0.]),37
677,8,tensor([2.]),37
678,9,tensor([2.]),37
679,10,tensor([3.]),37
680,7,tensor([2.]),37
681,12,tensor([2.]),37
682,13,tensor([2.]),37
683,11,tensor([2.]),37
684,17,tensor([0.]),37
685,14,tensor([2.]),37
686,16,tensor([0.]),37
687,21,tensor([2.]),37
688,18,tensor([2.]),37
689,0,tensor([0.]),38
690,1,tensor([0.]),38
691,3,tensor([0.]),38
692,4,tensor([2.]),38
693,6,tensor([1.]),38
694,5,tensor([2.]),38
695,20,tensor([0.]),38
696,2,tensor([0.]),38
697,7,tensor([2.]),38
698,8,tensor([2.]),38
699,10,tensor([3.]),38
700,9,tensor([2.]),38
701,17,tensor([0.]),38
702,12,tensor([2.]),38
703,11,tensor([2.]),38
704,13,tensor([2.]),38
705,16,tensor([0.]),38
706,14,tensor([2.]),38
707,21,tensor([2.]),38
708,18,tensor([2.]),38
709,0,tensor([0.]),39
710,1,tensor([0.]),39
711,3,tensor([0.]),39
712,4,tensor([2.]),39
713,5,tensor([2.]),39
714,6,tensor([1.]),39
715,2,tensor([0.]),39
716,20,tensor([0.]),39
717,8,tensor([2.]),39
718,9,tensor([2.]),39
719,7,tensor([2.]),39
720,10,tensor([3.]),39
721,12,tensor([2.]),39
722,13,tensor([2.]),39
723,17,tensor([0.]),39
724,11,tensor([2.]),39
725,14,tensor([2.]),39
726,16,tensor([1.]),39
727,21,tensor([2.]),39
728,0,tensor([0.]),40
729,1,tensor([0.]),40
730,4,tensor([2.]),40
731,3,tensor([0.]),40
732,2,tensor([0.]),40
733,5,tensor([2.]),40
734,6,tensor([1.]),40
735,11,tensor([2.]),40
736,8,tensor([2.]),40
737,20,tensor([0.]),40
738,9,tensor([2.]),40
739,7,tensor([2.]),40
740,10,tensor([3.]),40
741,12,tensor([2.]),40
742,13,tensor([2.]),40
743,17,tensor([0.]),40
744,14,tensor([2.]),40
745,16,tensor([1.]),40
746,18,tensor([2.]),40
747,21,tensor([2.]),40
748,0,tensor([0.]),41
749,1,tensor([0.]),41
750,3,tensor([0.]),41
751,4,tensor([2.]),41
752,2,tensor([0.]),41
753,5,tensor([2.]),41
754,6,tensor([1.]),41
755,8,tensor([2.]),41
756,9,tensor([2.]),41
757,10,tensor([3.]),41
758,7,tensor([2.]),41
759,12,tensor([2.]),41
760,20,tensor([0.]),41
761,13,tensor([2.]),41
762,17,tensor([0.]),41
763,11,tensor([2.]),41
764,14,tensor([2.]),41
765,21,tensor([2.]),41
766,18,tensor([2.]),41
767,15,tensor([0.]),41
768,0,tensor([0.]),42
769,1,tensor([0.]),42
770,4,tensor([2.]),42
771,3,tensor([0.]),42
772,5,tensor([2.]),42
773,2,tensor([0.]),42
774,6,tensor([1.]),42
775,9,tensor([2.]),42
776,8,tensor([2.]),42
777,7,tensor([2.]),42
778,10,tensor([3.]),42
779,11,tensor([2.]),42
780,20,tensor([0.]),42
781,12,tensor([2.]),42
782,13,tensor([2.]),42
783,14,tensor([2.]),42
784,21,tensor([2.]),42
785,17,tensor([0.]),42
786,18,tensor([2.]),42
787,16,tensor([0.]),42
788,0,tensor([0.]),43
789,1,tensor([0.]),43
790,4,tensor([2.]),43
791,2,tensor([0.]),43
792,5,tensor([2.]),43
793,6,tensor([1.]),43
794,3,tensor([0.]),43
795,17,tensor([0.]),43
796,8,tensor([2.]),43
797,7,tensor([2.]),43
798,11,tensor([2.]),43
799,9,tensor([2.]),43
800,20,tensor([0.]),43
801,10,tensor([3.]),43
802,12,tensor([2.]),43
803,14,tensor([2.]),43
804,13,tensor([2.]),43
805,21,tensor([2.]),43
806,16,tensor([0.]),43
807,0,tensor([0.]),44
808,1,tensor([0.]),44
809,4,tensor([2.]),44
810,2,tensor([0.]),44
811,5,tensor([2.]),44
812,6,tensor([1.]),44
813,3,tensor([0.]),44
814,17,tensor([0.]),44
815,11,tensor([2.]),44
816,8,tensor([2.]),44
817,7,tensor([2.]),44
818,12,tensor([2.]),44
819,10,tensor([3.]),44
820,9,tensor([2.]),44
821,14,tensor([2.]),44
822,20,tensor([0.]),44
823,16,tensor([1.]),44
824,13,tensor([2.]),44
825,21,tensor([2.]),44
826,0,tensor([0.]),45
827,1,tensor([0.]),45
828,4,tensor([2.]),45
829,5,tensor([2.]),45
830,2,tensor([0.]),45
831,3,tensor([0.]),45
832,6,tensor([1.]),45
833,17,tensor([0.]),45
834,11,tensor([2.]),45
835,8,tensor([2.]),45
836,7,tensor([2.]),45
837,16,tensor([1.]),45
838,20,tensor([0.]),45
839,9,tensor([2.]),45
840,12,tensor([2.]),45
841,10,tensor([3.]),45
842,14,tensor([2.]),45
843,13,tensor([2.]),45
844,0,tensor([0.]),46
845,1,tensor([0.]),46
846,4,tensor([2.]),46
847,5,tensor([2.]),46
848,2,tensor([0.]),46
849,3,tensor([0.]),46
850,6,tensor([1.]),46
851,17,tensor([0.]),46
852,8,tensor([2.]),46
853,7,tensor([2.]),46
854,20,tensor([0.]),46
855,10,tensor([3.]),46
856,11,tensor([2.]),46
857,12,tensor([2.]),46
858,9,tensor([2.]),46
859,14,tensor([2.]),46
860,13,tensor([2.]),46
861,15,tensor([0.]),46
862,16,tensor([1.]),46
863,0,tensor([0.]),47
864,1,tensor([0.]),47
865,4,tensor([2.]),47
866,5,tensor([2.]),47
867,2,tensor([0.]),47
868,6,tensor([1.]),47
869,3,tensor([0.]),47
870,17,tensor([0.]),47
871,8,tensor([2.]),47
872,7,tensor([2.]),47
873,11,tensor([2.]),47
874,9,tensor([2.]),47
875,12,tensor([2.]),47
876,13,tensor([2.]),47
877,14,tensor([2.]),47
878,10,tensor([3.]),47
879,20,tensor([0.]),47
880,16,tensor([0.]),47
881,19,tensor([0.]),47
882,0,tensor([0.]),48
883,1,tensor([0.]),48
884,2,tensor([0.]),48
885,4,tensor([2.]),48
886,3,tensor([0.]),48
887,5,tensor([2.]),48
888,6,tensor([1.]),48
889,8,tensor([2.]),48
890,9,tensor([2.]),48
891,7,tensor([2.]),48
892,12,tensor([2.]),48
893,20,tensor([0.]),48
894,11,tensor([2.]),48
895,16,tensor([0.]),48
896,13,tensor([2.]),48
897,14,tensor([2.]),48
898,10,tensor([3.]),48
899,17,tensor([0.]),48
900,21,tensor([2.]),48
901,18,tensor([2.]),48
902,15,tensor([1.]),48
903,0,tensor([0.]),49
904,1,tensor([0.]),49
905,4,tensor([2.]),49
906,2,tensor([0.]),49
907,3,tensor([0.]),49
908,6,tensor([1.]),49
909,5,tensor([2.]),49
910,20,tensor([0.]),49
911,7,tensor([2.]),49
912,8,tensor([2.]),49
913,9,tensor([2.]),49
914,11,tensor([2.]),49
915,10,tensor([3.]),49
916,17,tensor([0.]),49
917,12,tensor([2.]),49
918,13,tensor([2.]),49
919,14,tensor([2.]),49
920,16,tensor([0.]),49
921,15,tensor([0.]),49
922,21,tensor([2.]),49
923,18,tensor([2.]),49
924,0,tensor([0.]),50
925,1,tensor([0.]),50
926,3,tensor([0.]),50
927,2,tensor([0.]),50
928,4,tensor([2.]),50
929,5,tensor([2.]),50
930,6,tensor([1.]),50
931,9,tensor([2.]),50
932,7,tensor([2.]),50
933,8,tensor([2.]),50
934,10,tensor([3.]),50
935,12,tensor([2.]),50
936,11,tensor([2.]),50
937,13,tensor([2.]),50
938,14,tensor([2.]),50
939,16,tensor([0.]),50
940,17,tensor([0.]),50
941,15,tensor([0.]),50
942,20,tensor([0.]),50
943,0,tensor([0.]),51
944,1,tensor([0.]),51
945,3,tensor([0.]),51
946,2,tensor([0.]),51
947,4,tensor([2.]),51
948,5,tensor([2.]),51
949,6,tensor([1.]),51
950,8,tensor([2.]),51
951,9,tensor([2.]),51
952,7,tensor([2.]),51
953,10,tensor([3.]),51
954,13,tensor([2.]),51
955,12,tensor([2.]),51
956,11,tensor([2.]),51
957,14,tensor([2.]),51
958,17,tensor([0.]),51
959,15,tensor([0.]),51
960,16,tensor([0.]),51
961,0,tensor([0.]),52
962,1,tensor([0.]),52
963,3,tensor([0.]),52
964,2,tensor([0.]),52
965,4,tensor([2.]),52
966,5,tensor([2.]),52
967,16,tensor([0.]),52
968,6,tensor([1.]),52
969,9,tensor([2.]),52
970,10,tensor([3.]),52
971,8,tensor([2.]),52
972,7,tensor([2.]),52
973,11,tensor([2.]),52
974,12,tensor([2.]),52
975,15,tensor([0.]),52
976,13,tensor([2.]),52
977,14,tensor([2.]),52
978,17,tensor([0.]),52
979,18,tensor([2.]),52
980,0,tensor([0.]),53
981,1,tensor([0.]),53
982,3,tensor([0.]),53
983,2,tensor([0.]),53
984,4,tensor([2.]),53
985,5,tensor([2.]),53
986,6,tensor([1.]),53
987,9,tensor([2.]),53
988,8,tensor([2.]),53
989,11,tensor([2.]),53
990,7,tensor([2.]),53
991,12,tensor([2.]),53
992,13,tensor([2.]),53
993,10,tensor([3.]),53
994,15,tensor([0.]),53
995,14,tensor([2.]),53
996,16,tensor([0.]),53
997,20,tensor([0.]),53
998,17,tensor([0.]),53
