,0,1,2
283,18,331.0,8
284,16,383.0,8
285,6,263.0,8
286,11,101.0,8
287,13,128.5,8
288,0,170.5,8
289,14,162.0,8
290,1,333.0,8
291,12,187.0,8
292,3,138.0,8
293,15,396.0,8
294,7,178.5,8
295,2,266.0,8
296,19,298.0,8
297,17,269.0,8
298,0,166.5,9
299,1,332.5,9
300,3,134.5,9
301,2,264.0,9
302,4,134.0,9
303,5,66.0,9
304,6,261.0,9
305,9,212.0,9
306,7,176.5,9
307,8,58.5,9
308,11,96.5,9
309,10,100.0,9
310,13,124.5,9
311,12,183.5,9
312,16,381.5,9
313,15,395.0,9
314,14,158.5,9
315,17,266.5,9
316,5,71.0,9
317,8,60.0,9
318,18,331.0,9
319,9,213.5,9
320,16,383.0,9
321,11,101.0,9
322,13,128.5,9
323,6,263.0,9
324,0,170.5,9
325,14,162.0,9
326,12,187.0,9
327,1,333.0,9
328,3,138.0,9
329,15,396.0,9
330,7,178.5,9
331,2,266.0,9
332,19,298.0,9
333,17,269.0,9
334,0,166.5,10
335,1,332.5,10
336,3,134.5,10
337,2,264.0,10
338,4,133.5,10
339,5,66.5,10
340,6,261.0,10
341,9,211.5,10
342,7,176.5,10
343,8,58.5,10
344,10,100.0,10
345,11,96.5,10
346,16,381.5,10
347,13,124.5,10
348,12,183.5,10
349,15,395.0,10
350,14,158.5,10
351,17,266.5,10
352,18,329.0,10
353,5,71.0,10
354,8,60.0,10
355,9,213.5,10
356,18,331.0,10
357,16,383.0,10
358,11,101.0,10
359,13,128.5,10
360,6,263.0,10
361,0,170.5,10
362,14,162.0,10
363,12,187.0,10
364,1,333.0,10
365,3,138.0,10
366,15,396.0,10
367,7,178.5,10
368,2,266.0,10
369,19,298.0,10
370,17,269.0,10
371,0,166.5,11
372,1,332.5,11
373,3,134.5,11
374,2,264.0,11
375,4,134.0,11
376,5,66.5,11
377,6,261.0,11
378,9,211.5,11
379,11,96.5,11
380,7,176.5,11
381,10,100.0,11
382,13,124.5,11
383,8,58.5,11
384,12,183.5,11
385,14,158.0,11
386,15,395.0,11
387,17,266.5,11
388,5,71.0,11
389,9,213.5,11
390,8,60.0,11
391,18,331.0,11
392,16,383.0,11
393,11,101.0,11
394,13,128.5,11
395,6,263.0,11
396,0,170.0,11
397,14,162.0,11
398,1,333.0,11
399,12,187.0,11
400,3,138.0,11
401,7,178.5,11
402,2,266.0,11
403,15,396.0,11
404,19,298.0,11
405,17,269.0,11
406,0,166.5,12
407,1,332.5,12
408,2,264.0,12
409,3,134.5,12
410,4,134.0,12
411,5,66.5,12
412,6,261.0,12
413,9,211.5,12
414,7,176.5,12
415,10,100.0,12
416,13,124.5,12
417,12,183.5,12
418,8,58.5,12
419,11,96.5,12
420,15,395.0,12
421,14,158.5,12
422,17,267.0,12
423,16,382.0,12
424,5,71.0,12
425,9,213.5,12
426,8,60.0,12
427,18,331.0,12
428,16,383.0,12
429,11,101.0,12
430,13,128.5,12
431,6,263.0,12
432,0,170.0,12
433,14,162.0,12
434,1,333.0,12
435,12,187.0,12
436,3,137.0,12
437,15,396.0,12
438,7,178.5,12
439,2,266.0,12
440,19,298.0,12
441,17,269.0,12
442,0,166.5,13
443,1,332.5,13
444,3,134.5,13
445,2,264.0,13
446,4,134.0,13
447,5,66.0,13
448,6,261.0,13
449,9,211.5,13
450,11,96.5,13
451,7,176.5,13
452,10,100.0,13
453,8,58.5,13
454,13,124.5,13
455,15,395.0,13
456,12,183.5,13
457,16,382.0,13
458,14,158.5,13
459,17,266.5,13
460,5,71.0,13
461,8,60.0,13
462,9,213.5,13
463,18,331.0,13
464,16,383.0,13
465,11,101.0,13
466,13,128.5,13
467,6,263.0,13
468,0,170.0,13
469,14,162.0,13
470,1,333.0,13
471,12,187.0,13
472,3,137.5,13
473,15,396.0,13
474,7,178.5,13
475,2,266.0,13
476,19,298.0,13
477,17,269.0,13
478,0,166.5,14
479,1,332.5,14
480,3,134.5,14
481,2,264.0,14
482,4,134.0,14
483,5,66.5,14
484,6,261.0,14
485,9,211.5,14
486,11,96.5,14
487,10,100.0,14
488,7,176.5,14
489,15,395.0,14
490,12,183.5,14
491,13,124.5,14
492,8,58.5,14
493,14,158.5,14
494,16,382.0,14
495,17,266.5,14
496,5,71.0,14
497,8,60.0,14
498,9,213.5,14
499,18,331.0,14
500,16,383.0,14
501,11,101.0,14
502,13,128.5,14
503,6,263.0,14
504,0,170.5,14
505,14,162.0,14
506,12,187.0,14
507,1,333.0,14
508,3,138.0,14
509,15,396.0,14
510,7,178.5,14
511,2,266.0,14
512,19,298.0,14
513,17,269.0,14
514,0,166.5,15
515,1,332.5,15
516,2,264.0,15
517,3,134.5,15
518,4,134.0,15
519,5,66.5,15
520,9,211.5,15
521,6,261.0,15
522,7,176.5,15
523,10,100.0,15
524,11,96.5,15
525,12,183.5,15
526,13,124.5,15
527,8,58.5,15
528,15,395.0,15
529,14,158.5,15
530,17,266.5,15
531,16,382.0,15
532,5,71.0,15
533,8,60.0,15
534,9,213.5,15
535,18,331.0,15
536,16,383.0,15
537,11,101.0,15
538,13,128.5,15
539,6,263.0,15
540,0,170.0,15
541,14,162.0,15
542,1,333.0,15
543,12,187.0,15
544,3,138.0,15
545,7,178.5,15
546,15,396.0,15
547,2,266.0,15
548,19,298.0,15
549,17,269.0,15
550,0,166.5,16
551,1,332.5,16
552,2,264.0,16
553,3,134.5,16
554,4,134.0,16
555,5,66.0,16
556,9,211.5,16
557,6,261.0,16
558,7,176.5,16
559,11,96.5,16
560,10,100.0,16
561,12,183.5,16
562,13,124.5,16
563,8,58.5,16
564,15,395.0,16
565,14,158.5,16
566,16,381.5,16
567,5,71.0,16
568,9,213.5,16
569,8,60.0,16
570,18,331.0,16
571,16,383.0,16
572,11,101.0,16
573,13,128.5,16
574,0,170.5,16
575,6,263.0,16
576,14,162.0,16
577,1,333.0,16
578,12,187.0,16
579,3,138.0,16
580,7,178.5,16
581,15,396.0,16
582,2,266.0,16
583,19,298.0,16
584,17,269.0,16
585,0,166.5,17
586,1,332.5,17
587,3,134.5,17
588,2,264.0,17
589,4,134.0,17
590,5,66.5,17
591,6,261.0,17
592,9,211.5,17
593,7,176.5,17
594,11,96.5,17
595,8,58.5,17
596,15,395.0,17
597,13,124.5,17
598,12,183.0,17
599,10,100.0,17
600,14,158.5,17
601,17,266.5,17
602,5,71.0,17
603,9,213.5,17
604,8,60.0,17
605,16,383.0,17
606,18,331.0,17
607,11,101.0,17
608,13,128.5,17
609,6,263.0,17
610,0,170.0,17
611,14,162.0,17
612,12,187.0,17
613,1,333.0,17
614,3,138.0,17
615,15,396.5,17
616,7,178.5,17
617,2,266.0,17
618,19,298.0,17
619,17,269.0,17
620,0,166.5,18
621,1,332.0,18
622,3,134.5,18
623,2,264.0,18
624,4,133.5,18
625,5,66.0,18
626,6,261.0,18
627,9,211.5,18
628,7,176.5,18
629,11,96.5,18
630,8,58.5,18
631,13,124.5,18
632,10,100.0,18
633,12,183.5,18
634,15,395.0,18
635,14,158.5,18
636,16,382.0,18
637,17,267.0,18
638,5,71.0,18
639,8,60.0,18
640,9,213.5,18
641,18,331.0,18
642,16,383.0,18
643,11,101.0,18
644,13,128.5,18
645,6,263.0,18
646,0,170.5,18
647,14,162.0,18
648,12,187.0,18
649,1,333.0,18
650,3,137.5,18
651,7,178.5,18
652,15,396.5,18
653,2,266.0,18
654,19,298.0,18
655,17,269.0,18
656,0,166.5,19
657,1,332.5,19
658,3,134.5,19
659,2,264.0,19
660,4,134.0,19
661,5,66.5,19
662,6,261.0,19
663,9,212.0,19
664,7,176.5,19
665,10,100.0,19
666,11,96.5,19
667,12,183.5,19
668,13,124.5,19
669,8,58.5,19
670,15,395.0,19
671,14,158.5,19
672,16,381.5,19
673,17,266.5,19
674,5,71.0,19
675,8,60.0,19
676,9,213.5,19
677,18,331.0,19
678,16,383.0,19
679,11,101.0,19
680,13,128.5,19
681,0,170.5,19
682,6,263.0,19
683,14,162.0,19
684,12,187.0,19
685,1,333.0,19
686,3,138.0,19
687,15,396.0,19
688,7,178.5,19
689,2,266.0,19
690,19,298.0,19
691,17,269.0,19
692,0,166.5,20
693,1,332.5,20
694,2,264.0,20
695,3,134.5,20
696,4,133.5,20
697,5,66.5,20
698,9,211.5,20
699,7,176.5,20
700,6,261.0,20
701,11,96.5,20
702,8,58.5,20
703,10,100.0,20
704,12,183.5,20
705,13,124.5,20
706,15,395.0,20
707,14,158.5,20
708,17,266.5,20
709,5,71.0,20
710,9,213.5,20
711,8,60.0,20
712,18,331.0,20
713,16,383.0,20
714,13,128.5,20
715,11,101.0,20
716,6,263.0,20
717,0,170.5,20
718,14,162.0,20
719,12,187.0,20
720,1,333.0,20
721,3,137.5,20
722,7,178.5,20
723,15,396.0,20
724,2,266.0,20
725,19,298.0,20
726,17,269.0,20
727,0,166.5,21
728,1,332.5,21
729,3,134.5,21
730,2,264.0,21
731,4,133.5,21
732,5,66.5,21
733,6,261.0,21
734,9,212.0,21
735,7,176.5,21
736,10,100.0,21
737,8,58.5,21
738,12,183.5,21
739,13,124.5,21
740,11,96.5,21
741,14,158.5,21
742,15,395.0,21
743,17,266.5,21
744,5,71.0,21
745,9,213.5,21
746,8,60.0,21
747,18,331.0,21
748,16,383.0,21
749,13,128.5,21
750,11,101.0,21
751,0,170.5,21
752,6,263.0,21
753,14,162.0,21
754,12,187.0,21
755,1,333.0,21
756,3,138.0,21
757,7,178.5,21
758,2,266.0,21
759,15,396.0,21
760,19,298.0,21
761,17,269.0,21
762,0,166.5,22
763,1,332.5,22
764,3,134.5,22
765,2,264.0,22
766,5,66.0,22
767,4,133.5,22
768,6,261.0,22
769,9,211.5,22
770,7,176.5,22
771,11,96.5,22
772,8,58.5,22
773,10,100.0,22
774,13,124.5,22
775,12,183.5,22
776,14,158.5,22
777,16,382.0,22
778,15,395.0,22
779,17,266.5,22
780,5,71.0,22
781,9,213.5,22
782,8,60.0,22
783,18,331.0,22
784,16,383.0,22
785,11,101.0,22
786,13,128.5,22
787,6,263.0,22
788,0,170.5,22
789,14,162.0,22
790,1,333.0,22
791,12,187.0,22
792,3,137.5,22
793,15,396.0,22
794,7,178.5,22
795,2,265.5,22
796,17,269.0,22
797,19,298.0,22
798,0,166.5,23
799,1,332.5,23
800,2,264.0,23
801,3,134.5,23
802,4,133.5,23
803,5,66.0,23
804,6,261.0,23
805,9,211.5,23
806,7,176.5,23
807,10,100.0,23
808,8,58.5,23
809,11,96.5,23
810,12,183.5,23
811,13,124.5,23
812,15,395.0,23
813,14,158.5,23
814,16,381.5,23
815,17,266.5,23
816,5,71.0,23
817,8,60.0,23
818,9,213.5,23
819,18,331.0,23
820,16,383.0,23
821,11,101.0,23
822,13,128.5,23
823,6,263.0,23
824,0,170.0,23
825,1,333.0,23
826,14,162.0,23
827,12,187.0,23
828,3,138.0,23
829,7,178.5,23
830,15,396.0,23
831,2,266.0,23
832,19,298.0,23
833,17,269.0,23
834,0,166.5,24
835,1,332.5,24
836,3,134.5,24
837,2,264.0,24
838,4,134.0,24
839,5,66.0,24
840,6,261.0,24
841,9,211.5,24
842,7,176.5,24
843,11,96.5,24
844,8,58.5,24
845,10,100.0,24
846,12,183.0,24
847,13,124.5,24
848,14,158.0,24
849,15,395.0,24
850,16,381.5,24
851,17,266.5,24
852,18,329.0,24
853,5,71.0,24
854,8,60.0,24
855,9,213.5,24
856,20,157.0,24
857,18,331.0,24
858,16,383.0,24
859,11,101.0,24
860,13,128.5,24
861,6,263.0,24
862,0,170.0,24
863,14,162.0,24
864,12,187.0,24
865,1,333.0,24
866,3,138.0,24
867,15,396.0,24
868,7,178.5,24
869,2,266.0,24
870,19,298.0,24
871,17,269.0,24
872,0,166.5,25
873,1,332.5,25
874,3,134.5,25
875,2,264.0,25
876,4,133.5,25
877,6,261.0,25
878,5,66.0,25
879,20,154.5,25
880,8,58.5,25
881,9,211.5,25
882,7,176.5,25
883,11,96.5,25
884,10,100.0,25
885,12,183.0,25
886,13,124.0,25
887,14,158.0,25
888,17,266.5,25
889,15,395.0,25
890,16,381.5,25
891,19,297.5,25
892,18,329.0,25
893,5,71.0,25
894,21,175.0,25
895,8,60.0,25
896,20,156.5,25
897,9,213.5,25
898,18,331.0,25
899,16,383.0,25
900,11,101.0,25
901,13,128.5,25
902,6,263.0,25
903,0,170.5,25
904,12,187.0,25
905,1,333.5,25
906,14,162.0,25
907,3,137.5,25
908,15,396.0,25
909,7,178.5,25
910,2,266.0,25
911,19,298.0,25
912,0,166.5,26
913,1,332.5,26
914,4,134.0,26
915,3,134.5,26
916,2,264.0,26
917,5,66.0,26
918,6,261.0,26
919,20,155.0,26
920,11,96.0,26
921,9,211.5,26
922,8,58.5,26
923,17,267.5,26
924,7,176.5,26
925,16,381.5,26
926,12,183.5,26
927,10,100.0,26
928,14,158.5,26
929,13,124.5,26
930,21,171.5,26
931,19,297.0,26
932,5,70.5,26
933,18,331.0,26
934,20,156.5,26
935,21,175.0,26
936,8,60.0,26
937,9,213.5,26
938,22,288.0,26
939,11,101.5,26
940,16,383.0,26
941,13,128.5,26
942,0,170.0,26
943,14,162.0,26
944,6,263.0,26
945,12,187.0,26
946,3,138.0,26
947,1,334.0,26
948,15,396.0,26
949,7,178.5,26
950,2,265.5,26
951,19,298.5,26
952,4,137.5,26
953,0,166.5,27
954,1,332.0,27
955,4,133.5,27
956,3,134.5,27
957,2,264.0,27
958,6,260.5,27
959,5,66.0,27
960,20,154.5,27
961,17,267.5,27
962,8,58.5,27
963,11,96.0,27
964,16,381.5,27
965,7,176.5,27
966,9,211.5,27
967,10,100.0,27
968,12,183.5,27
969,13,124.5,27
970,14,158.5,27
971,19,297.0,27
972,5,71.0,27
973,20,156.5,27
974,18,331.0,27
975,21,175.5,27
976,8,60.0,27
977,9,213.5,27
978,22,288.0,27
979,11,101.0,27
980,16,383.0,27
981,6,263.0,27
982,13,128.5,27
983,14,162.0,27
984,0,170.0,27
985,12,187.0,27
986,3,137.5,27
987,15,396.0,27
988,1,334.5,27
989,7,178.5,27
990,17,268.5,27
991,19,298.5,27
992,2,265.5,27
993,4,137.5,27
994,0,166.5,28
995,1,332.0,28
996,4,133.5,28
997,3,134.5,28
998,16,381.5,28
999,2,264.0,28
1000,5,66.0,28
1001,20,154.5,28
1002,6,261.0,28
1003,9,211.5,28
1004,7,176.5,28
1005,8,58.5,28
1006,17,267.5,28
1007,10,100.0,28
1008,12,183.5,28
1009,13,124.5,28
1010,11,96.5,28
1011,14,158.5,28
1012,21,171.5,28
1013,5,71.0,28
1014,20,156.5,28
1015,18,331.0,28
1016,21,175.0,28
1017,8,60.0,28
1018,9,213.5,28
1019,22,288.0,28
1020,16,383.0,28
1021,11,101.0,28
1022,13,128.5,28
1023,6,263.0,28
1024,0,170.0,28
1025,14,162.0,28
1026,12,187.0,28
1027,3,138.0,28
1028,1,334.0,28
1029,15,396.0,28
1030,7,178.5,28
1031,19,298.5,28
1032,2,265.5,28
1033,0,166.5,29
1034,1,332.0,29
1035,3,134.5,29
1036,4,133.5,29
1037,16,381.5,29
1038,20,154.5,29
1039,6,260.5,29
1040,5,66.0,29
1041,2,264.0,29
1042,8,58.5,29
1043,9,211.5,29
1044,7,177.0,29
1045,11,96.5,29
1046,10,100.0,29
1047,12,183.0,29
1048,17,267.0,29
1049,13,124.5,29
1050,14,158.5,29
1051,21,171.5,29
1052,5,71.0,29
1053,20,156.5,29
1054,21,175.0,29
1055,18,331.0,29
1056,8,60.0,29
1057,9,213.5,29
1058,22,288.0,29
1059,11,101.0,29
1060,16,383.0,29
1061,6,263.0,29
1062,13,128.5,29
1063,14,162.0,29
1064,0,170.0,29
1065,12,187.0,29
1066,3,138.0,29
1067,1,333.5,29
1068,15,396.0,29
1069,7,178.5,29
1070,19,298.5,29
1071,2,266.0,29
1072,0,166.5,30
1073,1,331.5,30
1074,4,133.5,30
1075,3,134.5,30
1076,2,264.0,30
1077,5,66.0,30
1078,6,261.0,30
1079,20,154.5,30
1080,9,211.5,30
1081,8,58.5,30
1082,10,100.0,30
1083,7,176.5,30
1084,11,96.5,30
1085,12,183.0,30
1086,17,267.0,30
1087,13,124.5,30
1088,16,381.5,30
1089,14,158.5,30
1090,21,171.5,30
1091,18,329.0,30
1092,5,71.0,30
1093,18,331.0,30
1094,20,156.5,30
1095,21,175.0,30
1096,8,60.0,30
1097,9,213.5,30
1098,6,263.0,30
1099,11,101.0,30
1100,16,382.5,30
1101,22,288.0,30
1102,13,128.5,30
1103,14,162.0,30
1104,0,170.0,30
1105,3,138.0,30
1106,1,333.5,30
1107,12,187.0,30
1108,15,396.0,30
1109,7,178.5,30
1110,19,298.5,30
1111,2,266.0,30
1112,0,166.5,31
1113,1,332.0,31
1114,4,133.0,31
1115,3,134.5,31
1116,5,66.0,31
1117,6,261.0,31
1118,20,154.5,31
1119,2,264.0,31
1120,9,211.5,31
1121,10,100.0,31
1122,8,58.5,31
1123,7,176.5,31
1124,17,267.5,31
1125,11,96.5,31
1126,13,124.5,31
1127,12,183.5,31
1128,16,382.0,31
1129,14,158.5,31
1130,21,171.5,31
1131,18,329.0,31
1132,19,297.5,31
1133,15,395.0,31
1134,5,71.0,31
1135,18,331.0,31
1136,21,175.0,31
1137,20,156.5,31
1138,8,60.0,31
1139,9,213.5,31
1140,16,383.0,31
1141,11,101.5,31
1142,22,288.0,31
1143,6,263.0,31
1144,13,128.5,31
1145,3,138.0,31
1146,14,162.0,31
1147,0,170.0,31
1148,1,333.5,31
1149,12,187.0,31
1150,15,396.0,31
1151,7,178.5,31
1152,19,298.5,31
1153,2,266.0,31
1154,0,166.5,32
1155,1,332.0,32
1156,4,133.5,32
1157,3,134.5,32
1158,5,66.0,32
1159,6,261.0,32
1160,20,155.0,32
1161,2,264.0,32
1162,16,381.5,32
1163,8,58.5,32
1164,9,211.5,32
1165,10,100.0,32
1166,7,176.5,32
1167,12,183.5,32
1168,11,96.5,32
1169,17,267.0,32
1170,13,124.5,32
1171,14,158.5,32
1172,21,172.0,32
1173,18,329.0,32
1174,5,71.0,32
1175,18,331.0,32
1176,21,175.0,32
1177,8,60.0,32
1178,9,213.5,32
1179,20,156.5,32
1180,16,383.0,32
1181,11,101.5,32
1182,22,288.0,32
1183,6,263.0,32
1184,13,128.5,32
1185,14,162.0,32
1186,12,187.0,32
1187,0,170.0,32
1188,3,138.0,32
1189,1,333.5,32
1190,15,396.0,32
1191,7,178.5,32
1192,19,298.0,32
1193,2,266.0,32
1194,0,166.5,33
1195,1,332.0,33
1196,3,134.5,33
1197,4,133.5,33
1198,5,66.0,33
1199,6,261.0,33
1200,2,264.0,33
1201,16,381.5,33
1202,8,58.5,33
1203,9,211.5,33
1204,7,176.5,33
1205,10,100.0,33
1206,12,183.5,33
1207,20,154.5,33
1208,17,267.0,33
1209,13,124.5,33
1210,11,96.5,33
1211,14,158.5,33
1212,21,172.0,33
1213,22,287.0,33
1214,5,71.0,33
1215,21,175.0,33
1216,18,331.0,33
1217,8,60.0,33
1218,20,156.5,33
1219,9,213.5,33
1220,11,101.0,33
1221,16,383.0,33
1222,22,288.0,33
1223,6,263.0,33
1224,13,128.5,33
1225,14,162.0,33
1226,0,170.0,33
1227,12,187.0,33
1228,3,137.5,33
1229,1,333.5,33
1230,15,396.0,33
1231,7,178.5,33
1232,2,266.0,33
1233,19,298.5,33
1234,0,166.5,34
1235,1,332.5,34
1236,3,134.5,34
1237,4,134.0,34
1238,5,66.0,34
1239,6,261.0,34
1240,2,264.0,34
1241,20,154.5,34
1242,10,100.0,34
1243,9,211.5,34
1244,8,58.5,34
1245,7,176.5,34
1246,12,183.5,34
1247,13,124.5,34
1248,17,266.5,34
1249,14,158.5,34
1250,11,96.5,34
1251,21,172.0,34
1252,16,381.5,34
1253,18,329.0,34
1254,15,395.0,34
1255,5,71.0,34
1256,18,331.0,34
1257,21,175.0,34
1258,20,156.5,34
1259,8,60.0,34
1260,9,213.5,34
1261,16,383.0,34
1262,11,101.5,34
1263,22,288.0,34
1264,6,263.0,34
1265,13,128.5,34
1266,14,162.0,34
1267,0,170.0,34
1268,1,333.5,34
1269,12,187.0,34
1270,3,138.0,34
1271,15,396.0,34
1272,7,178.5,34
1273,19,298.5,34
1274,2,266.0,34
1275,0,166.5,35
1276,1,332.5,35
1277,4,133.0,35
1278,3,134.5,35
1279,5,66.0,35
1280,6,261.0,35
1281,2,264.0,35
1282,20,154.5,35
1283,9,211.5,35
1284,7,177.0,35
1285,8,58.5,35
1286,10,100.0,35
1287,12,183.5,35
1288,17,266.5,35
1289,13,124.5,35
1290,11,96.5,35
1291,14,158.5,35
1292,21,172.0,35
1293,18,329.0,35
1294,5,71.0,35
1295,18,331.0,35
1296,8,60.0,35
1297,20,156.5,35
1298,21,175.0,35
1299,9,213.5,35
1300,16,382.5,35
1301,22,288.0,35
1302,11,101.0,35
1303,6,263.0,35
1304,13,128.5,35
1305,14,162.0,35
1306,0,170.0,35
1307,12,187.0,35
1308,15,396.0,35
1309,1,333.5,35
1310,3,138.0,35
1311,7,178.5,35
1312,19,298.5,35
1313,2,266.0,35
1314,10,101.0,35
1315,0,166.5,36
1316,1,332.5,36
1317,3,134.5,36
1318,4,133.0,36
1319,5,66.0,36
1320,20,154.5,36
1321,6,261.0,36
1322,2,264.0,36
1323,7,176.5,36
1324,9,211.5,36
1325,8,58.5,36
1326,10,100.0,36
1327,12,183.5,36
1328,17,267.0,36
1329,13,124.5,36
1330,11,96.5,36
1331,14,158.5,36
1332,21,172.0,36
1333,16,381.5,36
1334,18,329.0,36
1335,5,71.0,36
1336,21,175.0,36
1337,20,156.5,36
1338,18,331.0,36
1339,8,60.0,36
1340,9,213.5,36
1341,22,288.0,36
1342,11,101.0,36
1343,16,383.0,36
1344,6,263.0,36
1345,13,128.5,36
1346,14,162.0,36
1347,0,170.0,36
1348,3,137.5,36
1349,12,187.0,36
1350,1,333.5,36
1351,15,396.0,36
1352,7,178.5,36
1353,2,266.0,36
1354,19,298.5,36
1355,17,268.5,36
1356,0,166.5,37
1357,1,332.5,37
1358,4,133.5,37
1359,3,134.5,37
1360,20,154.5,37
1361,5,66.0,37
