,0,1,2
146,1,tensor([3.]),8
147,12,tensor([3.]),8
148,3,tensor([2.]),8
149,15,tensor([2.]),8
150,7,tensor([3.]),8
151,2,tensor([1.]),8
152,19,tensor([3.]),8
153,17,tensor([1.]),8
154,5,tensor([2.]),9
155,8,tensor([0.]),9
156,18,tensor([2.]),9
157,9,tensor([0.]),9
158,16,tensor([1.]),9
159,11,tensor([3.]),9
160,13,tensor([1.]),9
161,6,tensor([2.]),9
162,0,tensor([0.]),9
163,14,tensor([3.]),9
164,12,tensor([3.]),9
165,1,tensor([3.]),9
166,3,tensor([2.]),9
167,15,tensor([2.]),9
168,7,tensor([3.]),9
169,2,tensor([1.]),9
170,19,tensor([3.]),9
171,17,tensor([1.]),9
172,5,tensor([2.]),10
173,8,tensor([0.]),10
174,9,tensor([0.]),10
175,18,tensor([2.]),10
176,16,tensor([1.]),10
177,11,tensor([3.]),10
178,13,tensor([1.]),10
179,6,tensor([2.]),10
180,0,tensor([0.]),10
181,14,tensor([3.]),10
182,12,tensor([3.]),10
183,1,tensor([3.]),10
184,3,tensor([2.]),10
185,15,tensor([2.]),10
186,7,tensor([3.]),10
187,2,tensor([1.]),10
188,19,tensor([3.]),10
189,17,tensor([1.]),10
190,5,tensor([2.]),11
191,9,tensor([0.]),11
192,8,tensor([0.]),11
193,18,tensor([2.]),11
194,16,tensor([1.]),11
195,11,tensor([3.]),11
196,13,tensor([1.]),11
197,6,tensor([2.]),11
198,0,tensor([0.]),11
199,14,tensor([3.]),11
200,1,tensor([3.]),11
201,12,tensor([3.]),11
202,3,tensor([2.]),11
203,7,tensor([3.]),11
204,2,tensor([1.]),11
205,15,tensor([2.]),11
206,19,tensor([3.]),11
207,17,tensor([1.]),11
208,5,tensor([2.]),12
209,9,tensor([0.]),12
210,8,tensor([0.]),12
211,18,tensor([2.]),12
212,16,tensor([1.]),12
213,11,tensor([3.]),12
214,13,tensor([1.]),12
215,6,tensor([2.]),12
216,0,tensor([0.]),12
217,14,tensor([3.]),12
218,1,tensor([3.]),12
219,12,tensor([3.]),12
220,3,tensor([2.]),12
221,15,tensor([2.]),12
222,7,tensor([3.]),12
223,2,tensor([1.]),12
224,19,tensor([3.]),12
225,17,tensor([1.]),12
226,5,tensor([2.]),13
227,8,tensor([0.]),13
228,9,tensor([0.]),13
229,18,tensor([2.]),13
230,16,tensor([1.]),13
231,11,tensor([3.]),13
232,13,tensor([1.]),13
233,6,tensor([2.]),13
234,0,tensor([0.]),13
235,14,tensor([3.]),13
236,1,tensor([3.]),13
237,12,tensor([3.]),13
238,3,tensor([2.]),13
239,15,tensor([2.]),13
240,7,tensor([3.]),13
241,2,tensor([1.]),13
242,19,tensor([3.]),13
243,17,tensor([1.]),13
244,5,tensor([2.]),14
245,8,tensor([0.]),14
246,9,tensor([0.]),14
247,18,tensor([2.]),14
248,16,tensor([1.]),14
249,11,tensor([3.]),14
250,13,tensor([1.]),14
251,6,tensor([2.]),14
252,0,tensor([0.]),14
253,14,tensor([3.]),14
254,12,tensor([3.]),14
255,1,tensor([3.]),14
256,3,tensor([2.]),14
257,15,tensor([2.]),14
258,7,tensor([3.]),14
259,2,tensor([1.]),14
260,19,tensor([3.]),14
261,17,tensor([1.]),14
262,5,tensor([2.]),15
263,8,tensor([0.]),15
264,9,tensor([0.]),15
265,18,tensor([2.]),15
266,16,tensor([1.]),15
267,11,tensor([3.]),15
268,13,tensor([1.]),15
269,6,tensor([2.]),15
270,0,tensor([0.]),15
271,14,tensor([3.]),15
272,1,tensor([3.]),15
273,12,tensor([3.]),15
274,3,tensor([2.]),15
275,7,tensor([3.]),15
276,15,tensor([2.]),15
277,2,tensor([1.]),15
278,19,tensor([3.]),15
279,17,tensor([1.]),15
280,5,tensor([2.]),16
281,9,tensor([0.]),16
282,8,tensor([0.]),16
283,18,tensor([2.]),16
284,16,tensor([1.]),16
285,11,tensor([3.]),16
286,13,tensor([1.]),16
287,0,tensor([0.]),16
288,6,tensor([2.]),16
289,14,tensor([3.]),16
290,1,tensor([3.]),16
291,12,tensor([3.]),16
292,3,tensor([2.]),16
293,7,tensor([3.]),16
294,15,tensor([2.]),16
295,2,tensor([1.]),16
296,19,tensor([3.]),16
297,17,tensor([1.]),16
298,5,tensor([2.]),17
299,9,tensor([0.]),17
300,8,tensor([0.]),17
301,16,tensor([1.]),17
302,18,tensor([2.]),17
303,11,tensor([3.]),17
304,13,tensor([1.]),17
305,6,tensor([2.]),17
306,0,tensor([0.]),17
307,14,tensor([3.]),17
308,12,tensor([3.]),17
309,1,tensor([3.]),17
310,3,tensor([2.]),17
311,15,tensor([2.]),17
312,7,tensor([3.]),17
313,2,tensor([1.]),17
314,19,tensor([3.]),17
315,17,tensor([1.]),17
316,5,tensor([2.]),18
317,8,tensor([0.]),18
318,9,tensor([0.]),18
319,18,tensor([2.]),18
320,16,tensor([1.]),18
321,11,tensor([3.]),18
322,13,tensor([1.]),18
323,6,tensor([2.]),18
324,0,tensor([0.]),18
325,14,tensor([3.]),18
326,12,tensor([3.]),18
327,1,tensor([3.]),18
328,3,tensor([2.]),18
329,7,tensor([3.]),18
330,15,tensor([2.]),18
331,2,tensor([1.]),18
332,19,tensor([3.]),18
333,17,tensor([1.]),18
334,5,tensor([2.]),19
335,8,tensor([0.]),19
336,9,tensor([0.]),19
337,18,tensor([2.]),19
338,16,tensor([1.]),19
339,11,tensor([3.]),19
340,13,tensor([1.]),19
341,0,tensor([0.]),19
342,6,tensor([2.]),19
343,14,tensor([3.]),19
344,12,tensor([3.]),19
345,1,tensor([3.]),19
346,3,tensor([2.]),19
347,15,tensor([2.]),19
348,7,tensor([3.]),19
349,2,tensor([1.]),19
350,19,tensor([3.]),19
351,17,tensor([1.]),19
352,5,tensor([2.]),20
353,9,tensor([0.]),20
354,8,tensor([0.]),20
355,18,tensor([2.]),20
356,16,tensor([1.]),20
357,13,tensor([1.]),20
358,11,tensor([3.]),20
359,6,tensor([2.]),20
360,0,tensor([0.]),20
361,14,tensor([3.]),20
362,12,tensor([3.]),20
363,1,tensor([3.]),20
364,3,tensor([2.]),20
365,7,tensor([3.]),20
366,15,tensor([2.]),20
367,2,tensor([1.]),20
368,19,tensor([3.]),20
369,17,tensor([1.]),20
370,5,tensor([2.]),21
371,9,tensor([0.]),21
372,8,tensor([0.]),21
373,18,tensor([2.]),21
374,16,tensor([1.]),21
375,13,tensor([1.]),21
376,11,tensor([3.]),21
377,0,tensor([0.]),21
378,6,tensor([2.]),21
379,14,tensor([3.]),21
380,12,tensor([3.]),21
381,1,tensor([3.]),21
382,3,tensor([2.]),21
383,7,tensor([3.]),21
384,2,tensor([1.]),21
385,15,tensor([2.]),21
386,19,tensor([3.]),21
387,17,tensor([1.]),21
388,5,tensor([2.]),22
389,9,tensor([0.]),22
390,8,tensor([0.]),22
391,18,tensor([2.]),22
392,16,tensor([1.]),22
393,11,tensor([3.]),22
394,13,tensor([1.]),22
395,6,tensor([2.]),22
396,0,tensor([0.]),22
397,14,tensor([3.]),22
398,1,tensor([3.]),22
399,12,tensor([3.]),22
400,3,tensor([2.]),22
401,15,tensor([2.]),22
402,7,tensor([3.]),22
403,2,tensor([1.]),22
404,17,tensor([1.]),22
405,19,tensor([3.]),22
406,5,tensor([2.]),23
407,8,tensor([0.]),23
408,9,tensor([0.]),23
409,18,tensor([2.]),23
410,16,tensor([1.]),23
411,11,tensor([3.]),23
412,13,tensor([1.]),23
413,6,tensor([2.]),23
414,0,tensor([0.]),23
415,1,tensor([3.]),23
416,14,tensor([3.]),23
417,12,tensor([3.]),23
418,3,tensor([2.]),23
419,7,tensor([3.]),23
420,15,tensor([2.]),23
421,2,tensor([1.]),23
422,19,tensor([3.]),23
423,17,tensor([1.]),23
424,5,tensor([2.]),24
425,8,tensor([0.]),24
426,9,tensor([0.]),24
427,20,tensor([1.]),24
428,18,tensor([2.]),24
429,16,tensor([1.]),24
430,11,tensor([3.]),24
431,13,tensor([1.]),24
432,6,tensor([2.]),24
433,0,tensor([0.]),24
434,14,tensor([3.]),24
435,12,tensor([3.]),24
436,1,tensor([3.]),24
437,3,tensor([2.]),24
438,15,tensor([2.]),24
439,7,tensor([3.]),24
440,2,tensor([1.]),24
441,19,tensor([3.]),24
442,17,tensor([1.]),24
443,5,tensor([2.]),25
444,21,tensor([2.]),25
445,8,tensor([0.]),25
446,20,tensor([1.]),25
447,9,tensor([0.]),25
448,18,tensor([2.]),25
449,16,tensor([1.]),25
450,11,tensor([3.]),25
451,13,tensor([1.]),25
452,6,tensor([2.]),25
453,0,tensor([0.]),25
454,12,tensor([3.]),25
455,1,tensor([3.]),25
456,14,tensor([3.]),25
457,3,tensor([2.]),25
458,15,tensor([2.]),25
459,7,tensor([3.]),25
460,2,tensor([1.]),25
461,19,tensor([3.]),25
462,5,tensor([2.]),26
463,18,tensor([2.]),26
464,20,tensor([1.]),26
465,21,tensor([2.]),26
466,8,tensor([0.]),26
467,9,tensor([0.]),26
468,22,tensor([0.]),26
469,11,tensor([3.]),26
470,16,tensor([1.]),26
471,13,tensor([1.]),26
472,0,tensor([0.]),26
473,14,tensor([3.]),26
474,6,tensor([2.]),26
475,12,tensor([3.]),26
476,3,tensor([2.]),26
477,1,tensor([3.]),26
478,15,tensor([2.]),26
479,7,tensor([3.]),26
480,2,tensor([1.]),26
481,19,tensor([3.]),26
482,4,tensor([3.]),26
483,5,tensor([2.]),27
484,20,tensor([1.]),27
485,18,tensor([2.]),27
486,21,tensor([2.]),27
487,8,tensor([0.]),27
488,9,tensor([0.]),27
489,22,tensor([0.]),27
490,11,tensor([3.]),27
491,16,tensor([1.]),27
492,6,tensor([2.]),27
493,13,tensor([1.]),27
494,14,tensor([3.]),27
495,0,tensor([0.]),27
496,12,tensor([3.]),27
497,3,tensor([2.]),27
498,15,tensor([2.]),27
499,1,tensor([3.]),27
500,7,tensor([3.]),27
501,17,tensor([3.]),27
502,19,tensor([3.]),27
503,2,tensor([1.]),27
504,4,tensor([3.]),27
505,5,tensor([2.]),28
506,20,tensor([1.]),28
507,18,tensor([2.]),28
508,21,tensor([2.]),28
509,8,tensor([0.]),28
510,9,tensor([0.]),28
511,22,tensor([0.]),28
512,16,tensor([1.]),28
513,11,tensor([3.]),28
514,13,tensor([1.]),28
515,6,tensor([2.]),28
516,0,tensor([0.]),28
517,14,tensor([3.]),28
518,12,tensor([3.]),28
519,3,tensor([2.]),28
520,1,tensor([3.]),28
521,15,tensor([2.]),28
522,7,tensor([3.]),28
523,19,tensor([3.]),28
524,2,tensor([1.]),28
525,5,tensor([2.]),29
526,20,tensor([1.]),29
527,21,tensor([2.]),29
528,18,tensor([2.]),29
529,8,tensor([0.]),29
530,9,tensor([0.]),29
531,22,tensor([0.]),29
532,11,tensor([3.]),29
533,16,tensor([1.]),29
534,6,tensor([2.]),29
535,13,tensor([1.]),29
536,14,tensor([3.]),29
537,0,tensor([0.]),29
538,12,tensor([3.]),29
539,3,tensor([2.]),29
540,1,tensor([3.]),29
541,15,tensor([2.]),29
542,7,tensor([3.]),29
543,19,tensor([3.]),29
544,2,tensor([1.]),29
545,5,tensor([2.]),30
546,18,tensor([2.]),30
547,20,tensor([1.]),30
548,21,tensor([2.]),30
549,8,tensor([0.]),30
550,9,tensor([0.]),30
551,6,tensor([2.]),30
552,11,tensor([3.]),30
553,16,tensor([1.]),30
554,22,tensor([0.]),30
555,13,tensor([1.]),30
556,14,tensor([3.]),30
557,0,tensor([0.]),30
558,3,tensor([2.]),30
559,1,tensor([3.]),30
560,12,tensor([3.]),30
561,15,tensor([2.]),30
562,7,tensor([3.]),30
563,19,tensor([3.]),30
564,2,tensor([1.]),30
565,5,tensor([2.]),31
566,18,tensor([2.]),31
567,21,tensor([2.]),31
568,20,tensor([1.]),31
569,8,tensor([0.]),31
570,9,tensor([0.]),31
571,16,tensor([1.]),31
572,11,tensor([3.]),31
573,22,tensor([0.]),31
574,6,tensor([2.]),31
575,13,tensor([1.]),31
576,3,tensor([2.]),31
577,14,tensor([3.]),31
578,0,tensor([0.]),31
579,1,tensor([3.]),31
580,12,tensor([3.]),31
581,15,tensor([2.]),31
582,7,tensor([3.]),31
583,19,tensor([3.]),31
584,2,tensor([1.]),31
585,5,tensor([2.]),32
586,18,tensor([2.]),32
587,21,tensor([2.]),32
588,8,tensor([0.]),32
589,9,tensor([0.]),32
590,20,tensor([1.]),32
591,16,tensor([1.]),32
592,11,tensor([3.]),32
593,22,tensor([0.]),32
594,6,tensor([2.]),32
595,13,tensor([1.]),32
596,14,tensor([3.]),32
597,12,tensor([3.]),32
598,0,tensor([0.]),32
599,3,tensor([2.]),32
600,1,tensor([3.]),32
601,15,tensor([2.]),32
602,7,tensor([3.]),32
603,19,tensor([3.]),32
604,2,tensor([1.]),32
605,5,tensor([2.]),33
606,21,tensor([2.]),33
607,18,tensor([2.]),33
608,8,tensor([0.]),33
609,20,tensor([1.]),33
610,9,tensor([0.]),33
611,11,tensor([3.]),33
612,16,tensor([1.]),33
613,22,tensor([0.]),33
614,6,tensor([2.]),33
615,13,tensor([1.]),33
616,14,tensor([3.]),33
617,0,tensor([0.]),33
618,12,tensor([3.]),33
619,3,tensor([2.]),33
620,1,tensor([3.]),33
621,15,tensor([2.]),33
622,7,tensor([3.]),33
623,2,tensor([1.]),33
624,19,tensor([3.]),33
625,5,tensor([2.]),34
626,18,tensor([2.]),34
627,21,tensor([2.]),34
628,20,tensor([1.]),34
629,8,tensor([0.]),34
630,9,tensor([0.]),34
631,16,tensor([1.]),34
632,11,tensor([3.]),34
633,22,tensor([0.]),34
634,6,tensor([2.]),34
635,13,tensor([1.]),34
636,14,tensor([3.]),34
637,0,tensor([0.]),34
638,1,tensor([3.]),34
639,12,tensor([3.]),34
640,3,tensor([2.]),34
641,15,tensor([2.]),34
642,7,tensor([3.]),34
643,19,tensor([3.]),34
644,2,tensor([1.]),34
645,5,tensor([2.]),35
646,18,tensor([2.]),35
647,8,tensor([0.]),35
648,20,tensor([1.]),35
649,21,tensor([2.]),35
650,9,tensor([0.]),35
651,16,tensor([1.]),35
652,22,tensor([0.]),35
653,11,tensor([3.]),35
654,6,tensor([2.]),35
655,13,tensor([1.]),35
656,14,tensor([3.]),35
657,0,tensor([0.]),35
658,12,tensor([3.]),35
659,15,tensor([2.]),35
660,1,tensor([3.]),35
661,3,tensor([2.]),35
662,7,tensor([3.]),35
663,19,tensor([3.]),35
664,2,tensor([1.]),35
665,10,tensor([3.]),35
666,5,tensor([2.]),36
667,21,tensor([2.]),36
668,20,tensor([1.]),36
669,18,tensor([2.]),36
670,8,tensor([0.]),36
671,9,tensor([0.]),36
672,22,tensor([0.]),36
673,11,tensor([3.]),36
674,16,tensor([1.]),36
675,6,tensor([2.]),36
676,13,tensor([1.]),36
677,14,tensor([3.]),36
678,0,tensor([0.]),36
679,3,tensor([2.]),36
680,12,tensor([3.]),36
681,1,tensor([3.]),36
682,15,tensor([2.]),36
683,7,tensor([3.]),36
684,2,tensor([1.]),36
685,19,tensor([3.]),36
686,17,tensor([1.]),36
687,5,tensor([2.]),37
688,18,tensor([2.]),37
689,21,tensor([2.]),37
690,8,tensor([0.]),37
691,20,tensor([1.]),37
692,9,tensor([0.]),37
693,16,tensor([1.]),37
694,11,tensor([3.]),37
695,22,tensor([0.]),37
696,6,tensor([2.]),37
697,13,tensor([1.]),37
698,14,tensor([3.]),37
699,0,tensor([0.]),37
700,1,tensor([3.]),37
701,3,tensor([2.]),37
702,12,tensor([3.]),37
703,15,tensor([2.]),37
704,7,tensor([3.]),37
705,19,tensor([3.]),37
706,2,tensor([1.]),37
707,5,tensor([2.]),38
708,18,tensor([2.]),38
709,8,tensor([0.]),38
710,21,tensor([2.]),38
711,20,tensor([1.]),38
712,9,tensor([0.]),38
713,16,tensor([1.]),38
714,22,tensor([0.]),38
715,11,tensor([3.]),38
716,13,tensor([1.]),38
717,6,tensor([2.]),38
718,0,tensor([0.]),38
719,14,tensor([3.]),38
720,3,tensor([2.]),38
721,12,tensor([3.]),38
722,1,tensor([3.]),38
723,15,tensor([2.]),38
724,7,tensor([3.]),38
725,19,tensor([3.]),38
726,2,tensor([1.]),38
727,10,tensor([3.]),38
728,5,tensor([2.]),39
729,8,tensor([0.]),39
730,18,tensor([2.]),39
731,21,tensor([2.]),39
732,20,tensor([1.]),39
733,9,tensor([0.]),39
734,22,tensor([0.]),39
735,16,tensor([1.]),39
736,6,tensor([2.]),39
737,11,tensor([3.]),39
738,13,tensor([1.]),39
739,14,tensor([3.]),39
740,0,tensor([0.]),39
741,12,tensor([3.]),39
742,3,tensor([2.]),39
743,1,tensor([3.]),39
744,15,tensor([2.]),39
745,7,tensor([3.]),39
746,2,tensor([1.]),39
747,19,tensor([3.]),39
748,5,tensor([2.]),40
749,8,tensor([0.]),40
750,18,tensor([2.]),40
751,21,tensor([2.]),40
752,20,tensor([1.]),40
753,9,tensor([0.]),40
754,16,tensor([1.]),40
755,22,tensor([0.]),40
756,11,tensor([3.]),40
757,6,tensor([2.]),40
758,13,tensor([1.]),40
759,14,tensor([3.]),40
760,0,tensor([0.]),40
761,3,tensor([2.]),40
762,12,tensor([3.]),40
763,1,tensor([3.]),40
764,15,tensor([2.]),40
765,7,tensor([3.]),40
766,2,tensor([1.]),40
767,19,tensor([3.]),40
768,10,tensor([3.]),40
769,4,tensor([3.]),40
770,5,tensor([2.]),41
771,18,tensor([2.]),41
772,8,tensor([0.]),41
773,21,tensor([2.]),41
774,20,tensor([1.]),41
775,9,tensor([0.]),41
776,16,tensor([1.]),41
777,22,tensor([0.]),41
778,11,tensor([3.]),41
779,6,tensor([2.]),41
780,13,tensor([1.]),41
781,14,tensor([3.]),41
782,0,tensor([0.]),41
783,12,tensor([3.]),41
784,3,tensor([2.]),41
785,1,tensor([3.]),41
786,15,tensor([2.]),41
787,7,tensor([3.]),41
788,2,tensor([1.]),41
789,19,tensor([3.]),41
790,10,tensor([3.]),41
791,5,tensor([2.]),42
792,18,tensor([2.]),42
793,8,tensor([0.]),42
794,20,tensor([1.]),42
795,21,tensor([2.]),42
796,9,tensor([0.]),42
797,16,tensor([1.]),42
798,22,tensor([0.]),42
799,6,tensor([2.]),42
800,11,tensor([3.]),42
801,13,tensor([1.]),42
802,14,tensor([3.]),42
803,0,tensor([0.]),42
804,3,tensor([2.]),42
805,12,tensor([3.]),42
806,1,tensor([3.]),42
807,15,tensor([2.]),42
808,7,tensor([3.]),42
809,2,tensor([1.]),42
810,19,tensor([3.]),42
811,10,tensor([3.]),42
812,4,tensor([3.]),42
813,5,tensor([2.]),43
814,18,tensor([2.]),43
815,20,tensor([1.]),43
816,8,tensor([0.]),43
817,21,tensor([2.]),43
818,9,tensor([0.]),43
819,22,tensor([0.]),43
820,16,tensor([1.]),43
821,11,tensor([3.]),43
822,6,tensor([2.]),43
823,13,tensor([1.]),43
824,14,tensor([3.]),43
825,0,tensor([0.]),43
826,3,tensor([2.]),43
827,1,tensor([3.]),43
828,12,tensor([3.]),43
829,15,tensor([2.]),43
830,7,tensor([3.]),43
831,4,tensor([3.]),43
832,10,tensor([3.]),43
833,19,tensor([3.]),43
834,2,tensor([1.]),43
835,5,tensor([2.]),44
836,18,tensor([2.]),44
837,20,tensor([1.]),44
838,8,tensor([0.]),44
839,21,tensor([2.]),44
840,9,tensor([0.]),44
841,22,tensor([0.]),44
842,11,tensor([3.]),44
843,16,tensor([1.]),44
844,6,tensor([2.]),44
845,13,tensor([1.]),44
846,0,tensor([0.]),44
847,14,tensor([3.]),44
848,15,tensor([2.]),44
849,1,tensor([3.]),44
850,3,tensor([2.]),44
851,12,tensor([3.]),44
852,7,tensor([3.]),44
853,4,tensor([3.]),44
854,19,tensor([3.]),44
855,10,tensor([3.]),44
856,17,tensor([3.]),44
857,2,tensor([1.]),44
858,5,tensor([2.]),45
859,18,tensor([2.]),45
860,20,tensor([1.]),45
861,8,tensor([0.]),45
862,21,tensor([2.]),45
863,9,tensor([0.]),45
864,22,tensor([0.]),45
865,16,tensor([1.]),45
866,11,tensor([3.]),45
867,6,tensor([2.]),45
868,13,tensor([1.]),45
869,0,tensor([0.]),45
870,3,tensor([2.]),45
871,14,tensor([3.]),45
872,15,tensor([2.]),45
873,1,tensor([3.]),45
874,12,tensor([3.]),45
875,7,tensor([3.]),45
876,4,tensor([3.]),45
877,10,tensor([3.]),45
878,19,tensor([3.]),45
879,17,tensor([3.]),45
880,2,tensor([1.]),45
881,5,tensor([2.]),46
882,18,tensor([2.]),46
883,20,tensor([1.]),46
884,8,tensor([0.]),46
885,21,tensor([2.]),46
886,9,tensor([0.]),46
887,22,tensor([0.]),46
888,16,tensor([1.]),46
889,11,tensor([3.]),46
890,6,tensor([2.]),46
891,13,tensor([1.]),46
892,3,tensor([2.]),46
893,14,tensor([3.]),46
894,0,tensor([0.]),46
895,15,tensor([2.]),46
896,12,tensor([3.]),46
897,1,tensor([3.]),46
898,7,tensor([3.]),46
899,10,tensor([3.]),46
900,4,tensor([3.]),46
901,19,tensor([3.]),46
902,2,tensor([1.]),46
903,5,tensor([2.]),47
904,18,tensor([2.]),47
905,20,tensor([1.]),47
906,8,tensor([0.]),47
907,21,tensor([2.]),47
908,9,tensor([0.]),47
909,16,tensor([1.]),47
910,22,tensor([0.]),47
911,11,tensor([3.]),47
912,6,tensor([2.]),47
913,13,tensor([1.]),47
914,3,tensor([2.]),47
915,0,tensor([0.]),47
916,14,tensor([3.]),47
917,1,tensor([3.]),47
918,12,tensor([3.]),47
919,15,tensor([2.]),47
920,7,tensor([3.]),47
921,10,tensor([3.]),47
922,19,tensor([3.]),47
923,4,tensor([3.]),47
924,2,tensor([1.]),47
925,5,tensor([2.]),48
926,18,tensor([2.]),48
927,8,tensor([0.]),48
928,20,tensor([1.]),48
929,21,tensor([2.]),48
930,9,tensor([0.]),48
931,6,tensor([2.]),48
932,16,tensor([1.]),48
933,22,tensor([0.]),48
934,11,tensor([3.]),48
935,13,tensor([1.]),48
936,0,tensor([0.]),48
937,14,tensor([3.]),48
938,12,tensor([3.]),48
939,1,tensor([3.]),48
940,3,tensor([2.]),48
941,15,tensor([2.]),48
942,7,tensor([3.]),48
943,2,tensor([1.]),48
944,19,tensor([3.]),48
945,10,tensor([3.]),48
946,4,tensor([3.]),48
947,5,tensor([2.]),49
948,18,tensor([2.]),49
949,20,tensor([1.]),49
950,8,tensor([0.]),49
951,21,tensor([2.]),49
952,9,tensor([0.]),49
953,16,tensor([1.]),49
954,22,tensor([0.]),49
955,6,tensor([2.]),49
956,13,tensor([1.]),49
957,11,tensor([3.]),49
958,14,tensor([3.]),49
959,0,tensor([0.]),49
960,3,tensor([2.]),49
961,12,tensor([3.]),49
962,1,tensor([3.]),49
963,15,tensor([2.]),49
964,7,tensor([3.]),49
965,2,tensor([1.]),49
966,19,tensor([3.]),49
967,4,tensor([3.]),49
968,5,tensor([2.]),50
969,8,tensor([0.]),50
970,21,tensor([2.]),50
971,9,tensor([0.]),50
972,20,tensor([1.]),50
973,18,tensor([2.]),50
974,16,tensor([1.]),50
975,22,tensor([0.]),50
976,13,tensor([1.]),50
977,11,tensor([3.]),50
978,6,tensor([2.]),50
979,1,tensor([3.]),50
980,0,tensor([0.]),50
981,14,tensor([3.]),50
982,12,tensor([3.]),50
983,3,tensor([2.]),50
984,15,tensor([2.]),50
985,7,tensor([3.]),50
986,2,tensor([1.]),50
987,19,tensor([3.]),50
988,17,tensor([1.]),50
989,5,tensor([2.]),51
990,9,tensor([0.]),51
991,21,tensor([2.]),51
992,8,tensor([0.]),51
993,20,tensor([1.]),51
994,18,tensor([2.]),51
995,16,tensor([1.]),51
996,22,tensor([0.]),51
997,11,tensor([3.]),51
998,13,tensor([1.]),51
