,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
18,173.33333333333334,330.3333333333333,0.32738123431709126,white,2x2 brick,0.6236095644623235,0.9428090415820634,1.1018374901878083,2
0,70.6875,168.4375,1.8156101186659312,red,2x4 brick,0.8267972847076845,1.9435389756832766,0.8831448481242992,3
1,412.25,332.875,0.977123271175132,light grey,2x4 brick,0.25,0.414578098794425,0.780185676059729,3
2,80.3125,265.0,0.7597270851612932,yellow,2x4 brick,0.34798527267687634,1.0,0.8909776515916241,3
3,137.5625,136.1875,1.1125628814908408,white,2x4 brick,0.582961190818051,1.6944302139657448,0.7356194424042063,3
4,345.625,133.5,-0.5037630062275689,[],2x2 brick,0.21650635094610965,0.0,0.0024468379937281582,3
5,412.5,68.5625,0.8765324648729413,white,2x2 brick,0.0,2.44230296032249,0.8262336838007763,3
6,196.75,262.0,0.5868342798897093,white,2x4 plate,0.25,1.0,1.0042705807352312,3
7,295.25,177.5625,0.38468507236973626,light grey,2x2 brick,0.25,0.9499177595981665,1.1557828135631554,3
8,234.25,59.1875,0.4572890109147657,red,2x2 brick,0.25,0.8267972847076845,1.0993824028833796,3
9,326.375,212.5,0.8298640399199804,red,2x2 brick,0.414578098794425,1.0,0.8520474121111622,3
10,209.1,100.3,0.714973509118151,yellow,2x2 plate,0.2,0.6,0.5741988314683916,3
11,507.9375,98.75,0.7016506967991858,light grey,2x2 brick,0.5266343608235224,2.25,0.9270251725548476,3
12,193.3125,185.25,1.0043685602624848,light grey,2x2 brick,0.24206145913796356,1.75,0.769704963251552,3
13,269.0,126.5,0.6018195241718349,yellow,2x2 brick,0.0,2.0,0.9939090566842712,3
14,234.75,160.1875,0.9531476256803368,light grey,2x2 brick,0.75,1.818954026356906,0.7904017405557152,3
15,126.8125,395.5,0.6392700772694936,white,2x4 brick,0.34798527267687634,0.5,0.9680546130827548,3
16,264.7857142857143,382.5,0.5615883583259391,yellow,2x4 brick,0.24743582965269675,0.5976143046671968,1.1386855254140187,3
17,435.75,267.75,1.5859042864863349,yellow,2x4 plate,0.25,1.25,0.7702005736187049,3
18,173.2,330.2,0.48261310017618475,white,2x2 brick,0.6,0.9797958971132712,1.143167898990653,3
0,70.7,168.4,1.6467776999276384,red,2x4 brick,0.812403840463596,1.9078784028338913,1.0545171814494747,4
1,412.25,332.85,0.8074297521112193,light grey,2x4 brick,0.25,0.3905124837953327,0.8106832396776252,4
2,80.35,265.0,0.5907806621462104,yellow,2x4 brick,0.3905124837953327,1.0,0.8766980798126225,4
3,137.55,136.2,0.9434954061328826,white,2x4 brick,0.5678908345800274,1.705872210923198,0.7970207086835188,4
4,345.8,133.5,-0.5029339830825086,[],2x2 brick,0.4,0.0,0.0027456748595242556,4
5,412.5,68.55,0.708704273537465,white,2x2 brick,0.0,2.454078238361605,0.8344917370451215,4
6,196.75,262.0,0.4178830805764184,white,2x4 plate,0.25,1.0,0.9616879691306048,4
7,295.25,177.55,0.21465562660904047,light grey,2x2 brick,0.25,0.9604686356149273,1.0887008891808128,4
8,234.25,59.2,0.28882366856764874,red,2x2 brick,0.25,0.812403840463596,1.039451807221419,4
9,326.4,212.55,0.6534655734690489,red,2x2 brick,0.4358898943540674,0.9604686356149273,0.8537656010458284,4
10,209.08333333333334,100.25,0.6656636216997889,yellow,2x2 plate,0.1863389981249825,0.5590169943749475,0.5356406507187877,4
11,507.95,98.75,0.5329807130634059,light grey,2x2 brick,0.5220153254455275,2.25,0.9023535428466475,4
12,193.3,185.25,0.8309973078523702,light grey,2x2 brick,0.24494897427831783,1.75,0.8069285194644246,4
13,269.0,126.5,0.4354522806322397,yellow,2x2 brick,0.0,2.0,0.9521095544187732,4
14,234.8,160.2,0.7879945146540625,light grey,2x2 brick,0.714142842854285,1.8055470085267789,0.8146748600186206,4
15,126.85,395.5,0.4698896446936768,white,2x4 brick,0.3905124837953327,0.5,0.933577061985244,4
16,264.77777777777777,382.5,0.34877052476354503,yellow,2x4 brick,0.24845199749997662,0.5773502691896257,1.0802732748090904,4
17,435.75,267.8,1.4234623775822828,yellow,2x4 plate,0.25,1.2083045973594573,0.9240112488961231,4
18,173.33333333333334,330.3333333333333,0.3361622680293483,white,2x2 brick,0.6236095644623235,0.9428090415820634,1.0937397324096003,4
0,70.70833333333333,168.41666666666666,1.5306284822154226,red,2x4 brick,0.8025566785107593,1.923899396769199,1.1476185514468067,5
1,412.25,332.8333333333333,0.6910390381909514,light grey,2x4 brick,0.25,0.372677996249965,0.8161053955643647,5
2,80.33333333333333,265.0,0.47392814271557265,yellow,2x4 brick,0.372677996249965,1.0,0.8527069131163934,5
3,137.54166666666666,136.20833333333334,0.8272037431156279,white,2x4 brick,0.5574620066774855,1.7134070995793407,0.8220864475056973,5
4,345.75,133.58333333333334,-0.5029620181600338,[],2x2 brick,0.3818813079129867,0.18633899812498247,0.0025072305816801472,5
5,412.5,68.54166666666667,0.5910617677857541,white,2x2 brick,0.0,2.4618618744537413,0.8261347807829592,5
6,196.75,262.0,0.3014361148573421,white,2x4 plate,0.25,1.0,0.9180605419610697,5
7,295.25,177.54166666666666,0.09747453885736414,light grey,2x2 brick,0.25,0.9673488971869917,1.0279788787874027,5
8,234.25,59.208333333333336,0.17202637590825334,red,2x2 brick,0.25,0.8025566785107593,0.984246978421639,5
9,326.4166666666667,212.54166666666666,0.5417677358817092,red,2x2 brick,0.4487637339278754,0.9673488971869917,0.8366358774443523,5
10,209.07142857142858,100.21428571428571,0.6311394892800102,yellow,2x2 plate,0.17496355305594125,0.5248906591678238,0.5030657299323946,5
11,507.9583333333333,98.75,0.41628724257145566,light grey,2x2 brick,0.5187458165828638,2.25,0.8713277879368801,5
12,193.33333333333334,185.25,0.7149373524920719,light grey,2x2 brick,0.2357022603955158,1.75,0.8157113819791292,5
13,269.0,126.5,0.3187006023896588,yellow,2x2 brick,0.0,2.0,0.9103855038029535,5
14,234.79166666666666,160.20833333333334,0.6693788531751014,light grey,2x2 brick,0.720484019407941,1.7965050947758416,0.8174382549322519,5
15,126.83333333333333,395.5,0.35398151268120004,white,2x4 brick,0.372677996249965,0.5,0.895147182197577,5
16,264.77272727272725,382.45454545454544,0.20498872396301254,yellow,2x4 brick,0.2489647988659846,0.6199173498629934,1.0236404217458523,5
17,435.75,267.8333333333333,1.312525925565531,yellow,2x4 plate,0.25,1.1785113019775793,1.006469585268488,5
18,173.42857142857142,330.42857142857144,0.2249920326481008,white,2x2 brick,0.6226998490772391,0.9035079029052513,1.0485820429354564,5
0,70.71428571428571,168.42857142857142,1.6176492111612926,red,2x4 brick,0.7953949089757174,1.9351738834491519,1.0861657009324144,6
1,412.25,332.85714285714283,0.7778641785983827,light grey,2x4 brick,0.25,0.3976974544878587,0.8220094245371269,6
2,80.32142857142857,265.0,0.5609304835546268,yellow,2x4 brick,0.35892412932574613,1.0,0.8801875946299228,6
3,137.53571428571428,136.21428571428572,0.914725555148908,white,2x4 brick,0.5498144399407375,1.7187442022165662,0.8134142661680224,6
4,345.7857142857143,133.64285714285714,-0.5027948027414366,[],2x2 brick,0.36421567954234174,0.2258769757263128,0.002357104548847158,6
5,412.5,68.53571428571429,0.678631685238623,white,2x2 brick,0.0,2.467389349916554,0.8422385126791408,6
6,196.75,262.0,0.3887028833003838,white,2x4 plate,0.25,1.0,0.9593604559981121,6
7,295.25,177.53571428571428,0.1835658491404923,light grey,2x2 brick,0.25,0.9721898277725858,1.082366056149766,6
8,234.25,59.214285714285715,0.25964187126439375,red,2x2 brick,0.25,0.7953949089757174,1.0336401474106398,6
9,326.42857142857144,212.53571428571428,0.6326609970075966,red,2x2 brick,0.45736601695948914,0.9721898277725858,0.8564436189877325,6
10,209.0625,100.1875,0.6057120104325157,yellow,2x2 plate,0.16535945694153692,0.49607837082461076,0.4753594790441649,6
11,508.0,98.75,0.5040293739889414,light grey,2x2 brick,0.5,2.25,0.9035110870131318,6
12,193.35714285714286,185.25,0.8023732491024128,light grey,2x2 brick,0.22587697572631277,1.75,0.8189637513443674,6
13,269.0,126.5,0.40418723287972363,yellow,2x2 brick,0.0,2.0,0.9513596460375384,6
14,234.78571428571428,160.21428571428572,0.7551307075028907,light grey,2x2 brick,0.7249208260780158,1.7899948694488097,0.8258081863778505,6
15,126.85714285714286,395.5,0.44151516100491744,white,2x4 brick,0.3499271061118826,0.5,0.9324238638240847,6
16,264.7692307692308,382.46153846153845,0.2923270021908673,yellow,2x4 brick,0.2492592576310715,0.6032456592830047,1.067658980291798,6
17,435.75,267.85714285714283,1.4028298213046375,yellow,2x4 plate,0.25,1.1561724325884746,0.9577046582488503,6
18,173.5,330.5,0.4399496780344977,white,2x2 brick,0.6123724356957945,0.8660254037844386,1.1338127218995675,6
0,70.71875,168.4375,1.5334425951463038,red,2x4 brick,0.7899515412352837,1.9435389756832766,1.150551078860405,7
1,412.25,332.875,0.6938953875538851,light grey,2x4 brick,0.25,0.414578098794425,0.8239108889390522,7
2,80.3125,265.0,0.47679518453600694,yellow,2x4 brick,0.34798527267687634,1.0,0.8610763607554568,7
3,137.53125,136.21875,0.8308168421466933,white,2x4 brick,0.5439654745477879,1.722722681542215,0.8293412754681608,7
4,345.8125,133.625,-0.50324374285979,[],2x2 brick,0.34798527267687634,0.21650635094610965,0.0025044519822692395,7
5,412.5,68.53125,0.5938603611802303,white,2x2 brick,0.0,2.4715174362120127,0.834279217236371,7
6,196.75,262.0,0.3047025447485666,white,2x4 plate,0.25,1.0,0.9263188103301346,7
7,295.25,177.53125,0.0992881993269172,light grey,2x2 brick,0.25,0.9757809372497497,1.0368386686784257,7
8,234.25,59.21875,0.17579225345036478,red,2x2 brick,0.25,0.7899515412352837,0.9920867136882998,7
9,326.4375,212.53125,0.5510000534586248,red,2x2 brick,0.46351240544347894,0.9757809372497497,0.8433318791069533,7
10,209.05555555555554,100.16666666666667,0.5859917277582914,yellow,2x2 plate,0.15713484026367724,0.4714045207910317,0.451630763892513,7
11,507.96875,98.75,0.42019306168931103,light grey,2x2 brick,0.4831132760543846,2.25,0.8793813750139609,7
12,193.34375,185.25,0.7215170106439238,light grey,2x2 brick,0.23175620272173947,1.75,0.823408652896127,7
13,269.0,126.5,0.3210868781191223,yellow,2x2 brick,0.0,2.0,0.919037482551744,7
14,234.78125,160.21875,0.6708067610507034,light grey,2x2 brick,0.7281987623581903,1.7850835939809653,0.8253910058543981,7
15,126.875,395.5,0.35705845244686785,white,2x4 brick,0.375,0.5,0.9035097271287933,7
16,264.73333333333335,382.43333333333334,0.19375496306882672,yellow,2x4 brick,0.30912061651652345,0.6289320754704403,1.025215348077219,7
17,435.75,267.875,1.3207859359566099,yellow,2x4 plate,0.25,1.1388041973930374,1.013757769160757,7
18,173.55555555555554,330.55555555555554,0.3414037925612827,white,2x2 brick,0.5983516452371671,0.8314794192830981,1.1047102836831046,7
0,70.69444444444444,168.44444444444446,1.5886047387957263,red,2x4 brick,0.8188557207213154,1.9499920860871385,1.1006019370353197,8
1,412.25,332.8611111111111,0.7489210343513926,light grey,2x4 brick,0.25,0.40157867485558224,0.8121491058610742,8
2,80.33333333333333,265.0,0.5321860701769545,yellow,2x4 brick,0.37267799624996495,1.0,0.8637917958670828,8
3,137.52777777777777,136.22222222222223,0.8855145571959436,white,2x4 brick,0.5393468844152111,1.7258027296676741,0.8082734380335014,8
4,345.77777777777777,133.66666666666666,-0.5035119386974825,[],2x2 brick,0.3424674446093876,0.23570226039551584,0.002480078994744044,8
5,412.5,68.55555555555556,0.6485823464317341,white,2x2 brick,0.0,2.4488596489482433,0.8294718284756758,8
6,196.75,262.0,0.3599374344982822,white,2x4 plate,0.25,1.0,0.9391064512296978,8
7,295.25,177.52777777777777,0.15765080345927993,light grey,2x2 brick,0.25,0.978550830767141,1.0571182098077812,8
8,234.25,59.22222222222222,0.23090174804209537,red,2x2 brick,0.25,0.7856742013183862,1.011202460654589,8
9,326.44444444444446,212.52777777777777,0.6082551818182909,red,2x2 brick,0.468119431843131,0.978550830767141,0.8406462305112213,8
10,209.05,100.15,0.5685912437866125,yellow,2x2 plate,0.15000000000000002,0.45,0.4316228721775055,8
11,507.97222222222223,98.75,0.47579219430121916,light grey,2x2 brick,0.48511803323813835,2.25,0.8854920129628638,8
12,193.36111111111111,185.25,0.7774283546799372,light grey,2x2 brick,0.22395160411940415,1.75,0.8096514852374227,8
13,269.0,126.5,0.3751331716942694,yellow,2x2 brick,0.0,2.0,0.9315441219142513,8
14,234.80555555555554,160.22222222222223,0.7251658251500652,light grey,2x2 brick,0.7098295743989242,1.7812466157645999,0.8153119322158856,8
15,126.88888888888889,395.5,0.4120725564918989,white,2x4 brick,0.35572912430182496,0.5,0.9135483194036831,8
16,264.7352941176471,382.44117647058823,0.2492093456305519,yellow,2x4 brick,0.3028126512055,0.6155426334251868,1.0405507399771816,8
17,435.75,267.8611111111111,1.373650044531922,yellow,2x4 plate,0.25,1.1523593618161967,0.96769533249099,8
18,173.55,330.6,0.47980803377414877,white,2x2 brick,0.5678908345800273,0.8,1.1272745609030073,8
19,308.5,297.75,1.7254462046899435,light grey,2x4 plate,0.0,0.25,0.0,8
0,70.7,168.45,1.6413188141291335,red,2x4 brick,0.812403840463596,1.9551214796017151,1.0582908493826229,9
1,412.25,332.85,0.8015296223187629,light grey,2x4 brick,0.25,0.39051248379533277,0.8107050837438848,9
2,80.325,265.0,0.5849293665201767,yellow,2x4 brick,0.3631459761583487,1.0,0.8756170154487631,9
3,137.525,136.225,0.938410818087997,white,2x4 brick,0.5356071321407138,1.7282577932704368,0.7977811707541044,9
4,345.75,133.7,-0.5039275486487024,[],2x2 brick,0.33541019662496846,0.24494897427831783,0.002662761221388625,9
5,412.5,68.55,0.7028346275624736,white,2x2 brick,0.0,2.454078238361605,0.8340029326059185,9
6,196.75,262.0,0.4127461934384177,white,2x4 plate,0.25,1.0,0.9595108392771335,9
7,295.25,177.525,0.2095219368126589,light grey,2x2 brick,0.25,0.9807522622966515,1.0858162188935472,9
8,234.25,59.225,0.2835745358833273,red,2x2 brick,0.25,0.7822243923581007,1.036869257488061,9
9,326.45,212.55,0.6570660417479642,red,2x2 brick,0.4716990566028302,0.9604686356149273,0.8494620894070484,9
10,209.04545454545453,100.13636363636364,0.5554044562302484,yellow,2x2 plate,0.14373989364401724,0.43121968093205176,0.4136435760557222,9
11,508.0,98.75,0.5288860337358637,light grey,2x2 brick,0.4743416490252569,2.25,0.9001898566190412,9
12,193.35,185.25,0.8301116702527256,light grey,2x2 brick,0.22912878474779202,1.75,0.8062961256613513,9
13,269.0,126.5,0.42990086917562775,yellow,2x2 brick,0.0,2.0,0.95022436115135,9
14,234.8,160.225,0.7772382685974022,light grey,2x2 brick,0.714142842854285,1.7781661902083281,0.8155231312679992,9
15,126.875,395.5,0.46472239151005235,white,2x4 brick,0.3491060010942235,0.5,0.9316377632273938,9
16,264.7368421052632,382.42105263157896,0.30001199425257713,yellow,2x4 brick,0.29772917102591473,0.6337681357259103,1.0647316627755097,9
17,435.75,267.85,1.4260000448834191,yellow,2x4 plate,0.25,1.1629703349613008,0.9313729294453316,9
18,173.5909090909091,330.6363636363636,0.6086573077989438,white,2x2 brick,0.5567022142689041,0.7713892158398701,1.1494549796407274,9
19,308.5,297.8333333333333,1.78268081914226,light grey,2x4 plate,0.0,0.23570226039551584,0.08094196799566117,9
0,70.70454545454545,168.45454545454547,1.5777807413114886,red,2x4 brick,0.8070582229347593,1.9592965511138458,1.111154636292429,10
1,412.25,332.84090909090907,0.7378870008768333,light grey,2x4 brick,0.25,0.38097851396000476,0.8158401836405452,10
2,80.3409090909091,265.0,0.521420306371421,yellow,2x4 brick,0.38097851396000487,1.0,0.8646344170950055,10
3,137.52272727272728,136.22727272727272,0.8769649626158865,white,2x4 brick,0.5325170233572718,1.730260573697662,0.8139042918417903,10
4,345.72727272727275,133.6818181818182,-0.5038834649834124,[],2x2 brick,0.32777738867854445,0.24052284646041733,0.0025426676019005916,10
5,412.5,68.56818181818181,0.6388591943255602,white,2x2 brick,0.0,2.4369105559809205,0.8315968032329931,10
6,196.75,262.0,0.34935670794306767,white,2x4 plate,0.25,1.0,0.9378812610825654,10
7,295.25,177.52272727272728,0.14573128101407248,light grey,2x2 brick,0.25,0.9825439236916947,1.054833269823052,10
8,234.25,59.22727272727273,0.22036313977040048,red,2x2 brick,0.25,0.7793830999764657,1.008686355746739,10
9,326.45454545454544,212.54545454545453,0.5954781316606662,red,2x2 brick,0.47455938676866133,0.9642365197998378,0.843005323390213,10
10,209.04166666666666,100.125,0.5431938938399098,yellow,2x2 plate,0.13819269959814168,0.414578098794425,0.3980988154347998,10
11,508.02272727272725,98.75,0.465621284018881,light grey,2x2 brick,0.4641040421968668,2.25,0.8854113890298826,10
12,193.3409090909091,185.25,0.7686693293348644,light grey,2x2 brick,0.23288524468089994,1.75,0.8135742237867901,10
13,269.0,126.5,0.3680011045713067,yellow,2x2 brick,0.0,2.0,0.9288383792407082,10
14,234.79545454545453,160.22727272727272,0.713176259516686,light grey,2x2 brick,0.7176206092657702,1.7756386349658735,0.8188003899537684,10
15,126.88636363636364,395.5,0.40056423468639846,white,2x4 brick,0.3671703277591708,0.5,0.9133231730126695,10
16,264.73809523809524,382.4047619047619,0.22881683484008672,yellow,2x4 brick,0.29354352395090366,0.6476890718445449,1.03626252369636,10
17,435.75,267.84090909090907,1.3617907940522467,yellow,2x4 plate,0.25,1.171502178987261,0.9767819818561636,10
18,173.53846153846155,330.53846153846155,0.44586108601742447,white,2x2 brick,0.6032456592830047,0.8426500884694863,1.1241629657049337,10
19,308.5,297.875,1.2246310809114622,light grey,2x4 plate,0.0,0.21650635094610965,0.9691089890490359,10
0,70.70833333333333,168.4375,1.6225493790159222,red,2x4 brick,0.8025566785107593,1.9435389756832766,1.0760264534871993,11
1,412.25,332.8333333333333,0.7825906972921751,light grey,2x4 brick,0.25,0.372677996249965,0.8150331747701854,11
2,80.35416666666667,265.0,0.5663241128525035,yellow,2x4 brick,0.394735319197842,1.0,0.8750004009491751,11
3,137.52083333333334,136.22916666666666,0.9217501856995857,white,2x4 brick,0.5299207225823711,1.7319255100096602,0.8053565190811143,11
4,345.75,133.70833333333334,-0.503780471230853,[],2x2 brick,0.3227486121839514,0.2465033242958173,0.0024582677165714637,11
5,412.5,68.58333333333333,0.683230194616347,white,2x2 brick,0.0,2.422406975624772,0.8362416393079015,11
6,196.75,262.0,0.3941693865156257,white,2x4 plate,0.25,1.0,0.9555986350412389,11
7,295.25,177.52083333333334,0.1903580759078669,light grey,2x2 brick,0.25,0.9840304732182953,1.0792357838103417,11
8,234.25,59.229166666666664,0.2653556212061898,red,2x2 brick,0.25,0.7770023416238132,1.0307025442643099,11
9,326.4375,212.54166666666666,0.6414198397938252,red,2x2 brick,0.46351240544347894,0.9673488971869916,0.8493437871028162,11
10,209.03846153846155,100.11538461538461,0.5343212299457426,yellow,2x2 plate,0.13323467750529824,0.3997040325158948,0.3837139330965383,11
11,508.0208333333333,98.75,0.5100136359803421,light grey,2x2 brick,0.46724294775012093,2.25,0.8985526318655368,11
12,193.35416666666666,185.25,0.813235761943704,light grey,2x2 brick,0.22726483572157738,1.75,0.8110570802203835,11
13,269.0,126.5,0.4135514516255596,yellow,2x2 brick,0.0,2.0,0.9454466662697454,11
14,234.79166666666666,160.20833333333334,0.7580644909426516,light grey,2x2 brick,0.7204840194079409,1.7965050947758416,0.8193096046610487,11
15,126.89583333333333,395.5,0.446099670851879,white,2x4 brick,0.3813126087025651,0.5,0.928680347688028,11
16,264.75,382.4318181818182,0.3045810019046886,yellow,2x4 brick,0.2919371040605711,0.6448300435959594,1.0703146721121373,11
17,435.75,267.8333333333333,1.4062772704030033,yellow,2x4 plate,0.25,1.1785113019775793,0.9467650002850695,11
18,173.57142857142858,330.57142857142856,0.5494159020348462,white,2x2 brick,0.5933302759227196,0.8206518066482897,1.1458105690023808,11
19,308.5,297.9,1.3588305667814355,light grey,2x4 plate,0.0,0.20000000000000004,0.9074005698453006,11
0,70.71153846153847,168.42307692307693,1.5721020776021841,red,2x4 brick,0.7987138329728919,1.929987583122212,1.1149780761025598,12
1,412.25,332.8269230769231,0.7322427419313993,light grey,2x4 brick,0.25,0.36538461538461536,0.8155483565352346,12
2,80.36538461538461,265.0,0.5159210941499739,yellow,2x4 brick,0.4056735213409421,1.0,0.8629610802300184,12
3,137.51923076923077,136.19230769230768,0.8714212743824967,white,2x4 brick,0.5277085666927785,1.7045015235507952,0.8145311898927386,12
4,345.7307692307692,133.73076923076923,-0.5032558498087101,[],2x2 brick,0.31716197120135853,0.2492592576310715,0.0029800938717942397,12
5,412.5,68.59615384615384,0.6324488198994095,white,2x2 brick,0.0,2.4099921431775493,0.8308288323840587,12
6,196.75,262.0,0.34376811417626485,white,2x4 plate,0.25,1.0,0.9353672502113621,12
7,295.25,177.51923076923077,0.14228892122858405,light grey,2x2 brick,0.25,0.9852837274961154,1.050223201976114,12
8,234.25,59.23076923076923,0.21514239081674585,red,2x2 brick,0.25,0.7749785261388417,1.0054347221228535,12
9,326.4230769230769,212.53846153846155,0.5922795050807805,red,2x2 brick,0.4534548508673691,0.9699630933014224,0.84106574249576,12
10,209.03571428571428,100.10714285714286,0.526716089465028,yellow,2x2 plate,0.1287696884094282,0.3863090652282846,0.3707713501526732,12
11,508.03846153846155,98.75,0.45969888871328163,light grey,2x2 brick,0.4583221264543456,2.25,0.8835948831197983,12
12,193.34615384615384,185.25,0.7615019169600017,light grey,2x2 brick,0.2307692307692308,1.75,0.8135653254754904,12
13,269.0,126.5,0.3636985849088131,yellow,2x2 brick,0.0,2.0,0.9257762247360863,12
14,234.78846153846155,160.21153846153845,0.7077207733400961,light grey,2x2 brick,0.72288254343125,1.7930049815617708,0.8183033256812117,12
15,126.90384615384616,395.5,0.39542842002799006,white,2x4 brick,0.3674033302796692,0.5,0.9108464291195572,12
16,264.7708333333333,382.4375,0.24579514851460127,yellow,2x4 brick,0.28792239502260947,0.6343057228182637,1.043131142941183,12
