                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                0.63001,                 1.0668,                0.51873,                0.80881,                0.96267,                 0.9735,                0.98987,                0.86697,                0.91963,                0.91723,                0.91888,                0.52095,                0.52095,                0.97927,                0.35935,                0.78605,               0.007129,               0.007129,               0.007129
                     32,                0.63159,                 1.0829,                0.51532,                 0.8091,                0.97454,                0.96825,                0.99026,                0.85754,                0.91851,                0.91464,                0.91575,                0.50958,                0.53626,                0.98788,                0.34825,                0.78627,                0.00703,                0.00703,                0.00703
                     33,                0.63361,                 1.0772,                0.51459,                0.80984,                0.96423,                0.96076,                0.98782,                0.86928,                0.91681,                0.91451,                0.92638,                0.53721,                0.50305,                0.93573,                0.36367,                0.78428,               0.006931,               0.006931,               0.006931
                     34,                0.62456,                 1.0479,                0.50769,                0.80728,                 0.9713,                0.97094,                0.98984,                0.87391,                0.93444,                0.92986,                0.93295,                0.54734,                0.48484,                0.88181,                0.33843,                 0.7801,               0.006832,               0.006832,               0.006832
                     35,                0.62116,                 1.0501,                0.49491,                0.80657,                0.96412,                0.98046,                 0.9922,                0.87526,                0.93314,                0.92101,                0.93552,                0.54369,                0.49992,                0.93505,                0.32841,                0.78154,               0.006733,               0.006733,               0.006733
                     36,                 0.6216,                 1.0592,                 0.4962,                0.80905,                0.96764,                 0.9811,                0.99171,                0.87062,                0.91521,                0.92178,                0.92081,                0.53337,                0.50624,                 0.9316,                0.33378,                0.78256,               0.006634,               0.006634,               0.006634
                     37,                0.61696,                 1.0362,                0.49348,                0.80952,                0.96482,                0.97958,                 0.9921,                0.87691,                0.93889,                0.91614,                 0.9351,                0.55171,                0.48828,                  0.908,                0.33023,                0.78108,               0.006535,               0.006535,               0.006535
                     38,                0.61763,                 1.0582,                0.48744,                0.80689,                0.97862,                0.97057,                0.99199,                0.87526,                0.93102,                0.92482,                0.92653,                0.52674,                0.49856,                0.92484,                0.32441,                0.78319,               0.006436,               0.006436,               0.006436
                     39,                 0.6167,                 1.0392,                0.48548,                0.80581,                0.98163,                0.97841,                0.99321,                0.87513,                0.92902,                0.91999,                0.91988,                0.53485,                0.49112,                0.91627,                 0.3186,                0.78043,               0.006337,               0.006337,               0.006337
                     40,                0.61395,                 1.0289,                0.48323,                0.80895,                0.97516,                 0.9828,                 0.9927,                0.87605,                0.92872,                0.92898,                0.92574,                0.54604,                0.48169,                0.90709,                0.31549,                0.77954,               0.006238,               0.006238,               0.006238
                     41,                0.60563,                 1.0273,                 0.4789,                0.80546,                0.96926,                 0.9809,                  0.992,                0.87331,                0.92085,                0.93013,                 0.9264,                 0.5427,                0.49506,                0.91043,                0.31846,                0.78071,               0.006139,               0.006139,               0.006139
                     42,                0.60466,                 1.0243,                0.47363,                0.80568,                 0.9732,                0.98904,                0.99295,                0.88627,                0.93059,                0.92927,                0.92673,                0.56197,                0.47165,                0.89245,                0.30544,                0.77761,                0.00604,                0.00604,                0.00604
                     43,                0.60707,                 1.0289,                0.47533,                0.80656,                0.96413,                0.98646,                0.99212,                0.88449,                0.92564,                 0.9293,                0.92583,                0.55163,                0.47194,                0.88341,                0.30638,                0.77866,               0.005941,               0.005941,               0.005941
                     44,                0.60615,                 1.0228,                0.46257,                0.80733,                0.97742,                0.98311,                 0.9934,                0.88202,                0.93371,                0.93791,                0.93809,                0.55844,                0.46865,                0.91807,                 0.2981,                0.77838,               0.005842,               0.005842,               0.005842
                     45,                0.60414,                 1.0327,                0.46564,                0.80753,                0.98743,                0.97942,                0.99329,                0.88172,                0.94694,                0.93952,                0.94507,                 0.5602,                0.47708,                0.90248,                0.29801,                0.77849,               0.005743,               0.005743,               0.005743
                     46,                 0.5973,                 1.0041,                0.46632,                 0.8083,                0.97805,                0.98749,                0.99367,                0.88159,                0.94162,                 0.9488,                0.94715,                0.56184,                0.48217,                0.89355,                0.29651,                0.77976,               0.005644,               0.005644,               0.005644
                     47,                0.60613,                 1.0106,                0.46636,                0.80495,                0.97992,                0.97933,                0.99226,                0.87972,                0.93549,                0.93038,                0.93201,                0.54967,                0.48274,                0.91549,                0.30163,                0.77921,               0.005545,               0.005545,               0.005545
                     48,                 0.5931,                 1.0037,                0.46065,                0.80439,                0.97884,                0.98066,                0.99291,                0.88029,                0.92807,                0.92894,                0.92438,                0.54735,                 0.4795,                0.91863,                0.29286,                0.77936,               0.005446,               0.005446,               0.005446
                     49,                0.58727,                 1.0053,                0.45518,                0.80589,                0.98245,                0.98325,                0.99364,                0.88012,                0.93619,                0.93443,                0.93442,                0.55204,                0.48703,                0.93129,                0.29038,                0.77933,               0.005347,               0.005347,               0.005347
                     50,                0.59489,                 1.0124,                 0.4518,                0.80415,                0.96953,                0.97989,                0.99156,                0.88272,                0.93029,                0.92392,                0.93352,                0.55519,                0.47547,                 0.8978,                0.29711,                0.77933,               0.005248,               0.005248,               0.005248
                     51,                0.59427,                 1.0189,                0.44653,                  0.805,                0.98367,                0.98089,                0.99296,                0.87998,                0.93142,                0.92758,                0.93007,                0.54305,                0.48565,                0.91714,                 0.2927,                0.77938,               0.005149,               0.005149,               0.005149
                     52,                0.59254,                  1.017,                0.44255,                0.80304,                0.97908,                0.98563,                 0.9934,                0.88047,                0.93179,                0.93208,                 0.9314,                0.54779,                0.48442,                0.89859,                0.29073,                 0.7792,                0.00505,                0.00505,                0.00505
                     53,                0.58625,                 0.9836,                0.44362,                0.80428,                0.98436,                0.98078,                0.99358,                0.88995,                0.93223,                0.93602,                0.93531,                0.55898,                0.46027,                0.88823,                0.28988,                0.77612,               0.004951,               0.004951,               0.004951
                     54,                0.58174,                0.98754,                0.43695,                0.80345,                0.98366,                0.98686,                0.99394,                0.88687,                0.93941,                0.92953,                0.93827,                0.56025,                0.47992,                0.88184,                0.28351,                0.77867,               0.004852,               0.004852,               0.004852
                     55,                0.58806,                0.98596,                0.43752,                0.80454,                0.98033,                0.98929,                0.99377,                0.88492,                0.93923,                0.92979,                0.93472,                0.55334,                0.47584,                 0.8887,                0.28332,                0.77806,               0.004753,               0.004753,               0.004753
                     56,                0.58813,                 1.0024,                0.43872,                0.80286,                0.98447,                0.98646,                0.99359,                0.87941,                0.93196,                0.93155,                0.92835,                0.54599,                 0.4884,                0.88318,                0.28389,                0.77882,               0.004654,               0.004654,               0.004654
                     57,                  0.582,                0.97835,                0.42967,                0.80106,                0.98251,                0.99197,                0.99421,                0.89004,                0.93038,                0.93924,                0.93062,                0.56395,                0.46807,                0.86244,                0.27668,                0.77696,               0.004555,               0.004555,               0.004555
                     58,                0.58407,                0.97227,                0.43505,                0.80338,                 0.9831,                0.98638,                0.99418,                 0.8884,                0.94162,                0.93607,                0.94404,                 0.5566,                0.46948,                0.87273,                0.27449,                0.77805,               0.004456,               0.004456,               0.004456
                     59,                0.57497,                0.97442,                0.42107,                0.80296,                0.98455,                0.98516,                0.99333,                0.89223,                0.93454,                0.92873,                0.93247,                0.56392,                0.46088,                0.86427,                 0.2727,                0.77567,               0.004357,               0.004357,               0.004357
                     60,                0.57108,                 0.9657,                0.42636,                0.80336,                0.98428,                0.97927,                0.99395,                0.88588,                0.93701,                0.93073,                0.93546,                0.55726,                0.47267,                0.87986,                0.27539,                0.77731,               0.004258,               0.004258,               0.004258
                     61,                0.57125,                0.97345,                0.42193,                0.80123,                0.98653,                0.99185,                0.99437,                0.89508,                0.93965,                0.94553,                0.94305,                0.57952,                0.45316,                0.85004,                 0.2654,                0.77426,               0.004159,               0.004159,               0.004159
                     62,                0.57405,                0.97539,                 0.4264,                0.80458,                0.97725,                0.99101,                 0.9941,                0.89052,                0.93735,                0.93393,                0.93344,                0.56308,                0.45353,                 0.8804,                0.26497,                0.77519,                0.00406,                0.00406,                0.00406
                     63,                0.56808,                0.98143,                0.41768,                0.79997,                0.98484,                0.99052,                0.99441,                0.88913,                 0.9366,                0.92983,                0.93058,                 0.5731,                0.47047,                0.87739,                0.26547,                 0.7764,               0.003961,               0.003961,               0.003961
                     64,                0.57106,                0.97331,                0.41444,                 0.7996,                0.98029,                0.99228,                0.99414,                0.89217,                0.93254,                0.94024,                0.93292,                0.56446,                0.45904,                0.88362,                0.26559,                0.77514,               0.003862,               0.003862,               0.003862
                     65,                0.56715,                0.95864,                0.40723,                0.79962,                0.98379,                 0.9896,                0.99446,                0.89321,                0.94777,                0.93864,                0.94417,                0.57536,                0.45845,                0.86273,                0.26544,                0.77507,               0.003763,               0.003763,               0.003763
                     66,                0.56755,                0.97154,                0.40839,                0.80025,                0.98669,                0.99196,                0.99451,                0.89619,                0.94038,                0.93766,                0.94257,                0.57642,                0.45357,                0.85618,                0.26352,                0.77462,               0.003664,               0.003664,               0.003664
                     67,                0.56388,                0.95696,                0.40468,                 0.7982,                0.98689,                0.99053,                0.99416,                0.89599,                0.94427,                0.94399,                0.94759,                0.57847,                 0.4503,                0.85707,                0.26069,                0.77477,               0.003565,               0.003565,               0.003565
                     68,                 0.5657,                0.96467,                0.40235,                0.80042,                0.98538,                0.99255,                 0.9945,                0.89485,                 0.9389,                0.94819,                0.94579,                 0.5794,                0.45217,                0.84693,                0.25946,                0.77436,               0.003466,               0.003466,               0.003466
                     69,                0.56233,                0.95046,                0.40005,                0.80116,                0.98909,                0.99064,                0.99463,                0.89084,                0.94471,                0.93746,                0.94163,                0.57562,                0.46214,                0.85232,                0.25836,                0.77536,               0.003367,               0.003367,               0.003367
                     70,                0.55858,                 0.9484,                0.39555,                0.80152,                0.98601,                0.99244,                0.99455,                 0.8967,                0.93693,                0.94358,                0.94058,                0.57818,                0.45237,                0.86002,                0.25417,                0.77398,               0.003268,               0.003268,               0.003268
                     71,                0.55677,                0.94102,                 0.4006,                0.79716,                0.98511,                0.99239,                0.99447,                0.89364,                0.94202,                0.93817,                0.93979,                 0.5733,                0.45527,                0.85407,                0.25664,                0.77391,               0.003169,               0.003169,               0.003169
                     72,                 0.5588,                0.95274,                0.40132,                0.79788,                0.97719,                0.99271,                0.99394,                0.89597,                0.94489,                0.94037,                0.94529,                0.57988,                0.45064,                0.84804,                0.25673,                0.77363,                0.00307,                0.00307,                0.00307
                     73,                0.55306,                0.93108,                0.38765,                  0.797,                0.98482,                0.99188,                0.99439,                0.89531,                0.93623,                0.94221,                0.94503,                0.57576,                0.45239,                0.85649,                0.25513,                0.77389,               0.002971,               0.002971,               0.002971
                     74,                 0.5537,                0.93612,                0.38822,                0.79955,                0.98659,                0.99308,                0.99435,                0.89597,                0.93248,                0.93841,                0.93572,                0.56641,                0.45289,                0.87029,                0.25234,                0.77391,               0.002872,               0.002872,               0.002872
                     75,                0.54873,                0.92283,                0.38341,                0.80076,                0.98594,                0.99017,                0.99401,                0.89859,                0.93255,                0.93667,                0.93949,                0.57275,                0.45189,                0.85395,                0.25405,                 0.7738,               0.002773,               0.002773,               0.002773
                     76,                0.54889,                 0.9185,                0.38056,                0.79891,                0.98854,                0.98673,                0.99427,                0.89901,                0.94201,                0.94029,                0.94782,                0.57757,                0.44797,                0.84569,                0.25094,                 0.7727,               0.002674,               0.002674,               0.002674
                     77,                0.54477,                 0.9296,                0.37753,                0.79796,                0.98823,                0.99057,                0.99425,                0.89694,                0.94081,                0.94298,                0.94294,                0.57548,                0.44901,                0.85306,                0.25031,                0.77266,               0.002575,               0.002575,               0.002575
                     78,                0.54414,                0.91917,                0.37641,                0.79633,                0.98683,                0.99263,                0.99462,                0.89885,                0.94542,                0.95081,                0.95163,                0.57672,                 0.4471,                0.85395,                0.24761,                0.77284,               0.002476,               0.002476,               0.002476
                     79,                0.54148,                0.91451,                0.37514,                0.79593,                0.98746,                0.99352,                 0.9947,                0.90139,                0.94561,                0.95084,                 0.9536,                0.58549,                0.43574,                0.84633,                0.24269,                0.77183,               0.002377,               0.002377,               0.002377
                     80,                0.54509,                0.91666,                0.37775,                0.79696,                0.99091,                0.98718,                 0.9946,                0.90251,                0.94864,                 0.9437,                 0.9512,                0.58306,                0.43554,                0.83651,                0.24324,                0.77135,               0.002278,               0.002278,               0.002278
                     81,                 0.5362,                0.91405,                0.36617,                 0.7958,                0.99148,                  0.987,                0.99456,                 0.9008,                0.94844,                0.93812,                 0.9451,                0.57849,                0.44198,                 0.8413,                 0.2419,                0.77193,               0.002179,               0.002179,               0.002179
                     82,                0.53958,                0.91026,                0.37461,                0.79607,                0.99077,                0.98889,                 0.9947,                0.90207,                0.94563,                0.94449,                0.94669,                0.57742,                0.44453,                0.84955,                0.24251,                0.77253,                0.00208,                0.00208,                0.00208
                     83,                0.53515,                0.91108,                0.36679,                0.79728,                0.98447,                0.99571,                0.99468,                0.90081,                 0.9424,                0.93981,                0.93918,                0.57846,                 0.4464,                0.85941,                0.24292,                0.77246,               0.001981,               0.001981,               0.001981
                     84,                0.53062,                0.89378,                0.36532,                0.79648,                0.99065,                0.99012,                 0.9947,                0.90143,                0.94692,                0.93566,                0.93856,                0.58028,                0.44465,                0.85544,                0.24284,                 0.7721,               0.001882,               0.001882,               0.001882
                     85,                0.52976,                0.91744,                0.36367,                0.79653,                0.99359,                 0.9871,                0.99467,                0.90094,                0.94763,                0.93853,                0.94325,                0.58235,                0.44499,                0.85987,                0.24021,                0.77216,               0.001783,               0.001783,               0.001783
                     86,                0.53118,                0.90732,                0.35994,                0.79653,                0.98757,                0.99507,                0.99468,                0.90464,                0.94755,                0.94199,                0.94865,                0.59074,                0.43559,                0.84181,                0.23845,                0.77107,               0.001684,               0.001684,               0.001684
                     87,                0.52541,                0.89099,                0.35059,                0.79411,                0.99285,                0.99259,                 0.9947,                0.90447,                0.94553,                0.94441,                0.94671,                0.59271,                0.43344,                0.82988,                0.23465,                0.77088,               0.001585,               0.001585,               0.001585
                     88,                0.52479,                 0.8739,                 0.3546,                0.79447,                0.99091,                0.99178,                0.99468,                0.90462,                0.94453,                0.94061,                0.94666,                0.58875,                0.43045,                0.82872,                0.23386,                0.77042,               0.001486,               0.001486,               0.001486
                     89,                0.52389,                0.88475,                0.35337,                0.79612,                0.99226,                0.99044,                0.99468,                 0.9042,                 0.9453,                0.93899,                0.94292,                0.58836,                 0.4332,                0.84168,                0.23544,                0.77039,               0.001387,               0.001387,               0.001387
                     90,                0.52053,                0.88107,                0.35266,                0.79527,                0.98856,                0.99516,                0.99465,                0.90349,                0.95254,                0.93882,                0.95116,                0.59219,                0.43242,                0.83633,                0.23461,                0.77041,               0.001288,               0.001288,               0.001288
                     91,                0.47734,                0.83018,                0.28371,                0.78659,                0.98921,                0.99417,                0.99474,                 0.9051,                0.94767,                0.95182,                0.95507,                0.59488,                0.43341,                0.83335,                0.23398,                0.77041,               0.001189,               0.001189,               0.001189
                     92,                0.46974,                0.81505,                 0.2756,                0.78879,                0.98713,                0.99024,                0.99465,                0.90286,                0.95279,                0.94648,                0.95665,                0.59419,                0.43808,                0.83552,                0.23715,                0.77083,                0.00109,                0.00109,                0.00109
                     93,                0.46222,                0.81402,                 0.2748,                 0.7834,                0.98843,                0.99041,                0.99462,                0.90446,                0.94801,                0.95029,                0.95628,                0.59653,                0.43565,                0.83368,                0.23476,                0.77107,               0.000991,               0.000991,               0.000991
                     94,                0.45933,                0.80426,                0.27149,                0.78685,                0.98733,                 0.9915,                0.99451,                0.90379,                0.94566,                 0.9497,                 0.9551,                0.59728,                  0.433,                0.82666,                0.23328,                0.77066,               0.000892,               0.000892,               0.000892
                     95,                0.45772,                0.79786,                0.26543,                0.78772,                0.98826,                0.99138,                0.99448,                0.90743,                0.94597,                0.94892,                0.95265,                0.59847,                0.42765,                0.82082,                0.23116,                0.77016,               0.000793,               0.000793,               0.000793
                     96,                0.45295,                 0.7899,                0.26262,                0.78383,                0.98628,                0.99332,                0.99443,                0.90779,                0.94257,                0.94642,                0.94988,                0.59987,                0.42643,                0.81787,                0.23121,                0.77001,               0.000694,               0.000694,               0.000694
                     97,                0.44685,                0.79153,                0.25867,                0.78438,                0.98877,                0.99098,                0.99441,                0.90835,                0.94631,                0.94679,                0.95409,                0.59854,                0.42599,                0.81483,                0.23116,                0.76997,               0.000595,               0.000595,               0.000595
                     98,                0.44656,                0.77659,                 0.2557,                0.78349,                0.98884,                0.99139,                0.99439,                0.91044,                0.94515,                0.94735,                0.95368,                0.60072,                0.42161,                0.81514,                0.23079,                0.76957,               0.000496,               0.000496,               0.000496
                     99,                0.44201,                  0.771,                0.25483,                0.78231,                0.98902,                0.99131,                0.99428,                0.91221,                0.94369,                0.94573,                0.95148,                0.60085,                0.41896,                0.81449,                0.23045,                0.76926,               0.000397,               0.000397,               0.000397
                    100,                0.43884,                0.76969,                0.25441,                0.78422,                0.98886,                0.99072,                0.99433,                0.91201,                0.94428,                0.94551,                0.95093,                0.60337,                0.41767,                0.80868,                0.22964,                 0.7691,               0.000298,               0.000298,               0.000298
