                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                 0.2951,                0.22053,                0.81063,                0.99975,                0.99989,                  0.995,                0.99025,                0.15693,                0.13134,                0.76503,              0.0096634,              0.0096634,              0.0096634
                     20,                0.28922,                0.21759,                0.80921,                0.99905,                0.99963,                0.99498,                0.99085,                   0.15,                0.12707,                 0.7644,              0.0096436,              0.0096436,              0.0096436
                     21,                0.28837,                0.21475,                0.80951,                0.99988,                0.99993,                  0.995,                 0.9905,                0.15285,                0.12585,                0.76399,              0.0096238,              0.0096238,              0.0096238
                     22,                0.28524,                0.21303,                0.80916,                0.99967,                0.99977,                  0.995,                  0.991,                  0.151,                0.12403,                0.76307,               0.009604,               0.009604,               0.009604
                     23,                0.28271,                0.20956,                0.80848,                0.99983,                0.99991,                  0.995,                0.99096,                0.14677,                0.12131,                0.76349,              0.0095842,              0.0095842,              0.0095842
                     24,                0.28046,                0.20942,                 0.8074,                 0.9998,                      1,                  0.995,                0.99121,                0.14991,                0.12191,                0.76276,              0.0095644,              0.0095644,              0.0095644
                     25,                0.27758,                 0.2071,                0.80696,                0.99972,                0.99982,                  0.995,                0.99164,                0.14858,                0.12172,                0.76259,              0.0095446,              0.0095446,              0.0095446
                     26,                0.27672,                0.20443,                0.80646,                0.99831,                0.99972,                  0.995,                 0.9918,                0.14257,                0.11698,                0.76078,              0.0095248,              0.0095248,              0.0095248
                     27,                0.27295,                 0.2042,                0.80606,                0.99931,                0.99937,                0.99498,                 0.9914,                0.14537,                 0.1175,                0.76241,               0.009505,               0.009505,               0.009505
                     28,                0.27204,                0.20252,                0.80676,                0.99935,                0.99976,                  0.995,                 0.9917,                0.14373,                0.11557,                 0.7626,              0.0094852,              0.0094852,              0.0094852
                     29,                0.26992,                0.20246,                0.80572,                0.99976,                0.99997,                  0.995,                0.99152,                0.14156,                0.11462,                0.76138,              0.0094654,              0.0094654,              0.0094654
                     30,                0.26684,                0.19811,                0.80399,                0.99979,                0.99996,                  0.995,                0.99156,                0.14179,                0.11151,                 0.7612,              0.0094456,              0.0094456,              0.0094456
                     31,                0.26569,                0.19796,                0.80378,                0.99965,                      1,                  0.995,                0.99202,                0.13907,                0.10921,                 0.7598,              0.0094258,              0.0094258,              0.0094258
                     32,                0.26443,                0.19755,                0.80345,                0.99952,                0.99986,                  0.995,                0.99215,                0.13509,                0.10819,                0.75902,               0.009406,               0.009406,               0.009406
                     33,                0.26239,                 0.1971,                0.80302,                0.99986,                      1,                  0.995,                 0.9924,                0.13626,                0.10683,                0.75938,              0.0093862,              0.0093862,              0.0093862
                     34,                 0.2609,                0.19468,                0.80254,                 0.9998,                 0.9999,                  0.995,                0.99228,                0.13391,                0.10518,                0.75868,              0.0093664,              0.0093664,              0.0093664
                     35,                0.26037,                0.19468,                0.80211,                0.99987,                      1,                  0.995,                0.99256,                0.13436,                 0.1054,                0.75789,              0.0093466,              0.0093466,              0.0093466
                     36,                0.25844,                0.19243,                0.80119,                0.99972,                0.99993,                  0.995,                0.99232,                0.13352,                0.10462,                0.75865,              0.0093268,              0.0093268,              0.0093268
                     37,                0.25707,                0.19223,                0.80171,                0.99981,                      1,                  0.995,                0.99236,                0.13008,                0.10354,                  0.759,               0.009307,               0.009307,               0.009307
                     38,                0.25574,                0.19003,                0.80012,                0.99987,                      1,                  0.995,                0.99281,                 0.1281,                0.10063,                 0.7562,              0.0092872,              0.0092872,              0.0092872
                     39,                0.25412,                0.19045,                0.80075,                0.99989,                0.99992,                  0.995,                0.99251,                0.13031,                0.10067,                0.75641,              0.0092674,              0.0092674,              0.0092674
                     40,                0.25465,                0.18838,                0.80017,                0.99988,                0.99995,                  0.995,                0.99283,                0.12615,                0.09745,                0.75538,              0.0092476,              0.0092476,              0.0092476
                     41,                0.25276,                0.18774,                0.79994,                0.99987,                0.99995,                  0.995,                0.99281,                0.12595,                0.09791,                0.75709,              0.0092278,              0.0092278,              0.0092278
                     42,                 0.2513,                0.18716,                0.79992,                0.99988,                0.99992,                  0.995,                0.99288,                0.12419,                0.09557,                0.75673,               0.009208,               0.009208,               0.009208
                     43,                 0.2512,                 0.1893,                0.80077,                0.99989,                 0.9999,                  0.995,                0.99297,                0.12546,                0.09629,                0.75712,              0.0091882,              0.0091882,              0.0091882
                     44,                0.24995,                0.18606,                0.80063,                0.99971,                0.99995,                  0.995,                0.99288,                0.12641,                0.09459,                0.75732,              0.0091684,              0.0091684,              0.0091684
                     45,                0.24957,                0.18366,                0.80046,                0.99985,                      1,                  0.995,                0.99308,                  0.125,                0.09451,                0.75797,              0.0091486,              0.0091486,              0.0091486
                     46,                0.24805,                0.18477,                0.80031,                0.99988,                0.99993,                  0.995,                0.99313,                 0.1235,                0.09394,                0.75721,              0.0091288,              0.0091288,              0.0091288
                     47,                0.24632,                0.18497,                0.79931,                 0.9997,                0.99992,                  0.995,                0.99292,                0.12319,                  0.093,                0.75735,               0.009109,               0.009109,               0.009109
                     48,                0.24653,                0.18452,                0.79993,                0.99974,                0.99994,                  0.995,                0.99301,                0.12289,                0.09319,                0.75683,              0.0090892,              0.0090892,              0.0090892
                     49,                0.24585,                0.18247,                0.79883,                0.99989,                0.99991,                  0.995,                0.99313,                0.11885,                0.08981,                 0.7565,              0.0090694,              0.0090694,              0.0090694
                     50,                0.24366,                0.18364,                0.79923,                0.99987,                0.99999,                  0.995,                 0.9932,                0.11975,                0.09033,                0.75644,              0.0090496,              0.0090496,              0.0090496
                     51,                0.24509,                0.18226,                0.79896,                0.99988,                      1,                  0.995,                0.99323,                0.12311,                0.09173,                0.75689,              0.0090298,              0.0090298,              0.0090298
                     52,                0.24187,                0.18171,                0.79895,                0.99988,                      1,                  0.995,                0.99325,                0.12112,                0.09114,                0.75587,                0.00901,                0.00901,                0.00901
                     53,                0.24226,                0.18095,                0.79753,                0.99985,                      1,                  0.995,                0.99318,                0.12082,                0.08932,                0.75612,              0.0089902,              0.0089902,              0.0089902
                     54,                0.24085,                0.18022,                0.79817,                0.99975,                      1,                  0.995,                0.99331,                0.11887,                0.08841,                0.75638,              0.0089704,              0.0089704,              0.0089704
                     55,                0.24097,                0.17936,                0.79812,                0.99988,                      1,                  0.995,                0.99346,                0.11855,                  0.088,                0.75661,              0.0089506,              0.0089506,              0.0089506
                     56,                0.24122,                0.18045,                0.79852,                0.99976,                      1,                  0.995,                0.99344,                0.11823,                0.08723,                0.75625,              0.0089308,              0.0089308,              0.0089308
                     57,                0.23998,                0.17793,                 0.7982,                0.99982,                      1,                  0.995,                0.99345,                0.11808,                0.08664,                0.75625,               0.008911,               0.008911,               0.008911
                     58,                 0.2393,                0.17906,                0.79665,                0.99986,                      1,                  0.995,                0.99342,                0.11643,                0.08568,                0.75496,              0.0088912,              0.0088912,              0.0088912
                     59,                0.23997,                0.17826,                0.79845,                0.99987,                      1,                  0.995,                0.99355,                0.11567,                0.08501,                0.75547,              0.0088714,              0.0088714,              0.0088714
                     60,                0.23782,                0.17842,                0.79784,                0.99987,                      1,                  0.995,                0.99334,                0.11659,                 0.0853,                0.75557,              0.0088516,              0.0088516,              0.0088516
                     61,                0.23631,                0.17879,                0.79688,                0.99976,                      1,                  0.995,                0.99342,                0.11491,                0.08434,                0.75556,              0.0088318,              0.0088318,              0.0088318
                     62,                0.23671,                0.17605,                 0.7973,                0.99984,                      1,                  0.995,                0.99349,                0.11532,                0.08398,                 0.7559,               0.008812,               0.008812,               0.008812
                     63,                0.23507,                0.17557,                0.79656,                0.99988,                      1,                  0.995,                0.99351,                0.11462,                0.08304,                0.75548,              0.0087922,              0.0087922,              0.0087922
                     64,                0.23648,                 0.1778,                0.79729,                0.99989,                      1,                  0.995,                0.99337,                 0.1149,                0.08314,                0.75568,              0.0087724,              0.0087724,              0.0087724
                     65,                0.23577,                0.17582,                0.79657,                0.99986,                      1,                  0.995,                0.99343,                0.11352,                0.08295,                0.75547,              0.0087526,              0.0087526,              0.0087526
                     66,                 0.2324,                0.17654,                0.79633,                0.99989,                      1,                  0.995,                0.99354,                0.11378,                0.08281,                0.75513,              0.0087328,              0.0087328,              0.0087328
                     67,                0.23407,                0.17536,                0.79724,                0.99989,                      1,                  0.995,                0.99353,                0.11295,                0.08242,                0.75559,               0.008713,               0.008713,               0.008713
                     68,                0.23229,                0.17581,                0.79563,                0.99989,                      1,                  0.995,                0.99354,                0.11268,                0.08206,                0.75449,              0.0086932,              0.0086932,              0.0086932
                     69,                0.23267,                0.17413,                0.79647,                0.99989,                      1,                  0.995,                0.99366,                0.11265,                0.08118,                0.75445,              0.0086734,              0.0086734,              0.0086734
                     70,                0.23282,                0.17732,                0.79717,                0.99987,                      1,                  0.995,                0.99373,                0.11324,                0.08131,                0.75456,              0.0086536,              0.0086536,              0.0086536
                     71,                0.23188,                0.17373,                0.79538,                0.99987,                      1,                  0.995,                0.99365,                 0.1128,                 0.0816,                0.75459,              0.0086338,              0.0086338,              0.0086338
                     72,                0.23094,                0.17452,                 0.7968,                0.99986,                      1,                  0.995,                0.99375,                0.11319,                0.08125,                 0.7542,               0.008614,               0.008614,               0.008614
                     73,                0.23017,                0.17254,                0.79664,                0.99975,                      1,                  0.995,                0.99361,                0.11303,                0.08086,                0.75463,              0.0085942,              0.0085942,              0.0085942
                     74,                 0.2298,                0.17236,                0.79536,                0.99977,                      1,                  0.995,                 0.9938,                0.11235,                0.08043,                0.75506,              0.0085744,              0.0085744,              0.0085744
                     75,                0.22839,                0.16973,                0.79511,                0.99987,                      1,                  0.995,                0.99372,                0.11192,                0.08012,                0.75506,              0.0085546,              0.0085546,              0.0085546
                     76,                0.22805,                0.17231,                 0.7943,                0.99987,                      1,                  0.995,                0.99374,                0.11144,                0.07971,                0.75449,              0.0085348,              0.0085348,              0.0085348
                     77,                0.22709,                0.17165,                0.79403,                0.99989,                      1,                  0.995,                0.99377,                0.11081,                0.07906,                0.75417,               0.008515,               0.008515,               0.008515
                     78,                0.22865,                0.17056,                0.79538,                0.99987,                      1,                  0.995,                 0.9937,                0.11106,                0.07918,                0.75405,              0.0084952,              0.0084952,              0.0084952
                     79,                 0.2265,                0.16989,                0.79386,                0.99987,                      1,                  0.995,                0.99376,                0.11094,                0.07899,                0.75413,              0.0084754,              0.0084754,              0.0084754
                     80,                0.22833,                0.16972,                0.79421,                0.99987,                      1,                  0.995,                0.99378,                0.11063,                0.07868,                0.75398,              0.0084556,              0.0084556,              0.0084556
                     81,                0.22743,                0.17065,                0.79485,                0.99987,                      1,                  0.995,                 0.9937,                0.11018,                0.07841,                0.75415,              0.0084358,              0.0084358,              0.0084358
                     82,                0.22655,                0.17182,                0.79549,                0.99987,                      1,                  0.995,                0.99368,                0.11033,                0.07839,                0.75419,               0.008416,               0.008416,               0.008416
                     83,                0.22482,                0.16864,                0.79417,                0.99989,                      1,                  0.995,                0.99381,                0.11001,                0.07798,                0.75424,              0.0083962,              0.0083962,              0.0083962
                     84,                0.22543,                0.17107,                0.79484,                0.99989,                      1,                  0.995,                0.99381,                0.10999,                0.07818,                 0.7542,              0.0083764,              0.0083764,              0.0083764
                     85,                0.22696,                0.17131,                0.79536,                0.99979,                      1,                  0.995,                0.99378,                0.10984,                0.07764,                0.75433,              0.0083566,              0.0083566,              0.0083566
                     86,                 0.2256,                0.17058,                0.79579,                0.99979,                      1,                  0.995,                 0.9938,                0.10985,                0.07764,                0.75425,              0.0083368,              0.0083368,              0.0083368
                     87,                0.22541,                 0.1692,                0.79463,                0.99979,                      1,                  0.995,                0.99383,                0.10968,                 0.0776,                0.75436,               0.008317,               0.008317,               0.008317
                     88,                0.22385,                0.16822,                0.79394,                 0.9998,                      1,                  0.995,                0.99385,                 0.1097,                 0.0775,                 0.7546,              0.0082972,              0.0082972,              0.0082972
                     89,                0.22379,                 0.1675,                0.79472,                0.99986,                      1,                  0.995,                0.99388,                0.10957,                0.07732,                0.75476,              0.0082774,              0.0082774,              0.0082774
                     90,                0.22253,                0.16816,                0.79462,                0.99988,                      1,                  0.995,                0.99388,                0.10953,                0.07727,                0.75477,              0.0082576,              0.0082576,              0.0082576
                     91,                0.22344,                0.16778,                0.79546,                0.99987,                      1,                  0.995,                 0.9939,                0.10958,                0.07719,                0.75494,              0.0082378,              0.0082378,              0.0082378
                     92,                0.22239,                0.16861,                0.79455,                0.99986,                      1,                  0.995,                0.99386,                0.10949,                 0.0769,                0.75507,               0.008218,               0.008218,               0.008218
                     93,                0.22261,                0.16816,                0.79494,                0.99986,                      1,                  0.995,                0.99385,                0.10939,                 0.0769,                0.75501,              0.0081982,              0.0081982,              0.0081982
                     94,                0.21935,                0.16642,                0.79328,                0.99986,                      1,                  0.995,                0.99389,                0.10931,                0.07689,                0.75507,              0.0081784,              0.0081784,              0.0081784
                     95,                0.21835,                0.16521,                0.79274,                0.99986,                      1,                  0.995,                0.99387,                0.10908,                0.07668,                0.75521,              0.0081586,              0.0081586,              0.0081586
                     96,                0.21857,                0.16488,                0.79363,                0.99986,                      1,                  0.995,                0.99389,                0.10881,                0.07656,                 0.7553,              0.0081388,              0.0081388,              0.0081388
                     97,                0.21867,                0.16442,                 0.7942,                0.99986,                      1,                  0.995,                0.99389,                0.10851,                0.07629,                 0.7553,               0.008119,               0.008119,               0.008119
                     98,                0.21884,                0.16539,                0.79374,                0.99985,                      1,                  0.995,                0.99386,                0.10832,                0.07629,                0.75528,              0.0080992,              0.0080992,              0.0080992
                     99,                0.21941,                0.16532,                 0.7936,                0.99985,                      1,                  0.995,                0.99385,                0.10833,                0.07595,                 0.7553,              0.0080794,              0.0080794,              0.0080794
                    100,                0.21838,                0.16502,                0.79431,                0.99984,                      1,                  0.995,                0.99383,                0.10816,                0.07622,                0.75526,              0.0080596,              0.0080596,              0.0080596
                    101,                0.21961,                0.16604,                0.79368,                0.99982,                      1,                  0.995,                0.99386,                0.10812,                0.07587,                0.75525,              0.0080398,              0.0080398,              0.0080398
                    102,                 0.2181,                0.16654,                0.79444,                0.99987,                      1,                  0.995,                0.99388,                 0.1081,                0.07579,                 0.7552,                0.00802,                0.00802,                0.00802
                    103,                 0.2182,                0.16481,                0.79307,                0.99988,                      1,                  0.995,                0.99386,                0.10793,                0.07564,                0.75515,              0.0080002,              0.0080002,              0.0080002
                    104,                0.21725,                0.16498,                0.79299,                0.99988,                      1,                  0.995,                0.99387,                0.10771,                0.07546,                0.75515,              0.0079804,              0.0079804,              0.0079804
                    105,                0.21783,                0.16424,                0.79254,                0.99988,                      1,                  0.995,                0.99389,                 0.1075,                0.07534,                0.75519,              0.0079606,              0.0079606,              0.0079606
                    106,                0.21723,                  0.164,                0.79321,                0.99988,                      1,                  0.995,                0.99386,                0.10743,                0.07526,                0.75522,              0.0079408,              0.0079408,              0.0079408
                    107,                0.21727,                0.16334,                0.79277,                0.99988,                      1,                  0.995,                0.99384,                0.10726,                0.07521,                0.75509,               0.007921,               0.007921,               0.007921
                    108,                0.21741,                0.16331,                0.79331,                0.99988,                      1,                  0.995,                0.99382,                0.10711,                0.07521,                  0.755,              0.0079012,              0.0079012,              0.0079012
                    109,                0.21571,                0.16205,                 0.7916,                0.99988,                      1,                  0.995,                0.99387,                0.10716,                0.07504,                0.75492,              0.0078814,              0.0078814,              0.0078814
                    110,                0.21618,                0.16109,                0.79135,                0.99987,                      1,                  0.995,                 0.9939,                 0.1073,                0.07497,                0.75482,              0.0078616,              0.0078616,              0.0078616
                    111,                0.21553,                0.16328,                0.79308,                0.99987,                      1,                  0.995,                 0.9939,                0.10726,                0.07528,                0.75471,              0.0078418,              0.0078418,              0.0078418
                    112,                0.21667,                0.16378,                0.79405,                0.99988,                      1,                  0.995,                0.99392,                0.10713,                0.07537,                0.75464,               0.007822,               0.007822,               0.007822
                    113,                 0.2153,                 0.1624,                0.79401,                0.99988,                      1,                  0.995,                0.99395,                0.10697,                0.07523,                 0.7547,              0.0078022,              0.0078022,              0.0078022
                    114,                 0.2154,                0.16279,                0.79238,                0.99988,                      1,                  0.995,                0.99394,                0.10681,                0.07529,                0.75483,              0.0077824,              0.0077824,              0.0077824
                    115,                0.21414,                0.16295,                0.79253,                0.99988,                      1,                  0.995,                0.99395,                0.10665,                0.07519,                0.75486,              0.0077626,              0.0077626,              0.0077626
                    116,                0.21512,                0.16317,                0.79227,                0.99988,                      1,                  0.995,                0.99393,                 0.1065,                0.07511,                 0.7549,              0.0077428,              0.0077428,              0.0077428
                    117,                0.21405,                0.16091,                0.79343,                0.99988,                      1,                  0.995,                0.99392,                0.10636,                0.07508,                0.75491,               0.007723,               0.007723,               0.007723
                    118,                0.21409,                0.16254,                0.79357,                0.99988,                      1,                  0.995,                0.99395,                0.10616,                 0.0751,                0.75488,              0.0077032,              0.0077032,              0.0077032
                    119,                0.21319,                0.16114,                0.79222,                0.99988,                      1,                  0.995,                0.99392,                0.10611,                0.07518,                0.75491,              0.0076834,              0.0076834,              0.0076834
                    120,                0.21322,                0.16141,                0.79213,                0.99988,                      1,                  0.995,                0.99394,                0.10597,                0.07519,                 0.7548,              0.0076636,              0.0076636,              0.0076636
                    121,                0.21301,                0.16165,                0.79307,                0.99988,                      1,                  0.995,                0.99394,                0.10577,                0.07503,                0.75478,              0.0076438,              0.0076438,              0.0076438
                    122,                 0.2123,                0.15943,                0.79279,                0.99988,                      1,                  0.995,                0.99395,                0.10564,                0.07486,                0.75475,               0.007624,               0.007624,               0.007624
                    123,                0.21365,                0.16033,                0.79398,                0.99988,                      1,                  0.995,                0.99393,                0.10553,                0.07484,                0.75476,              0.0076042,              0.0076042,              0.0076042
                    124,                 0.2116,                0.15982,                0.79277,                0.99988,                      1,                  0.995,                0.99393,                0.10532,                0.07484,                0.75488,              0.0075844,              0.0075844,              0.0075844
                    125,                 0.2122,                0.16114,                0.79233,                0.99988,                      1,                  0.995,                 0.9939,                0.10536,                0.07488,                0.75484,              0.0075646,              0.0075646,              0.0075646
                    126,                0.21233,                0.16059,                0.79205,                0.99988,                      1,                  0.995,                0.99391,                0.10521,                0.07473,                0.75472,              0.0075448,              0.0075448,              0.0075448
                    127,                0.21131,                0.16011,                0.79227,                0.99988,                      1,                  0.995,                0.99393,                0.10512,                0.07484,                0.75469,               0.007525,               0.007525,               0.007525
                    128,                0.21195,                0.15904,                0.79349,                0.99988,                      1,                  0.995,                0.99392,                0.10513,                0.07483,                0.75467,              0.0075052,              0.0075052,              0.0075052
                    129,                0.21101,                0.16011,                0.79208,                0.99988,                      1,                  0.995,                 0.9939,                0.10515,                0.07503,                0.75458,              0.0074854,              0.0074854,              0.0074854
                    130,                0.21038,                0.16069,                0.79294,                0.99988,                      1,                  0.995,                0.99393,                0.10505,                0.07479,                0.75461,              0.0074656,              0.0074656,              0.0074656
                    131,                0.21236,                0.15997,                0.79295,                0.99988,                      1,                  0.995,                0.99392,                0.10502,                 0.0747,                0.75454,              0.0074458,              0.0074458,              0.0074458
                    132,                0.20985,                0.16097,                0.79141,                0.99988,                      1,                  0.995,                0.99393,                0.10491,                0.07505,                0.75447,               0.007426,               0.007426,               0.007426
                    133,                0.20919,                0.15908,                0.79191,                0.99988,                      1,                  0.995,                0.99393,                0.10482,                0.07519,                 0.7544,              0.0074062,              0.0074062,              0.0074062
                    134,                0.20885,                0.15877,                0.79068,                0.99988,                      1,                  0.995,                0.99392,                0.10475,                0.07515,                0.75432,              0.0073864,              0.0073864,              0.0073864
                    135,                 0.2086,                0.15777,                0.79186,                0.99988,                      1,                  0.995,                0.99392,                0.10472,                0.07514,                0.75432,              0.0073666,              0.0073666,              0.0073666
                    136,                 0.2099,                0.15903,                0.79319,                0.99989,                      1,                  0.995,                0.99393,                 0.1047,                0.07484,                0.75428,              0.0073468,              0.0073468,              0.0073468
                    137,                0.20929,                0.15884,                0.79019,                0.99989,                      1,                  0.995,                0.99394,                0.10468,                0.07491,                0.75418,               0.007327,               0.007327,               0.007327
                    138,                0.20943,                0.15876,                0.79159,                0.99989,                      1,                  0.995,                0.99394,                0.10466,                0.07505,                0.75417,              0.0073072,              0.0073072,              0.0073072
                    139,                 0.2088,                0.15867,                0.79261,                0.99989,                      1,                  0.995,                0.99396,                0.10465,                0.07515,                0.75419,              0.0072874,              0.0072874,              0.0072874
                    140,                0.20765,                0.15737,                0.79168,                0.99989,                      1,                  0.995,                0.99396,                0.10457,                0.07478,                0.75412,              0.0072676,              0.0072676,              0.0072676
                    141,                0.20806,                 0.1572,                0.79186,                0.99989,                      1,                  0.995,                0.99396,                0.10446,                0.07474,                0.75414,              0.0072478,              0.0072478,              0.0072478
                    142,                0.20923,                0.15883,                 0.7924,                0.99989,                      1,                  0.995,                0.99393,                0.10438,                0.07464,                0.75422,               0.007228,               0.007228,               0.007228
                    143,                0.20639,                0.15716,                 0.7912,                0.99989,                      1,                  0.995,                0.99397,                0.10429,                0.07474,                0.75421,              0.0072082,              0.0072082,              0.0072082
                    144,                0.20741,                 0.1578,                0.79109,                0.99989,                      1,                  0.995,                0.99396,                0.10422,                0.07471,                0.75419,              0.0071884,              0.0071884,              0.0071884
                    145,                0.20773,                0.15745,                0.79241,                0.99989,                      1,                  0.995,                0.99397,                0.10419,                0.07486,                0.75419,              0.0071686,              0.0071686,              0.0071686
                    146,                0.20713,                0.15737,                0.79218,                0.99989,                      1,                  0.995,                0.99395,                0.10414,                0.07482,                0.75424,              0.0071488,              0.0071488,              0.0071488
                    147,                0.20611,                0.15669,                0.79168,                0.99989,                      1,                  0.995,                0.99399,                0.10422,                0.07478,                0.75427,               0.007129,               0.007129,               0.007129
                    148,                0.20663,                0.15787,                0.79134,                0.99988,                      1,                  0.995,                0.99398,                0.10424,                0.07504,                0.75428,              0.0071092,              0.0071092,              0.0071092
                    149,                0.20473,                 0.1558,                 0.7914,                0.99988,                      1,                  0.995,                0.99399,                0.10421,                0.07517,                0.75427,              0.0070894,              0.0070894,              0.0070894
                    150,                0.20601,                0.15641,                0.79167,                0.99988,                      1,                  0.995,                0.99401,                0.10412,                0.07526,                0.75425,              0.0070696,              0.0070696,              0.0070696
                    151,                0.20696,                0.15746,                0.79077,                0.99988,                      1,                  0.995,                0.99403,                0.10421,                0.07542,                0.75425,              0.0070498,              0.0070498,              0.0070498
                    152,                0.20577,                0.15642,                0.79171,                0.99988,                      1,                  0.995,                0.99403,                0.10406,                0.07513,                0.75427,                0.00703,                0.00703,                0.00703
                    153,                 0.2075,                0.15688,                0.79296,                0.99988,                      1,                  0.995,                0.99402,                0.10411,                0.07533,                0.75428,              0.0070102,              0.0070102,              0.0070102
                    154,                0.20631,                0.15529,                0.79217,                0.99988,                      1,                  0.995,                0.99405,                0.10399,                0.07531,                0.75428,              0.0069904,              0.0069904,              0.0069904
                    155,                0.20671,                0.15652,                0.79257,                0.99989,                      1,                  0.995,                0.99408,                0.10392,                0.07527,                0.75418,              0.0069706,              0.0069706,              0.0069706
                    156,                0.20648,                0.15599,                0.79094,                0.99988,                      1,                  0.995,                0.99407,                0.10373,                0.07496,                0.75412,              0.0069508,              0.0069508,              0.0069508
                    157,                 0.2061,                0.15679,                0.79148,                0.99988,                      1,                  0.995,                0.99402,                0.10363,                0.07496,                0.75407,               0.006931,               0.006931,               0.006931
                    158,                0.20689,                0.15723,                 0.7916,                0.99988,                      1,                  0.995,                0.99406,                0.10349,                0.07493,                0.75396,              0.0069112,              0.0069112,              0.0069112
                    159,                0.20444,                0.15358,                0.79084,                0.99988,                      1,                  0.995,                0.99404,                0.10342,                0.07482,                0.75395,              0.0068914,              0.0068914,              0.0068914
                    160,                0.20502,                0.15558,                0.79174,                0.99989,                      1,                  0.995,                0.99404,                0.10316,                0.07449,                0.75385,              0.0068716,              0.0068716,              0.0068716
                    161,                0.20522,                 0.1546,                0.79134,                0.99989,                      1,                  0.995,                0.99402,                0.10299,                0.07427,                0.75381,              0.0068518,              0.0068518,              0.0068518
                    162,                0.20238,                0.15424,                0.79029,                0.99989,                      1,                  0.995,                0.99401,                 0.1029,                0.07413,                0.75384,               0.006832,               0.006832,               0.006832
                    163,                0.20229,                0.15444,                0.78989,                0.99989,                      1,                  0.995,                0.99403,                0.10283,                0.07398,                0.75383,              0.0068122,              0.0068122,              0.0068122
                    164,                0.20352,                0.15374,                0.79061,                0.99989,                      1,                  0.995,                0.99403,                0.10278,                0.07393,                0.75375,              0.0067924,              0.0067924,              0.0067924
