                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                0.25783,                0.36976,                0.28171,                0.78529,                0.99849,                0.99864,                0.99499,                0.98963,                0.99738,                0.99753,                0.99466,                0.89851,                0.15787,                0.23933,                0.14316,                0.75953,              0.0091684,              0.0091684,              0.0091684
                     24,                0.25745,                0.36248,                0.27391,                0.78455,                0.99887,                0.99964,                  0.995,                0.99025,                0.99752,                 0.9983,                0.99421,                0.90252,                0.14734,                0.22666,                0.13569,                 0.7589,              0.0091288,              0.0091288,              0.0091288
                     25,                0.25447,                0.36265,                0.27356,                0.78472,                 0.9983,                 0.9986,                0.99495,                0.98918,                0.99683,                0.99714,                0.99369,                0.90721,                0.15287,                0.22565,                0.13692,                0.75959,              0.0090892,              0.0090892,              0.0090892
                     26,                0.25294,                0.35904,                0.26922,                  0.784,                0.99941,                 0.9999,                  0.995,                0.99129,                0.99821,                 0.9987,                0.99446,                0.90743,                0.14434,                0.21918,                0.13021,                0.75916,              0.0090496,              0.0090496,              0.0090496
                     27,                0.24994,                0.35754,                0.26688,                0.78364,                0.99884,                0.99922,                  0.995,                0.99034,                0.99786,                0.99824,                0.99439,                0.90976,                0.15019,                0.22207,                0.13297,                0.75856,                0.00901,                0.00901,                0.00901
                     28,                0.24915,                0.35248,                0.26658,                0.78363,                0.99953,                0.99989,                  0.995,                0.99145,                0.99777,                0.99813,                0.99417,                0.90593,                0.14346,                0.21956,                0.12999,                 0.7584,              0.0089704,              0.0089704,              0.0089704
                     29,                  0.248,                0.35434,                0.26495,                0.78266,                0.99828,                0.99847,                0.99494,                0.99071,                0.99762,                0.99781,                0.99448,                0.90858,                0.14212,                0.21511,                0.13288,                0.75778,              0.0089308,              0.0089308,              0.0089308
                     30,                0.24549,                0.34791,                 0.2604,                0.78345,                0.99913,                0.99925,                0.99493,                0.99033,                0.99749,                0.99761,                0.99397,                0.90971,                0.14637,                0.21629,                0.12813,                0.75835,              0.0088912,              0.0088912,              0.0088912
                     31,                0.24331,                0.34786,                0.25871,                0.78419,                0.99897,                0.99954,                  0.995,                0.99143,                0.99844,                  0.999,                0.99471,                0.90969,                0.14182,                 0.2139,                0.12584,                0.75778,              0.0088516,              0.0088516,              0.0088516
                     32,                0.24177,                 0.3499,                 0.2593,                0.78254,                0.99885,                0.99911,                0.99498,                0.99177,                0.99804,                0.99831,                0.99466,                0.91344,                 0.1402,                0.21098,                0.12514,                0.75791,               0.008812,               0.008812,               0.008812
                     33,                0.24062,                0.34471,                0.25633,                0.78233,                0.99927,                 0.9997,                0.99498,                0.99182,                0.99837,                 0.9988,                0.99477,                0.91063,                0.13871,                0.21164,                0.12262,                0.75768,              0.0087724,              0.0087724,              0.0087724
                     34,                0.23916,                0.33768,                0.24958,                0.78143,                0.99945,                0.99969,                  0.995,                0.99168,                0.99757,                0.99782,                0.99429,                0.91337,                0.13844,                0.21221,                0.12132,                0.75814,              0.0087328,              0.0087328,              0.0087328
                     35,                0.23803,                0.34165,                0.25167,                0.78266,                0.99958,                 0.9996,                  0.995,                0.99177,                0.99877,                0.99879,                0.99448,                0.91213,                0.13758,                0.21042,                0.12048,                0.75783,              0.0086932,              0.0086932,              0.0086932
                     36,                0.23777,                0.34281,                0.25155,                0.78193,                0.99925,                0.99902,                0.99499,                 0.9919,                0.99842,                0.99819,                0.99454,                0.91519,                0.13618,                0.20475,                0.12098,                0.75723,              0.0086536,              0.0086536,              0.0086536
                     37,                0.23621,                0.33608,                0.24959,                0.78181,                0.99954,                0.99971,                  0.995,                0.99173,                0.99865,                0.99881,                0.99446,                0.91118,                0.13651,                0.20761,                0.11915,                0.75735,               0.008614,               0.008614,               0.008614
                     38,                0.23513,                0.33085,                0.24706,                0.78203,                0.99971,                0.99908,                  0.995,                0.99205,                0.99896,                0.99833,                0.99472,                0.91639,                 0.1363,                0.20427,                0.11997,                0.75705,              0.0085744,              0.0085744,              0.0085744
                     39,                0.23237,                0.33242,                0.24692,                0.78173,                0.99897,                0.99952,                0.99499,                0.99182,                0.99763,                0.99817,                0.99428,                0.91477,                0.13663,                0.20571,                0.11888,                0.75712,              0.0085348,              0.0085348,              0.0085348
                     40,                0.23425,                0.33401,                0.24597,                0.78281,                0.99935,                0.99966,                  0.995,                0.99231,                0.99875,                0.99906,                0.99473,                0.91601,                0.13522,                0.20586,                0.11657,                0.75731,              0.0084952,              0.0084952,              0.0084952
                     41,                0.23058,                0.32775,                0.24032,                0.78125,                0.99924,                0.99959,                0.99498,                0.99174,                0.99843,                0.99878,                0.99462,                 0.9143,                0.13551,                 0.2031,                0.11535,                0.75717,              0.0084556,              0.0084556,              0.0084556
                     42,                0.22968,                0.33027,                0.24107,                0.78113,                0.99932,                  0.999,                  0.995,                0.99275,                0.99887,                0.99855,                0.99485,                0.91874,                0.13302,                0.20016,                0.11419,                0.75709,               0.008416,               0.008416,               0.008416
                     43,                0.22987,                0.32837,                0.24252,                0.78127,                0.99913,                0.99903,                0.99499,                0.99185,                0.99831,                0.99823,                0.99451,                 0.9182,                0.13576,                0.20158,                0.11499,                0.75732,              0.0083764,              0.0083764,              0.0083764
                     44,                0.23016,                0.32878,                  0.241,                0.78134,                0.99961,                0.99955,                  0.995,                0.99191,                0.99901,                0.99895,                0.99459,                0.91953,                0.13572,                0.20074,                0.11355,                0.75704,              0.0083368,              0.0083368,              0.0083368
                     45,                0.22768,                0.32574,                0.23713,                0.78093,                0.99939,                0.99966,                  0.995,                0.99189,                0.99864,                0.99891,                0.99465,                0.91991,                0.13382,                 0.1986,                0.11222,                 0.7572,              0.0082972,              0.0082972,              0.0082972
                     46,                0.22635,                0.32153,                0.23614,                0.78108,                0.99944,                0.99988,                0.99499,                0.99207,                0.99923,                0.99967,                0.99482,                0.91884,                0.13192,                0.19473,                0.11172,                0.75699,              0.0082576,              0.0082576,              0.0082576
                     47,                0.22551,                0.32142,                0.23606,                0.78132,                0.99947,                0.99954,                  0.995,                0.99224,                0.99896,                0.99903,                0.99454,                0.91921,                 0.1316,                0.19625,                0.11078,                0.75677,               0.008218,               0.008218,               0.008218
                     48,                0.22547,                0.32502,                0.23629,                0.78077,                 0.9992,                0.99956,                  0.995,                0.99234,                0.99833,                0.99869,                0.99443,                0.91991,                0.13177,                0.19704,                0.11176,                0.75696,              0.0081784,              0.0081784,              0.0081784
                     49,                0.22313,                0.31883,                0.23144,                0.78029,                0.99967,                0.99962,                  0.995,                0.99234,                0.99916,                0.99911,                0.99465,                0.91971,                0.13146,                0.19432,                0.10833,                0.75672,              0.0081388,              0.0081388,              0.0081388
                     50,                0.22357,                0.31805,                 0.2325,                0.78005,                0.99961,                 0.9998,                0.99494,                 0.9924,                0.99939,                0.99959,                0.99482,                0.92015,                0.13107,                0.19336,                0.10893,                 0.7567,              0.0080992,              0.0080992,              0.0080992
                     51,                0.22253,                0.31907,                 0.2323,                0.78055,                0.99964,                0.99981,                0.99494,                0.99227,                0.99943,                0.99959,                 0.9948,                0.92079,                0.13161,                0.19377,                0.10825,                 0.7567,              0.0080596,              0.0080596,              0.0080596
                     52,                0.22132,                0.31666,                0.22917,                0.77976,                 0.9997,                 0.9998,                0.99497,                0.99232,                0.99955,                0.99966,                0.99484,                0.92074,                0.13077,                 0.1925,                0.10809,                0.75634,                0.00802,                0.00802,                0.00802
                     53,                0.22223,                0.31541,                0.22925,                0.77924,                0.99972,                0.99942,                0.99496,                0.99276,                0.99935,                0.99906,                0.99482,                0.92076,                0.12912,                 0.1921,                 0.1074,                0.75604,              0.0079804,              0.0079804,              0.0079804
                     54,                0.22013,                0.31312,                0.22799,                 0.7799,                0.99967,                0.99938,                0.99499,                 0.9925,                0.99931,                0.99902,                0.99468,                0.92192,                0.12957,                0.19117,                0.10742,                0.75614,              0.0079408,              0.0079408,              0.0079408
                     55,                0.21878,                0.31312,                0.22642,                0.77965,                0.99967,                0.99938,                0.99493,                0.99285,                0.99895,                0.99866,                0.99432,                0.92156,                0.12837,                0.19115,                0.10636,                0.75609,              0.0079012,              0.0079012,              0.0079012
                     56,                0.21975,                0.31235,                0.22795,                0.78002,                0.99966,                0.99956,                0.99493,                0.99302,                 0.9993,                 0.9992,                0.99465,                0.92305,                0.12841,                0.19049,                 0.1061,                0.75599,              0.0078616,              0.0078616,              0.0078616
                     57,                0.21872,                0.31062,                0.22522,                0.77992,                0.99955,                0.99965,                  0.995,                0.99304,                0.99868,                0.99878,                0.99444,                 0.9224,                0.12775,                0.18998,                0.10537,                0.75614,               0.007822,               0.007822,               0.007822
                     58,                0.21711,                0.31157,                 0.2269,                0.77882,                0.99961,                0.99975,                  0.995,                0.99289,                0.99874,                0.99888,                0.99445,                0.92318,                 0.1287,                0.19066,                0.10563,                0.75621,              0.0077824,              0.0077824,              0.0077824
                     59,                0.21739,                0.30632,                0.22338,                0.77935,                0.99978,                0.99949,                  0.995,                0.99311,                0.99942,                0.99913,                0.99479,                0.92392,                0.12847,                 0.1887,                0.10536,                0.75593,              0.0077428,              0.0077428,              0.0077428
                     60,                0.21666,                0.30713,                0.22176,                 0.7793,                0.99963,                 0.9996,                  0.995,                0.99293,                0.99927,                0.99924,                0.99479,                0.92366,                0.12797,                0.18772,                0.10487,                0.75592,              0.0077032,              0.0077032,              0.0077032
                     61,                0.21515,                 0.3069,                0.22273,                0.77944,                0.99968,                0.99981,                  0.995,                0.99311,                0.99946,                 0.9996,                0.99484,                0.92211,                0.12783,                0.18681,                0.10386,                 0.7561,              0.0076636,              0.0076636,              0.0076636
                     62,                0.21602,                 0.3058,                0.22098,                0.77928,                0.99965,                      1,                  0.995,                0.99314,                0.99941,                0.99976,                0.99481,                 0.9235,                0.12719,                0.18769,                0.10292,                0.75615,               0.007624,               0.007624,               0.007624
                     63,                0.21476,                0.30652,                0.22045,                0.77921,                 0.9995,                0.99995,                  0.995,                0.99321,                0.99905,                 0.9995,                0.99476,                 0.9234,                0.12658,                0.18727,                0.10287,                0.75594,              0.0075844,              0.0075844,              0.0075844
                     64,                0.21584,                0.30828,                0.22211,                0.77949,                0.99958,                0.99963,                  0.995,                0.99337,                0.99934,                 0.9994,                0.99487,                0.92413,                0.12702,                 0.1868,                0.10313,                0.75583,              0.0075448,              0.0075448,              0.0075448
                     65,                0.21383,                0.30303,                0.21842,                0.77784,                0.99953,                0.99958,                  0.995,                0.99314,                 0.9993,                0.99935,                 0.9949,                0.92422,                0.12685,                0.18633,                0.10258,                0.75601,              0.0075052,              0.0075052,              0.0075052
                     66,                0.21183,                0.30185,                0.21856,                0.77855,                0.99933,                0.99979,                  0.995,                0.99325,                0.99933,                0.99979,                  0.995,                0.92393,                0.12663,                 0.1859,                0.10206,                0.75602,              0.0074656,              0.0074656,              0.0074656
                     67,                0.21371,                0.30061,                 0.2189,                 0.7798,                0.99952,                 0.9996,                  0.995,                0.99317,                0.99929,                0.99937,                0.99489,                0.92484,                0.12622,                 0.1859,                 0.1014,                0.75591,               0.007426,               0.007426,               0.007426
                     68,                0.21131,                0.30307,                0.21928,                0.77869,                0.99946,                0.99959,                  0.995,                0.99324,                0.99901,                0.99914,                0.99475,                0.92431,                0.12646,                0.18592,                0.10134,                0.75608,              0.0073864,              0.0073864,              0.0073864
                     69,                0.21178,                0.30306,                0.21739,                0.77808,                0.99957,                 0.9997,                  0.995,                0.99338,                0.99936,                0.99949,                0.99486,                0.92475,                0.12626,                0.18589,                0.10154,                0.75601,              0.0073468,              0.0073468,              0.0073468
                     70,                0.21107,                0.30061,                0.21869,                0.77892,                0.99975,                 0.9998,                  0.995,                0.99325,                0.99954,                0.99959,                0.99486,                0.92446,                0.12629,                 0.1859,                0.10059,                0.75613,              0.0073072,              0.0073072,              0.0073072
                     71,                0.21067,                0.29716,                0.21588,                0.77798,                0.99983,                0.99988,                  0.995,                0.99324,                0.99902,                0.99907,                 0.9944,                0.92343,                0.12598,                0.18563,                0.09988,                0.75604,              0.0072676,              0.0072676,              0.0072676
                     72,                0.20996,                0.29944,                0.21601,                0.77839,                0.99983,                      1,                  0.995,                0.99328,                0.99917,                0.99934,                0.99456,                0.92468,                0.12571,                0.18468,                0.09979,                0.75584,               0.007228,               0.007228,               0.007228
                     73,                0.20989,                0.29672,                0.21446,                0.77836,                0.99984,                      1,                  0.995,                0.99329,                0.99963,                0.99979,                0.99485,                0.92469,                0.12551,                 0.1843,                 0.0993,                0.75573,              0.0071884,              0.0071884,              0.0071884
                     74,                0.20858,                0.29871,                 0.2137,                 0.7778,                0.99983,                      1,                  0.995,                0.99324,                0.99938,                0.99955,                0.99475,                0.92518,                0.12566,                  0.184,                0.09903,                0.75569,              0.0071488,              0.0071488,              0.0071488
                     75,                0.20879,                0.29657,                0.21348,                0.77861,                0.99979,                      1,                  0.995,                0.99316,                0.99955,                0.99976,                0.99484,                0.92537,                  0.125,                0.18364,                0.09904,                0.75568,              0.0071092,              0.0071092,              0.0071092
                     76,                0.20796,                0.29448,                0.21066,                0.77805,                0.99981,                0.99992,                  0.995,                0.99334,                0.99936,                0.99947,                 0.9947,                0.92547,                0.12535,                 0.1831,                0.09879,                0.75567,              0.0070696,              0.0070696,              0.0070696
                     77,                0.20734,                0.29518,                0.21079,                0.77916,                 0.9998,                0.99991,                  0.995,                0.99338,                0.99935,                0.99946,                0.99473,                0.92497,                 0.1255,                 0.1829,                0.09811,                0.75562,                0.00703,                0.00703,                0.00703
                     78,                0.20813,                0.29685,                0.21334,                0.77869,                 0.9997,                      1,                  0.995,                0.99315,                0.99949,                0.99979,                0.99489,                0.92513,                0.12534,                0.18224,                0.09823,                0.75557,              0.0069904,              0.0069904,              0.0069904
                     79,                0.20668,                0.29398,                0.21168,                0.77782,                 0.9996,                0.99991,                  0.995,                0.99332,                  0.999,                0.99931,                0.99468,                0.92565,                0.12537,                0.18215,                0.09794,                0.75558,              0.0069508,              0.0069508,              0.0069508
                     80,                0.20625,                0.28977,                 0.2098,                0.77781,                0.99984,                0.99964,                  0.995,                0.99347,                0.99924,                0.99904,                0.99464,                0.92596,                0.12469,                0.18201,                0.09788,                0.75551,              0.0069112,              0.0069112,              0.0069112
                     81,                0.20669,                0.29177,                0.20896,                0.77759,                 0.9998,                0.99975,                  0.995,                0.99345,                 0.9992,                0.99916,                0.99464,                0.92629,                0.12458,                 0.1818,                0.09755,                0.75548,              0.0068716,              0.0068716,              0.0068716
                     82,                0.20637,                0.28828,                0.20961,                0.77751,                0.99983,                0.99982,                  0.995,                0.99356,                0.99923,                0.99923,                0.99465,                0.92621,                0.12456,                0.18181,                0.09763,                0.75549,               0.006832,               0.006832,               0.006832
                     83,                0.20275,                  0.291,                0.20774,                0.77755,                0.99982,                0.99983,                  0.995,                0.99344,                0.99907,                0.99908,                0.99452,                0.92657,                0.12464,                0.18163,                0.09762,                0.75545,              0.0067924,              0.0067924,              0.0067924
                     84,                0.20448,                0.29159,                 0.2073,                 0.7775,                0.99982,                0.99981,                  0.995,                0.99346,                0.99907,                0.99907,                0.99455,                0.92727,                0.12439,                0.18143,                 0.0973,                 0.7555,              0.0067528,              0.0067528,              0.0067528
                     85,                0.20446,                0.29039,                0.20749,                0.77832,                 0.9998,                0.99981,                  0.995,                 0.9934,                0.99905,                0.99907,                0.99458,                0.92723,                0.12429,                0.18144,                0.09688,                0.75551,              0.0067132,              0.0067132,              0.0067132
                     86,                 0.2036,                0.28848,                0.20872,                0.77761,                0.99978,                0.99981,                  0.995,                0.99349,                0.99927,                 0.9993,                0.99469,                0.92715,                0.12427,                0.18122,                0.09672,                0.75552,              0.0066736,              0.0066736,              0.0066736
                     87,                0.20478,                0.28939,                0.20724,                 0.7778,                0.99978,                0.99983,                  0.995,                 0.9934,                0.99927,                0.99932,                 0.9947,                0.92693,                0.12423,                0.18081,                0.09665,                0.75545,               0.006634,               0.006634,               0.006634
                     88,                0.20257,                 0.2858,                0.20583,                0.77797,                0.99976,                0.99981,                  0.995,                0.99348,                0.99925,                 0.9993,                0.99469,                0.92714,                0.12396,                0.18041,                0.09639,                0.75543,              0.0065944,              0.0065944,              0.0065944
                     89,                0.20252,                0.28775,                0.20667,                0.77791,                0.99975,                0.99981,                  0.995,                 0.9934,                0.99939,                0.99945,                0.99476,                0.92769,                0.12403,                0.18026,                0.09634,                0.75537,              0.0065548,              0.0065548,              0.0065548
                     90,                0.20178,                0.28817,                0.20652,                 0.7783,                0.99969,                0.99981,                  0.995,                0.99345,                0.99933,                0.99945,                0.99476,                0.92775,                0.12409,                0.18009,                 0.0964,                0.75533,              0.0065152,              0.0065152,              0.0065152
                     91,                0.20144,                0.28498,                0.20374,                0.77684,                 0.9997,                0.99977,                  0.995,                0.99339,                0.99934,                0.99941,                0.99475,                0.92751,                0.12395,                0.17994,                0.09639,                 0.7553,              0.0064756,              0.0064756,              0.0064756
                     92,                0.20071,                 0.2872,                0.20378,                0.77794,                0.99966,                0.99977,                  0.995,                0.99345,                 0.9993,                0.99941,                0.99475,                0.92762,                0.12373,                0.17989,                0.09624,                 0.7553,               0.006436,               0.006436,               0.006436
                     93,                 0.2006,                0.28526,                0.20438,                0.77688,                0.99969,                0.99982,                  0.995,                0.99348,                0.99947,                 0.9996,                0.99482,                0.92717,                0.12364,                0.17963,                0.09611,                0.75531,              0.0063964,              0.0063964,              0.0063964
                     94,                0.20049,                0.28496,                0.20263,                0.77681,                0.99974,                0.99985,                  0.995,                0.99348,                0.99953,                0.99964,                0.99484,                0.92705,                0.12358,                0.17937,                0.09569,                0.75531,              0.0063568,              0.0063568,              0.0063568
                     95,                0.20003,                0.28367,                  0.202,                0.77715,                0.99969,                0.99983,                  0.995,                0.99353,                0.99933,                0.99947,                0.99478,                0.92717,                0.12344,                 0.1791,                0.09568,                0.75532,              0.0063172,              0.0063172,              0.0063172
                     96,                0.20024,                0.28316,                0.20154,                0.77761,                0.99963,                0.99981,                  0.995,                0.99354,                0.99918,                0.99936,                0.99476,                0.92731,                0.12333,                0.17893,                0.09556,                0.75532,              0.0062776,              0.0062776,              0.0062776
                     97,                0.19979,                0.28361,                0.20221,                0.77705,                0.99967,                0.99975,                  0.995,                0.99354,                0.99946,                0.99954,                0.99484,                0.92707,                0.12323,                0.17893,                0.09549,                0.75525,               0.006238,               0.006238,               0.006238
                     98,                0.19788,                0.28037,                0.19902,                0.77654,                0.99966,                0.99974,                  0.995,                 0.9935,                0.99945,                0.99952,                0.99484,                0.92719,                0.12322,                0.17878,                 0.0952,                0.75519,              0.0061984,              0.0061984,              0.0061984
                     99,                0.19884,                0.28398,                0.20205,                0.77737,                0.99967,                0.99973,                  0.995,                0.99358,                0.99945,                0.99952,                0.99485,                0.92759,                0.12307,                0.17864,                0.09494,                 0.7552,              0.0061588,              0.0061588,              0.0061588
                    100,                0.19946,                0.28257,                0.20047,                0.77762,                0.99968,                0.99974,                  0.995,                0.99368,                0.99947,                0.99952,                0.99484,                0.92739,                0.12312,                0.17852,                0.09503,                 0.7552,              0.0061192,              0.0061192,              0.0061192
                    101,                0.19783,                0.28291,                0.20086,                0.77727,                0.99969,                0.99972,                  0.995,                0.99354,                0.99948,                0.99951,                0.99484,                0.92761,                0.12311,                0.17852,                0.09518,                0.75517,              0.0060796,              0.0060796,              0.0060796
                    102,                0.19715,                 0.2798,                 0.2014,                0.77759,                0.99969,                0.99972,                  0.995,                0.99358,                0.99948,                0.99951,                0.99483,                0.92732,                0.12305,                0.17858,                0.09505,                0.75515,                0.00604,                0.00604,                0.00604
                    103,                0.19782,                0.27977,                0.19934,                0.77633,                0.99968,                0.99974,                  0.995,                0.99349,                0.99947,                0.99953,                0.99484,                0.92745,                0.12294,                0.17835,                0.09488,                0.75514,              0.0060004,              0.0060004,              0.0060004
                    104,                0.19742,                0.28183,                0.19838,                0.77672,                0.99972,                 0.9998,                  0.995,                0.99354,                 0.9995,                0.99959,                0.99484,                0.92734,                 0.1229,                0.17829,                0.09499,                0.75513,              0.0059608,              0.0059608,              0.0059608
                    105,                0.19679,                0.27819,                 0.1988,                0.77722,                0.99974,                0.99981,                  0.995,                0.99359,                0.99952,                 0.9996,                0.99483,                0.92753,                 0.1229,                0.17819,                0.09512,                0.75511,              0.0059212,              0.0059212,              0.0059212
                    106,                0.19673,                0.27599,                0.19724,                 0.7769,                0.99974,                 0.9998,                  0.995,                0.99356,                0.99953,                0.99959,                0.99483,                0.92764,                0.12281,                  0.178,                0.09487,                0.75509,              0.0058816,              0.0058816,              0.0058816
                    107,                0.19589,                0.27568,                0.19626,                0.77738,                0.99976,                 0.9998,                  0.995,                0.99364,                0.99955,                0.99959,                0.99483,                0.92731,                0.12262,                0.17791,                0.09476,                0.75511,               0.005842,               0.005842,               0.005842
                    108,                 0.1959,                0.27504,                  0.196,                0.77651,                0.99975,                0.99974,                  0.995,                0.99364,                0.99954,                0.99953,                0.99484,                0.92759,                0.12251,                0.17786,                0.09453,                0.75512,              0.0058024,              0.0058024,              0.0058024
                    109,                0.19559,                0.27806,                0.19787,                0.77758,                0.99977,                0.99971,                  0.995,                0.99366,                0.99955,                 0.9995,                0.99484,                 0.9278,                0.12244,                0.17778,                0.09468,                0.75511,              0.0057628,              0.0057628,              0.0057628
                    110,                0.19417,                0.27439,                0.19434,                0.77689,                0.99978,                 0.9997,                  0.995,                0.99366,                0.99957,                0.99949,                0.99483,                 0.9277,                0.12245,                0.17771,                0.09441,                0.75507,              0.0057232,              0.0057232,              0.0057232
                    111,                0.19555,                0.27536,                0.19635,                0.77648,                0.99978,                 0.9997,                  0.995,                0.99362,                0.99957,                0.99948,                0.99483,                0.92751,                0.12243,                0.17762,                0.09447,                0.75506,              0.0056836,              0.0056836,              0.0056836
