                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     61,                 0.2501,                0.75197,                0.26528,                0.78342,                0.99897,                0.99761,                0.99499,                0.98989,                0.96876,                0.96755,                0.95766,                0.86999,                  0.146,                0.50349,                0.12092,                0.75922,              0.0076636,              0.0076636,              0.0076636
                     62,                 0.2517,                0.75341,                0.26801,                0.78329,                0.99907,                 0.9983,                0.99498,                0.98976,                0.96768,                0.96703,                0.95843,                0.87111,                0.14594,                0.50165,                0.12102,                0.75919,               0.007624,               0.007624,               0.007624
                     63,                0.24971,                0.74808,                0.26602,                0.78304,                0.99909,                0.99824,                0.99498,                 0.9901,                0.96854,                0.96788,                 0.9591,                0.87161,                0.14518,                 0.4981,                0.11995,                0.75928,              0.0075844,              0.0075844,              0.0075844
                     64,                0.24902,                0.74739,                0.26635,                0.78247,                0.99875,                0.99846,                0.99499,                0.99026,                0.96748,                0.96786,                0.95767,                0.87009,                0.14592,                0.49793,                0.11978,                0.75935,              0.0075448,              0.0075448,              0.0075448
                     65,                0.24848,                 0.7406,                0.26222,                0.78277,                0.99929,                0.99817,                  0.995,                 0.9906,                0.96708,                0.96607,                0.95601,                0.87012,                0.14522,                0.49903,                0.11906,                0.75942,              0.0075052,              0.0075052,              0.0075052
                     66,                0.24901,                0.74773,                0.26447,                0.78377,                0.99859,                0.99795,                  0.995,                0.99029,                0.96661,                0.96622,                0.95791,                0.87256,                0.14476,                0.49959,                0.11928,                0.75938,              0.0074656,              0.0074656,              0.0074656
                     67,                0.24685,                0.74137,                0.26187,                0.78248,                0.99874,                 0.9981,                  0.995,                0.99038,                0.96759,                0.96702,                0.95852,                0.87238,                0.14527,                0.49368,                0.11879,                0.75924,               0.007426,               0.007426,               0.007426
                     68,                0.24737,                0.74326,                0.26369,                0.78286,                0.99818,                0.99864,                0.99497,                0.99051,                0.96678,                0.96723,                0.95607,                0.87348,                0.14477,                0.48957,                 0.1191,                0.75893,              0.0073864,              0.0073864,              0.0073864
                     69,                0.24659,                 0.7347,                 0.2607,                0.78309,                0.99872,                  0.998,                0.99494,                0.99043,                0.96831,                0.96811,                0.95819,                0.87596,                0.14419,                 0.4861,                0.11847,                0.75886,              0.0073468,              0.0073468,              0.0073468
                     70,                0.24662,                0.74411,                0.26102,                0.78293,                0.99889,                0.99784,                0.99495,                0.99069,                0.96917,                0.96873,                0.95887,                0.87433,                0.14345,                0.48615,                0.11789,                0.75888,              0.0073072,              0.0073072,              0.0073072
                     71,                0.24504,                0.74012,                0.26048,                0.78308,                 0.9984,                 0.9983,                0.99499,                0.99067,                 0.9692,                0.96917,                0.95892,                0.87437,                0.14348,                0.48702,                0.11712,                 0.7588,              0.0072676,              0.0072676,              0.0072676
                     72,                0.24539,                0.74464,                0.25907,                0.78331,                0.99831,                0.99841,                0.99498,                0.99084,                 0.9688,                0.96892,                0.95839,                0.87447,                0.14328,                0.48486,                0.11722,                0.75888,               0.007228,               0.007228,               0.007228
                     73,                0.24603,                0.73826,                0.25853,                0.78217,                0.99886,                0.99808,                0.99499,                0.99087,                0.96936,                0.96874,                0.95842,                0.87456,                0.14308,                0.48316,                 0.1166,                0.75895,              0.0071884,              0.0071884,              0.0071884
                     74,                0.24318,                0.72326,                0.25695,                0.78252,                 0.9982,                0.99884,                0.99499,                0.99064,                0.96866,                0.96927,                0.95765,                0.87504,                  0.143,                0.48278,                0.11568,                0.75887,              0.0071488,              0.0071488,              0.0071488
                     75,                 0.2423,                0.71595,                0.25758,                0.78267,                0.99867,                0.99845,                0.99499,                0.99097,                0.96886,                0.96847,                0.95739,                0.87522,                0.14261,                0.48278,                0.11544,                0.75881,              0.0071092,              0.0071092,              0.0071092
                     76,                0.24176,                 0.7178,                0.25496,                0.78256,                0.99895,                0.99878,                0.99499,                0.99103,                0.96992,                0.96953,                 0.9584,                0.87551,                0.14212,                 0.4811,                0.11501,                0.75877,              0.0070696,              0.0070696,              0.0070696
                     77,                0.24342,                 0.7306,                0.25653,                0.78258,                0.99892,                0.99885,                0.99499,                 0.9909,                0.96972,                0.96974,                0.95805,                0.87541,                0.14197,                0.48386,                0.11462,                0.75877,                0.00703,                0.00703,                0.00703
                     78,                0.24184,                0.72267,                0.25662,                0.78222,                0.99862,                0.99912,                0.99499,                0.99075,                0.96959,                0.97006,                0.95841,                0.87583,                0.14194,                0.48099,                0.11456,                0.75876,              0.0069904,              0.0069904,              0.0069904
                     79,                0.24136,                0.71516,                0.25449,                0.78301,                 0.9988,                0.99858,                0.99499,                 0.9909,                0.96892,                0.96931,                0.95771,                0.87584,                0.14223,                0.47966,                0.11419,                0.75879,              0.0069508,              0.0069508,              0.0069508
                     80,                0.23983,                0.71712,                0.25244,                0.78104,                0.99911,                0.99851,                0.99499,                0.99087,                0.96961,                0.96908,                0.95789,                0.87653,                0.14196,                0.47954,                0.11409,                0.75875,              0.0069112,              0.0069112,              0.0069112
                     81,                0.23819,                0.71843,                 0.2499,                0.78178,                0.99893,                0.99883,                0.99499,                0.99077,                0.96949,                0.96906,                0.95732,                0.87748,                0.14169,                0.47875,                0.11381,                0.75869,              0.0068716,              0.0068716,              0.0068716
                     82,                0.23982,                 0.7124,                0.25125,                0.78138,                0.99892,                0.99917,                0.99499,                0.99082,                 0.9702,                0.96979,                0.95847,                0.87776,                0.14173,                0.47733,                0.11336,                0.75864,               0.006832,               0.006832,               0.006832
                     83,                0.23881,                0.70985,                0.25185,                0.78221,                0.99864,                0.99926,                  0.995,                0.99079,                0.96995,                0.97057,                0.95966,                0.87862,                0.14162,                0.47641,                0.11319,                0.75849,              0.0067924,              0.0067924,              0.0067924
                     84,                0.23859,                0.71415,                0.24989,                0.78197,                0.99926,                0.99874,                  0.995,                0.99064,                0.96996,                0.97069,                0.96024,                0.87958,                0.14169,                0.47622,                0.11318,                0.75842,              0.0067528,              0.0067528,              0.0067528
                     85,                0.23674,                0.71587,                0.25007,                0.78224,                0.99911,                0.99872,                  0.995,                0.99048,                0.96984,                0.96952,                0.95915,                0.87929,                0.14183,                0.47549,                0.11294,                0.75839,              0.0067132,              0.0067132,              0.0067132
                     86,                0.23808,                0.70739,                  0.249,                0.78089,                0.99911,                0.99855,                  0.995,                0.99053,                0.97017,                0.97106,                0.96046,                0.88022,                0.14129,                0.47338,                0.11284,                0.75842,              0.0066736,              0.0066736,              0.0066736
                     87,                0.23826,                0.70184,                0.24863,                 0.7812,                0.99923,                 0.9987,                  0.995,                0.99065,                0.97112,                0.97065,                0.96043,                0.88041,                  0.141,                0.47177,                0.11263,                 0.7584,               0.006634,               0.006634,               0.006634
                     88,                0.23541,                0.69768,                0.24839,                0.78131,                0.99875,                0.99913,                  0.995,                0.99083,                0.97066,                0.97108,                0.96037,                 0.8808,                0.14088,                0.46889,                0.11237,                0.75838,              0.0065944,              0.0065944,              0.0065944
                     89,                0.23558,                0.69851,                0.24711,                0.78149,                0.99869,                0.99921,                  0.995,                0.99082,                0.97027,                0.97079,                0.96008,                 0.8804,                0.14072,                0.46664,                0.11233,                 0.7584,              0.0065548,              0.0065548,              0.0065548
                     90,                0.23731,                0.70408,                0.24884,                0.78149,                0.99876,                0.99891,                  0.995,                0.99076,                0.97024,                0.97042,                0.95902,                0.88018,                0.14051,                0.46543,                0.11201,                0.75841,              0.0065152,              0.0065152,              0.0065152
                     91,                0.23524,                0.69985,                0.24609,                0.78102,                0.99879,                0.99895,                  0.995,                0.99073,                0.97021,                0.97039,                0.95898,                0.88065,                0.14062,                0.46418,                0.11177,                0.75841,              0.0064756,              0.0064756,              0.0064756
                     92,                 0.2339,                0.69971,                0.24714,                0.78105,                0.99898,                0.99855,                  0.995,                0.99086,                0.97044,                0.97007,                0.95902,                0.88136,                0.14036,                0.46325,                0.11185,                0.75839,               0.006436,               0.006436,               0.006436
                     93,                 0.2342,                0.69888,                0.24549,                0.78078,                0.99899,                0.99866,                  0.995,                0.99102,                0.97089,                0.97059,                   0.96,                 0.8816,                 0.1402,                0.46242,                0.11158,                0.75836,              0.0063964,              0.0063964,              0.0063964
                     94,                 0.2344,                0.69593,                0.24542,                0.78142,                0.99899,                0.99877,                  0.995,                0.99085,                 0.9709,                 0.9707,                0.95981,                0.88168,                0.14018,                0.46127,                0.11158,                0.75838,              0.0063568,              0.0063568,              0.0063568
                     95,                0.23405,                0.69924,                0.24545,                0.78198,                0.99904,                0.99883,                  0.995,                  0.991,                0.97091,                 0.9708,                0.95984,                0.88191,                0.14029,                0.45991,                0.11134,                0.75835,              0.0063172,              0.0063172,              0.0063172
                     96,                0.23336,                0.69092,                0.24396,                0.78105,                0.99896,                0.99886,                  0.995,                  0.991,                0.97081,                0.97085,                0.95979,                0.88142,                0.14039,                0.45897,                0.11116,                0.75832,              0.0062776,              0.0062776,              0.0062776
                     97,                0.23246,                0.68814,                0.24165,                0.78054,                0.99895,                0.99879,                  0.995,                 0.9909,                0.97131,                0.97123,                0.96026,                 0.8815,                0.14022,                0.45791,                 0.1111,                0.75832,               0.006238,               0.006238,               0.006238
                     98,                0.23249,                0.69052,                0.24295,                0.78079,                0.99877,                0.99909,                  0.995,                0.99097,                0.97134,                0.97166,                0.96052,                0.88163,                0.14024,                0.45659,                0.11074,                0.75826,              0.0061984,              0.0061984,              0.0061984
                     99,                0.23344,                0.68629,                0.24099,                0.78136,                0.99876,                0.99912,                  0.995,                0.99085,                0.97155,                0.97192,                0.96071,                0.88182,                0.14002,                0.45523,                0.11037,                0.75826,              0.0061588,              0.0061588,              0.0061588
                    100,                0.23142,                0.69383,                 0.2433,                 0.7803,                0.99876,                0.99915,                  0.995,                0.99082,                0.97155,                0.97196,                0.96075,                0.88248,                0.13979,                0.45337,                0.11023,                0.75821,              0.0061192,              0.0061192,              0.0061192
                    101,                0.23103,                0.68893,                0.24374,                0.78149,                0.99875,                0.99914,                  0.995,                0.99083,                0.97168,                 0.9721,                0.96121,                0.88282,                0.13976,                0.45177,                 0.1102,                0.75819,              0.0060796,              0.0060796,              0.0060796
                    102,                 0.2311,                0.68558,                0.24096,                 0.7803,                0.99868,                0.99912,                  0.995,                0.99086,                0.97153,                  0.972,                0.96112,                0.88299,                 0.1396,                0.45092,                0.11036,                0.75816,                0.00604,                0.00604,                0.00604
                    103,                0.22907,                0.67748,                0.24078,                0.78056,                0.99871,                0.99897,                  0.995,                0.99083,                0.97171,                0.97205,                0.96126,                0.88323,                0.13965,                0.44983,                0.11021,                0.75815,              0.0060004,              0.0060004,              0.0060004
                    104,                0.23095,                0.67085,                 0.2415,                0.78145,                0.99869,                0.99899,                  0.995,                0.99083,                0.97205,                0.97241,                0.96191,                0.88335,                0.13972,                0.44894,                0.11011,                0.75816,              0.0059608,              0.0059608,              0.0059608
                    105,                0.22887,                0.68064,                0.23946,                  0.781,                0.99867,                0.99903,                  0.995,                 0.9908,                0.97211,                0.97249,                0.96203,                0.88324,                0.13966,                 0.4484,                0.11008,                0.75814,              0.0059212,              0.0059212,              0.0059212
                    106,                0.22936,                0.67691,                0.23952,                0.78035,                 0.9991,                0.99872,                  0.995,                0.99095,                0.97287,                0.97252,                0.96264,                0.88401,                 0.1398,                 0.4472,                0.11011,                0.75814,              0.0058816,              0.0058816,              0.0058816
                    107,                0.22892,                0.67725,                0.23825,                0.78013,                0.99912,                0.99872,                  0.995,                 0.9911,                0.97228,                 0.9727,                0.96262,                  0.884,                0.13944,                0.44597,                0.10997,                0.75813,               0.005842,               0.005842,               0.005842
                    108,                0.22789,                0.67073,                0.23792,                0.78049,                 0.9991,                0.99895,                  0.995,                0.99079,                0.97266,                0.97253,                0.96253,                0.88455,                0.13964,                0.44452,                0.11033,                0.75812,              0.0058024,              0.0058024,              0.0058024
                    109,                0.22834,                0.67814,                0.23808,                0.78055,                0.99894,                0.99888,                  0.995,                0.99096,                0.97285,                0.97283,                0.96316,                0.88482,                0.13962,                0.44364,                0.11026,                0.75809,              0.0057628,              0.0057628,              0.0057628
                    110,                0.22867,                0.67099,                 0.2415,                0.78151,                0.99894,                0.99889,                  0.995,                0.99088,                  0.973,                0.97298,                0.96315,                0.88461,                0.13965,                 0.4426,                0.11027,                 0.7581,              0.0057232,              0.0057232,              0.0057232
                    111,                0.22768,                0.66994,                0.23752,                0.78021,                  0.999,                0.99883,                  0.995,                0.99096,                0.97306,                0.97291,                0.96321,                0.88502,                0.13957,                0.44171,                0.11037,                 0.7581,              0.0056836,              0.0056836,              0.0056836
