                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.28629,                0.24352,                0.29358,                0.78787,                0.99945,                0.99987,                  0.995,                0.98241,                0.99945,                0.99987,                  0.995,                0.95354,                0.20056,                0.22344,                0.17189,                0.76196,              0.0098218,              0.0098218,              0.0098218
                     12,                 0.2828,                0.24215,                0.28477,                0.78735,                0.99955,                0.99962,                  0.995,                0.98426,                0.99955,                0.99962,                  0.995,                0.95735,                0.18632,                0.22311,                0.16547,                 0.7594,               0.009802,               0.009802,               0.009802
                     13,                0.27682,                0.24259,                0.28441,                0.78683,                0.99957,                0.99988,                  0.995,                0.98233,                0.99957,                0.99988,                  0.995,                0.95326,                0.19788,                 0.2334,                0.16698,                0.76065,              0.0097822,              0.0097822,              0.0097822
                     14,                0.27227,                0.23832,                0.27673,                 0.7859,                0.99953,                0.99982,                  0.995,                0.98429,                0.99953,                0.99982,                  0.995,                0.95584,                0.18507,                0.21571,                0.16304,                0.75961,              0.0097624,              0.0097624,              0.0097624
                     15,                0.26812,                0.23606,                0.27238,                0.78478,                0.99957,                0.99987,                  0.995,                0.98418,                0.99957,                0.99987,                  0.995,                0.95518,                0.18018,                0.21784,                0.15456,                0.75822,              0.0097426,              0.0097426,              0.0097426
                     16,                0.26371,                0.23426,                0.27014,                0.78485,                0.99975,                      1,                  0.995,                0.98526,                0.99975,                      1,                  0.995,                0.96084,                 0.1732,                0.20524,                0.15268,                0.75836,              0.0097228,              0.0097228,              0.0097228
                     17,                0.26098,                0.23137,                0.26515,                 0.7829,                0.99966,                      1,                  0.995,                0.98566,                0.99966,                      1,                  0.995,                0.95606,                 0.1761,                0.21144,                0.15274,                0.75835,               0.009703,               0.009703,               0.009703
                     18,                0.25701,                0.22614,                0.25944,                0.78256,                0.99971,                0.99996,                  0.995,                0.98597,                0.99971,                0.99996,                  0.995,                0.96072,                0.17646,                0.20867,                0.14781,                0.75804,              0.0096832,              0.0096832,              0.0096832
                     19,                0.25518,                0.22704,                0.26098,                0.78227,                0.99975,                0.99948,                  0.995,                0.98577,                0.99975,                0.99948,                  0.995,                0.96015,                0.17283,                0.20618,                0.14621,                0.75714,              0.0096634,              0.0096634,              0.0096634
                     20,                 0.2532,                0.22503,                0.25674,                0.78211,                 0.9995,                0.99967,                  0.995,                0.98545,                 0.9995,                0.99967,                  0.995,                0.95738,                0.17543,                0.21135,                0.14389,                0.75759,              0.0096436,              0.0096436,              0.0096436
                     21,                0.25082,                0.22483,                0.25587,                0.78271,                0.99989,                0.99981,                  0.995,                 0.9871,                0.99989,                0.99981,                  0.995,                0.95961,                0.17023,                0.20488,                0.14102,                0.75712,              0.0096238,              0.0096238,              0.0096238
                     22,                0.24897,                0.22239,                0.25151,                0.78209,                0.99968,                0.99978,                  0.995,                0.98689,                0.99968,                0.99978,                  0.995,                0.96113,                0.16891,                0.20661,                0.13863,                0.75648,               0.009604,               0.009604,               0.009604
                     23,                0.24718,                0.22599,                0.25194,                0.78159,                0.99975,                0.99987,                  0.995,                0.98744,                0.99975,                0.99987,                  0.995,                0.96145,                0.16874,                0.20731,                0.13534,                0.75644,              0.0095842,              0.0095842,              0.0095842
                     24,                0.24562,                0.22102,                0.24944,                0.78098,                0.99989,                0.99981,                  0.995,                0.98686,                0.99989,                0.99981,                  0.995,                0.96312,                0.16788,                0.20457,                0.13971,                0.75608,              0.0095644,              0.0095644,              0.0095644
                     25,                0.24525,                0.21995,                0.24662,                0.78085,                0.99987,                0.99952,                  0.995,                0.98768,                0.99987,                0.99952,                  0.995,                0.96216,                0.16531,                 0.2062,                 0.1351,                0.75572,              0.0095446,              0.0095446,              0.0095446
                     26,                 0.2419,                0.22022,                0.24624,                0.78027,                0.99941,                0.99998,                  0.995,                0.98731,                0.99941,                0.99998,                  0.995,                0.96253,                0.17019,                0.20971,                0.13942,                0.75664,              0.0095248,              0.0095248,              0.0095248
                     27,                0.24144,                0.21829,                0.24411,                0.77996,                 0.9998,                      1,                  0.995,                0.98748,                 0.9998,                      1,                  0.995,                0.96239,                0.16501,                0.19916,                0.13243,                0.75587,               0.009505,               0.009505,               0.009505
                     28,                0.23994,                0.21899,                 0.2424,                0.78058,                0.99971,                0.99999,                  0.995,                0.98603,                0.99971,                0.99999,                  0.995,                0.95964,                0.16834,                0.20609,                 0.1333,                0.75594,              0.0094852,              0.0094852,              0.0094852
                     29,                0.23931,                0.21671,                0.23954,                0.78101,                0.99983,                0.99983,                  0.995,                0.98667,                0.99983,                0.99983,                  0.995,                0.96292,                0.16867,                0.20696,                0.13073,                0.75545,              0.0094654,              0.0094654,              0.0094654
                     30,                0.23714,                0.21411,                0.24018,                 0.7803,                0.99958,                0.99993,                  0.995,                0.98789,                0.99958,                0.99993,                  0.995,                0.96353,                0.16433,                0.20344,                0.13031,                0.75534,              0.0094456,              0.0094456,              0.0094456
                     31,                0.23584,                0.21441,                  0.239,                0.78015,                0.99983,                0.99984,                  0.995,                0.98799,                0.99983,                0.99984,                  0.995,                0.96538,                0.16243,                0.19807,                0.12803,                0.75478,              0.0094258,              0.0094258,              0.0094258
                     32,                0.23507,                 0.2162,                0.23742,                0.78039,                0.99978,                0.99982,                  0.995,                0.98837,                0.99978,                0.99982,                  0.995,                0.96282,                0.16194,                0.19733,                  0.127,                0.75455,               0.009406,               0.009406,               0.009406
                     33,                0.23409,                0.21407,                0.23775,                0.77936,                 0.9999,                0.99981,                  0.995,                0.98782,                 0.9999,                0.99981,                  0.995,                0.96235,                0.16642,                0.20827,                0.12628,                0.75541,              0.0093862,              0.0093862,              0.0093862
                     34,                0.23391,                0.21248,                0.23488,                 0.7794,                0.99968,                0.99983,                  0.995,                0.98825,                0.99968,                0.99983,                  0.995,                 0.9623,                0.15947,                0.20037,                0.12317,                0.75474,              0.0093664,              0.0093664,              0.0093664
                     35,                0.23302,                0.21362,                0.23484,                0.77866,                0.99975,                0.99984,                  0.995,                0.98811,                0.99975,                0.99984,                  0.995,                0.96363,                0.16147,                0.19746,                0.12271,                0.75463,              0.0093466,              0.0093466,              0.0093466
                     36,                 0.2319,                0.21284,                0.23502,                 0.7786,                0.99992,                0.99985,                  0.995,                0.98784,                0.99992,                0.99985,                  0.995,                0.96283,                0.16191,                0.20343,                0.12271,                0.75521,              0.0093268,              0.0093268,              0.0093268
                     37,                0.22994,                0.21261,                0.23194,                 0.7793,                0.99975,                0.99986,                  0.995,                0.98803,                0.99975,                0.99986,                  0.995,                0.96368,                0.16307,                0.20006,                0.12218,                 0.7548,               0.009307,               0.009307,               0.009307
                     38,                0.23041,                0.21267,                0.23065,                0.77795,                 0.9999,                0.99981,                  0.995,                0.98841,                 0.9999,                0.99981,                  0.995,                0.96463,                0.15738,                0.19605,                0.12046,                0.75406,              0.0092872,              0.0092872,              0.0092872
                     39,                0.22889,                0.20895,                 0.2301,                0.77865,                0.99976,                      1,                  0.995,                0.98804,                0.99976,                      1,                  0.995,                0.96283,                0.16025,                0.19987,                0.12122,                0.75462,              0.0092674,              0.0092674,              0.0092674
                     40,                0.22846,                0.21132,                0.23012,                0.77906,                0.99972,                0.99996,                  0.995,                0.98802,                0.99972,                0.99996,                  0.995,                0.96358,                0.16088,                0.19691,                0.12279,                0.75517,              0.0092476,              0.0092476,              0.0092476
                     41,                0.22642,                0.21026,                0.22892,                0.77857,                0.99979,                 0.9999,                  0.995,                 0.9885,                0.99979,                 0.9999,                  0.995,                0.96491,                0.15994,                  0.202,                0.11883,                0.75419,              0.0092278,              0.0092278,              0.0092278
                     42,                 0.2262,                0.21037,                0.22753,                0.77885,                0.99993,                0.99985,                  0.995,                0.98857,                0.99993,                0.99985,                  0.995,                0.96579,                0.15825,                0.19645,                0.11801,                0.75457,               0.009208,               0.009208,               0.009208
                     43,                0.22555,                0.20769,                0.22712,                 0.7785,                0.99985,                0.99993,                  0.995,                0.98882,                0.99985,                0.99993,                  0.995,                0.96551,                0.15519,                0.19379,                0.11628,                0.75422,              0.0091882,              0.0091882,              0.0091882
                     44,                0.22603,                0.20757,                0.22947,                0.77832,                0.99985,                0.99984,                  0.995,                0.98886,                0.99985,                0.99984,                  0.995,                0.96451,                0.15599,                0.19394,                0.11692,                0.75384,              0.0091684,              0.0091684,              0.0091684
                     45,                0.22493,                0.20793,                0.22649,                0.77856,                0.99975,                      1,                  0.995,                  0.989,                0.99975,                      1,                  0.995,                0.96774,                0.15209,                0.18831,                0.11523,                0.75365,              0.0091486,              0.0091486,              0.0091486
                     46,                0.22477,                0.20765,                0.22406,                0.77795,                0.99992,                0.99984,                  0.995,                0.98873,                0.99992,                0.99984,                  0.995,                0.96635,                0.15363,                0.19157,                0.11443,                0.75392,              0.0091288,              0.0091288,              0.0091288
                     47,                0.22264,                0.20602,                0.22301,                 0.7794,                0.99989,                 0.9999,                  0.995,                0.98964,                0.99989,                 0.9999,                  0.995,                0.96658,                0.15255,                0.18933,                0.11294,                0.75394,               0.009109,               0.009109,               0.009109
                     48,                0.22258,                0.20752,                0.22465,                0.77812,                0.99978,                0.99983,                  0.995,                0.98962,                0.99978,                0.99983,                  0.995,                 0.9667,                0.15184,                0.18782,                0.11347,                0.75448,              0.0090892,              0.0090892,              0.0090892
                     49,                0.22239,                0.20588,                0.22381,                0.77754,                0.99976,                0.99983,                0.99499,                0.98889,                0.99976,                0.99983,                0.99499,                0.96521,                0.15427,                 0.1948,                0.11408,                0.75421,              0.0090694,              0.0090694,              0.0090694
                     50,                0.22171,                0.20397,                0.22467,                0.77813,                0.99986,                0.99983,                  0.995,                0.98889,                0.99986,                0.99983,                  0.995,                0.96687,                0.15256,                0.19119,                0.11283,                0.75367,              0.0090496,              0.0090496,              0.0090496
                     51,                0.22057,                 0.2051,                0.22319,                0.77838,                0.99978,                0.99986,                  0.995,                0.98921,                0.99978,                0.99986,                  0.995,                0.96679,                0.15135,                0.18793,                0.11177,                0.75392,              0.0090298,              0.0090298,              0.0090298
                     52,                0.22132,                0.20518,                 0.2231,                0.77856,                0.99983,                0.99995,                  0.995,                0.98902,                0.99983,                0.99995,                  0.995,                 0.9668,                0.15308,                 0.1895,                0.11069,                 0.7537,                0.00901,                0.00901,                0.00901
                     53,                0.22098,                 0.2044,                0.22223,                0.77749,                0.99977,                0.99983,                  0.995,                0.98889,                0.99977,                0.99983,                  0.995,                0.96641,                0.15199,                0.18872,                0.11126,                0.75327,              0.0089902,              0.0089902,              0.0089902
                     54,                0.22089,                0.20387,                0.21996,                0.77671,                0.99983,                0.99985,                  0.995,                 0.9889,                0.99983,                0.99985,                  0.995,                0.96678,                0.15342,                0.19155,                0.10951,                0.75385,              0.0089704,              0.0089704,              0.0089704
                     55,                0.21883,                0.20352,                0.22101,                0.77762,                0.99991,                0.99984,                  0.995,                 0.9894,                0.99991,                0.99984,                  0.995,                0.96635,                0.15128,                0.18838,                0.10897,                0.75373,              0.0089506,              0.0089506,              0.0089506
                     56,                0.21882,                  0.203,                0.22131,                0.77705,                0.99979,                0.99984,                  0.995,                0.98977,                0.99979,                0.99984,                  0.995,                0.96726,                0.14907,                0.18572,                0.10882,                 0.7535,              0.0089308,              0.0089308,              0.0089308
                     57,                0.21901,                0.20283,                0.21934,                0.77776,                0.99987,                0.99985,                  0.995,                 0.9899,                0.99987,                0.99985,                  0.995,                0.96697,                0.14952,                0.18606,                0.10811,                0.75362,               0.008911,               0.008911,               0.008911
                     58,                0.21825,                0.20307,                0.21784,                0.77593,                0.99981,                0.99996,                  0.995,                0.98976,                0.99981,                0.99996,                  0.995,                0.96789,                0.14837,                0.18531,                0.10741,                0.75319,              0.0088912,              0.0088912,              0.0088912
                     59,                0.21744,                0.20319,                0.21946,                0.77747,                0.99977,                      1,                  0.995,                0.98933,                0.99977,                      1,                  0.995,                0.96708,                0.14833,                0.18536,                0.10711,                0.75291,              0.0088714,              0.0088714,              0.0088714
                     60,                 0.2164,                0.20208,                0.21707,                0.77718,                 0.9999,                 0.9999,                  0.995,                 0.9897,                 0.9999,                 0.9999,                  0.995,                0.96749,                0.14821,                0.18511,                0.10672,                0.75352,              0.0088516,              0.0088516,              0.0088516
                     61,                0.21609,                0.20114,                0.21718,                0.77746,                0.99978,                0.99985,                  0.995,                0.98959,                0.99978,                0.99985,                  0.995,                0.96783,                0.14727,                0.18405,                0.10644,                0.75326,              0.0088318,              0.0088318,              0.0088318
                     62,                 0.2163,                 0.2009,                0.21806,                0.77697,                0.99976,                0.99985,                  0.995,                0.98964,                0.99976,                0.99985,                  0.995,                 0.9683,                0.14658,                0.18296,                0.10541,                0.75257,               0.008812,               0.008812,               0.008812
                     63,                 0.2162,                0.20061,                0.21756,                 0.7775,                0.99962,                      1,                  0.995,                0.98961,                0.99962,                      1,                  0.995,                0.96749,                0.14679,                0.18377,                0.10518,                 0.7523,              0.0087922,              0.0087922,              0.0087922
                     64,                 0.2154,                0.20046,                0.21662,                0.77628,                 0.9997,                      1,                  0.995,                0.98967,                 0.9997,                      1,                  0.995,                0.96826,                0.14596,                0.18165,                0.10562,                0.75239,              0.0087724,              0.0087724,              0.0087724
                     65,                0.21676,                    0.2,                0.21819,                0.77649,                 0.9997,                      1,                  0.995,                0.99002,                 0.9997,                      1,                  0.995,                0.96854,                0.14508,                0.18034,                0.10483,                0.75218,              0.0087526,              0.0087526,              0.0087526
                     66,                0.21521,                0.20155,                0.21545,                 0.7763,                0.99973,                0.99999,                  0.995,                0.99032,                0.99973,                0.99999,                  0.995,                0.96791,                0.14459,                0.18051,                0.10385,                0.75228,              0.0087328,              0.0087328,              0.0087328
                     67,                0.21499,                0.20052,                0.21625,                0.77802,                0.99977,                0.99985,                  0.995,                 0.9902,                0.99977,                0.99985,                  0.995,                0.96805,                0.14485,                0.18138,                0.10398,                0.75265,               0.008713,               0.008713,               0.008713
                     68,                0.21451,                0.19948,                0.21654,                0.77685,                0.99973,                0.99998,                  0.995,                0.98994,                0.99973,                0.99998,                  0.995,                0.96873,                0.14469,                0.18112,                0.10293,                0.75264,              0.0086932,              0.0086932,              0.0086932
                     69,                 0.2141,                0.19952,                0.21617,                0.77778,                0.99983,                0.99991,                  0.995,                0.99011,                0.99983,                0.99991,                  0.995,                0.96922,                0.14403,                0.17944,                0.10235,                0.75273,              0.0086734,              0.0086734,              0.0086734
                     70,                0.21375,                0.19933,                0.21476,                0.77707,                0.99987,                0.99988,                  0.995,                0.99044,                0.99987,                0.99988,                  0.995,                0.96847,                0.14458,                0.17946,                0.10265,                0.75238,              0.0086536,              0.0086536,              0.0086536
                     71,                0.21321,                0.20009,                0.21567,                0.77714,                0.99987,                0.99995,                  0.995,                0.99043,                0.99987,                0.99995,                  0.995,                0.96859,                0.14416,                 0.1797,                0.10241,                0.75232,              0.0086338,              0.0086338,              0.0086338
                     72,                  0.213,                0.19865,                0.21582,                0.77756,                0.99989,                0.99985,                  0.995,                0.99043,                0.99989,                0.99985,                  0.995,                0.96895,                0.14393,                0.17915,                  0.102,                0.75246,               0.008614,               0.008614,               0.008614
                     73,                 0.2132,                0.19954,                0.21367,                0.77642,                0.99983,                0.99985,                  0.995,                0.99009,                0.99983,                0.99985,                  0.995,                0.96908,                0.14382,                0.17909,                0.10194,                 0.7525,              0.0085942,              0.0085942,              0.0085942
                     74,                0.21226,                0.19771,                0.21416,                 0.7773,                0.99981,                0.99985,                  0.995,                0.99012,                0.99981,                0.99985,                  0.995,                0.96927,                0.14344,                0.17832,                0.10175,                0.75247,              0.0085744,              0.0085744,              0.0085744
                     75,                0.21251,                0.19693,                0.21092,                0.77677,                0.99987,                0.99987,                  0.995,                0.99009,                0.99987,                0.99987,                  0.995,                0.96929,                0.14296,                0.17816,                0.10156,                0.75225,              0.0085546,              0.0085546,              0.0085546
                     76,                0.21112,                0.19639,                0.21326,                0.77638,                0.99971,                0.99997,                  0.995,                0.99064,                0.99971,                0.99997,                  0.995,                0.96947,                0.14237,                 0.1773,                 0.1007,                 0.7519,              0.0085348,              0.0085348,              0.0085348
                     77,                0.21122,                0.19684,                0.21148,                0.77629,                0.99969,                0.99996,                  0.995,                0.99077,                0.99969,                0.99996,                  0.995,                0.96968,                0.14227,                0.17708,                0.10067,                0.75197,               0.008515,               0.008515,               0.008515
                     78,                0.21128,                0.19639,                 0.2125,                0.77613,                0.99977,                0.99985,                  0.995,                0.99062,                0.99977,                0.99985,                  0.995,                0.96915,                 0.1421,                0.17716,                 0.1009,                0.75193,              0.0084952,              0.0084952,              0.0084952
                     79,                0.21092,                0.19603,                0.21207,                0.77636,                0.99976,                0.99986,                  0.995,                0.99045,                0.99976,                0.99986,                  0.995,                0.96929,                0.14215,                0.17702,                0.10083,                0.75186,              0.0084754,              0.0084754,              0.0084754
                     80,                0.21128,                0.19583,                  0.212,                0.77666,                0.99968,                0.99996,                  0.995,                 0.9906,                0.99968,                0.99996,                  0.995,                0.96981,                0.14224,                0.17704,                 0.1008,                0.75192,              0.0084556,              0.0084556,              0.0084556
                     81,                0.21191,                0.19823,                 0.2122,                0.77639,                0.99968,                0.99996,                  0.995,                0.99062,                0.99968,                0.99996,                  0.995,                0.96944,                0.14197,                0.17695,                0.10025,                0.75192,              0.0084358,              0.0084358,              0.0084358
                     82,                0.21101,                0.19628,                0.21279,                0.77678,                0.99976,                0.99986,                  0.995,                0.99046,                0.99976,                0.99986,                  0.995,                0.96941,                0.14206,                 0.1769,                0.10035,                0.75196,               0.008416,               0.008416,               0.008416
                     83,                0.20942,                 0.1954,                0.20921,                 0.7762,                0.99976,                0.99986,                  0.995,                0.99058,                0.99976,                0.99986,                  0.995,                0.96909,                0.14188,                 0.1764,                0.09951,                  0.752,              0.0083962,              0.0083962,              0.0083962
                     84,                0.20976,                 0.1959,                0.21019,                0.77638,                0.99976,                0.99985,                  0.995,                0.99036,                0.99976,                0.99985,                  0.995,                0.96933,                  0.142,                0.17639,                0.09926,                0.75179,              0.0083764,              0.0083764,              0.0083764
                     85,                0.20955,                0.19546,                0.21043,                0.77661,                0.99976,                0.99986,                  0.995,                0.99051,                0.99976,                0.99986,                  0.995,                0.96896,                0.14177,                0.17614,                0.09918,                0.75177,              0.0083566,              0.0083566,              0.0083566
                     86,                0.20973,                0.19615,                0.21252,                0.77665,                0.99976,                0.99985,                  0.995,                0.99071,                0.99976,                0.99985,                  0.995,                0.96897,                0.14187,                0.17632,                0.09911,                0.75162,              0.0083368,              0.0083368,              0.0083368
                     87,                 0.2091,                0.19456,                0.20886,                0.77555,                0.99976,                0.99986,                  0.995,                0.99078,                0.99976,                0.99986,                  0.995,                0.96908,                0.14206,                0.17613,                0.09889,                0.75156,               0.008317,               0.008317,               0.008317
                     88,                0.20838,                0.19533,                0.20744,                 0.7753,                0.99976,                0.99985,                  0.995,                0.99081,                0.99976,                0.99985,                  0.995,                0.96928,                0.14194,                0.17599,                0.09837,                0.75146,              0.0082972,              0.0082972,              0.0082972
                     89,                0.20998,                0.19646,                0.21109,                0.77638,                0.99976,                0.99985,                  0.995,                0.99052,                0.99976,                0.99985,                  0.995,                0.96908,                0.14144,                0.17596,                0.09783,                0.75151,              0.0082774,              0.0082774,              0.0082774
                     90,                0.20797,                0.19489,                0.20784,                0.77686,                0.99976,                0.99986,                  0.995,                0.99073,                0.99976,                0.99986,                  0.995,                0.96913,                0.14118,                0.17571,                0.09779,                0.75139,              0.0082576,              0.0082576,              0.0082576
                     91,                0.20954,                0.19493,                0.21078,                0.77531,                0.99976,                0.99986,                  0.995,                0.99079,                0.99976,                0.99986,                  0.995,                0.96957,                0.14096,                0.17552,                0.09736,                 0.7514,              0.0082378,              0.0082378,              0.0082378
                     92,                 0.2072,                0.19307,                0.20936,                0.77601,                0.99976,                0.99986,                  0.995,                 0.9909,                0.99976,                0.99986,                  0.995,                 0.9694,                 0.1408,                0.17541,                0.09739,                0.75145,               0.008218,               0.008218,               0.008218
                     93,                0.20743,                0.19416,                0.20728,                0.77648,                0.99976,                0.99986,                  0.995,                0.99092,                0.99976,                0.99986,                  0.995,                0.96936,                0.14076,                0.17534,                0.09708,                0.75142,              0.0081982,              0.0081982,              0.0081982
                     94,                 0.2084,                0.19448,                0.20613,                0.77636,                0.99976,                0.99986,                  0.995,                0.99074,                0.99976,                0.99986,                  0.995,                0.96927,                0.14065,                0.17517,                0.09725,                0.75147,              0.0081784,              0.0081784,              0.0081784
                     95,                0.20669,                0.19437,                0.20631,                0.77607,                0.99976,                0.99985,                  0.995,                0.99083,                0.99976,                0.99985,                  0.995,                0.96932,                0.14041,                0.17513,                0.09714,                0.75146,              0.0081586,              0.0081586,              0.0081586
                     96,                 0.2075,                0.19467,                0.20871,                0.77626,                0.99976,                0.99985,                  0.995,                0.99085,                0.99976,                0.99985,                  0.995,                0.96933,                0.14041,                0.17505,                0.09704,                0.75143,              0.0081388,              0.0081388,              0.0081388
                     97,                0.20698,                0.19307,                 0.2053,                0.77701,                0.99976,                0.99985,                  0.995,                0.99098,                0.99976,                0.99985,                  0.995,                 0.9694,                0.14033,                0.17507,                0.09692,                 0.7515,               0.008119,               0.008119,               0.008119
                     98,                0.20712,                0.19372,                0.20485,                0.77657,                0.99976,                0.99985,                  0.995,                0.99078,                0.99976,                0.99985,                  0.995,                0.96917,                0.14017,                0.17501,                0.09667,                0.75147,              0.0080992,              0.0080992,              0.0080992
                     99,                0.20633,                0.19245,                 0.2059,                0.77658,                0.99976,                0.99985,                  0.995,                0.99087,                0.99976,                0.99985,                  0.995,                0.96892,                0.14002,                0.17491,                0.09664,                0.75142,              0.0080794,              0.0080794,              0.0080794
                    100,                0.20735,                0.19351,                0.20773,                0.77734,                0.99976,                0.99985,                  0.995,                0.99076,                0.99976,                0.99985,                  0.995,                0.96902,                0.14021,                0.17493,                0.09651,                0.75146,              0.0080596,              0.0080596,              0.0080596
                    101,                0.20707,                0.19305,                0.20781,                0.77688,                0.99976,                0.99985,                  0.995,                0.99068,                0.99976,                0.99985,                  0.995,                0.96932,                0.14007,                 0.1748,                0.09664,                0.75141,              0.0080398,              0.0080398,              0.0080398
                    102,                0.20616,                0.19048,                0.20568,                0.77571,                0.99976,                0.99985,                  0.995,                0.99059,                0.99976,                0.99985,                  0.995,                0.96928,                0.14012,                0.17478,                 0.0963,                0.75149,                0.00802,                0.00802,                0.00802
                    103,                0.20641,                0.19104,                0.20745,                0.77594,                0.99976,                0.99985,                  0.995,                0.99062,                0.99976,                0.99985,                  0.995,                0.96939,                0.14006,                0.17469,                0.09642,                0.75153,              0.0080002,              0.0080002,              0.0080002
                    104,                 0.2061,                 0.1936,                 0.2069,                0.77688,                0.99976,                0.99985,                  0.995,                0.99064,                0.99976,                0.99985,                  0.995,                0.96925,                0.13997,                 0.1747,                 0.0964,                0.75156,              0.0079804,              0.0079804,              0.0079804
                    105,                0.20611,                0.19295,                0.20728,                0.77596,                0.99976,                0.99985,                  0.995,                0.99084,                0.99976,                0.99985,                  0.995,                0.96925,                0.13985,                0.17461,                0.09638,                0.75152,              0.0079606,              0.0079606,              0.0079606
                    106,                0.20612,                0.19188,                0.20698,                0.77619,                0.99976,                0.99985,                  0.995,                 0.9908,                0.99976,                0.99985,                  0.995,                 0.9696,                0.13987,                0.17442,                0.09652,                0.75156,              0.0079408,              0.0079408,              0.0079408
                    107,                0.20426,                0.19134,                0.20398,                0.77522,                0.99977,                0.99985,                  0.995,                0.99084,                0.99977,                0.99985,                  0.995,                0.96948,                0.13999,                0.17443,                0.09654,                0.75149,               0.007921,               0.007921,               0.007921
                    108,                 0.2046,                0.19073,                0.20475,                0.77579,                0.99977,                0.99985,                  0.995,                0.99079,                0.99977,                0.99985,                  0.995,                 0.9695,                0.14001,                0.17434,                0.09619,                0.75153,              0.0079012,              0.0079012,              0.0079012
                    109,                0.20543,                0.19141,                0.20382,                0.77523,                0.99977,                0.99986,                  0.995,                0.99079,                0.99977,                0.99986,                  0.995,                0.96926,                0.14009,                0.17437,                0.09644,                0.75154,              0.0078814,              0.0078814,              0.0078814
                    110,                0.20446,                0.19129,                 0.2029,                0.77561,                0.99977,                0.99985,                  0.995,                0.99076,                0.99977,                0.99985,                  0.995,                0.96958,                0.14002,                0.17437,                0.09633,                0.75155,              0.0078616,              0.0078616,              0.0078616
                    111,                0.20368,                 0.1926,                 0.2019,                0.77565,                0.99977,                0.99985,                  0.995,                0.99083,                0.99977,                0.99985,                  0.995,                0.96969,                0.14004,                0.17429,                0.09632,                0.75154,              0.0078418,              0.0078418,              0.0078418
                    112,                0.20487,                0.19143,                0.20576,                0.77651,                0.99977,                0.99985,                  0.995,                0.99089,                0.99977,                0.99985,                  0.995,                0.96979,                0.14003,                0.17424,                0.09631,                0.75147,               0.007822,               0.007822,               0.007822
