                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.53154,                 1.8407,                0.16411,                0.47937,                0.81004,                0.90852,                0.92132,                0.96971,                0.89212,                0.04804,                0.04888,                 0.0161,                0.00191,                0.40678,                 1.9686,                0.06934,                0.36372,                0.78552,               0.009406,               0.009406,               0.009406
                     12,                0.51926,                 1.8231,                0.15657,                0.46578,                0.80822,                0.93876,                0.96348,                0.98452,                0.92886,                0.30238,                0.30687,                0.22805,                0.04187,                0.34164,                 1.7304,                0.05588,                0.30804,                0.77765,                0.00934,                0.00934,                0.00934
                     13,                0.50526,                  1.816,                 0.1609,                0.45975,                0.80706,                0.95999,                0.96106,                0.98674,                0.92592,                0.14078,                0.13161,                 0.0701,                0.01016,                0.34626,                 1.8836,                0.04852,                 0.2956,                0.77907,               0.009274,               0.009274,               0.009274
                     14,                0.50145,                  1.815,                0.14305,                0.44148,                0.80662,                0.95979,                0.96323,                0.98676,                0.94039,                0.23857,                0.24323,                 0.1445,                0.02468,                0.31977,                 1.7961,                0.04255,                0.28197,                0.77453,               0.009208,               0.009208,               0.009208
                     15,                0.48946,                 1.8034,                0.14552,                0.43554,                0.80658,                0.95504,                0.94908,                0.98216,                0.92903,                0.07991,                0.08932,                0.02917,                0.00375,                0.33103,                 1.9822,                 0.0406,                0.29299,                0.77705,               0.009142,               0.009142,               0.009142
                     16,                0.48599,                 1.8041,                0.13968,                0.42424,                0.80386,                0.94194,                0.96123,                0.98447,                0.93138,                0.27315,                0.27232,                0.17133,                0.02713,                0.33059,                 1.8466,                0.04011,                0.28345,                0.77683,               0.009076,               0.009076,               0.009076
                     17,                0.47597,                 1.8098,                0.13781,                 0.4197,                0.80177,                0.96467,                0.94035,                0.98292,                0.93515,                0.05665,                0.05382,                0.01727,                0.00213,                0.32109,                 1.9811,                0.05862,                0.29009,                0.77273,                0.00901,                0.00901,                0.00901
                     18,                0.47233,                  1.802,                0.13007,                0.40805,                0.80246,                 0.9758,                0.95678,                0.98955,                0.94858,                0.20116,                0.19503,                0.12079,                0.01732,                0.30112,                   1.85,                0.03825,                0.25552,                0.77314,               0.008944,               0.008944,               0.008944
                     19,                0.46371,                 1.7885,                0.13201,                0.40674,                0.80051,                0.94455,                0.95011,                0.98512,                0.93348,                0.04983,                 0.0482,                0.02166,                0.00267,                 0.3261,                 1.9764,                0.05447,                0.28487,                0.77511,               0.008878,               0.008878,               0.008878
                     20,                0.45478,                 1.7924,                0.12808,                0.39724,                 0.8002,                0.94369,                0.96662,                0.98338,                0.93022,                0.15211,                0.15215,                0.08831,                0.01195,                0.33199,                 1.8852,                0.03633,                0.26837,                0.77666,               0.008812,               0.008812,               0.008812
                     21,                0.44924,                 1.7973,                0.12876,                0.39728,                0.80024,                 0.9801,                0.96752,                0.98911,                0.94835,                0.20073,                0.18989,                0.11206,                0.01558,                0.29311,                 1.8154,                0.03487,                0.24523,                0.77091,               0.008746,               0.008746,               0.008746
                     22,                0.44796,                 1.7867,                0.12552,                0.38994,                0.79894,                0.96665,                0.97264,                0.98949,                0.94671,                0.11699,                0.11631,                0.05819,                 0.0076,                0.29973,                 1.9419,                 0.0256,                 0.2417,                0.77257,                0.00868,                0.00868,                0.00868
                     23,                0.44069,                 1.7826,                0.11798,                 0.3783,                0.79817,                0.97418,                0.96795,                0.99075,                0.94941,                0.04397,                0.04594,                0.01831,                0.00214,                0.29526,                 2.0132,                0.02777,                0.23854,                0.77245,               0.008614,               0.008614,               0.008614
                     24,                0.43406,                 1.7932,                0.11818,                0.37375,                0.79804,                 0.9829,                0.97253,                0.99018,                0.95378,                 0.1058,                0.10213,                0.04731,                0.00646,                0.28074,                 1.9235,                0.02759,                0.23044,                 0.7704,               0.008548,               0.008548,               0.008548
                     25,                0.42924,                 1.7687,                0.11991,                0.37021,                0.79643,                 0.9779,                0.97335,                0.98977,                0.94968,                0.09717,                0.09694,                0.04578,                0.00692,                0.28915,                 1.9168,                0.02994,                0.23292,                0.77132,               0.008482,               0.008482,               0.008482
                     26,                0.42777,                 1.7926,                0.11411,                0.36602,                0.79611,                0.98725,                 0.9773,                0.99214,                0.96204,                0.09002,                0.08845,                0.04783,                0.00695,                0.27047,                 1.9377,                0.02426,                0.22181,                 0.7694,               0.008416,               0.008416,               0.008416
                     27,                 0.4275,                 1.7848,                0.11838,                0.36875,                0.79693,                0.98832,                0.97486,                 0.9926,                0.95904,                0.02703,                0.02669,                 0.0094,                0.00106,                0.27415,                 2.0508,                0.02896,                0.22538,                0.76989,                0.00835,                0.00835,                0.00835
                     28,                0.42299,                 1.7694,                0.11102,                0.35708,                0.79697,                0.97525,                0.97692,                0.99149,                0.95899,                0.10796,                0.10608,                0.05165,                0.00796,                0.26706,                 1.9159,                0.02101,                0.21778,                0.77025,               0.008284,               0.008284,               0.008284
                     29,                0.41283,                  1.777,                0.10494,                0.34998,                0.79497,                0.98013,                0.97667,                0.99239,                 0.9613,                0.13371,                0.13008,                0.06499,                0.00928,                0.26839,                 1.8924,                 0.0281,                0.21711,                0.76887,               0.008218,               0.008218,               0.008218
                     30,                0.41637,                 1.7681,                0.10856,                0.35202,                0.79442,                0.98349,                0.98319,                0.99298,                 0.9623,                0.41679,                0.41065,                0.33149,                0.06975,                0.26661,                 1.7054,                0.02206,                0.21204,                0.76908,               0.008152,               0.008152,               0.008152
                     31,                0.40986,                 1.7606,                 0.1066,                0.34632,                 0.7946,                0.97646,                0.98278,                 0.9892,                0.95896,                0.19319,                0.19589,                0.12665,                0.01958,                0.26147,                 1.8747,                0.02572,                0.21358,                 0.7686,               0.008086,               0.008086,               0.008086
                     32,                0.41017,                 1.7564,                0.10975,                0.34602,                0.79499,                0.97734,                0.98006,                0.99384,                0.96645,                0.24638,                 0.2451,                0.15861,                0.02809,                 0.2554,                 1.8324,                0.02107,                0.21056,                0.76845,                0.00802,                0.00802,                0.00802
                     33,                0.40569,                 1.7665,                0.10486,                0.34524,                0.79321,                0.98065,                0.97949,                 0.9912,                0.96252,                0.13802,                0.13253,                0.08174,                 0.0127,                0.25303,                 1.9085,                0.03303,                 0.2136,                0.76793,               0.007954,               0.007954,               0.007954
                     34,                0.40323,                 1.7696,                0.10363,                0.33803,                 0.7948,                0.98519,                0.98373,                0.99264,                0.96454,                0.29016,                0.28915,                0.19666,                0.03974,                0.25082,                 1.7971,                 0.0211,                  0.199,                0.76771,               0.007888,               0.007888,               0.007888
                     35,                0.40267,                  1.769,                0.10742,                0.34058,                0.79321,                0.98389,                   0.99,                0.99309,                0.96604,                0.16596,                0.16928,                 0.0939,                0.01356,                0.24649,                 1.8834,                0.01949,                0.19693,                0.76755,               0.007822,               0.007822,               0.007822
                     36,                0.39848,                 1.7451,                0.10368,                0.33605,                0.79563,                 0.9838,                0.98608,                0.99169,                0.96735,                0.14768,                0.14292,                0.07847,                0.01148,                 0.2501,                 1.8635,                 0.0174,                0.19816,                0.76697,               0.007756,               0.007756,               0.007756
                     37,                0.39576,                 1.7946,                0.10501,                0.33448,                0.79249,                0.98915,                0.97884,                0.99302,                0.96714,                0.12489,                0.12548,                0.06975,                 0.0102,                0.24348,                 1.8895,                0.02067,                0.19631,                 0.7663,                0.00769,                0.00769,                0.00769
                     38,                0.39307,                 1.7561,                0.10339,                0.32912,                0.79216,                0.98074,                0.98639,                0.99257,                0.96768,                0.11506,                0.11308,                 0.0635,                 0.0093,                0.24456,                 1.8933,                0.01647,                0.19134,                0.76577,               0.007624,               0.007624,               0.007624
                     39,                0.39107,                 1.7672,                 0.1021,                0.32746,                0.79311,                0.97539,                 0.9814,                 0.9924,                0.96879,                0.16888,                0.16912,                0.11149,                0.01694,                0.24371,                 1.8574,                0.02236,                0.19669,                0.76711,               0.007558,               0.007558,               0.007558
                     40,                0.39075,                 1.7653,                0.10134,                0.32901,                0.79235,                 0.9886,                0.98969,                0.99392,                 0.9697,                0.12058,                0.12422,                0.06913,                0.00999,                0.23908,                 1.8992,                0.01416,                0.18505,                0.76649,               0.007492,               0.007492,               0.007492
                     41,                0.38578,                  1.776,                0.09926,                0.32216,                0.79106,                0.98795,                0.99006,                0.99402,                 0.9691,                0.06071,                0.05721,                0.02846,                0.00358,                0.23746,                 1.9357,                0.01481,                0.18415,                0.76583,               0.007426,               0.007426,               0.007426
                     42,                0.38511,                 1.7775,                0.09599,                0.32059,                0.79057,                0.98456,                0.99353,                0.99369,                0.97118,                0.20636,                0.20245,                0.12551,                0.02085,                0.23199,                 1.8343,                0.01493,                0.18284,                0.76584,                0.00736,                0.00736,                0.00736
                     43,                0.38253,                 1.7636,                0.09615,                0.31624,                0.79111,                0.98615,                0.99084,                0.99411,                0.97169,                0.14831,                0.14584,                0.08394,                0.01242,                0.23394,                 1.8825,                0.01762,                0.18414,                0.76585,               0.007294,               0.007294,               0.007294
                     44,                0.38262,                 1.7541,                0.09902,                0.31916,                0.79023,                0.99082,                0.98718,                0.99397,                0.97385,                0.09088,                0.09196,                0.05332,                0.00735,                0.23335,                  1.901,                 0.0157,                0.18186,                0.76559,               0.007228,               0.007228,               0.007228
                     45,                0.38193,                 1.7467,                0.09279,                0.31579,                0.79151,                0.99041,                0.98914,                0.99375,                0.97462,                0.13733,                0.13984,                0.08702,                 0.0145,                0.22855,                 1.8688,                0.01379,                0.17887,                0.76542,               0.007162,               0.007162,               0.007162
                     46,                0.37544,                 1.7516,                0.09276,                 0.3128,                0.79099,                0.99249,                0.99211,                0.99384,                0.97224,                0.12859,                0.12922,                0.07653,                0.01004,                 0.2282,                 1.8884,                0.01328,                0.17617,                0.76549,               0.007096,               0.007096,               0.007096
                     47,                 0.3747,                 1.7502,                0.09616,                0.31509,                0.79143,                0.98598,                0.98994,                0.99408,                0.97601,                0.11303,                0.11372,                0.05494,                 0.0077,                0.22688,                 1.9165,                0.01377,                0.17834,                0.76494,                0.00703,                0.00703,                0.00703
                     48,                0.37469,                 1.7558,                0.09547,                0.31088,                0.79052,                0.98587,                0.98864,                0.99358,                 0.9754,                0.24844,                0.24355,                0.17207,                0.03098,                0.22221,                 1.7909,                0.01589,                0.17572,                0.76428,               0.006964,               0.006964,               0.006964
                     49,                0.36802,                 1.7466,                 0.0942,                0.30621,                0.79112,                0.99127,                0.98753,                 0.9945,                0.97719,                0.07492,                0.07354,                0.04259,                0.00618,                0.22031,                 1.9281,                0.01362,                0.17219,                0.76414,               0.006898,               0.006898,               0.006898
                     50,                0.36894,                 1.7435,                0.09384,                0.30474,                0.78899,                0.98984,                0.98966,                0.99452,                0.97954,                0.18995,                0.18743,                0.10349,                0.01697,                0.21971,                 1.8783,                0.01301,                0.17095,                0.76421,               0.006832,               0.006832,               0.006832
                     51,                0.36866,                 1.7665,                0.09308,                0.30301,                 0.7895,                0.98978,                0.98928,                0.99459,                0.97548,                0.04159,                0.04163,                0.01556,                0.00211,                0.21824,                 2.0141,                0.01302,                0.16862,                0.76388,               0.006766,               0.006766,               0.006766
                     52,                0.36479,                 1.7452,                0.09105,                0.30115,                 0.7891,                0.99051,                0.99195,                0.99423,                0.97798,                0.07754,                0.07846,                0.03828,                0.00576,                0.21555,                 1.9358,                0.01199,                0.16736,                0.76373,                 0.0067,                 0.0067,                 0.0067
                     53,                0.36512,                 1.7646,                0.08574,                0.29716,                0.79048,                 0.9901,                0.99241,                0.99467,                0.97816,                0.12001,                0.12221,                0.06755,                0.00954,                0.21317,                 1.8801,                0.01116,                0.16655,                0.76331,               0.006634,               0.006634,               0.006634
                     54,                0.36222,                 1.7528,                   0.09,                0.29741,                0.78807,                0.98876,                0.99048,                0.99369,                0.97828,                0.05814,                0.05807,                0.02741,                0.00392,                0.21388,                 1.9528,                0.01553,                0.16852,                0.76358,               0.006568,               0.006568,               0.006568
                     55,                0.36085,                 1.7636,                0.08989,                0.29805,                0.78778,                0.98888,                0.99457,                0.99454,                0.97927,                0.18934,                0.18943,                0.12381,                 0.0183,                0.21258,                 1.8544,                0.01141,                0.16371,                0.76321,               0.006502,               0.006502,               0.006502
                     56,                0.35889,                 1.7601,                0.08794,                0.29137,                0.78959,                0.99345,                0.99095,                0.99413,                 0.9792,                0.12787,                0.12774,                0.08345,                0.01352,                0.21376,                 1.8832,                 0.0109,                0.16246,                0.76371,               0.006436,               0.006436,               0.006436
                     57,                0.35977,                 1.7299,                0.09016,                0.29583,                0.79026,                0.99166,                0.99246,                0.99461,                0.97861,                0.12927,                0.12994,                0.08619,                0.01437,                0.21559,                 1.8873,                0.01245,                0.16407,                0.76412,                0.00637,                0.00637,                0.00637
                     58,                0.35775,                 1.7612,                0.09017,                0.29342,                0.78946,                0.98938,                0.99166,                0.99404,                0.98042,                0.15981,                0.16084,                0.10136,                0.01934,                  0.212,                 1.8422,                0.01102,                0.16351,                0.76359,               0.006304,               0.006304,               0.006304
                     59,                 0.3565,                 1.7269,                0.08767,                0.29265,                0.78846,                0.99539,                 0.9902,                0.99408,                0.97768,                0.18926,                0.18664,                0.12253,                 0.0221,                0.20924,                  1.833,                0.00948,                0.15982,                0.76328,               0.006238,               0.006238,               0.006238
                     60,                0.35191,                 1.7776,                0.08611,                 0.2882,                0.78762,                0.99307,                0.99079,                0.99422,                0.97952,                0.13833,                0.13739,                0.08579,                0.01217,                0.20814,                 1.8783,                0.01068,                0.15933,                0.76295,               0.006172,               0.006172,               0.006172
                     61,                0.35264,                 1.7797,                0.08953,                0.28708,                0.78708,                0.98967,                0.99418,                0.99469,                0.98036,                0.19797,                 0.1939,                0.14566,                0.02522,                0.21004,                 1.8425,                0.01182,                0.15931,                0.76345,               0.006106,               0.006106,               0.006106
                     62,                0.35312,                 1.7915,                0.08549,                0.28567,                0.78734,                0.99168,                0.99069,                0.99432,                 0.9805,                 0.2443,                0.24372,                 0.1805,                0.03377,                0.20624,                  1.794,                0.01191,                0.15815,                0.76281,                0.00604,                0.00604,                0.00604
                     63,                0.35028,                 1.7736,                0.08604,                 0.2859,                0.78836,                0.99313,                0.99058,                0.99455,                0.98127,                0.17459,                 0.1717,                0.11256,                0.01841,                 0.2035,                  1.864,                0.00949,                0.15562,                0.76271,               0.005974,               0.005974,               0.005974
                     64,                0.34767,                  1.756,                0.08445,                0.28402,                0.78616,                0.99355,                0.99409,                0.99431,                 0.9822,                0.16786,                0.16891,                0.11128,                0.01917,                0.20237,                 1.8418,                0.01089,                0.15501,                0.76275,               0.005908,               0.005908,               0.005908
                     65,                0.34939,                 1.7366,                0.08251,                0.28106,                0.78846,                0.99034,                0.99471,                0.99409,                0.98099,                0.16441,                0.16166,                0.10462,                0.01705,                 0.2013,                 1.8687,                 0.0103,                0.15373,                0.76277,               0.005842,               0.005842,               0.005842
                     66,                0.34301,                 1.7505,                0.08646,                0.28189,                0.78727,                0.98894,                0.99591,                0.99441,                0.98128,                0.10938,                0.11077,                0.06775,                 0.0098,                 0.2022,                 1.8901,                0.00923,                0.15277,                0.76291,               0.005776,               0.005776,               0.005776
                     67,                0.33836,                 1.7299,                0.08362,                0.27804,                0.78653,                0.99212,                0.99606,                0.99481,                0.98138,                0.22358,                0.22387,                0.14356,                0.02558,                0.20279,                 1.8218,                0.00835,                0.15143,                0.76276,                0.00571,                0.00571,                0.00571
                     68,                0.34195,                  1.725,                0.08092,                0.27506,                0.78602,                0.99288,                0.99067,                0.99427,                 0.9814,                0.18935,                 0.1863,                0.12123,                0.02054,                0.19702,                 1.8493,                0.01116,                0.15255,                0.76228,               0.005644,               0.005644,               0.005644
                     69,                 0.3444,                  1.766,                0.08011,                0.27886,                0.78774,                 0.9906,                0.99344,                0.99436,                 0.9834,                0.09983,                0.09947,                0.05882,                0.00893,                0.19635,                 1.9093,                0.00983,                0.15185,                0.76237,               0.005578,               0.005578,               0.005578
                     70,                0.34006,                 1.7426,                 0.0814,                0.27439,                0.78766,                0.99433,                0.98892,                 0.9944,                0.98178,                0.11128,                0.11343,                0.06441,                0.00879,                0.19678,                 1.9149,                0.00906,                0.14975,                0.76209,               0.005512,               0.005512,               0.005512
                     71,                0.33934,                 1.7628,                 0.0809,                0.27471,                0.78649,                0.99427,                0.99241,                0.99439,                0.98253,                0.12308,                0.12534,                0.06663,                0.01019,                0.19741,                 1.9172,                0.00758,                0.14818,                  0.762,               0.005446,               0.005446,               0.005446
                     72,                0.33806,                 1.7564,                0.08003,                0.27353,                0.78566,                0.99422,                0.99428,                0.99447,                0.98364,                0.12132,                0.12422,                0.07347,                0.01142,                0.19345,                 1.8969,                0.00777,                0.14614,                0.76186,                0.00538,                0.00538,                0.00538
                     73,                0.33861,                 1.7282,                0.07971,                0.27113,                0.78629,                0.99438,                0.99104,                 0.9943,                0.98457,                0.16379,                0.16235,                0.10704,                0.01944,                0.19184,                 1.8646,                0.00956,                0.14672,                0.76152,               0.005314,               0.005314,               0.005314
                     74,                0.33617,                 1.7335,                 0.0811,                0.27075,                  0.787,                0.99237,                0.99463,                0.99491,                0.98469,                0.12463,                0.12415,                 0.0815,                0.01323,                0.19169,                 1.8996,                0.00967,                0.14583,                0.76161,               0.005248,               0.005248,               0.005248
                     75,                 0.3335,                 1.7441,                0.08159,                 0.2705,                0.78643,                0.99437,                0.99076,                0.99492,                0.98493,                0.17221,                0.17061,                0.11654,                0.01949,                0.19374,                 1.8453,                0.00842,                0.14428,                0.76165,               0.005182,               0.005182,               0.005182
                     76,                0.33256,                 1.7429,                0.07826,                0.26733,                0.78566,                 0.9938,                0.99389,                0.99473,                0.98433,                0.14229,                0.14452,                0.09289,                0.01464,                0.19255,                 1.8721,                0.00831,                0.14435,                0.76165,               0.005116,               0.005116,               0.005116
                     77,                0.33022,                 1.7518,                0.07881,                0.26436,                0.78527,                0.99062,                0.99705,                0.99479,                0.98336,                0.13444,                0.13545,                0.08991,                0.01496,                0.18985,                 1.8836,                0.00919,                0.14352,                0.76116,                0.00505,                0.00505,                0.00505
                     78,                0.33031,                 1.7548,                0.07898,                0.26441,                0.78466,                0.99517,                0.99095,                 0.9947,                0.98408,                0.16755,                0.16587,                0.10562,                0.01928,                0.18919,                 1.8615,                0.00915,                0.14214,                0.76128,               0.004984,               0.004984,               0.004984
                     79,                0.32791,                 1.7548,                0.07943,                0.26565,                0.78606,                0.99283,                0.99097,                0.99379,                0.98347,                0.23544,                0.23319,                0.15984,                0.02884,                0.18692,                 1.8175,                0.00899,                0.14397,                0.76088,               0.004918,               0.004918,               0.004918
                     80,                0.32958,                 1.7391,                0.07631,                0.26127,                0.78395,                0.99221,                0.99386,                0.99401,                0.98411,                0.18467,                0.18246,                0.12266,                 0.0225,                0.18571,                  1.848,                0.00825,                 0.1432,                0.76095,               0.004852,               0.004852,               0.004852
