                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.32786,                0.36871,                0.79799,                0.96039,                  0.964,                0.98768,                0.97823,                0.22233,                0.27485,                0.77075,              0.0011015,              0.0011015,              0.0011015
                     15,                0.32549,                0.35874,                0.79792,                0.98704,                0.98481,                0.99432,                 0.9875,                0.20209,                0.22354,                0.76996,              0.0010891,              0.0010891,              0.0010891
                     16,                0.31986,                0.36436,                0.79968,                0.97499,                0.97045,                0.99165,                0.98442,                0.20744,                0.24833,                0.76761,              0.0010768,              0.0010768,              0.0010768
                     17,                0.32056,                0.35289,                0.79808,                0.98128,                0.97889,                0.99303,                0.98697,                0.19863,                0.23266,                0.76764,              0.0010644,              0.0010644,              0.0010644
                     18,                0.32308,                0.34252,                0.79708,                0.99018,                0.97985,                0.99422,                0.98819,                0.19854,                0.21278,                0.76748,               0.001052,               0.001052,               0.001052
                     19,                0.30916,                0.33288,                0.79367,                0.97678,                0.98928,                0.99318,                0.98547,                0.20481,                 0.2191,                 0.7683,              0.0010396,              0.0010396,              0.0010396
                     20,                0.30586,                0.32947,                0.79569,                0.95991,                 0.9702,                0.98951,                0.98044,                0.20648,                0.25701,                0.76965,              0.0010273,              0.0010273,              0.0010273
                     21,                0.30245,                0.32737,                0.79434,                 0.9663,                0.97251,                0.98998,                0.98174,                0.20783,                0.24886,                0.76887,              0.0010149,              0.0010149,              0.0010149
                     22,                0.31025,                 0.3354,                0.79661,                0.93866,                 0.9531,                0.98609,                 0.9787,                0.20115,                0.29837,                0.76785,              0.0010025,              0.0010025,              0.0010025
                     23,                0.30273,                0.32768,                0.79754,                0.83746,                0.86715,                 0.9461,                0.93782,                0.20646,                0.47006,                0.76984,             0.00099013,             0.00099013,             0.00099013
                     24,                0.30315,                0.31156,                0.79349,                0.98427,                0.98474,                0.99265,                0.98715,                0.19485,                0.20664,                 0.7662,             0.00097775,             0.00097775,             0.00097775
                     25,                0.30461,                 0.3047,                0.79509,                0.96309,                0.97182,                0.99067,                0.98386,                0.19307,                0.23513,                0.76706,             0.00096537,             0.00096537,             0.00096537
                     26,                0.29849,                0.30509,                0.79189,                0.97613,                0.98666,                0.99347,                0.99021,                0.18468,                0.20547,                0.76559,               0.000953,               0.000953,               0.000953
                     27,                0.29727,                0.30815,                0.79433,                0.97693,                0.98362,                0.99259,                0.98663,                0.19979,                 0.2145,                0.76611,             0.00094062,             0.00094062,             0.00094062
                     28,                0.29074,                0.28995,                0.79302,                0.98976,                0.98462,                  0.994,                0.98962,                0.18839,                 0.1883,                0.76656,             0.00092825,             0.00092825,             0.00092825
                     29,                0.29034,                0.29999,                0.79272,                0.98588,                0.99287,                0.99351,                0.98869,                0.18792,                0.19099,                0.76558,             0.00091588,             0.00091588,             0.00091588
                     30,                0.28567,                0.29575,                0.79387,                0.99067,                 0.9905,                0.99411,                0.99098,                0.17871,                0.18212,                0.76511,              0.0009035,              0.0009035,              0.0009035
                     31,                0.29501,                0.29384,                0.79247,                0.98756,                0.98306,                0.99361,                0.99015,                0.18076,                0.19454,                0.76484,             0.00089112,             0.00089112,             0.00089112
                     32,                0.28943,                0.28992,                0.79349,                0.99241,                0.98914,                0.99419,                0.99089,                0.17234,                0.17482,                 0.7653,             0.00087875,             0.00087875,             0.00087875
                     33,                0.28594,                  0.289,                0.79385,                0.98312,                0.98868,                0.99408,                0.99171,                0.16929,                 0.1778,                0.76352,             0.00086637,             0.00086637,             0.00086637
                     34,                0.28365,                0.28967,                0.79136,                0.98937,                0.98999,                0.99445,                0.99148,                 0.1718,                0.17609,                0.76385,               0.000854,               0.000854,               0.000854
                     35,                0.27753,                 0.2786,                0.79087,                0.86956,                0.85151,                 0.9595,                0.95404,                0.17927,                0.49809,                0.76599,             0.00084162,             0.00084162,             0.00084162
                     36,                0.28336,                0.27678,                0.79042,                0.99144,                0.99023,                0.99465,                0.99213,                0.17446,                0.17171,                0.76421,             0.00082925,             0.00082925,             0.00082925
                     37,                0.27853,                0.27447,                0.79316,                0.99432,                0.99499,                0.99481,                0.99217,                0.16863,                0.16081,                0.76422,             0.00081688,             0.00081688,             0.00081688
                     38,                0.28297,                0.27908,                0.79298,                0.99071,                0.98841,                0.99377,                0.98983,                0.16781,                0.17192,                 0.7652,              0.0008045,              0.0008045,              0.0008045
                     39,                0.26875,                 0.2702,                0.78986,                0.98623,                0.98442,                0.99433,                0.99041,                0.16892,                0.17356,                0.76499,             0.00079213,             0.00079213,             0.00079213
                     40,                0.27215,                0.27164,                0.78884,                0.63068,                0.83488,                0.85289,                0.84663,                0.18414,                0.84653,                0.76742,             0.00077975,             0.00077975,             0.00077975
                     41,                0.27053,                0.26934,                0.78866,                0.99421,                0.99358,                0.99452,                0.99229,                0.16353,                0.15835,                0.76413,             0.00076738,             0.00076738,             0.00076738
                     42,                0.26985,                0.26155,                0.79148,                0.98429,                 0.9868,                0.99378,                0.99086,                0.17122,                0.17556,                0.76422,               0.000755,               0.000755,               0.000755
                     43,                0.26709,                0.26723,                0.79079,                0.98539,                0.98693,                0.99406,                0.99085,                0.16062,                0.17216,                0.76317,             0.00074263,             0.00074263,             0.00074263
                     44,                 0.2673,                0.25834,                0.78766,                0.98785,                0.99332,                0.99439,                0.99262,                0.15232,                0.16116,                0.76269,             0.00073025,             0.00073025,             0.00073025
                     45,                0.25816,                0.24556,                0.78897,                0.99218,                0.99463,                0.99477,                0.99308,                0.15686,                 0.1524,                0.76299,             0.00071788,             0.00071788,             0.00071788
                     46,                0.25988,                0.25491,                  0.789,                0.98748,                0.99443,                 0.9946,                0.99218,                0.15957,                0.15403,                0.76228,              0.0007055,              0.0007055,              0.0007055
                     47,                0.25471,                0.25297,                0.78866,                0.99062,                0.99272,                0.99462,                0.99269,                0.15288,                0.15256,                0.76223,             0.00069313,             0.00069313,             0.00069313
                     48,                0.25298,                0.24473,                0.78651,                 0.9957,                0.99444,                0.99445,                0.99306,                0.14603,                0.14374,                0.76204,             0.00068075,             0.00068075,             0.00068075
                     49,                0.25052,                0.24821,                0.78947,                0.99619,                0.99209,                0.99495,                0.99315,                  0.158,                 0.1475,                0.76304,             0.00066838,             0.00066838,             0.00066838
                     50,                0.25076,                0.24559,                0.78656,                 0.9917,                0.99199,                0.99447,                0.99242,                0.15401,                0.14899,                0.76177,               0.000656,               0.000656,               0.000656
                     51,                0.24425,                0.24354,                0.78869,                0.99582,                 0.9955,                0.99442,                0.99299,                0.14675,                0.13898,                0.76243,             0.00064362,             0.00064362,             0.00064362
                     52,                0.24653,                0.24376,                0.78735,                0.99424,                0.99778,                0.99497,                0.99325,                0.14249,                0.13676,                0.76224,             0.00063125,             0.00063125,             0.00063125
                     53,                0.24125,                0.23877,                0.78651,                0.99315,                0.99209,                0.99407,                0.99268,                0.14043,                0.14205,                0.76191,             0.00061887,             0.00061887,             0.00061887
                     54,                0.24204,                 0.2408,                0.78746,                0.98992,                0.98571,                 0.9946,                0.99298,                0.14804,                0.15012,                0.76173,              0.0006065,              0.0006065,              0.0006065
                     55,                 0.2446,                0.23867,                0.78746,                 0.9958,                0.99606,                0.99498,                0.99348,                0.14325,                 0.1346,                0.76185,             0.00059413,             0.00059413,             0.00059413
                     56,                0.23982,                0.23362,                0.78646,                0.99748,                 0.9978,                0.99498,                0.99311,                0.14666,                0.13251,                0.76204,             0.00058175,             0.00058175,             0.00058175
                     57,                0.23749,                0.23096,                0.78655,                0.99487,                0.99329,                0.99493,                0.99344,                0.13979,                0.13434,                0.76165,             0.00056938,             0.00056938,             0.00056938
                     58,                0.23409,                0.23074,                0.78611,                0.99447,                 0.9919,                0.99473,                0.99383,                0.14134,                0.14267,                0.76177,               0.000557,               0.000557,               0.000557
                     59,                0.23335,                0.22728,                0.78469,                0.99488,                0.99523,                0.99493,                0.99362,                0.14536,                0.13191,                0.76146,             0.00054463,             0.00054463,             0.00054463
                     60,                0.23148,                0.22795,                0.78577,                0.99488,                0.99442,                0.99493,                0.99362,                0.14288,                0.13082,                 0.7614,             0.00053225,             0.00053225,             0.00053225
                     61,                0.23183,                0.22586,                0.78379,                0.99886,                0.99559,                  0.995,                0.99363,                0.13562,                 0.1262,                0.76112,             0.00051988,             0.00051988,             0.00051988
                     62,                0.23095,                 0.2247,                0.78569,                0.99854,                 0.9975,                0.99499,                0.99413,                0.13479,                0.12419,                0.76022,              0.0005075,              0.0005075,              0.0005075
                     63,                0.22726,                0.22007,                0.78514,                0.99879,                0.99663,                  0.995,                0.99357,                0.13531,                0.12415,                0.76088,             0.00049513,             0.00049513,             0.00049513
                     64,                0.22899,                0.21964,                0.78625,                0.99957,                0.99763,                  0.995,                0.99425,                0.13236,                0.12036,                0.76125,             0.00048275,             0.00048275,             0.00048275
                     65,                0.22529,                0.21763,                0.78531,                0.99594,                0.99666,                0.99488,                0.99371,                 0.1389,                0.12685,                0.76094,             0.00047038,             0.00047038,             0.00047038
                     66,                0.22442,                0.21865,                0.78563,                0.99879,                0.99765,                  0.995,                0.99396,                 0.1327,                0.11773,                0.76065,               0.000458,               0.000458,               0.000458
                     67,                0.22418,                0.21579,                0.78545,                0.99491,                0.99047,                0.99419,                0.99284,                 0.1283,                0.13017,                0.75994,             0.00044563,             0.00044563,             0.00044563
                     68,                0.21939,                  0.212,                 0.7844,                0.99933,                0.99808,                  0.995,                0.99435,                0.13061,                0.11791,                0.75974,             0.00043325,             0.00043325,             0.00043325
                     69,                0.22064,                0.21566,                0.78487,                0.99783,                0.99713,                0.99499,                0.99411,                0.13105,                0.11789,                0.75988,             0.00042087,             0.00042087,             0.00042087
                     70,                0.21894,                0.21023,                0.78436,                0.99595,                0.99601,                 0.9949,                0.99374,                0.13241,                0.12107,                0.75961,              0.0004085,              0.0004085,              0.0004085
                     71,                0.21633,                0.20425,                 0.7843,                0.99819,                0.99879,                  0.995,                 0.9941,                0.12844,                0.11378,                0.76007,             0.00039613,             0.00039613,             0.00039613
                     72,                0.21494,                0.20703,                0.78448,                0.99806,                0.99833,                0.99498,                0.99422,                0.13123,                0.11639,                0.76012,             0.00038375,             0.00038375,             0.00038375
                     73,                0.21353,                0.20335,                0.78305,                0.99758,                 0.9973,                0.99492,                0.99415,                0.12414,                 0.1157,                0.76015,             0.00037138,             0.00037138,             0.00037138
                     74,                0.21374,                0.20218,                0.78286,                 0.9968,                0.99621,                0.99497,                0.99404,                 0.1277,                0.11773,                0.75994,               0.000359,               0.000359,               0.000359
                     75,                0.21116,                0.19983,                 0.7821,                0.99764,                0.99384,                0.99483,                 0.9943,                0.12587,                0.12006,                   0.76,             0.00034663,             0.00034663,             0.00034663
                     76,                0.21059,                0.19894,                0.78418,                0.99808,                0.99505,                  0.995,                0.99433,                0.12334,                0.11182,                 0.7594,             0.00033425,             0.00033425,             0.00033425
                     77,                0.21063,                0.19888,                0.78478,                0.99562,                0.99754,                0.99498,                0.99428,                0.12001,                0.11104,                0.75902,             0.00032188,             0.00032188,             0.00032188
                     78,                0.20793,                0.19407,                0.78334,                0.99676,                0.99607,                0.99497,                0.99411,                0.12625,                0.11154,                0.75926,              0.0003095,              0.0003095,              0.0003095
                     79,                0.20893,                0.19749,                0.78406,                0.99754,                0.99778,                  0.995,                0.99431,                0.12437,                0.10989,                0.75972,             0.00029713,             0.00029713,             0.00029713
                     80,                0.20527,                0.19252,                0.78239,                 0.9964,                0.99727,                0.99498,                0.99445,                0.12173,                0.11051,                0.75942,             0.00028475,             0.00028475,             0.00028475
                     81,                0.20535,                0.19599,                0.78327,                0.99845,                0.99558,                0.99498,                0.99451,                0.11818,                0.10938,                0.75917,             0.00027237,             0.00027237,             0.00027237
                     82,                0.20585,                0.19397,                0.78376,                0.99796,                0.99694,                0.99499,                 0.9944,                0.12465,                0.11079,                 0.7594,                0.00026,                0.00026,                0.00026
                     83,                0.20476,                0.18957,                0.78299,                0.99628,                0.99699,                0.99499,                 0.9945,                0.11709,                0.10824,                0.75902,             0.00024762,             0.00024762,             0.00024762
                     84,                0.20101,                0.18967,                0.78317,                0.99811,                0.99731,                0.99499,                0.99449,                0.12077,                0.10846,                0.75932,             0.00023525,             0.00023525,             0.00023525
                     85,                0.19936,                0.18767,                0.78265,                 0.9987,                0.99873,                  0.995,                0.99445,                  0.121,                0.10505,                0.75866,             0.00022288,             0.00022288,             0.00022288
                     86,                0.19979,                 0.1842,                0.78386,                0.99923,                0.99728,                  0.995,                0.99451,                 0.1217,                0.10295,                0.75887,              0.0002105,              0.0002105,              0.0002105
                     87,                0.19875,                0.18576,                0.78218,                0.99822,                0.99619,                0.99498,                0.99427,                0.12309,                0.10587,                0.75898,             0.00019813,             0.00019813,             0.00019813
                     88,                0.19912,                0.18594,                0.78232,                0.99657,                 0.9975,                0.99498,                0.99432,                0.12018,                0.10611,                0.75881,             0.00018575,             0.00018575,             0.00018575
                     89,                0.19556,                0.17993,                0.78087,                0.99741,                0.99718,                0.99499,                0.99428,                0.12043,                 0.1044,                0.75887,             0.00017338,             0.00017338,             0.00017338
                     90,                 0.1956,                0.17697,                 0.7814,                0.99546,                0.99688,                0.99499,                0.99421,                0.12129,                0.10463,                0.75865,               0.000161,               0.000161,               0.000161
                     91,                0.15743,                0.13005,                0.76486,                0.99755,                0.99639,                0.99498,                0.99439,                0.12171,                0.10525,                0.75855,             0.00014862,             0.00014862,             0.00014862
                     92,                 0.1547,                0.12775,                0.76559,                 0.9961,                0.99778,                0.99499,                0.99433,                 0.1208,                0.10287,                0.75885,             0.00013625,             0.00013625,             0.00013625
                     93,                0.15167,                0.12488,                0.76321,                0.99872,                0.99538,                  0.995,                0.99438,                0.12022,                0.10211,                0.75824,             0.00012387,             0.00012387,             0.00012387
                     94,                0.15003,                0.12383,                0.76624,                 0.9954,                0.99863,                0.99498,                0.99429,                 0.1172,                0.10212,                0.75889,              0.0001115,              0.0001115,              0.0001115
                     95,                 0.1476,                0.11984,                0.76351,                0.99556,                0.99811,                0.99498,                0.99421,                0.11769,                0.10098,                0.75842,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     96,                0.14654,                0.11879,                0.76436,                0.99547,                0.99702,                0.99498,                0.99438,                0.11382,                0.09995,                0.75821,              8.675e-05,              8.675e-05,              8.675e-05
                     97,                0.14534,                 0.1186,                0.76308,                0.99819,                0.99535,                0.99499,                0.99432,                0.11749,                0.09886,                0.75844,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     98,                0.14385,                0.11585,                0.76438,                0.99728,                0.99681,                0.99499,                0.99436,                0.11461,                0.09791,                0.75826,                6.2e-05,                6.2e-05,                6.2e-05
                     99,                0.14105,                0.11518,                0.76021,                0.99758,                0.99813,                  0.995,                 0.9944,                0.11507,                0.09791,                0.75825,             4.9625e-05,             4.9625e-05,             4.9625e-05
                    100,                0.14056,                0.11478,                 0.7623,                0.99763,                0.99713,                0.99498,                0.99445,                0.11606,                0.09774,                0.75821,              3.725e-05,              3.725e-05,              3.725e-05
