                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     43,                0.19782,                0.20225,                0.19756,                0.77779,                0.99992,                      1,                  0.995,                0.98914,                0.99992,                      1,                  0.995,                0.78645,                0.15288,                0.20066,                0.10018,                0.75247,               0.008614,               0.008614,               0.008614
                     44,                0.19656,                0.20288,                0.19646,                0.77704,                0.99993,                      1,                  0.995,                0.98942,                0.99993,                      1,                  0.995,                0.78724,                 0.1522,                 0.2027,                0.10109,                0.75339,               0.008581,               0.008581,               0.008581
                     45,                0.19752,                0.20249,                0.19714,                0.77842,                0.99992,                      1,                  0.995,                0.98919,                0.99992,                      1,                  0.995,                0.78718,                 0.1553,                 0.2031,                0.10143,                0.75339,               0.008548,               0.008548,               0.008548
                     46,                0.19644,                0.20069,                0.19845,                0.77666,                0.99991,                      1,                  0.995,                0.98964,                0.99991,                      1,                  0.995,                0.78252,                0.14841,                0.19955,                0.09997,                0.75243,               0.008515,               0.008515,               0.008515
                     47,                0.19456,                0.20047,                0.19343,                0.77718,                0.99992,                      1,                  0.995,                0.98949,                0.99992,                      1,                  0.995,                0.78542,                0.15101,                0.19969,                0.09835,                0.75267,               0.008482,               0.008482,               0.008482
                     48,                0.19523,                0.20065,                0.19632,                0.77789,                0.99993,                      1,                  0.995,                0.98987,                0.99993,                      1,                  0.995,                0.78735,                0.14733,                0.19831,                0.09733,                0.75183,               0.008449,               0.008449,               0.008449
                     49,                0.19424,                0.20102,                0.19309,                0.77686,                0.99992,                      1,                  0.995,                0.98916,                0.99992,                      1,                  0.995,                0.78668,                 0.1517,                0.20274,                0.09716,                0.75201,               0.008416,               0.008416,               0.008416
                     50,                0.19369,                  0.201,                0.19232,                0.77605,                0.99993,                      1,                  0.995,                0.98987,                0.99993,                      1,                  0.995,                0.78694,                0.15148,                 0.2038,                0.09731,                0.75219,               0.008383,               0.008383,               0.008383
                     51,                0.19451,                0.20122,                0.19595,                0.77698,                0.99992,                      1,                  0.995,                0.98986,                0.99992,                      1,                  0.995,                0.78592,                0.14945,                0.20336,                0.09774,                0.75127,                0.00835,                0.00835,                0.00835
                     52,                0.19395,                0.20142,                0.19393,                0.77685,                0.99992,                      1,                  0.995,                0.99023,                0.99992,                      1,                  0.995,                0.79063,                0.14471,                0.19714,                0.09483,                0.75073,               0.008317,               0.008317,               0.008317
                     53,                0.19252,                0.19869,                0.19142,                0.77606,                0.99993,                      1,                  0.995,                0.98928,                0.99993,                      1,                  0.995,                0.78716,                0.15191,                0.20174,                0.09608,                0.75228,               0.008284,               0.008284,               0.008284
                     54,                0.19221,                0.19659,                0.19255,                0.77655,                0.99992,                      1,                  0.995,                0.98902,                0.99992,                      1,                  0.995,                0.78564,                0.15142,                0.20417,                0.09534,                0.75281,               0.008251,               0.008251,               0.008251
                     55,                0.19261,                0.19763,                0.19141,                 0.7754,                0.99993,                      1,                  0.995,                0.98906,                0.99993,                      1,                  0.995,                0.78697,                 0.1522,                0.20353,                0.09578,                0.75151,               0.008218,               0.008218,               0.008218
                     56,                0.19245,                 0.1986,                0.19361,                0.77658,                0.99993,                      1,                  0.995,                0.98863,                0.99993,                      1,                  0.995,                0.78638,                 0.1541,                0.20482,                0.09719,                0.75116,               0.008185,               0.008185,               0.008185
                     57,                0.19136,                0.19728,                0.19001,                0.77617,                0.99993,                      1,                  0.995,                0.98974,                0.99993,                      1,                  0.995,                0.78761,                0.14857,                0.19811,                0.09596,                0.75057,               0.008152,               0.008152,               0.008152
                     58,                0.19099,                0.19626,                0.19098,                0.77572,                0.99993,                      1,                  0.995,                0.98969,                0.99993,                      1,                  0.995,                0.78697,                0.14944,                0.19874,                0.09324,                0.75103,               0.008119,               0.008119,               0.008119
                     59,                0.19112,                0.19581,                0.19055,                0.77514,                0.99992,                      1,                  0.995,                0.98871,                0.99992,                      1,                  0.995,                0.78549,                0.15646,                0.20833,                0.09395,                0.75178,               0.008086,               0.008086,               0.008086
                     60,                0.19033,                0.19525,                0.18952,                0.77541,                0.99993,                      1,                  0.995,                0.98843,                0.99993,                      1,                  0.995,                0.78453,                 0.1579,                0.21088,                0.09357,                 0.7523,               0.008053,               0.008053,               0.008053
                     61,                0.18901,                0.19537,                0.18883,                0.77603,                0.99993,                      1,                  0.995,                0.98866,                0.99993,                      1,                  0.995,                0.78603,                0.15738,                0.21055,                0.09332,                0.75291,                0.00802,                0.00802,                0.00802
                     62,                0.18929,                0.19567,                0.18901,                0.77696,                0.99993,                      1,                  0.995,                0.98904,                0.99993,                      1,                  0.995,                0.78619,                0.15573,                0.20862,                0.09377,                0.75238,               0.007987,               0.007987,               0.007987
                     63,                0.19027,                0.19659,                0.18962,                0.77641,                0.99994,                      1,                  0.995,                 0.9897,                0.99994,                      1,                  0.995,                0.78887,                 0.1484,                0.19832,                0.09225,                0.75166,               0.007954,               0.007954,               0.007954
                     64,                0.18934,                0.19535,                 0.1864,                0.77484,                0.99993,                      1,                  0.995,                0.99003,                0.99993,                      1,                  0.995,                0.78921,                0.14613,                0.19679,                0.09099,                0.75123,               0.007921,               0.007921,               0.007921
                     65,                0.18942,                0.19569,                0.18604,                0.77643,                0.99993,                      1,                  0.995,                0.99007,                0.99993,                      1,                  0.995,                0.78866,                0.14579,                0.19731,                0.09041,                0.75118,               0.007888,               0.007888,               0.007888
                     66,                0.18954,                0.19367,                0.18622,                0.77534,                0.99993,                      1,                  0.995,                0.99011,                0.99993,                      1,                  0.995,                0.78959,                0.14558,                0.19627,                0.09067,                0.75099,               0.007855,               0.007855,               0.007855
                     67,                0.18788,                0.19426,                0.18672,                0.77613,                0.99993,                      1,                  0.995,                0.98963,                0.99993,                      1,                  0.995,                0.78944,                0.14909,                 0.2002,                0.08979,                0.75191,               0.007822,               0.007822,               0.007822
                     68,                0.18757,                0.19679,                0.18485,                 0.7753,                0.99993,                      1,                  0.995,                0.98925,                0.99993,                      1,                  0.995,                0.78752,                 0.1516,                0.20255,                0.08952,                0.75129,               0.007789,               0.007789,               0.007789
                     69,                0.18836,                0.19413,                0.18505,                0.77627,                0.99993,                      1,                  0.995,                0.98968,                0.99993,                      1,                  0.995,                0.78789,                0.15103,                0.20206,                0.08997,                0.75195,               0.007756,               0.007756,               0.007756
                     70,                 0.1874,                0.19331,                0.18492,                0.77548,                0.99993,                      1,                  0.995,                0.98959,                0.99993,                      1,                  0.995,                 0.7891,                0.15063,                0.20007,                0.08912,                0.75208,               0.007723,               0.007723,               0.007723
                     71,                0.18712,                0.19498,                0.18543,                0.77527,                0.99993,                      1,                  0.995,                0.98966,                0.99993,                      1,                  0.995,                0.78896,                0.15117,                0.19965,                0.08889,                0.75191,                0.00769,                0.00769,                0.00769
                     72,                0.18775,                 0.1938,                0.18433,                0.77393,                0.99993,                      1,                  0.995,                0.98957,                0.99993,                      1,                  0.995,                0.78889,                0.15043,                 0.1983,                0.08839,                0.75128,               0.007657,               0.007657,               0.007657
                     73,                0.18899,                0.19572,                0.18515,                0.77523,                0.99993,                      1,                  0.995,                0.98979,                0.99993,                      1,                  0.995,                0.78904,                0.14785,                0.19733,                0.08723,                0.75081,               0.007624,               0.007624,               0.007624
                     74,                0.18766,                0.19377,                0.18466,                0.77511,                0.99993,                      1,                  0.995,                0.98966,                0.99993,                      1,                  0.995,                0.78903,                0.14963,                 0.1999,                 0.0877,                0.75093,               0.007591,               0.007591,               0.007591
                     75,                0.18697,                0.19538,                0.18605,                0.77572,                0.99993,                      1,                  0.995,                0.98957,                0.99993,                      1,                  0.995,                0.78924,                0.14965,                0.19986,                0.08672,                0.75078,               0.007558,               0.007558,               0.007558
                     76,                0.18568,                0.19178,                0.18217,                0.77497,                0.99993,                      1,                  0.995,                0.98973,                0.99993,                      1,                  0.995,                0.78939,                 0.1499,                 0.2006,                0.08706,                0.75068,               0.007525,               0.007525,               0.007525
                     77,                0.18665,                0.19358,                0.18541,                0.77542,                0.99993,                      1,                  0.995,                0.98988,                0.99993,                      1,                  0.995,                 0.7899,                0.14794,                0.19955,                0.08646,                0.75013,               0.007492,               0.007492,               0.007492
                     78,                0.18753,                0.19546,                0.18282,                0.77382,                0.99993,                      1,                  0.995,                0.98965,                0.99993,                      1,                  0.995,                0.78918,                0.14811,                0.19926,                0.08646,                0.75048,               0.007459,               0.007459,               0.007459
                     79,                0.18512,                0.19411,                0.18137,                0.77433,                0.99993,                      1,                  0.995,                0.98978,                0.99993,                      1,                  0.995,                0.78919,                0.14618,                0.19828,                0.08603,                0.75027,               0.007426,               0.007426,               0.007426
                     80,                0.18625,                0.19328,                 0.1828,                0.77506,                0.99993,                      1,                  0.995,                0.98962,                0.99993,                      1,                  0.995,                0.78907,                0.14593,                0.19768,                0.08573,                0.74993,               0.007393,               0.007393,               0.007393
                     81,                0.18582,                0.19313,                0.18245,                0.77501,                0.99993,                      1,                  0.995,                0.99012,                0.99993,                      1,                  0.995,                0.78941,                0.14602,                0.19782,                0.08568,                0.74971,                0.00736,                0.00736,                0.00736
                     82,                0.18525,                0.19183,                0.18124,                0.77433,                0.99993,                      1,                  0.995,                0.98992,                0.99993,                      1,                  0.995,                0.78979,                0.14671,                0.19834,                0.08534,                0.75017,               0.007327,               0.007327,               0.007327
                     83,                 0.1845,                0.19216,                0.18076,                 0.7737,                0.99993,                      1,                  0.995,                0.98981,                0.99993,                      1,                  0.995,                0.78927,                0.14753,                0.19938,                0.08482,                0.75034,               0.007294,               0.007294,               0.007294
                     84,                0.18462,                0.19141,                 0.1809,                  0.774,                0.99993,                      1,                  0.995,                0.98977,                0.99993,                      1,                  0.995,                0.78866,                0.14814,                 0.1996,                0.08546,                0.75044,               0.007261,               0.007261,               0.007261
                     85,                0.18489,                0.19075,                0.18008,                0.77433,                0.99993,                      1,                  0.995,                 0.9899,                0.99993,                      1,                  0.995,                0.78847,                0.14794,                0.19948,                0.08533,                0.75042,               0.007228,               0.007228,               0.007228
                     86,                0.18445,                0.19206,                0.17944,                0.77445,                0.99993,                      1,                  0.995,                0.98958,                0.99993,                      1,                  0.995,                0.78853,                0.14778,                0.19983,                 0.0853,                0.75028,               0.007195,               0.007195,               0.007195
                     87,                0.18403,                 0.1905,                0.17915,                0.77441,                0.99993,                      1,                  0.995,                0.98948,                0.99993,                      1,                  0.995,                0.78837,                0.14856,                0.20111,                0.08586,                0.75047,               0.007162,               0.007162,               0.007162
                     88,                0.18398,                0.19249,                0.18006,                0.77354,                0.99995,                      1,                  0.995,                0.98956,                0.99995,                      1,                  0.995,                0.78803,                0.14797,                    0.2,                0.08547,                0.75046,               0.007129,               0.007129,               0.007129
                     89,                0.18333,                0.19023,                0.18004,                0.77456,                0.99995,                      1,                  0.995,                0.98953,                0.99995,                      1,                  0.995,                0.78764,                0.14729,                0.19945,                0.08567,                0.75028,               0.007096,               0.007096,               0.007096
                     90,                0.18339,                0.19008,                0.17933,                0.77447,                0.99993,                      1,                  0.995,                0.98947,                0.99993,                      1,                  0.995,                0.78775,                0.14719,                0.19907,                0.08615,                0.75033,               0.007063,               0.007063,               0.007063
                     91,                0.18418,                0.19105,                0.17989,                0.77399,                0.99995,                      1,                  0.995,                0.98965,                0.99995,                      1,                  0.995,                0.78782,                0.14728,                0.19913,                0.08513,                0.75023,                0.00703,                0.00703,                0.00703
                     92,                0.18373,                 0.1904,                0.17886,                0.77429,                0.99993,                      1,                  0.995,                0.98945,                0.99993,                      1,                  0.995,                0.78721,                0.14808,                0.19996,                0.08523,                0.75053,               0.006997,               0.006997,               0.006997
                     93,                0.18363,                0.19089,                0.17879,                 0.7746,                0.99993,                      1,                  0.995,                0.98933,                0.99993,                      1,                  0.995,                0.78706,                0.14891,                0.20106,                0.08614,                0.75046,               0.006964,               0.006964,               0.006964
                     94,                0.18374,                0.19173,                0.17841,                0.77516,                0.99993,                      1,                  0.995,                0.98946,                0.99993,                      1,                  0.995,                  0.787,                0.14935,                0.20167,                0.08615,                 0.7505,               0.006931,               0.006931,               0.006931
                     95,                 0.1829,                0.19125,                0.17773,                0.77539,                0.99993,                      1,                  0.995,                0.98944,                0.99993,                      1,                  0.995,                0.78697,                0.14939,                0.20201,                0.08612,                0.75107,               0.006898,               0.006898,               0.006898
                     96,                0.18339,                0.19181,                0.17892,                 0.7749,                0.99993,                      1,                  0.995,                0.98936,                0.99993,                      1,                  0.995,                0.78728,                0.14964,                0.20204,                0.08667,                0.75127,               0.006865,               0.006865,               0.006865
                     97,                0.18232,                0.19012,                0.17831,                 0.7742,                0.99993,                      1,                  0.995,                0.98938,                0.99993,                      1,                  0.995,                0.78715,                0.15046,                0.20295,                0.08702,                0.75145,               0.006832,               0.006832,               0.006832
                     98,                 0.1828,                0.18959,                0.17945,                 0.7751,                0.99993,                      1,                  0.995,                0.98934,                0.99993,                      1,                  0.995,                0.78736,                0.14994,                0.20225,                0.08694,                0.75149,               0.006799,               0.006799,               0.006799
                     99,                0.18248,                0.18883,                0.17659,                0.77465,                0.99993,                      1,                  0.995,                0.98961,                0.99993,                      1,                  0.995,                0.78819,                0.14959,                0.20151,                0.08704,                 0.7512,               0.006766,               0.006766,               0.006766
                    100,                0.18224,                0.19013,                0.17479,                0.77472,                0.99995,                      1,                  0.995,                0.98977,                0.99995,                      1,                  0.995,                0.78856,                0.14901,                  0.201,                0.08671,                0.75096,               0.006733,               0.006733,               0.006733
                    101,                0.18281,                0.18951,                0.17588,                 0.7739,                0.99995,                      1,                  0.995,                0.98983,                0.99995,                      1,                  0.995,                0.78867,                0.14888,                0.20089,                 0.0861,                0.75087,                 0.0067,                 0.0067,                 0.0067
                    102,                0.18198,                0.19115,                0.17704,                0.77379,                0.99993,                      1,                  0.995,                0.98971,                0.99993,                      1,                  0.995,                0.78857,                0.14832,                0.20022,                0.08527,                0.75083,               0.006667,               0.006667,               0.006667
                    103,                0.18214,                0.18935,                0.17789,                0.77551,                0.99993,                      1,                  0.995,                0.98959,                0.99993,                      1,                  0.995,                 0.7884,                0.14861,                0.20048,                0.08537,                0.75085,               0.006634,               0.006634,               0.006634
                    104,                0.18187,                0.18982,                0.17561,                0.77445,                0.99993,                      1,                  0.995,                0.98978,                0.99993,                      1,                  0.995,                0.78826,                0.14857,                0.20048,                 0.0853,                0.75077,               0.006601,               0.006601,               0.006601
                    105,                0.18126,                0.18911,                0.17498,                 0.7736,                0.99993,                      1,                  0.995,                0.98974,                0.99993,                      1,                  0.995,                0.78813,                0.14818,                0.19994,                0.08509,                0.75059,               0.006568,               0.006568,               0.006568
                    106,                0.18169,                0.19091,                0.17352,                0.77337,                0.99993,                      1,                  0.995,                0.98982,                0.99993,                      1,                  0.995,                0.78817,                0.14785,                0.19977,                0.08468,                0.75041,               0.006535,               0.006535,               0.006535
                    107,                0.18136,                0.18947,                0.17407,                0.77407,                0.99993,                      1,                  0.995,                 0.9899,                0.99993,                      1,                  0.995,                0.78825,                0.14784,                0.19967,                0.08476,                 0.7503,               0.006502,               0.006502,               0.006502
                    108,                0.18117,                0.18918,                0.17297,                0.77433,                0.99993,                      1,                  0.995,                0.98981,                0.99993,                      1,                  0.995,                0.78777,                0.14808,                0.20018,                0.08446,                0.75027,               0.006469,               0.006469,               0.006469
                    109,                 0.1814,                0.18905,                0.17387,                0.77354,                0.99993,                      1,                  0.995,                0.98986,                0.99993,                      1,                  0.995,                0.78811,                0.14801,                0.20003,                0.08454,                0.75028,               0.006436,               0.006436,               0.006436
                    110,                0.18217,                0.18873,                0.17459,                0.77336,                0.99993,                      1,                  0.995,                0.98995,                0.99993,                      1,                  0.995,                 0.7881,                 0.1478,                0.20003,                0.08476,                0.75049,               0.006403,               0.006403,               0.006403
                    111,                0.18054,                0.18678,                0.17374,                0.77357,                0.99995,                      1,                  0.995,                0.98994,                0.99995,                      1,                  0.995,                0.78832,                0.14771,                0.19991,                0.08416,                 0.7506,                0.00637,                0.00637,                0.00637
                    112,                0.18145,                0.18867,                0.17475,                0.77312,                0.99995,                      1,                  0.995,                0.98988,                0.99995,                      1,                  0.995,                0.78805,                0.14753,                 0.1996,                0.08426,                0.75032,               0.006337,               0.006337,               0.006337
                    113,                0.18134,                 0.1887,                0.17424,                0.77314,                0.99995,                      1,                  0.995,                0.98995,                0.99995,                      1,                  0.995,                0.78859,                0.14744,                0.19946,                0.08489,                0.75005,               0.006304,               0.006304,               0.006304
                    114,                0.18069,                0.18919,                0.17328,                0.77332,                0.99995,                      1,                  0.995,                0.98992,                0.99995,                      1,                  0.995,                0.78814,                0.14741,                0.19962,                0.08538,                0.74999,               0.006271,               0.006271,               0.006271
                    115,                0.18092,                0.18869,                0.17254,                0.77374,                0.99995,                      1,                  0.995,                0.98997,                0.99995,                      1,                  0.995,                0.78828,                0.14716,                 0.1995,                0.08527,                0.75003,               0.006238,               0.006238,               0.006238
                    116,                0.18029,                0.18843,                0.17172,                0.77382,                0.99996,                      1,                  0.995,                0.98986,                0.99996,                      1,                  0.995,                0.78834,                0.14687,                0.19931,                0.08553,                0.74998,               0.006205,               0.006205,               0.006205
                    117,                0.18036,                0.18829,                0.17355,                0.77437,                0.99996,                      1,                  0.995,                 0.9898,                0.99996,                      1,                  0.995,                0.78843,                0.14683,                0.19939,                0.08508,                0.75004,               0.006172,               0.006172,               0.006172
