                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 1.5244,                 3.0272,                 5.7229,                 1.6067,                0.00317,                      1,                0.01152,                0.00506,                0.00106,                0.33333,                0.00152,                0.00046,                 1.6888,                 3.2519,                 6.1455,                 2.0185,             0.00051472,             0.00051472,             0.00051472
                     18,                  1.413,                 2.8944,                 5.1576,                 1.5696,                0.00323,                      1,                0.00939,                0.00477,                0.00108,                0.33333,                0.00141,                0.00042,                 1.7491,                 3.5522,                 6.5643,                 2.1004,             0.00051196,             0.00051196,             0.00051196
                     19,                  1.539,                 3.2382,                 4.6691,                 1.6292,                 0.0033,                      1,                0.00699,                0.00365,                 0.0011,                0.33333,                0.00096,                 0.0001,                 1.4168,                 4.2224,                 6.5083,                 2.3289,             0.00050921,             0.00050921,             0.00050921
                     20,                 1.5132,                 2.8099,                 5.1598,                 1.5105,                 0.0038,                      1,                0.00924,                0.00486,                0.00127,                0.33333,                0.00146,                0.00042,                  1.338,                 4.3762,                 6.3544,                 2.3709,             0.00050646,             0.00050646,             0.00050646
                     21,                 1.3311,                 2.6281,                  4.836,                 1.4437,                0.00388,                      1,                0.00883,                 0.0047,                0.00129,                0.33333,                0.00151,                0.00041,                 1.3694,                 4.4019,                 6.8738,                 2.4042,             0.00050371,             0.00050371,             0.00050371
                     22,                 1.3617,                 2.6592,                 4.5321,                 1.5505,                0.00614,                0.33333,                0.00854,                0.00477,                 0.0012,                0.33333,                 0.0017,                0.00031,                 1.6348,                 4.8779,                 10.762,                  2.465,             0.00050096,             0.00050096,             0.00050096
                     23,                 1.0819,                 2.1208,                 8.3189,                 1.2264,                0.01717,                0.33333,                0.01679,                0.00971,                0.00115,                0.33333,                0.00088,                0.00018,                 1.6819,                 5.7642,                  7.023,                 2.4172,              0.0004982,              0.0004982,              0.0004982
                     24,                 1.3848,                 2.3973,                 5.6399,                 1.4709,                 0.0042,                      1,                0.01891,                0.00773,                0.00098,                0.33333,                0.00099,                0.00032,                 1.8255,                 5.9106,                 6.4344,                 2.6035,             0.00049545,             0.00049545,             0.00049545
                     25,                 1.5183,                 2.7899,                 4.5721,                 1.5592,                0.00267,                      1,                0.02577,                0.01094,                0.00178,                0.66667,                0.00768,                0.00168,                 1.8669,                 5.2991,                 8.1475,                 2.5371,              0.0004927,              0.0004927,              0.0004927
                     26,                 1.4027,                  2.399,                 4.4944,                 1.4527,                0.02259,                0.33333,                0.02503,                0.01342,                 0.0024,                0.66667,                0.00476,                0.00128,                 1.8662,                 3.5779,                 6.1183,                  2.649,             0.00048995,             0.00048995,             0.00048995
                     27,                 1.3854,                 2.6867,                  3.839,                 1.4846,                0.49193,                0.33333,                0.34217,                0.23775,                0.00121,                0.33333,                0.00128,                0.00038,                 1.8768,                 3.9734,                 6.3776,                 2.3071,             0.00048719,             0.00048719,             0.00048719
                     28,                 1.5283,                 2.5243,                  5.251,                 1.5858,                0.44144,                0.33333,                0.34169,                0.13677,                      0,                      0,                      0,                      0,                 1.8937,                 4.8743,                 9.1194,                 2.3163,             0.00048444,             0.00048444,             0.00048444
                     29,                 1.4414,                 2.5007,                 4.2087,                 1.5034,                0.10996,                0.33333,                0.05468,                0.02695,                      0,                      0,                      0,                      0,                 1.9417,                  5.874,                 8.5195,                 2.3861,             0.00048169,             0.00048169,             0.00048169
                     30,                 1.3041,                 2.4677,                 3.9552,                 1.4346,                0.14761,                0.33333,                0.08754,                0.02485,                      0,                      0,                      0,                      0,                 1.9342,                 5.5005,                 13.183,                  2.401,             0.00047894,             0.00047894,             0.00047894
                     31,                 1.3221,                 2.5796,                 3.9598,                 1.4282,                0.12466,                0.33333,                 0.0919,                 0.0705,                      0,                      0,                      0,                      0,                 1.8135,                 4.3396,                 10.354,                 2.1962,             0.00047619,             0.00047619,             0.00047619
                     32,                  1.206,                 2.1949,                 3.9023,                   1.37,                0.78384,                0.33333,                0.36667,                0.19922,                0.01169,                0.33333,                0.01376,                0.00317,                 1.7927,                 3.7903,                 7.2564,                 2.0742,             0.00047343,             0.00047343,             0.00047343
                     33,                 1.3998,                   2.54,                 4.4987,                 1.5373,                0.91827,                0.33333,                0.38029,                0.17295,                0.02277,                0.33333,                0.02134,                0.00706,                 1.7605,                 3.4699,                 6.5558,                 2.2446,             0.00047068,             0.00047068,             0.00047068
                     34,                 1.1692,                 2.3468,                 4.1615,                 1.3834,                0.27481,                0.33333,                0.18928,                0.16504,                0.01415,                0.33333,                0.00799,                0.00319,                 1.7316,                 3.3893,                 10.174,                 2.0242,             0.00046793,             0.00046793,             0.00046793
                     35,                  1.229,                 2.5797,                 3.9633,                 1.3557,                0.14732,                0.33333,                0.36125,                0.31377,                0.02047,                0.33333,                0.01532,                 0.0035,                  1.687,                 3.4351,                 14.189,                 1.8121,             0.00046518,             0.00046518,             0.00046518
                     36,                 1.3919,                 2.3169,                 4.1441,                  1.463,                0.15026,                0.33333,                0.11989,                 0.0453,                0.02737,                0.33333,                0.02083,                0.00308,                 1.7197,                 3.8745,                 9.2655,                  2.055,             0.00046243,             0.00046243,             0.00046243
                     37,                 1.3854,                 2.4331,                 4.1327,                 1.4122,                0.19702,                0.33333,                0.21047,                0.05793,                0.02655,                0.33333,                0.02464,                0.00534,                  1.657,                 3.8196,                 6.7367,                 2.1499,             0.00045967,             0.00045967,             0.00045967
                     38,                 1.3445,                 2.2129,                 3.8215,                 1.4103,                0.30975,                0.33333,                0.15667,                0.05357,                0.00253,                0.66667,                0.02703,                0.00576,                 1.8876,                 3.6548,                 5.1329,                 2.1754,             0.00045692,             0.00045692,             0.00045692
                     39,                 1.3481,                 2.3608,                 3.8743,                 1.3864,                0.85457,                0.33333,                0.35229,                0.27518,                0.00258,                0.66667,                 0.0058,                0.00128,                 1.6851,                 3.3508,                 4.9684,                 2.1755,             0.00045417,             0.00045417,             0.00045417
                     40,                 1.2477,                  2.199,                 3.5477,                 1.3822,                0.93778,                0.33333,                0.34641,                0.27273,                0.00247,                0.66667,                0.00383,                0.00038,                 1.7102,                 3.2574,                 4.8808,                 2.2896,             0.00045142,             0.00045142,             0.00045142
                     41,                 1.1978,                 2.1641,                 3.6145,                  1.352,                0.73361,                0.33333,                0.34843,                0.27284,                0.00237,                0.66667,                0.00364,                0.00036,                 1.7316,                 3.1439,                 5.4927,                 2.3018,             0.00044866,             0.00044866,             0.00044866
                     42,                 1.2597,                 2.0766,                 3.6721,                  1.428,                0.85063,                0.33333,                0.34425,                 0.2718,                0.00129,                0.33333,                0.00095,                  9e-05,                 1.6752,                 3.0579,                 5.4588,                 2.1607,             0.00044591,             0.00044591,             0.00044591
                     43,                 1.1565,                 2.0388,                 4.0005,                 1.3961,                0.22149,                0.33333,                0.12421,                0.10542,                0.00137,                0.33333,                0.00125,                0.00012,                 1.5005,                  3.089,                 6.1143,                 1.8825,             0.00044316,             0.00044316,             0.00044316
                     44,                 1.2602,                 1.9938,                 3.2902,                 1.3714,                0.01024,                      1,                0.04577,                0.02011,                0.00134,                0.33333,                0.00676,                0.00068,                 1.5004,                 3.2062,                  5.774,                 1.8885,             0.00044041,             0.00044041,             0.00044041
                     45,                 1.3631,                 2.2049,                 4.3899,                 1.3466,                0.00425,                      1,                0.07158,                0.02346,                0.00142,                0.33333,                0.01503,                0.00301,                 1.6215,                 3.1879,                 5.4502,                 1.9304,             0.00043766,             0.00043766,             0.00043766
                     46,                 1.2866,                 2.3998,                 3.5438,                 1.3902,                0.17134,                0.33333,                0.07907,                0.01492,                 0.0171,                0.33333,                0.02625,                0.00525,                 1.6011,                 3.3289,                 5.2226,                 1.9532,              0.0004349,              0.0004349,              0.0004349
                     47,                  1.229,                 2.2447,                 3.7774,                 1.3444,                0.00497,                      1,                 0.0488,                0.01084,                0.00331,                0.66667,                0.03843,                0.00769,                 1.5807,                 3.0194,                 4.8558,                 1.9703,             0.00043215,             0.00043215,             0.00043215
                     48,                 1.2851,                 2.1246,                 3.4484,                 1.3748,                0.00573,                      1,                0.11888,                0.03012,                0.00191,                0.33333,                 0.0018,                0.00036,                 1.6673,                 2.9938,                  4.353,                 1.9597,              0.0004294,              0.0004294,              0.0004294
                     49,                 1.3342,                 2.3214,                 3.4616,                 1.4404,                0.01065,                      1,                 0.1408,                0.05607,                0.00209,                0.33333,                0.00189,                0.00038,                 1.6634,                 3.1641,                 4.3618,                 1.9605,             0.00042665,             0.00042665,             0.00042665
                     50,                 1.2912,                 2.1477,                 3.6127,                 1.3941,                0.09318,                0.33333,                0.12234,                0.07763,                0.00216,                0.33333,                0.00296,                0.00059,                 1.2529,                 3.4369,                  4.669,                 1.9277,             0.00042389,             0.00042389,             0.00042389
                     51,                 1.1143,                 1.6595,                  3.047,                 1.2899,                0.24643,                0.33333,                0.19775,                0.04917,                0.02424,                0.66667,                0.02516,                0.00503,                 1.9342,                 3.0469,                  4.903,                 2.2109,             0.00042114,             0.00042114,             0.00042114
                     52,                  1.185,                 1.8895,                 3.7238,                 1.3043,                0.06618,                0.33333,                0.05957,                0.01882,                0.00938,                0.33333,                0.01472,                 0.0024,                 2.1927,                 3.0011,                 5.1301,                 2.3813,             0.00041839,             0.00041839,             0.00041839
                     53,                 1.1274,                 1.9748,                 3.1829,                 1.3349,                 0.1429,                0.33333,                0.07981,                0.02207,                0.00156,                0.33333,                0.01099,                0.00263,                 1.8695,                  3.045,                 5.6868,                 2.2438,             0.00041564,             0.00041564,             0.00041564
                     54,                 1.0628,                 1.7797,                 3.2918,                 1.2377,                0.09221,                0.33333,                0.05573,                0.02062,                0.00169,                0.33333,                0.00986,                0.00328,                 1.8309,                 3.0963,                 4.7166,                 1.8599,             0.00041289,             0.00041289,             0.00041289
                     55,                  1.238,                 2.2926,                 3.4587,                  1.355,                0.07071,                0.33333,                0.05477,                0.02759,                0.00178,                0.33333,                0.00757,                0.00378,                 1.7441,                 2.9187,                 4.4204,                 2.0467,             0.00041013,             0.00041013,             0.00041013
                     56,                 1.1312,                 2.0711,                  3.535,                 1.3014,                0.17338,                0.33333,                0.12561,                0.05121,                0.00189,                0.33333,                 0.0063,                0.00182,                 2.1043,                 3.6127,                 3.9996,                 2.3546,             0.00040738,             0.00040738,             0.00040738
                     57,                 1.1719,                 1.8273,                 3.1608,                 1.3525,                0.18773,                0.33333,                0.17971,                0.06142,                0.00181,                0.33333,                0.00507,                0.00051,                 2.5498,                 3.8708,                 4.2035,                 2.3474,             0.00040463,             0.00040463,             0.00040463
                     58,                 1.1092,                 1.8355,                 3.2325,                 1.2606,                0.67266,                0.33333,                0.34502,                0.18783,                0.00185,                0.33333,                0.00451,                0.00085,                 2.3169,                 3.9478,                 3.9506,                 2.0711,             0.00040188,             0.00040188,             0.00040188
                     59,                 1.0785,                 1.8511,                 2.9055,                 1.2452,                0.70867,                0.33333,                0.34964,                0.22168,                      0,                      0,                      0,                      0,                 2.0644,                 4.0027,                 3.8338,                   1.98,             0.00039912,             0.00039912,             0.00039912
                     60,                 1.2452,                 2.1166,                 3.2339,                 1.3655,                0.49952,                0.33333,                0.35294,                0.24322,                0.00186,                0.33333,                0.00191,                0.00019,                 1.5235,                 3.3893,                  3.727,                 1.7412,             0.00039637,             0.00039637,             0.00039637
                     61,                 1.1828,                 1.8316,                 4.1134,                 1.2932,                0.59053,                0.33333,                0.35483,                0.21445,                0.00189,                0.33333,                0.00259,                0.00061,                 1.3609,                 3.0817,                 3.5883,                 1.6698,             0.00039362,             0.00039362,             0.00039362
                     62,                 1.1832,                 2.1552,                 3.3203,                 1.3433,                0.15884,                0.44934,                0.19392,                0.11148,                0.00317,                0.66667,                0.00515,                0.00122,                 1.4514,                 2.6312,                 3.3366,                 1.6966,             0.00039087,             0.00039087,             0.00039087
                     63,                 1.1639,                 2.0385,                 3.2323,                 1.3117,                0.41409,                0.33333,                 0.2135,                0.14074,                0.41409,                0.33333,                0.17278,                0.01757,                  1.529,                 2.6935,                 3.1691,                  1.754,             0.00038812,             0.00038812,             0.00038812
                     64,                 1.1233,                  1.794,                 3.8298,                 1.3077,                  0.458,                0.33333,                0.19887,                 0.1136,                  0.458,                0.33333,                0.17129,                0.01962,                 1.5884,                 3.0231,                 4.0498,                 1.7708,             0.00038536,             0.00038536,             0.00038536
                     65,                 1.1449,                 1.9279,                 2.8453,                 1.3464,                0.46255,                0.33333,                 0.1942,                0.11188,                0.46255,                0.33333,                0.16795,                0.01871,                 1.4085,                 3.0743,                 3.8887,                 1.8052,             0.00038261,             0.00038261,             0.00038261
                     66,                 1.1031,                 1.8985,                 2.7325,                  1.293,                0.24069,                0.33333,                0.16175,                0.09879,                0.00282,                0.66667,                0.01081,                0.00225,                 1.3458,                 3.0341,                 3.6372,                 1.7147,             0.00037986,             0.00037986,             0.00037986
                     67,                 1.1597,                 1.7097,                 2.6186,                 1.3808,                0.32244,                0.33333,                  0.377,                 0.1382,                0.00267,                0.66667,                0.00527,                0.00211,                 1.3058,                 2.8839,                 3.5738,                 1.6962,             0.00037711,             0.00037711,             0.00037711
                     68,                 1.0761,                 1.8457,                 2.7679,                 1.2768,                0.91522,                0.33333,                0.36914,                0.11601,                0.00282,                0.66667,                0.00291,                0.00093,                 1.2908,                 2.8143,                 3.7313,                 1.6572,             0.00037435,             0.00037435,             0.00037435
                     69,                 1.1701,                  1.952,                 2.7488,                 1.3311,                0.77433,                0.33333,                0.36659,                0.14405,                0.00147,                0.33333,                0.00176,                 0.0007,                 1.3652,                  2.796,                 3.5911,                 1.6715,              0.0003716,              0.0003716,              0.0003716
                     70,                  1.088,                 1.6638,                 2.9016,                 1.2761,                0.11414,                0.33333,                0.08733,                0.05081,                0.00162,                0.33333,                0.00149,                0.00074,                 1.4336,                 2.8033,                 3.7608,                 1.7209,             0.00036885,             0.00036885,             0.00036885
                     71,                0.90675,                 1.5948,                 2.5719,                 1.1469,                0.00578,                      1,                0.06922,                0.03685,                0.00193,                0.33333,                0.00156,                0.00062,                  1.508,                 2.7447,                 3.7548,                 1.7425,              0.0003661,              0.0003661,              0.0003661
                     72,                 1.0729,                 1.9808,                 2.6919,                  1.296,                0.02843,                0.66667,                0.12418,                0.06917,                0.00229,                0.33333,                0.00186,                0.00093,                 1.4328,                  2.677,                 3.4587,                 1.6546,             0.00036335,             0.00036335,             0.00036335
                     73,                 1.0989,                 1.9735,                 2.6012,                 1.2456,                0.19426,                0.33333,                0.15335,                0.08462,                0.00239,                0.33333,                0.00201,                0.00101,                 1.3774,                 2.6495,                 3.3883,                 1.6428,             0.00036059,             0.00036059,             0.00036059
                     74,                 1.0646,                 1.9794,                 2.5629,                 1.2584,                0.30952,                0.33333,                0.18116,                0.10637,                 0.0028,                0.33333,                0.00211,                0.00085,                 1.3948,                 2.5891,                 3.4165,                 1.6592,             0.00035784,             0.00035784,             0.00035784
                     75,                 1.0036,                 1.6908,                 2.6645,                 1.2412,                0.00968,                      1,                0.07329,                0.03933,                0.00323,                0.33333,                0.00218,                0.00065,                 1.6301,                 2.6422,                 3.4446,                 1.8833,             0.00035509,             0.00035509,             0.00035509
                     76,                 1.1424,                  1.802,                 2.4866,                 1.2453,                0.00683,                0.66667,                0.03113,                0.01471,                      0,                      0,                      0,                      0,                 2.1347,                  2.829,                 3.7211,                 2.3794,             0.00035234,             0.00035234,             0.00035234
                     77,                 1.0388,                 1.6765,                 2.5919,                 1.2068,                 0.0069,                0.66667,                0.02546,                0.01108,                      0,                      0,                      0,                      0,                  2.107,                 2.9938,                 3.8675,                  2.385,             0.00034958,             0.00034958,             0.00034958
                     78,                 1.1298,                 1.8754,                 2.5849,                 1.2626,                0.00639,                0.66667,                 0.0253,                0.01247,                      0,                      0,                      0,                      0,                 1.6507,                 3.0633,                 3.6393,                 1.9704,             0.00034683,             0.00034683,             0.00034683
                     79,                0.99289,                  1.798,                 2.6281,                  1.171,                0.29561,                0.33333,                 0.1171,                0.05559,                      0,                      0,                      0,                      0,                 1.4801,                 2.9132,                 3.7677,                 1.8501,             0.00034408,             0.00034408,             0.00034408
                     80,                 1.0765,                 1.8324,                 2.9324,                 1.2506,                0.92905,                0.33333,                 0.3445,                0.09147,                      0,                      0,                      0,                      0,                 1.1742,                 2.8326,                 3.6391,                 1.6649,             0.00034133,             0.00034133,             0.00034133
                     81,                 1.0556,                 1.9858,                 2.5914,                 1.2646,                0.95343,                0.33333,                0.34614,                 0.0925,                      0,                      0,                      0,                      0,                 1.1686,                 2.7649,                 3.5822,                 1.6764,             0.00033858,             0.00033858,             0.00033858
                     82,                0.99701,                 1.7868,                 2.5697,                 1.1561,                0.95489,                0.33333,                0.34693,                0.10521,                      0,                      0,                      0,                      0,                 1.2375,                 2.6971,                 3.3763,                 1.7164,             0.00033582,             0.00033582,             0.00033582
                     83,                 1.0686,                 1.8091,                 2.6616,                 1.2356,                0.31878,                0.33333,                0.16552,                0.06755,                      0,                      0,                      0,                      0,                 1.3097,                 2.4207,                 3.3901,                 1.6612,             0.00033307,             0.00033307,             0.00033307
                     84,                0.97813,                  2.143,                 2.4128,                 1.2094,                0.23766,                0.33333,                0.13165,                 0.0706,                0.00284,                0.33333,                0.00226,                0.00113,                 1.1514,                 2.4646,                 3.3076,                 1.5804,             0.00033032,             0.00033032,             0.00033032
                     85,                0.95402,                 1.5843,                 2.2316,                 1.1547,                0.31417,                0.33333,                0.15251,                0.06652,                  0.003,                0.33333,                0.00306,                0.00123,                 1.2485,                 2.6038,                 3.2223,                 1.5791,             0.00032757,             0.00032757,             0.00032757
