                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     46,                0.21819,                 0.1698,                0.79728,                0.99985,                0.99968,                  0.995,                0.99421,                0.11185,                0.08289,                0.75891,              0.0095644,              0.0095644,              0.0095644
                     47,                0.21701,                0.16968,                0.79624,                 0.9998,                0.99978,                  0.995,                0.99409,                0.11158,                0.08164,                0.75849,              0.0095545,              0.0095545,              0.0095545
                     48,                 0.2192,                0.16965,                0.79702,                0.99986,                0.99971,                  0.995,                0.99413,                0.11053,                0.08088,                0.75907,              0.0095446,              0.0095446,              0.0095446
                     49,                 0.2187,                0.16922,                0.79722,                0.99969,                0.99969,                0.99494,                  0.994,                 0.1116,                0.08078,                0.75978,              0.0095347,              0.0095347,              0.0095347
                     50,                0.21881,                0.17028,                 0.7968,                0.99976,                0.99981,                  0.995,                 0.9941,                0.11051,                0.08013,                 0.7583,              0.0095248,              0.0095248,              0.0095248
                     51,                0.21697,                0.16903,                0.79631,                0.99978,                0.99985,                  0.995,                0.99417,                0.11056,                0.08043,                0.75832,              0.0095149,              0.0095149,              0.0095149
                     52,                0.21547,                0.16703,                0.79604,                0.99967,                0.99976,                  0.995,                0.99409,                0.11096,                 0.0789,                0.75702,               0.009505,               0.009505,               0.009505
                     53,                0.21833,                0.16785,                  0.796,                0.99979,                 0.9997,                0.99499,                 0.9942,                0.10983,                 0.0787,                0.75747,              0.0094951,              0.0094951,              0.0094951
                     54,                0.21574,                0.16761,                0.79507,                0.99976,                0.99969,                  0.995,                0.99406,                0.11008,                0.07964,                0.75637,              0.0094852,              0.0094852,              0.0094852
                     55,                0.21599,                0.16849,                0.79575,                0.99962,                0.99972,                  0.995,                0.99416,                0.11155,                0.07979,                0.75745,              0.0094753,              0.0094753,              0.0094753
                     56,                0.21408,                0.16643,                0.79607,                0.99979,                0.99977,                  0.995,                0.99423,                0.11123,                0.07889,                0.75831,              0.0094654,              0.0094654,              0.0094654
                     57,                0.21423,                 0.1671,                0.79625,                0.99977,                0.99968,                  0.995,                0.99426,                0.10987,                 0.0778,                0.75851,              0.0094555,              0.0094555,              0.0094555
                     58,                0.21371,                0.16492,                0.79589,                0.99966,                0.99969,                  0.995,                0.99414,                0.10944,                0.07726,                 0.7595,              0.0094456,              0.0094456,              0.0094456
                     59,                0.21418,                0.16588,                0.79662,                0.99967,                0.99972,                  0.995,                0.99426,                0.10833,                0.07631,                0.75832,              0.0094357,              0.0094357,              0.0094357
                     60,                0.21157,                0.16449,                0.79591,                0.99966,                0.99967,                0.99499,                0.99414,                 0.1078,                0.07563,                0.75924,              0.0094258,              0.0094258,              0.0094258
                     61,                0.21143,                0.16246,                0.79657,                 0.9997,                0.99968,                  0.995,                0.99423,                0.10817,                0.07554,                 0.7594,              0.0094159,              0.0094159,              0.0094159
                     62,                 0.2118,                0.16486,                0.79578,                 0.9998,                0.99969,                  0.995,                0.99431,                0.10733,                0.07499,                0.75789,               0.009406,               0.009406,               0.009406
                     63,                0.20957,                 0.1629,                0.79422,                0.99979,                0.99967,                  0.995,                0.99425,                0.10699,                0.07521,                0.75707,              0.0093961,              0.0093961,              0.0093961
                     64,                0.21002,                0.16199,                0.79377,                 0.9998,                0.99967,                  0.995,                0.99425,                0.10614,                0.07408,                0.75712,              0.0093862,              0.0093862,              0.0093862
                     65,                0.20916,                0.16268,                0.79481,                0.99979,                0.99967,                  0.995,                0.99424,                0.10697,                0.07439,                0.75744,              0.0093763,              0.0093763,              0.0093763
                     66,                0.20862,                0.16051,                0.79387,                0.99978,                0.99968,                0.99499,                0.99431,                0.10591,                0.07393,                0.75697,              0.0093664,              0.0093664,              0.0093664
                     67,                0.20815,                0.16303,                0.79454,                0.99977,                0.99969,                0.99499,                0.99426,                 0.1055,                0.07392,                0.75751,              0.0093565,              0.0093565,              0.0093565
                     68,                 0.2082,                0.16355,                0.79492,                0.99975,                0.99967,                  0.995,                 0.9943,                0.10491,                0.07313,                0.75776,              0.0093466,              0.0093466,              0.0093466
                     69,                0.20757,                0.16013,                0.79499,                0.99976,                0.99968,                0.99499,                0.99428,                0.10479,                0.07305,                0.75823,              0.0093367,              0.0093367,              0.0093367
                     70,                0.20577,                0.16042,                0.79521,                 0.9998,                0.99969,                  0.995,                0.99426,                0.10486,                0.07251,                0.75833,              0.0093268,              0.0093268,              0.0093268
                     71,                0.20643,                0.16011,                0.79413,                 0.9998,                0.99968,                  0.995,                0.99429,                 0.1048,                0.07256,                0.75804,              0.0093169,              0.0093169,              0.0093169
                     72,                0.20593,                0.16011,                0.79422,                0.99979,                0.99967,                0.99499,                 0.9943,                0.10564,                0.07253,                0.75747,               0.009307,               0.009307,               0.009307
                     73,                0.20503,                0.15946,                0.79419,                0.99978,                0.99967,                  0.995,                 0.9943,                0.10543,                0.07244,                0.75752,              0.0092971,              0.0092971,              0.0092971
                     74,                 0.2046,                0.15781,                 0.7939,                0.99981,                0.99968,                  0.995,                0.99439,                0.10485,                0.07186,                0.75783,              0.0092872,              0.0092872,              0.0092872
                     75,                0.20489,                 0.1587,                0.79239,                 0.9998,                0.99968,                  0.995,                0.99437,                0.10497,                0.07173,                0.75743,              0.0092773,              0.0092773,              0.0092773
                     76,                0.20349,                0.15804,                0.79282,                 0.9998,                0.99968,                  0.995,                0.99439,                0.10446,                0.07121,                0.75766,              0.0092674,              0.0092674,              0.0092674
                     77,                0.20429,                 0.1577,                0.79297,                 0.9998,                0.99968,                  0.995,                0.99438,                0.10448,                0.07129,                0.75722,              0.0092575,              0.0092575,              0.0092575
                     78,                0.20481,                0.15973,                 0.7933,                 0.9998,                0.99968,                  0.995,                0.99437,                0.10453,                 0.0709,                0.75719,              0.0092476,              0.0092476,              0.0092476
                     79,                0.20462,                0.15688,                0.79306,                 0.9998,                0.99967,                  0.995,                0.99438,                 0.1039,                0.07064,                0.75731,              0.0092377,              0.0092377,              0.0092377
                     80,                0.20381,                0.15876,                0.79395,                0.99979,                0.99967,                  0.995,                 0.9944,                  0.104,                0.07059,                0.75723,              0.0092278,              0.0092278,              0.0092278
                     81,                0.20318,                0.15748,                0.79163,                0.99981,                 0.9997,                  0.995,                0.99438,                0.10382,                0.07091,                0.75673,              0.0092179,              0.0092179,              0.0092179
                     82,                0.20337,                0.15818,                0.79259,                0.99981,                0.99969,                  0.995,                0.99439,                0.10416,                0.07104,                0.75657,               0.009208,               0.009208,               0.009208
                     83,                0.20321,                0.15769,                0.79278,                0.99981,                 0.9997,                  0.995,                0.99442,                0.10427,                0.07092,                 0.7564,              0.0091981,              0.0091981,              0.0091981
                     84,                0.20189,                0.15654,                 0.7926,                0.99975,                0.99979,                  0.995,                0.99442,                0.10411,                0.07056,                0.75638,              0.0091882,              0.0091882,              0.0091882
                     85,                0.20203,                0.16004,                0.79362,                0.99978,                0.99975,                  0.995,                0.99441,                0.10396,                0.07045,                0.75639,              0.0091783,              0.0091783,              0.0091783
                     86,                0.20169,                0.15933,                 0.7925,                0.99981,                 0.9997,                  0.995,                0.99442,                0.10397,                0.07043,                0.75626,              0.0091684,              0.0091684,              0.0091684
                     87,                0.20264,                0.15643,                 0.7923,                 0.9998,                0.99969,                  0.995,                0.99446,                0.10411,                0.07087,                0.75587,              0.0091585,              0.0091585,              0.0091585
                     88,                0.20032,                0.15436,                0.79184,                 0.9998,                0.99969,                  0.995,                0.99448,                0.10409,                0.07109,                0.75605,              0.0091486,              0.0091486,              0.0091486
                     89,                0.20109,                0.15813,                0.79388,                0.99979,                0.99969,                  0.995,                0.99446,                0.10385,                0.07057,                0.75613,              0.0091387,              0.0091387,              0.0091387
                     90,                  0.201,                0.15794,                0.79211,                0.99979,                0.99969,                  0.995,                0.99446,                0.10377,                0.07011,                0.75597,              0.0091288,              0.0091288,              0.0091288
                     91,                0.20084,                0.15526,                0.79187,                0.99979,                0.99968,                  0.995,                0.99446,                0.10379,                0.07009,                0.75595,              0.0091189,              0.0091189,              0.0091189
                     92,                0.20054,                0.15682,                 0.7934,                0.99979,                0.99968,                  0.995,                0.99447,                0.10381,                0.07017,                0.75582,               0.009109,               0.009109,               0.009109
                     93,                0.20087,                0.15667,                0.79319,                0.99979,                0.99968,                  0.995,                0.99448,                0.10381,                0.07002,                0.75602,              0.0090991,              0.0090991,              0.0090991
                     94,                0.19861,                0.15387,                0.79097,                0.99979,                0.99967,                  0.995,                0.99442,                0.10372,                0.06965,                0.75604,              0.0090892,              0.0090892,              0.0090892
                     95,                0.19969,                0.15598,                0.79179,                 0.9998,                0.99969,                  0.995,                0.99442,                0.10343,                0.06924,                0.75616,              0.0090793,              0.0090793,              0.0090793
                     96,                0.20015,                0.15534,                0.79249,                 0.9998,                0.99969,                  0.995,                 0.9944,                0.10332,                0.06963,                0.75632,              0.0090694,              0.0090694,              0.0090694
                     97,                0.19798,                0.15199,                0.79075,                 0.9998,                0.99968,                  0.995,                0.99441,                0.10334,                0.06954,                0.75634,              0.0090595,              0.0090595,              0.0090595
                     98,                 0.1981,                0.15394,                0.79125,                0.99979,                0.99967,                  0.995,                 0.9944,                0.10318,                0.06943,                 0.7564,              0.0090496,              0.0090496,              0.0090496
                     99,                0.19833,                0.15623,                0.79182,                0.99978,                0.99967,                  0.995,                0.99442,                0.10283,                 0.0693,                0.75644,              0.0090397,              0.0090397,              0.0090397
                    100,                0.19772,                0.15412,                 0.7915,                0.99979,                0.99967,                  0.995,                0.99444,                0.10266,                0.06931,                0.75644,              0.0090298,              0.0090298,              0.0090298
                    101,                0.19736,                0.15359,                0.79097,                0.99979,                0.99967,                  0.995,                0.99442,                0.10261,                0.06915,                0.75636,              0.0090199,              0.0090199,              0.0090199
                    102,                0.19583,                0.15237,                0.78988,                0.99978,                0.99967,                  0.995,                0.99445,                0.10267,                 0.0692,                0.75632,                0.00901,                0.00901,                0.00901
                    103,                 0.1964,                0.15556,                0.79158,                0.99979,                0.99967,                  0.995,                0.99444,                0.10254,                0.06885,                0.75625,              0.0090001,              0.0090001,              0.0090001
                    104,                0.19751,                0.15345,                0.79128,                0.99979,                0.99967,                  0.995,                0.99444,                0.10254,                0.06879,                0.75622,              0.0089902,              0.0089902,              0.0089902
                    105,                0.19684,                0.15352,                0.79202,                 0.9998,                0.99969,                  0.995,                0.99444,                0.10254,                0.06885,                0.75625,              0.0089803,              0.0089803,              0.0089803
                    106,                0.19695,                0.15161,                 0.7917,                 0.9998,                0.99969,                  0.995,                0.99444,                0.10252,                0.06883,                0.75626,              0.0089704,              0.0089704,              0.0089704
                    107,                0.19534,                0.15367,                0.79119,                 0.9998,                0.99969,                  0.995,                0.99444,                0.10243,                0.06853,                0.75624,              0.0089605,              0.0089605,              0.0089605
                    108,                0.19586,                0.15223,                0.79101,                 0.9998,                0.99969,                  0.995,                0.99442,                0.10234,                0.06867,                0.75635,              0.0089506,              0.0089506,              0.0089506
                    109,                0.19544,                0.15051,                0.79114,                 0.9998,                0.99969,                  0.995,                0.99448,                0.10226,                0.06835,                0.75634,              0.0089407,              0.0089407,              0.0089407
                    110,                0.19495,                0.15028,                0.79073,                0.99979,                 0.9997,                  0.995,                0.99448,                0.10227,                0.06863,                 0.7563,              0.0089308,              0.0089308,              0.0089308
                    111,                0.19458,                0.15179,                0.78979,                0.99979,                 0.9997,                  0.995,                0.99447,                0.10213,                0.06844,                0.75627,              0.0089209,              0.0089209,              0.0089209
                    112,                0.19436,                0.15356,                0.79108,                0.99979,                0.99969,                  0.995,                 0.9945,                0.10203,                 0.0685,                0.75628,               0.008911,               0.008911,               0.008911
                    113,                0.19433,                0.15269,                0.79192,                0.99979,                0.99969,                  0.995,                0.99448,                0.10206,                0.06844,                0.75637,              0.0089011,              0.0089011,              0.0089011
                    114,                0.19501,                0.15285,                0.79042,                 0.9998,                0.99969,                  0.995,                0.99451,                0.10196,                 0.0682,                0.75638,              0.0088912,              0.0088912,              0.0088912
                    115,                0.19436,                0.15031,                0.79135,                 0.9998,                0.99969,                  0.995,                0.99453,                0.10188,                0.06798,                0.75642,              0.0088813,              0.0088813,              0.0088813
                    116,                0.19449,                 0.1525,                0.79108,                 0.9998,                0.99969,                  0.995,                 0.9945,                0.10182,                0.06813,                 0.7564,              0.0088714,              0.0088714,              0.0088714
                    117,                0.19698,                0.15216,                0.79176,                 0.9998,                0.99969,                  0.995,                0.99447,                0.10183,                0.06809,                0.75644,              0.0088615,              0.0088615,              0.0088615
                    118,                0.19502,                0.15235,                0.79129,                 0.9998,                0.99969,                  0.995,                0.99451,                0.10179,                0.06826,                0.75644,              0.0088516,              0.0088516,              0.0088516
                    119,                0.19498,                0.15204,                0.79033,                 0.9998,                 0.9997,                  0.995,                0.99452,                0.10164,                 0.0685,                0.75638,              0.0088417,              0.0088417,              0.0088417
                    120,                0.19266,                0.15061,                0.78993,                 0.9998,                 0.9997,                  0.995,                0.99452,                0.10155,                0.06842,                0.75633,              0.0088318,              0.0088318,              0.0088318
                    121,                0.19389,                0.15118,                0.79155,                 0.9998,                 0.9997,                  0.995,                0.99452,                 0.1015,                0.06841,                0.75628,              0.0088219,              0.0088219,              0.0088219
                    122,                0.19297,                0.15015,                0.79061,                 0.9998,                 0.9997,                  0.995,                0.99453,                0.10146,                0.06856,                0.75628,               0.008812,               0.008812,               0.008812
                    123,                0.19274,                0.14928,                0.79029,                 0.9998,                 0.9997,                  0.995,                0.99454,                0.10138,                0.06847,                0.75625,              0.0088021,              0.0088021,              0.0088021
                    124,                0.19238,                 0.1495,                0.79047,                0.99979,                0.99969,                  0.995,                0.99455,                0.10133,                0.06854,                0.75623,              0.0087922,              0.0087922,              0.0087922
                    125,                 0.1924,                0.15003,                0.78961,                 0.9998,                0.99971,                  0.995,                0.99453,                0.10138,                0.06851,                0.75616,              0.0087823,              0.0087823,              0.0087823
                    126,                0.19249,                 0.1505,                0.79043,                 0.9998,                 0.9997,                  0.995,                0.99454,                 0.1013,                0.06842,                0.75616,              0.0087724,              0.0087724,              0.0087724
                    127,                0.19188,                0.14944,                0.79116,                 0.9998,                0.99971,                  0.995,                0.99453,                0.10132,                0.06846,                 0.7562,              0.0087625,              0.0087625,              0.0087625
                    128,                0.19346,                0.15031,                0.79199,                 0.9998,                0.99971,                  0.995,                0.99454,                0.10137,                0.06854,                0.75621,              0.0087526,              0.0087526,              0.0087526
                    129,                0.19359,                0.15033,                0.79099,                0.99979,                0.99971,                  0.995,                0.99452,                0.10135,                0.06859,                0.75631,              0.0087427,              0.0087427,              0.0087427
                    130,                0.19156,                0.15115,                0.79056,                0.99979,                0.99971,                  0.995,                 0.9945,                0.10139,                0.06883,                0.75636,              0.0087328,              0.0087328,              0.0087328
                    131,                0.19359,                0.15168,                0.79192,                0.99978,                 0.9997,                  0.995,                0.99447,                 0.1013,                0.06876,                0.75628,              0.0087229,              0.0087229,              0.0087229
                    132,                0.19108,                0.14817,                0.79172,                0.99979,                0.99971,                  0.995,                 0.9945,                0.10143,                0.06915,                0.75625,               0.008713,               0.008713,               0.008713
                    133,                0.19165,                0.14865,                0.79256,                 0.9998,                0.99971,                  0.995,                0.99454,                0.10145,                  0.069,                0.75632,              0.0087031,              0.0087031,              0.0087031
                    134,                0.19052,                0.14948,                0.79017,                0.99979,                0.99971,                  0.995,                 0.9945,                0.10147,                 0.0689,                0.75639,              0.0086932,              0.0086932,              0.0086932
                    135,                0.18958,                0.14864,                0.79006,                0.99979,                0.99971,                  0.995,                0.99451,                 0.1015,                0.06893,                0.75639,              0.0086833,              0.0086833,              0.0086833
                    136,                0.19226,                0.15025,                0.79092,                0.99979,                0.99971,                  0.995,                0.99452,                0.10154,                0.06917,                0.75641,              0.0086734,              0.0086734,              0.0086734
                    137,                0.19056,                0.14725,                0.78988,                0.99979,                0.99971,                  0.995,                0.99452,                0.10163,                 0.0692,                 0.7564,              0.0086635,              0.0086635,              0.0086635
                    138,                 0.1913,                0.14841,                0.79169,                0.99979,                0.99971,                  0.995,                0.99452,                0.10166,                0.06931,                0.75641,              0.0086536,              0.0086536,              0.0086536
                    139,                0.19009,                0.14792,                0.79067,                0.99979,                0.99971,                  0.995,                0.99454,                0.10162,                 0.0693,                 0.7564,              0.0086437,              0.0086437,              0.0086437
                    140,                0.19016,                0.14741,                0.78908,                0.99978,                 0.9997,                  0.995,                0.99454,                0.10152,                0.06939,                 0.7564,              0.0086338,              0.0086338,              0.0086338
                    141,                0.18873,                0.14765,                0.79006,                0.99979,                0.99971,                  0.995,                0.99454,                0.10154,                0.06944,                0.75639,              0.0086239,              0.0086239,              0.0086239
                    142,                0.18962,                0.14754,                 0.7905,                0.99979,                0.99971,                  0.995,                0.99456,                0.10156,                0.06962,                0.75636,               0.008614,               0.008614,               0.008614
                    143,                0.18882,                0.14599,                0.78962,                0.99979,                0.99971,                  0.995,                0.99454,                0.10148,                0.06994,                0.75639,              0.0086041,              0.0086041,              0.0086041
                    144,                0.18978,                0.14846,                0.79079,                0.99976,                0.99975,                  0.995,                0.99456,                0.10148,                0.07005,                0.75633,              0.0085942,              0.0085942,              0.0085942
                    145,                0.18914,                0.14727,                0.78848,                0.99976,                0.99975,                  0.995,                0.99457,                0.10161,                0.07005,                0.75628,              0.0085843,              0.0085843,              0.0085843
                    146,                0.18877,                0.14795,                0.78941,                0.99976,                0.99975,                  0.995,                0.99458,                0.10176,                0.07027,                0.75622,              0.0085744,              0.0085744,              0.0085744
                    147,                0.19006,                0.14798,                0.79031,                0.99976,                0.99976,                  0.995,                0.99455,                 0.1017,                0.07042,                0.75619,              0.0085645,              0.0085645,              0.0085645
                    148,                0.18826,                0.14879,                0.79011,                0.99976,                0.99976,                  0.995,                0.99458,                 0.1016,                0.07007,                 0.7562,              0.0085546,              0.0085546,              0.0085546
                    149,                 0.1886,                0.14524,                0.78957,                0.99976,                0.99976,                  0.995,                0.99458,                0.10164,                0.07031,                0.75628,              0.0085447,              0.0085447,              0.0085447
                    150,                0.18715,                0.14689,                0.79065,                0.99976,                0.99975,                  0.995,                0.99456,                0.10173,                0.07046,                0.75628,              0.0085348,              0.0085348,              0.0085348
                    151,                0.18702,                0.14702,                0.78903,                0.99976,                0.99975,                  0.995,                0.99457,                0.10178,                0.07072,                0.75628,              0.0085249,              0.0085249,              0.0085249
                    152,                0.18822,                0.14635,                0.78903,                 0.9998,                0.99971,                  0.995,                0.99459,                0.10187,                 0.0709,                0.75632,               0.008515,               0.008515,               0.008515
                    153,                0.18838,                0.14756,                0.79073,                 0.9998,                0.99971,                  0.995,                0.99457,                0.10173,                0.07102,                0.75628,              0.0085051,              0.0085051,              0.0085051
                    154,                0.18731,                0.14642,                0.78936,                0.99979,                0.99971,                  0.995,                0.99457,                0.10172,                0.07115,                0.75629,              0.0084952,              0.0084952,              0.0084952
                    155,                 0.1889,                0.15001,                0.79047,                0.99975,                0.99975,                  0.995,                0.99457,                0.10175,                 0.0711,                0.75633,              0.0084853,              0.0084853,              0.0084853
                    156,                0.18799,                 0.1462,                0.79045,                0.99976,                0.99976,                  0.995,                0.99457,                0.10167,                0.07139,                0.75639,              0.0084754,              0.0084754,              0.0084754
                    157,                0.18694,                 0.1455,                0.79013,                0.99976,                0.99976,                  0.995,                0.99459,                 0.1015,                0.07118,                0.75637,              0.0084655,              0.0084655,              0.0084655
                    158,                0.18572,                0.14621,                0.79116,                0.99976,                0.99976,                  0.995,                 0.9946,                0.10136,                0.07101,                0.75635,              0.0084556,              0.0084556,              0.0084556
                    159,                0.18589,                0.14671,                0.78979,                0.99976,                0.99976,                  0.995,                0.99459,                0.10128,                 0.0711,                0.75634,              0.0084457,              0.0084457,              0.0084457
                    160,                0.18616,                0.14505,                0.78948,                0.99976,                0.99976,                  0.995,                 0.9946,                0.10106,                0.07064,                0.75635,              0.0084358,              0.0084358,              0.0084358
