                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.26793,                0.20326,                0.80828,                  0.999,                 0.9992,                0.99499,                0.99286,                0.14932,                0.12154,                0.76629,              0.0092476,              0.0092476,              0.0092476
                     22,                 0.2636,                0.19711,                0.80756,                0.99938,                0.99959,                0.99499,                0.99285,                0.14173,                0.11439,                0.76414,               0.009208,               0.009208,               0.009208
                     23,                0.26126,                0.19841,                0.80649,                0.99972,                0.99997,                  0.995,                0.99325,                0.14064,                0.11635,                0.76337,              0.0091684,              0.0091684,              0.0091684
                     24,                0.25863,                0.19542,                0.80589,                0.99984,                0.99992,                  0.995,                0.99316,                0.13962,                0.11313,                 0.7624,              0.0091288,              0.0091288,              0.0091288
                     25,                0.25821,                0.19428,                0.80629,                0.99946,                0.99968,                  0.995,                0.99344,                0.13646,                0.11232,                0.76185,              0.0090892,              0.0090892,              0.0090892
                     26,                0.25467,                0.19113,                0.80486,                0.99981,                 0.9999,                  0.995,                0.99364,                0.13452,                0.10931,                0.76166,              0.0090496,              0.0090496,              0.0090496
                     27,                0.25197,                0.18775,                0.80399,                0.99961,                0.99999,                  0.995,                0.99349,                0.13629,                0.10839,                0.76101,                0.00901,                0.00901,                0.00901
                     28,                0.24994,                0.18841,                0.80395,                0.99978,                      1,                  0.995,                0.99359,                0.13418,                0.10657,                0.76128,              0.0089704,              0.0089704,              0.0089704
                     29,                0.24932,                0.18557,                0.80342,                0.99981,                 0.9999,                  0.995,                0.99379,                0.12831,                0.10353,                 0.7612,              0.0089308,              0.0089308,              0.0089308
                     30,                0.24753,                0.18631,                0.80351,                0.99989,                      1,                  0.995,                0.99372,                0.12989,                0.10299,                0.76161,              0.0088912,              0.0088912,              0.0088912
                     31,                0.24474,                  0.183,                0.80349,                0.99991,                      1,                  0.995,                 0.9939,                0.12815,                0.10296,                0.76044,              0.0088516,              0.0088516,              0.0088516
                     32,                0.24421,                0.18241,                0.80169,                0.99978,                0.99989,                  0.995,                0.99387,                 0.1288,                0.10209,                 0.7601,               0.008812,               0.008812,               0.008812
                     33,                 0.2413,                0.18239,                 0.8024,                0.99972,                0.99979,                  0.995,                0.99379,                 0.1285,                0.10047,                0.76265,              0.0087724,              0.0087724,              0.0087724
                     34,                0.23846,                0.17974,                0.80093,                0.99984,                      1,                  0.995,                0.99387,                0.12407,                0.09814,                 0.7606,              0.0087328,              0.0087328,              0.0087328
                     35,                0.23795,                0.17861,                0.80065,                0.99991,                0.99991,                  0.995,                0.99393,                0.12132,                0.09865,                0.75938,              0.0086932,              0.0086932,              0.0086932
                     36,                 0.2372,                0.17705,                0.80151,                0.99987,                 0.9999,                  0.995,                 0.9941,                0.12162,                0.09605,                 0.7595,              0.0086536,              0.0086536,              0.0086536
                     37,                0.23427,                0.17685,                0.80048,                0.99975,                0.99982,                  0.995,                0.99397,                0.12118,                0.09633,                0.75941,               0.008614,               0.008614,               0.008614
                     38,                0.23375,                0.17575,                0.80005,                 0.9999,                      1,                  0.995,                0.99398,                0.11966,                 0.0952,                0.75856,              0.0085744,              0.0085744,              0.0085744
                     39,                0.23241,                0.17617,                0.80042,                0.99989,                0.99993,                  0.995,                0.99393,                0.11953,                0.09373,                0.75947,              0.0085348,              0.0085348,              0.0085348
                     40,                0.23016,                0.17363,                0.79873,                0.99992,                      1,                  0.995,                0.99425,                0.11847,                0.09309,                0.75919,              0.0084952,              0.0084952,              0.0084952
                     41,                0.22962,                0.17107,                0.79736,                0.99984,                      1,                  0.995,                0.99414,                0.11797,                  0.091,                0.75877,              0.0084556,              0.0084556,              0.0084556
                     42,                0.22685,                 0.1705,                0.79692,                0.99991,                      1,                  0.995,                0.99417,                0.11634,                0.08941,                0.75823,               0.008416,               0.008416,               0.008416
                     43,                0.22806,                0.17066,                0.79759,                0.99982,                0.99989,                  0.995,                0.99442,                0.11341,                0.08856,                0.75842,              0.0083764,              0.0083764,              0.0083764
                     44,                0.22555,                 0.1693,                0.79713,                0.99988,                      1,                  0.995,                 0.9943,                0.11236,                0.08795,                  0.758,              0.0083368,              0.0083368,              0.0083368
                     45,                0.22426,                0.17059,                0.79781,                0.99992,                      1,                  0.995,                0.99429,                0.11195,                0.08857,                0.75799,              0.0082972,              0.0082972,              0.0082972
                     46,                0.22365,                 0.1667,                0.79611,                 0.9998,                      1,                  0.995,                0.99429,                0.11222,                0.08813,                0.75738,              0.0082576,              0.0082576,              0.0082576
                     47,                0.22167,                0.16585,                0.79647,                0.99979,                0.99985,                0.99489,                0.99426,                0.10897,                0.08482,                0.75639,               0.008218,               0.008218,               0.008218
                     48,                0.22166,                0.16679,                0.79553,                0.99978,                 0.9998,                0.99489,                0.99436,                0.10993,                0.08511,                0.75774,              0.0081784,              0.0081784,              0.0081784
                     49,                0.21942,                0.16416,                 0.7949,                0.99978,                0.99981,                0.99498,                0.99442,                0.11009,                0.08521,                0.75707,              0.0081388,              0.0081388,              0.0081388
                     50,                0.21903,                0.16695,                0.79561,                0.99979,                0.99992,                0.99491,                0.99438,                0.10708,                0.08409,                0.75638,              0.0080992,              0.0080992,              0.0080992
                     51,                0.21943,                0.16543,                0.79569,                 0.9998,                0.99991,                  0.995,                0.99444,                0.10909,                0.08546,                0.75659,              0.0080596,              0.0080596,              0.0080596
                     52,                 0.2168,                0.16372,                0.79478,                0.99992,                      1,                  0.995,                0.99446,                0.10643,                 0.0825,                0.75653,                0.00802,                0.00802,                0.00802
                     53,                  0.217,                0.16326,                0.79433,                0.99982,                0.99991,                  0.995,                0.99439,                0.10548,                0.08113,                  0.756,              0.0079804,              0.0079804,              0.0079804
                     54,                0.21513,                0.16165,                0.79425,                 0.9999,                0.99994,                  0.995,                0.99441,                0.10608,                 0.0818,                0.75612,              0.0079408,              0.0079408,              0.0079408
                     55,                0.21451,                0.16176,                0.79388,                0.99988,                      1,                  0.995,                0.99458,                0.10394,                0.08059,                0.75497,              0.0079012,              0.0079012,              0.0079012
                     56,                0.21665,                0.16424,                0.79506,                0.99989,                0.99991,                  0.995,                0.99452,                0.10564,                0.08148,                0.75656,              0.0078616,              0.0078616,              0.0078616
                     57,                0.21392,                0.16174,                0.79431,                0.99978,                 0.9999,                0.99491,                0.99436,                0.10539,                0.08089,                0.75659,               0.007822,               0.007822,               0.007822
                     58,                0.21408,                0.15991,                0.79408,                0.99982,                0.99991,                  0.995,                0.99454,                0.10556,                0.08011,                0.75599,              0.0077824,              0.0077824,              0.0077824
                     59,                0.21095,                 0.1585,                0.79372,                0.99977,                0.99987,                  0.995,                 0.9946,                0.10278,                0.07899,                0.75533,              0.0077428,              0.0077428,              0.0077428
                     60,                0.21135,                0.15894,                0.79413,                0.99981,                 0.9999,                  0.995,                0.99456,                 0.1029,                0.07972,                0.75597,              0.0077032,              0.0077032,              0.0077032
                     61,                0.21116,                0.15949,                0.79438,                 0.9999,                0.99992,                  0.995,                0.99461,                0.10172,                 0.0783,                0.75581,              0.0076636,              0.0076636,              0.0076636
                     62,                0.20876,                0.15759,                0.79334,                0.99991,                      1,                  0.995,                0.99467,                0.10125,                0.07695,                0.75579,               0.007624,               0.007624,               0.007624
                     63,                0.20781,                0.15872,                0.79295,                0.99982,                 0.9999,                  0.995,                0.99466,                0.10144,                0.07773,                0.75518,              0.0075844,              0.0075844,              0.0075844
                     64,                0.20806,                0.15754,                0.79271,                0.99992,                      1,                  0.995,                0.99466,                0.10093,                0.07693,                0.75415,              0.0075448,              0.0075448,              0.0075448
                     65,                0.20807,                0.15545,                 0.7918,                0.99992,                      1,                  0.995,                0.99466,                0.10035,                0.07578,                0.75387,              0.0075052,              0.0075052,              0.0075052
                     66,                0.20671,                0.15616,                0.79172,                0.99991,                      1,                  0.995,                0.99464,                0.10085,                0.07568,                0.75358,              0.0074656,              0.0074656,              0.0074656
                     67,                0.20788,                0.15764,                0.79393,                0.99992,                      1,                  0.995,                0.99469,                0.09995,                0.07552,                0.75311,               0.007426,               0.007426,               0.007426
                     68,                0.20706,                 0.1563,                0.79237,                0.99992,                      1,                  0.995,                0.99467,                 0.1002,                0.07494,                0.75378,              0.0073864,              0.0073864,              0.0073864
                     69,                0.20532,                0.15694,                0.79315,                0.99992,                      1,                  0.995,                0.99469,                0.09898,                  0.075,                0.75438,              0.0073468,              0.0073468,              0.0073468
                     70,                0.20524,                0.15505,                  0.793,                0.99991,                      1,                  0.995,                 0.9947,                0.09891,                0.07464,                0.75518,              0.0073072,              0.0073072,              0.0073072
                     71,                0.20375,                0.15464,                 0.7917,                0.99991,                      1,                  0.995,                 0.9947,                 0.0992,                0.07471,                0.75562,              0.0072676,              0.0072676,              0.0072676
                     72,                0.20306,                0.15403,                0.79249,                0.99991,                      1,                  0.995,                0.99466,                0.09883,                0.07412,                0.75513,               0.007228,               0.007228,               0.007228
                     73,                0.20239,                0.15371,                0.79225,                0.99991,                      1,                  0.995,                0.99468,                0.09767,                0.07313,                0.75451,              0.0071884,              0.0071884,              0.0071884
                     74,                 0.2017,                0.15292,                0.79181,                0.99992,                      1,                  0.995,                0.99469,                0.09705,                0.07265,                  0.755,              0.0071488,              0.0071488,              0.0071488
                     75,                0.20108,                0.15188,                0.79169,                0.99992,                      1,                  0.995,                0.99465,                0.09624,                0.07249,                 0.7548,              0.0071092,              0.0071092,              0.0071092
                     76,                0.20109,                0.15142,                0.79246,                0.99992,                      1,                  0.995,                0.99466,                0.09631,                0.07243,                 0.7547,              0.0070696,              0.0070696,              0.0070696
                     77,                 0.1999,                0.15245,                0.79205,                0.99992,                      1,                  0.995,                0.99464,                0.09615,                0.07219,                0.75505,                0.00703,                0.00703,                0.00703
                     78,                0.19909,                0.15102,                0.79206,                0.99992,                      1,                  0.995,                0.99467,                0.09613,                0.07173,                0.75504,              0.0069904,              0.0069904,              0.0069904
                     79,                0.19921,                0.15183,                0.79156,                0.99992,                      1,                  0.995,                0.99473,                  0.096,                0.07191,                 0.7548,              0.0069508,              0.0069508,              0.0069508
                     80,                 0.1982,                0.15088,                0.79064,                0.99992,                      1,                  0.995,                0.99469,                0.09568,                0.07179,                0.75435,              0.0069112,              0.0069112,              0.0069112
                     81,                0.19749,                0.15003,                0.79079,                0.99993,                      1,                  0.995,                0.99474,                0.09544,                0.07134,                0.75394,              0.0068716,              0.0068716,              0.0068716
                     82,                0.19745,                0.14983,                0.79061,                0.99993,                      1,                  0.995,                0.99475,                0.09527,                 0.0712,                0.75404,               0.006832,               0.006832,               0.006832
                     83,                0.19703,                0.15002,                0.79116,                0.99992,                      1,                  0.995,                0.99474,                0.09515,                0.07109,                0.75404,              0.0067924,              0.0067924,              0.0067924
                     84,                0.19665,                0.14987,                0.79083,                0.99993,                      1,                  0.995,                0.99478,                0.09514,                 0.0709,                0.75378,              0.0067528,              0.0067528,              0.0067528
                     85,                0.19597,                0.15009,                0.78983,                0.99992,                      1,                  0.995,                0.99478,                0.09485,                0.07048,                0.75367,              0.0067132,              0.0067132,              0.0067132
                     86,                0.19529,                0.14985,                0.79036,                0.99992,                      1,                  0.995,                0.99478,                0.09464,                0.07026,                0.75336,              0.0066736,              0.0066736,              0.0066736
                     87,                0.19476,                0.14936,                0.79012,                0.99992,                      1,                  0.995,                0.99474,                0.09451,                0.07024,                0.75352,               0.006634,               0.006634,               0.006634
                     88,                0.19328,                 0.1457,                 0.7895,                0.99991,                      1,                  0.995,                0.99475,                0.09436,                0.06985,                 0.7535,              0.0065944,              0.0065944,              0.0065944
                     89,                0.19371,                0.14786,                0.78977,                0.99993,                      1,                  0.995,                0.99474,                0.09423,                0.06977,                0.75334,              0.0065548,              0.0065548,              0.0065548
                     90,                0.19313,                0.14778,                0.79046,                0.99992,                      1,                  0.995,                0.99476,                0.09416,                0.06976,                 0.7533,              0.0065152,              0.0065152,              0.0065152
                     91,                0.19314,                0.14636,                0.78936,                0.99992,                      1,                  0.995,                0.99477,                0.09389,                0.06952,                0.75327,              0.0064756,              0.0064756,              0.0064756
                     92,                0.19169,                0.14589,                0.79018,                0.99992,                      1,                  0.995,                0.99477,                0.09361,                0.06952,                0.75333,               0.006436,               0.006436,               0.006436
                     93,                0.19237,                0.14652,                0.79034,                0.99992,                      1,                  0.995,                0.99474,                0.09337,                0.06924,                0.75338,              0.0063964,              0.0063964,              0.0063964
                     94,                0.19181,                0.14551,                0.78925,                0.99992,                      1,                  0.995,                0.99478,                 0.0932,                0.06909,                0.75333,              0.0063568,              0.0063568,              0.0063568
                     95,                0.19119,                0.14611,                0.78973,                0.99992,                      1,                  0.995,                0.99477,                0.09308,                0.06886,                 0.7533,              0.0063172,              0.0063172,              0.0063172
                     96,                0.19135,                0.14554,                0.78915,                0.99993,                      1,                  0.995,                0.99477,                0.09285,                0.06851,                0.75336,              0.0062776,              0.0062776,              0.0062776
                     97,                0.19078,                0.14531,                0.78932,                0.99993,                      1,                  0.995,                0.99479,                0.09266,                0.06837,                0.75327,               0.006238,               0.006238,               0.006238
                     98,                0.18974,                0.14334,                0.78912,                0.99993,                      1,                  0.995,                0.99477,                0.09254,                0.06824,                0.75326,              0.0061984,              0.0061984,              0.0061984
                     99,                0.19036,                0.14564,                0.79042,                0.99993,                      1,                  0.995,                0.99478,                0.09245,                0.06826,                0.75324,              0.0061588,              0.0061588,              0.0061588
                    100,                0.18878,                0.14553,                0.78918,                0.99993,                      1,                  0.995,                0.99477,                0.09238,                0.06819,                0.75318,              0.0061192,              0.0061192,              0.0061192
                    101,                0.18902,                0.14364,                0.78909,                0.99993,                      1,                  0.995,                0.99475,                0.09221,                0.06793,                 0.7532,              0.0060796,              0.0060796,              0.0060796
                    102,                0.18866,                0.14355,                0.78947,                0.99992,                      1,                  0.995,                0.99477,                0.09198,                0.06789,                0.75317,                0.00604,                0.00604,                0.00604
                    103,                0.18579,                 0.1425,                0.78783,                0.99992,                      1,                  0.995,                0.99477,                0.09194,                0.06764,                0.75306,              0.0060004,              0.0060004,              0.0060004
                    104,                0.18792,                0.14287,                0.78878,                0.99992,                      1,                  0.995,                0.99475,                0.09184,                0.06775,                0.75301,              0.0059608,              0.0059608,              0.0059608
                    105,                0.18788,                0.14316,                0.78931,                0.99992,                      1,                  0.995,                0.99478,                0.09168,                0.06754,                0.75297,              0.0059212,              0.0059212,              0.0059212
                    106,                0.18756,                0.14426,                0.78883,                0.99992,                      1,                  0.995,                0.99478,                0.09168,                0.06735,                0.75301,              0.0058816,              0.0058816,              0.0058816
                    107,                0.18683,                0.14222,                0.78913,                0.99992,                      1,                  0.995,                0.99479,                0.09162,                0.06725,                0.75303,               0.005842,               0.005842,               0.005842
                    108,                0.18725,                0.14228,                 0.7892,                0.99992,                      1,                  0.995,                0.99479,                0.09162,                0.06701,                0.75312,              0.0058024,              0.0058024,              0.0058024
                    109,                  0.186,                0.14116,                0.78844,                0.99992,                      1,                  0.995,                0.99478,                0.09165,                0.06718,                0.75312,              0.0057628,              0.0057628,              0.0057628
                    110,                0.18401,                0.13949,                0.78866,                0.99992,                      1,                  0.995,                0.99478,                0.09155,                0.06721,                 0.7531,              0.0057232,              0.0057232,              0.0057232
                    111,                0.18319,                0.14187,                0.78861,                0.99992,                      1,                  0.995,                0.99478,                0.09147,                0.06765,                0.75302,              0.0056836,              0.0056836,              0.0056836
                    112,                0.18458,                0.14117,                0.78841,                0.99992,                      1,                  0.995,                0.99481,                0.09156,                0.06778,                0.75302,               0.005644,               0.005644,               0.005644
                    113,                0.18271,                0.14071,                0.78795,                0.99992,                      1,                  0.995,                0.99479,                0.09173,                0.06828,                  0.753,              0.0056044,              0.0056044,              0.0056044
                    114,                 0.1832,                0.14037,                0.78906,                0.99992,                      1,                  0.995,                0.99483,                0.09167,                0.06808,                0.75302,              0.0055648,              0.0055648,              0.0055648
                    115,                0.18235,                0.13929,                0.78813,                0.99992,                      1,                  0.995,                0.99483,                0.09172,                0.06798,                0.75307,              0.0055252,              0.0055252,              0.0055252
                    116,                0.18212,                0.13859,                0.78885,                0.99992,                      1,                  0.995,                0.99483,                0.09179,                0.06807,                0.75311,              0.0054856,              0.0054856,              0.0054856
                    117,                0.18023,                0.14004,                0.78764,                0.99992,                      1,                  0.995,                0.99483,                0.09186,                0.06827,                 0.7531,               0.005446,               0.005446,               0.005446
                    118,                0.18144,                0.13852,                0.78821,                0.99992,                      1,                  0.995,                0.99483,                0.09183,                0.06837,                0.75318,              0.0054064,              0.0054064,              0.0054064
                    119,                0.18085,                0.13819,                0.78895,                0.99992,                      1,                  0.995,                0.99481,                0.09174,                0.06834,                0.75323,              0.0053668,              0.0053668,              0.0053668
                    120,                 0.1807,                 0.1389,                0.78818,                0.99992,                      1,                  0.995,                0.99482,                0.09182,                0.06809,                0.75329,              0.0053272,              0.0053272,              0.0053272
                    121,                0.18159,                0.14048,                0.78932,                0.99991,                      1,                  0.995,                0.99482,                0.09183,                 0.0683,                 0.7533,              0.0052876,              0.0052876,              0.0052876
                    122,                0.17887,                0.13743,                  0.787,                0.99992,                      1,                  0.995,                0.99483,                0.09178,                0.06826,                0.75336,               0.005248,               0.005248,               0.005248
                    123,                0.17946,                0.13741,                0.78739,                0.99992,                      1,                  0.995,                0.99482,                0.09178,                 0.0683,                0.75335,              0.0052084,              0.0052084,              0.0052084
                    124,                0.17805,                 0.1361,                0.78584,                0.99992,                      1,                  0.995,                0.99482,                0.09175,                0.06812,                0.75328,              0.0051688,              0.0051688,              0.0051688
                    125,                0.17875,                0.13759,                0.78678,                0.99992,                      1,                  0.995,                0.99484,                 0.0916,                0.06806,                0.75329,              0.0051292,              0.0051292,              0.0051292
                    126,                0.17732,                0.13464,                0.78756,                0.99992,                      1,                  0.995,                0.99482,                0.09156,                0.06802,                0.75329,              0.0050896,              0.0050896,              0.0050896
                    127,                0.17829,                0.13714,                0.78742,                0.99992,                      1,                  0.995,                0.99482,                0.09153,                0.06816,                 0.7533,                0.00505,                0.00505,                0.00505
                    128,                0.17767,                0.13667,                 0.7869,                0.99992,                      1,                  0.995,                0.99483,                0.09161,                 0.0681,                0.75326,              0.0050104,              0.0050104,              0.0050104
                    129,                0.17564,                0.13593,                0.78758,                0.99992,                      1,                  0.995,                0.99483,                0.09155,                0.06822,                 0.7532,              0.0049708,              0.0049708,              0.0049708
                    130,                0.17782,                0.13647,                0.78834,                0.99992,                      1,                  0.995,                0.99482,                0.09163,                0.06832,                0.75315,              0.0049312,              0.0049312,              0.0049312
                    131,                0.17699,                0.13655,                0.78789,                0.99992,                      1,                  0.995,                0.99483,                0.09153,                0.06829,                0.75306,              0.0048916,              0.0048916,              0.0048916
                    132,                0.17567,                0.13263,                0.78667,                0.99992,                      1,                  0.995,                0.99484,                0.09153,                0.06818,                 0.7531,               0.004852,               0.004852,               0.004852
                    133,                0.17555,                0.13509,                0.78738,                0.99992,                      1,                  0.995,                0.99485,                0.09153,                0.06844,                0.75304,              0.0048124,              0.0048124,              0.0048124
                    134,                0.17439,                0.13249,                0.78551,                0.99992,                      1,                  0.995,                0.99483,                0.09162,                0.06838,                0.75304,              0.0047728,              0.0047728,              0.0047728
                    135,                0.17501,                 0.1349,                0.78612,                0.99992,                      1,                  0.995,                0.99484,                0.09173,                0.06857,                0.75304,              0.0047332,              0.0047332,              0.0047332
                    136,                0.17598,                0.13471,                 0.7877,                0.99992,                      1,                  0.995,                0.99484,                 0.0918,                0.06868,                0.75302,              0.0046936,              0.0046936,              0.0046936
                    137,                0.17586,                0.13529,                0.78684,                0.99992,                      1,                  0.995,                0.99484,                0.09183,                0.06867,                0.75301,               0.004654,               0.004654,               0.004654
                    138,                0.17479,                0.13387,                0.78716,                0.99992,                      1,                  0.995,                0.99487,                0.09177,                 0.0687,                0.75304,              0.0046144,              0.0046144,              0.0046144
                    139,                0.17364,                0.13416,                0.78647,                0.99992,                      1,                  0.995,                0.99486,                0.09184,                0.06906,                0.75305,              0.0045748,              0.0045748,              0.0045748
                    140,                0.17237,                0.13172,                0.78669,                0.99992,                      1,                  0.995,                0.99485,                 0.0919,                0.06907,                0.75308,              0.0045352,              0.0045352,              0.0045352
                    141,                 0.1732,                0.13169,                0.78693,                0.99992,                      1,                  0.995,                0.99485,                0.09183,                0.06927,                0.75309,              0.0044956,              0.0044956,              0.0044956
                    142,                0.17234,                0.13172,                0.78672,                0.99992,                      1,                  0.995,                0.99487,                0.09185,                0.06928,                0.75311,               0.004456,               0.004456,               0.004456
                    143,                0.17164,                0.13194,                0.78623,                0.99993,                      1,                  0.995,                0.99488,                0.09184,                0.06938,                0.75311,              0.0044164,              0.0044164,              0.0044164
                    144,                0.17104,                0.13125,                0.78643,                0.99993,                      1,                  0.995,                0.99488,                0.09189,                0.06948,                0.75312,              0.0043768,              0.0043768,              0.0043768
                    145,                0.17225,                0.13254,                0.78617,                0.99993,                      1,                  0.995,                0.99486,                0.09198,                0.06958,                 0.7531,              0.0043372,              0.0043372,              0.0043372
                    146,                 0.1705,                0.13145,                0.78663,                0.99993,                      1,                  0.995,                0.99487,                0.09195,                0.06969,                0.75309,              0.0042976,              0.0042976,              0.0042976
                    147,                0.17238,                 0.1318,                 0.7862,                0.99993,                      1,                  0.995,                0.99487,                0.09209,                0.06994,                0.75312,               0.004258,               0.004258,               0.004258
                    148,                0.16993,                0.13113,                0.78676,                0.99994,                      1,                  0.995,                0.99484,                0.09221,                0.07006,                0.75315,              0.0042184,              0.0042184,              0.0042184
                    149,                0.16985,                0.13129,                0.78656,                0.99994,                      1,                  0.995,                0.99485,                  0.092,                0.07004,                0.75318,              0.0041788,              0.0041788,              0.0041788
                    150,                0.16952,                0.13059,                0.78662,                0.99993,                      1,                  0.995,                0.99485,                0.09196,                0.07003,                0.75318,              0.0041392,              0.0041392,              0.0041392
                    151,                0.16885,                0.12995,                0.78595,                0.99993,                      1,                  0.995,                0.99485,                0.09197,                 0.0701,                 0.7532,              0.0040996,              0.0040996,              0.0040996
                    152,                 0.1687,                0.12958,                0.78559,                0.99994,                      1,                  0.995,                0.99485,                0.09198,                0.07028,                0.75319,                0.00406,                0.00406,                0.00406
                    153,                0.16856,                0.12935,                0.78598,                0.99994,                      1,                  0.995,                0.99485,                 0.0921,                0.07048,                0.75315,              0.0040204,              0.0040204,              0.0040204
                    154,                0.16879,                0.13009,                0.78663,                0.99993,                      1,                  0.995,                0.99486,                0.09208,                 0.0705,                0.75315,              0.0039808,              0.0039808,              0.0039808
                    155,                 0.1664,                0.12831,                0.78492,                0.99993,                      1,                  0.995,                0.99487,                0.09199,                0.07057,                0.75314,              0.0039412,              0.0039412,              0.0039412
                    156,                0.16731,                0.13016,                0.78554,                0.99993,                      1,                  0.995,                0.99484,                0.09203,                0.07085,                0.75311,              0.0039016,              0.0039016,              0.0039016
                    157,                0.16759,                0.12785,                 0.7862,                0.99993,                      1,                  0.995,                0.99484,                0.09202,                0.07098,                 0.7531,               0.003862,               0.003862,               0.003862
                    158,                 0.1674,                0.12894,                0.78652,                0.99993,                      1,                  0.995,                0.99485,                0.09198,                0.07079,                0.75314,              0.0038224,              0.0038224,              0.0038224
                    159,                0.16583,                0.12794,                 0.7856,                0.99993,                      1,                  0.995,                0.99485,                0.09198,                0.07074,                0.75314,              0.0037828,              0.0037828,              0.0037828
                    160,                0.16513,                0.12767,                0.78561,                0.99994,                      1,                  0.995,                0.99485,                0.09195,                0.07069,                0.75318,              0.0037432,              0.0037432,              0.0037432
                    161,                0.16538,                0.12709,                0.78547,                0.99993,                      1,                  0.995,                0.99485,                0.09211,                0.07093,                 0.7532,              0.0037036,              0.0037036,              0.0037036
                    162,                0.16657,                0.12871,                0.78564,                0.99993,                      1,                  0.995,                0.99485,                0.09212,                0.07123,                0.75319,               0.003664,               0.003664,               0.003664
                    163,                0.16538,                0.12806,                0.78628,                0.99993,                      1,                  0.995,                0.99486,                0.09192,                0.07107,                0.75319,              0.0036244,              0.0036244,              0.0036244
                    164,                0.16659,                0.12835,                0.78684,                0.99993,                      1,                  0.995,                0.99486,                0.09183,                  0.071,                0.75323,              0.0035848,              0.0035848,              0.0035848
