                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                0.61338,                  1.383,                0.48025,                0.80678,                0.98096,                 0.9868,                0.99194,                0.87203,                0.87989,                 0.8645,                0.83123,                 0.4721,                0.49039,                 1.2436,                0.30359,                0.77379,               0.007327,               0.007327,               0.007327
                     30,                0.60913,                 1.4027,                0.47333,                0.80906,                0.98865,                0.98452,                0.99282,                0.87716,                0.88365,                0.87786,                0.83584,                 0.4743,                0.47882,                 1.2423,                0.29473,                 0.7737,               0.007228,               0.007228,               0.007228
                     31,                0.60705,                 1.3906,                  0.473,                0.80791,                0.98291,                 0.9861,                0.99343,                0.87697,                0.87819,                0.88235,                0.83911,                0.47395,                0.49056,                 1.2561,                0.30351,                0.77345,               0.007129,               0.007129,               0.007129
                     32,                0.60835,                 1.3851,                0.47669,                0.80776,                0.98504,                0.98876,                0.99297,                0.87674,                  0.873,                0.87493,                0.82731,                0.47634,                0.47225,                 1.2215,                0.29031,                0.77313,                0.00703,                0.00703,                0.00703
                     33,                0.60435,                 1.3882,                0.47019,                0.80688,                0.98179,                0.99018,                0.99301,                0.88087,                0.87074,                0.87801,                0.82719,                0.47992,                0.46114,                 1.2146,                0.28078,                0.77171,               0.006931,               0.006931,               0.006931
                     34,                0.59998,                 1.3918,                0.46926,                0.80519,                0.99151,                0.98522,                 0.9937,                 0.8784,                0.87674,                 0.8732,                0.82584,                0.47984,                0.47813,                 1.2375,                0.28043,                0.77239,               0.006832,               0.006832,               0.006832
                     35,                0.60035,                 1.3713,                0.46349,                0.80594,                0.98523,                0.99227,                0.99369,                0.87793,                0.87317,                0.87537,                0.82755,                0.47739,                 0.4798,                 1.2291,                0.28026,                0.77279,               0.006733,               0.006733,               0.006733
                     36,                0.59474,                 1.3699,                0.45989,                0.80509,                0.98509,                0.99208,                0.99395,                0.88035,                 0.8737,                0.88026,                0.82965,                0.48657,                0.46732,                   1.22,                0.27992,                0.77196,               0.006634,               0.006634,               0.006634
                     37,                0.59398,                 1.3929,                0.45417,                0.80451,                0.99071,                0.98993,                0.99424,                 0.8836,                0.87706,                0.87411,                0.82575,                 0.4789,                0.46724,                 1.2414,                0.27482,                0.77106,               0.006535,               0.006535,               0.006535
                     38,                0.59304,                 1.3845,                0.44975,                0.80688,                0.99113,                0.99131,                0.99355,                0.88863,                0.87614,                0.87437,                0.82293,                0.48164,                0.46592,                 1.2226,                0.27058,                0.77119,               0.006436,               0.006436,               0.006436
                     39,                 0.5916,                 1.3859,                0.44988,                0.80685,                0.98571,                0.98946,                 0.9939,                0.88133,                0.87696,                0.88048,                0.83565,                0.48469,                0.46888,                  1.228,                0.26722,                0.77158,               0.006337,               0.006337,               0.006337
                     40,                0.58399,                  1.366,                0.43262,                0.80396,                0.98411,                0.99534,                0.99479,                0.88858,                0.87779,                0.88089,                0.83671,                0.49452,                0.46193,                 1.2204,                0.26157,                0.77037,               0.006238,               0.006238,               0.006238
                     41,                0.58475,                 1.3747,                0.43954,                0.80263,                0.98609,                0.99563,                0.99461,                 0.8851,                0.87921,                0.88208,                0.83561,                0.49497,                0.46413,                 1.2036,                0.26295,                0.77055,               0.006139,               0.006139,               0.006139
                     42,                0.58463,                 1.3438,                0.43907,                 0.8031,                0.98925,                0.99206,                 0.9932,                0.88231,                 0.8824,                0.87606,                0.82879,                0.48438,                0.46665,                 1.2236,                 0.2672,                 0.7708,                0.00604,                0.00604,                0.00604
                     43,                0.58468,                 1.3804,                 0.4408,                0.80254,                0.98584,                0.99333,                0.99403,                0.88996,                0.88581,                0.87831,                0.83683,                0.49523,                0.45361,                 1.2086,                 0.2618,                0.76944,               0.005941,               0.005941,               0.005941
                     44,                0.57885,                 1.3863,                0.43106,                0.80367,                0.98816,                0.99141,                 0.9934,                0.88418,                0.88066,                0.87668,                0.83234,                0.48923,                0.45772,                  1.213,                 0.2588,                0.76975,               0.005842,               0.005842,               0.005842
                     45,                0.57727,                 1.3617,                0.42829,                0.80336,                0.98664,                0.99529,                0.99298,                0.88638,                0.86804,                 0.8776,                0.82318,                0.49358,                0.45782,                 1.2006,                0.25527,                0.76968,               0.005743,               0.005743,               0.005743
                     46,                0.57632,                 1.3537,                0.43007,                0.80221,                0.98946,                0.99438,                0.99367,                0.88432,                0.88487,                 0.8766,                0.83492,                0.49687,                0.46047,                 1.1965,                0.25718,                0.76958,               0.005644,               0.005644,               0.005644
                     47,                 0.5729,                 1.3467,                 0.4201,                 0.8028,                0.99463,                 0.9905,                0.99368,                0.89153,                0.89056,                0.88768,                0.84406,                0.49877,                0.45126,                 1.2064,                0.25387,                0.76861,               0.005545,               0.005545,               0.005545
                     48,                0.57581,                 1.3675,                0.42046,                 0.8028,                0.99217,                 0.9923,                 0.9937,                0.89101,                 0.8828,                0.88348,                 0.8434,                0.50279,                0.45271,                 1.2002,                0.25426,                0.76833,               0.005446,               0.005446,               0.005446
                     49,                0.57125,                 1.3372,                0.41731,                 0.8011,                0.99027,                0.99077,                0.99375,                0.89005,                0.88595,                0.88513,                0.84084,                0.50237,                0.45105,                 1.2012,                 0.2508,                 0.7684,               0.005347,               0.005347,               0.005347
                     50,                0.56984,                  1.335,                0.41302,                 0.8011,                0.99076,                0.99066,                0.99401,                0.88645,                0.87557,                0.87635,                0.83181,                0.49579,                0.46197,                 1.2013,                0.25347,                0.76898,               0.005248,               0.005248,               0.005248
                     51,                0.56913,                 1.3472,                0.41112,                0.80252,                0.99171,                0.99415,                0.99413,                0.88977,                0.87527,                0.87897,                0.83096,                0.49964,                0.45061,                 1.1928,                0.24746,                0.76831,               0.005149,               0.005149,               0.005149
                     52,                0.56481,                 1.3424,                0.40562,                0.80069,                0.99118,                0.99409,                0.99402,                0.88796,                0.87585,                0.87717,                0.82723,                0.49924,                0.45179,                 1.2066,                0.24945,                0.76821,                0.00505,                0.00505,                0.00505
                     53,                0.56574,                 1.3153,                0.41171,                0.80076,                0.99182,                0.99402,                0.99395,                0.89266,                0.88212,                0.87942,                0.83514,                0.50517,                 0.4485,                 1.1981,                0.24533,                0.76773,               0.004951,               0.004951,               0.004951
                     54,                0.56246,                 1.3349,                0.40911,                0.80117,                0.99189,                0.99454,                 0.9943,                0.89075,                0.87959,                0.88299,                0.83768,                0.50069,                0.45891,                 1.2063,                0.24629,                0.76896,               0.004852,               0.004852,               0.004852
                     55,                0.56316,                 1.3128,                0.41012,                0.80128,                0.99212,                0.99511,                0.99429,                0.89804,                0.88256,                0.88463,                 0.8393,                0.50822,                0.44071,                 1.1839,                0.24079,                0.76734,               0.004753,               0.004753,               0.004753
                     56,                0.56429,                 1.3346,                0.40271,                0.79988,                 0.9929,                0.99317,                0.99453,                0.89766,                 0.8836,                0.88519,                 0.8413,                0.51096,                0.43614,                 1.1765,                0.23761,                 0.7663,               0.004654,               0.004654,               0.004654
                     57,                0.56002,                 1.3342,                0.39636,                0.80029,                0.99368,                0.99259,                0.99435,                0.89662,                0.88853,                0.88451,                0.84673,                0.51403,                0.43587,                 1.1758,                0.23812,                0.76639,               0.004555,               0.004555,               0.004555
                     58,                0.55635,                 1.3384,                0.39667,                 0.7989,                0.99137,                0.99413,                0.99435,                0.89738,                0.88397,                0.88722,                0.84756,                0.51335,                0.44087,                 1.1792,                0.23765,                0.76688,               0.004456,               0.004456,               0.004456
                     59,                0.55873,                 1.3442,                0.39879,                0.79978,                0.99178,                0.99694,                0.99448,                0.89771,                0.88162,                0.88704,                0.84307,                0.51171,                0.43806,                 1.1778,                0.23674,                0.76612,               0.004357,               0.004357,               0.004357
                     60,                0.55708,                  1.322,                0.39461,                0.79955,                0.99332,                0.99488,                0.99445,                0.89503,                0.88619,                0.88664,                0.84073,                0.51243,                0.44005,                 1.1763,                0.23573,                0.76672,               0.004258,               0.004258,               0.004258
                     61,                0.55744,                 1.3271,                0.39599,                0.79939,                0.99312,                0.99535,                0.99457,                0.89751,                0.87662,                0.87892,                0.83195,                0.50477,                0.44043,                 1.1731,                0.23543,                0.76663,               0.004159,               0.004159,               0.004159
                     62,                0.55222,                 1.3129,                0.38955,                  0.801,                0.99348,                0.99484,                0.99438,                0.89673,                0.87993,                 0.8767,                0.83744,                0.50668,                0.44104,                 1.1722,                0.23364,                 0.7663,                0.00406,                0.00406,                0.00406
                     63,                0.55307,                 1.3179,                0.39079,                0.79931,                 0.9928,                0.99638,                0.99447,                0.89695,                0.87961,                0.88339,                 0.8445,                0.51345,                 0.4403,                 1.1727,                0.23384,                0.76659,               0.003961,               0.003961,               0.003961
                     64,                0.54957,                 1.3042,                0.38816,                0.79944,                0.99118,                0.99796,                0.99482,                0.89893,                 0.8772,                0.88405,                0.84183,                0.51151,                0.43914,                 1.1704,                0.23324,                0.76624,               0.003862,               0.003862,               0.003862
                     65,                0.54968,                 1.2975,                0.38372,                0.79941,                0.99315,                0.99567,                 0.9944,                0.89961,                0.88008,                0.88284,                0.84149,                0.51175,                0.43918,                 1.1767,                0.23267,                0.76617,               0.003763,               0.003763,               0.003763
                     66,                0.54783,                 1.3039,                0.38075,                0.79921,                0.99242,                0.99578,                0.99424,                0.89834,                0.87886,                0.88253,                0.84105,                0.51109,                0.44432,                 1.1757,                0.23368,                0.76662,               0.003664,               0.003664,               0.003664
                     67,                0.54863,                 1.3127,                0.38044,                0.79813,                0.99333,                0.99648,                0.99422,                0.89793,                 0.8799,                0.88275,                0.84162,                0.51483,                0.44144,                 1.1695,                 0.2323,                0.76641,               0.003565,               0.003565,               0.003565
                     68,                0.54473,                 1.2911,                0.38242,                0.79874,                0.99378,                0.99711,                0.99427,                0.89728,                0.87803,                0.88063,                0.83899,                0.51147,                0.44168,                 1.1673,                0.23138,                0.76646,               0.003466,               0.003466,               0.003466
                     69,                0.54148,                 1.2868,                0.37578,                0.79799,                 0.9932,                 0.9974,                0.99435,                0.89875,                0.87817,                0.88202,                0.84161,                0.51492,                0.43881,                 1.1614,                0.22866,                0.76602,               0.003367,               0.003367,               0.003367
                     70,                0.54502,                 1.2877,                 0.3778,                0.79845,                0.99422,                0.99491,                0.99433,                0.89935,                 0.8827,                 0.8839,                  0.846,                0.51668,                0.43684,                 1.1574,                0.22853,                0.76568,               0.003268,               0.003268,               0.003268
                     71,                0.53914,                 1.2812,                 0.3737,                0.79812,                0.99609,                0.99469,                0.99442,                0.89929,                0.88609,                 0.8842,                0.84788,                  0.517,                0.43725,                 1.1511,                0.22814,                0.76567,               0.003169,               0.003169,               0.003169
                     72,                0.53919,                 1.2773,                0.37273,                0.79722,                0.99331,                0.99731,                0.99421,                 0.8998,                0.88508,                0.88309,                0.84693,                0.51745,                0.43493,                 1.1429,                0.22816,                0.76527,                0.00307,                0.00307,                0.00307
                     73,                 0.5383,                 1.2923,                0.37134,                 0.7964,                0.99456,                0.99609,                0.99417,                0.90059,                0.88291,                0.88133,                0.84438,                0.51944,                0.43382,                 1.1357,                0.22748,                0.76499,               0.002971,               0.002971,               0.002971
                     74,                0.53411,                 1.2527,                0.36244,                0.79815,                0.99413,                0.99739,                0.99428,                0.89947,                 0.8836,                 0.8838,                0.84576,                0.51756,                0.43481,                 1.1335,                 0.2268,                0.76526,               0.002872,               0.002872,               0.002872
                     75,                0.53204,                 1.2743,                0.36134,                0.79714,                0.99385,                0.99714,                0.99428,                0.90058,                0.88482,                0.88302,                0.84612,                0.51719,                0.43235,                 1.1355,                0.22676,                0.76477,               0.002773,               0.002773,               0.002773
                     76,                0.52872,                 1.2539,                0.36049,                0.79592,                0.99398,                0.99705,                0.99426,                0.89999,                0.88502,                 0.8859,                0.84668,                0.51631,                0.43359,                 1.1379,                0.22658,                0.76463,               0.002674,               0.002674,               0.002674
                     77,                0.53175,                 1.2683,                0.35942,                0.79624,                0.99361,                0.99661,                0.99436,                0.90071,                0.88724,                0.88474,                0.84814,                0.51989,                 0.4355,                 1.1371,                0.22615,                0.76478,               0.002575,               0.002575,               0.002575
                     78,                 0.5264,                 1.2585,                0.36068,                0.79512,                0.99334,                0.99693,                0.99449,                0.90121,                0.88387,                 0.8852,                0.84762,                0.51888,                0.43494,                  1.134,                0.22544,                0.76473,               0.002476,               0.002476,               0.002476
                     79,                 0.5248,                 1.2496,                0.35531,                0.79535,                0.99282,                0.99763,                0.99456,                 0.9003,                0.88553,                0.88336,                0.84837,                0.51862,                0.43604,                 1.1341,                0.22521,                0.76484,               0.002377,               0.002377,               0.002377
                     80,                0.52126,                  1.248,                 0.3519,                0.79433,                 0.9932,                0.99739,                0.99458,                 0.9012,                0.88712,                 0.8886,                 0.8512,                0.52035,                0.43391,                 1.1295,                0.22433,                 0.7646,               0.002278,               0.002278,               0.002278
                     81,                0.51969,                 1.2637,                0.35136,                 0.7929,                0.99304,                0.99743,                0.99451,                0.90177,                0.88571,                0.88923,                0.85152,                0.52133,                0.43332,                 1.1257,                 0.2235,                0.76458,               0.002179,               0.002179,               0.002179
                     82,                0.51601,                 1.2261,                0.34132,                0.79242,                 0.9932,                0.99743,                0.99454,                0.90269,                 0.8866,                0.88367,                0.84997,                0.52255,                0.43138,                  1.122,                0.22299,                0.76444,                0.00208,                0.00208,                0.00208
                     83,                0.51982,                 1.2399,                0.34472,                0.79348,                0.99341,                0.99761,                 0.9946,                0.90333,                0.88933,                0.88662,                0.85253,                0.52238,                0.42961,                 1.1178,                0.22256,                0.76418,               0.001981,               0.001981,               0.001981
                     84,                0.51673,                  1.246,                0.34132,                 0.7928,                0.99334,                0.99772,                0.99457,                0.90344,                0.88775,                0.88463,                0.84915,                0.52188,                0.42913,                 1.1155,                0.22208,                0.76409,               0.001882,               0.001882,               0.001882
                     85,                0.51239,                 1.2256,                0.34023,                0.79513,                0.99317,                0.99763,                0.99455,                0.90469,                 0.8862,                0.88295,                0.84827,                0.52245,                0.42761,                 1.1123,                0.22108,                0.76393,               0.001783,               0.001783,               0.001783
                     86,                0.50805,                 1.2036,                0.33286,                0.79351,                 0.9939,                0.99713,                0.99453,                0.90583,                0.88586,                0.88247,                0.84705,                0.52315,                0.42646,                 1.1108,                 0.2208,                0.76375,               0.001684,               0.001684,               0.001684
                     87,                 0.5053,                 1.2222,                 0.3361,                0.79339,                0.99406,                 0.9967,                0.99451,                0.90584,                0.88836,                0.88518,                0.85144,                0.52411,                0.42502,                 1.1073,                0.22057,                0.76363,               0.001585,               0.001585,               0.001585
                     88,                0.50497,                 1.2107,                0.33181,                0.79251,                0.99571,                0.99449,                0.99451,                0.90611,                0.88841,                0.88516,                 0.8524,                0.52507,                0.42282,                 1.1037,                0.21973,                0.76343,               0.001486,               0.001486,               0.001486
                     89,                0.49668,                 1.1894,                0.32943,                0.79182,                0.99562,                0.99543,                0.99456,                0.90676,                0.89065,                0.88767,                0.85516,                0.52626,                0.42116,                 1.0987,                0.21897,                0.76329,               0.001387,               0.001387,               0.001387
                     90,                0.49764,                 1.2233,                0.32715,                0.79272,                0.99401,                0.99653,                0.99457,                0.90651,                0.89319,                0.89014,                0.85833,                0.52773,                0.42042,                 1.0957,                0.21839,                0.76321,               0.001288,               0.001288,               0.001288
                     91,                0.45369,                 1.1941,                0.26449,                0.78563,                0.99538,                0.99575,                0.99457,                0.90736,                0.89368,                0.89079,                0.85798,                0.52591,                 0.4185,                  1.093,                0.21761,                0.76313,               0.001189,               0.001189,               0.001189
                     92,                0.44837,                 1.1677,                0.26197,                0.78743,                 0.9939,                0.99661,                0.99456,                0.90793,                0.89474,                0.89198,                0.85937,                0.52582,                 0.4164,                 1.0892,                0.21707,                0.76291,                0.00109,                0.00109,                0.00109
                     93,                 0.4443,                  1.164,                0.25771,                0.78521,                0.99384,                0.99666,                0.99455,                0.90818,                0.89803,                0.89508,                0.86253,                0.52594,                0.41428,                 1.0856,                0.21651,                0.76274,               0.000991,               0.000991,               0.000991
                     94,                0.43798,                  1.136,                0.25353,                0.78421,                0.99445,                0.99632,                 0.9945,                0.90843,                0.89352,                0.89056,                0.85554,                0.52501,                0.41217,                 1.0818,                0.21607,                0.76254,               0.000892,               0.000892,               0.000892
                     95,                0.43486,                  1.141,                0.24905,                0.78217,                0.99457,                0.99593,                 0.9945,                0.90882,                0.89302,                0.88998,                0.85506,                0.52568,                0.40964,                 1.0783,                0.21563,                0.76226,               0.000793,               0.000793,               0.000793
                     96,                0.43272,                 1.1255,                0.24807,                0.78417,                0.99463,                0.99582,                 0.9945,                0.90916,                0.89228,                0.88931,                0.85468,                0.52604,                0.40808,                 1.0748,                0.21499,                0.76206,               0.000694,               0.000694,               0.000694
                     97,                  0.425,                 1.1178,                0.24423,                 0.7824,                0.99631,                0.99428,                0.99449,                0.90949,                0.89121,                0.88936,                0.85331,                0.52782,                0.40624,                 1.0729,                0.21441,                0.76183,               0.000595,               0.000595,               0.000595
                     98,                0.42157,                 1.0969,                0.24335,                0.78264,                0.99637,                 0.9943,                0.99448,                0.91036,                0.89168,                0.89021,                0.85373,                0.52901,                0.40472,                 1.0708,                0.21396,                0.76166,               0.000496,               0.000496,               0.000496
                     99,                0.42211,                 1.0998,                0.24231,                0.78235,                0.99618,                0.99452,                0.99447,                0.91087,                0.89268,                0.89146,                0.85589,                0.53056,                0.40332,                 1.0686,                0.21358,                 0.7615,               0.000397,               0.000397,               0.000397
                    100,                0.41707,                 1.0782,                 0.2372,                0.78192,                0.99704,                0.99479,                0.99447,                0.91193,                0.89457,                0.89289,                0.85725,                0.53091,                 0.4017,                 1.0666,                0.21316,                0.76132,               0.000298,               0.000298,               0.000298
