                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                0.56906,                 4.7927,                      0,                0.52919,                0.79368,                0.96601,                0.95524,                0.98418,                0.88466,                0.27337,                0.27332,                0.16556,                0.02249,                0.42659,                 4.7825,                      0,                0.38432,                0.78619,             0.00052613,             0.00052613,             0.00052613
                     35,                0.55568,                 4.8861,                      0,                0.50776,                0.79564,                0.95851,                0.95349,                0.98367,                0.87803,                0.20609,                 0.2198,                0.11552,                0.01692,                0.46572,                  4.954,                      0,                0.39935,                0.78685,             0.00052173,             0.00052173,             0.00052173
                     36,                0.54289,                  4.822,                      0,                0.48915,                0.78892,                0.92682,                0.97775,                 0.9844,                0.88905,                  0.186,                0.19795,                 0.0982,                0.01414,                 0.4183,                  4.957,                      0,                0.39327,                0.78628,             0.00051733,             0.00051733,             0.00051733
                     37,                0.55195,                 4.8672,                      0,                0.49404,                0.79079,                0.95401,                0.95012,                0.98226,                0.88769,                0.18736,                 0.2084,                0.10511,                0.01494,                0.41675,                 4.9658,                      0,                0.39032,                0.78449,             0.00051292,             0.00051292,             0.00051292
                     38,                0.55333,                 4.8332,                      0,                0.49071,                0.79108,                 0.9521,                0.96388,                 0.9842,                0.87446,                 0.2749,                 0.2789,                0.17769,                0.02775,                0.44638,                 4.8938,                      0,                0.39183,                0.78575,             0.00050852,             0.00050852,             0.00050852
                     39,                0.54918,                 4.8391,                      0,                0.49553,                0.79031,                0.94564,                0.96878,                0.98113,                0.87111,                0.21462,                0.22042,                0.12624,                 0.0196,                 0.4516,                 5.0356,                      0,                0.42135,                 0.7872,             0.00050412,             0.00050412,             0.00050412
                     40,                0.54925,                 4.8055,                      0,                0.49108,                0.78744,                0.94801,                0.95916,                0.98285,                0.89349,                0.17097,                0.16921,                0.07825,                0.01196,                0.40397,                 5.1616,                      0,                 0.4332,                0.78392,             0.00049972,             0.00049972,             0.00049972
                     41,                0.54622,                  4.769,                      0,                0.48965,                0.79073,                0.94264,                0.96477,                0.98401,                0.88633,                0.23318,                0.21668,                0.14156,                0.02503,                0.44117,                 4.9435,                      0,                0.39001,                0.78584,             0.00049531,             0.00049531,             0.00049531
                     42,                0.54726,                   4.82,                      0,                0.46419,                0.79094,                0.96628,                 0.9663,                0.98567,                0.89098,                0.25823,                0.26217,                0.16476,                0.02468,                0.42419,                  4.919,                      0,                0.36024,                 0.7864,             0.00049091,             0.00049091,             0.00049091
                     43,                0.52793,                 4.7396,                      0,                0.46443,                0.78873,                0.97044,                0.96065,                0.98626,                0.89393,                0.25392,                0.26419,                0.14809,                 0.0261,                0.42605,                 4.8802,                      0,                0.36953,                0.78434,             0.00048651,             0.00048651,             0.00048651
                     44,                0.53548,                 4.7434,                      0,                0.47575,                0.78887,                0.96993,                0.96969,                0.98724,                0.89276,                0.21271,                0.20971,                0.11783,                0.01871,                0.42029,                 4.9369,                      0,                0.35307,                0.78523,             0.00048211,             0.00048211,             0.00048211
                     45,                0.56274,                 4.8693,                      0,                 0.5064,                0.78834,                  0.972,                0.97026,                0.98677,                0.88738,                0.34276,                0.34601,                0.23576,                0.04074,                0.42694,                 4.7069,                      0,                0.37756,                0.78523,             0.00047771,             0.00047771,             0.00047771
                     46,                0.53745,                 4.7805,                      0,                 0.4667,                0.78934,                0.96145,                0.97451,                0.98925,                0.88999,                0.24138,                0.23999,                0.15574,                  0.025,                0.42545,                 4.8052,                      0,                0.36775,                0.78531,              0.0004733,              0.0004733,              0.0004733
                     47,                0.51882,                 4.7374,                      0,                0.44881,                 0.7849,                0.96542,                0.96681,                0.98532,                0.89206,                0.25905,                0.25438,                0.16434,                0.02745,                0.41526,                 4.8261,                      0,                0.39575,                0.78512,              0.0004689,              0.0004689,              0.0004689
                     48,                0.51293,                 4.7766,                      0,                0.44421,                0.78603,                0.95896,                0.97788,                0.98742,                  0.888,                0.28674,                0.29084,                0.17495,                0.02973,                0.41454,                 4.7925,                      0,                0.34125,                0.78379,              0.0004645,              0.0004645,              0.0004645
                     49,                0.50349,                 4.7601,                      0,                 0.4409,                0.78859,                0.91977,                0.96084,                0.97957,                0.88141,                0.30963,                0.32592,                0.22052,                0.03974,                0.43621,                 4.7678,                      0,                 0.3931,                0.78659,              0.0004601,              0.0004601,              0.0004601
                     50,                0.51887,                  4.795,                      0,                0.45487,                0.78496,                0.94166,                0.95481,                0.97974,                0.88343,                0.30135,                0.29626,                0.19228,                0.03073,                0.41498,                   4.79,                      0,                0.40468,                0.78395,             0.00045569,             0.00045569,             0.00045569
                     51,                0.51401,                 4.7168,                      0,                0.44023,                0.78966,                0.94593,                0.97673,                 0.9839,                0.88826,                 0.3087,                0.32078,                0.20765,                0.03606,                0.40645,                 4.7607,                      0,                0.35325,                0.78517,             0.00045129,             0.00045129,             0.00045129
                     52,                0.51084,                 4.7835,                      0,                0.43531,                0.78653,                  0.951,                0.96137,                 0.9835,                0.90772,                0.25265,                0.27201,                0.16044,                0.03074,                0.38187,                 4.8584,                      0,                0.35341,                 0.7826,             0.00044689,             0.00044689,             0.00044689
                     53,                0.51809,                 4.7119,                      0,                0.43983,                0.78786,                0.95082,                0.95503,                0.98429,                 0.8992,                0.16525,                0.18777,                0.10331,                0.01692,                0.38656,                 5.0384,                      0,                0.35558,                0.78394,             0.00044249,             0.00044249,             0.00044249
                     54,                 0.5194,                 4.7381,                      0,                0.45312,                0.78999,                0.97185,                0.96596,                0.98792,                0.90058,                0.36142,                0.34988,                  0.237,                0.04582,                0.38667,                 4.7125,                      0,                0.36238,                0.78283,             0.00043809,             0.00043809,             0.00043809
                     55,                0.54186,                 4.7142,                      0,                0.44638,                0.78992,                 0.9676,                0.97429,                0.98845,                0.89218,                0.31443,                   0.31,                0.20354,                0.03999,                 0.4143,                 4.7845,                      0,                0.32214,                0.78475,             0.00043368,             0.00043368,             0.00043368
                     56,                0.50135,                 4.7306,                      0,                0.41079,                0.78676,                0.95007,                0.95825,                0.98212,                0.90518,                 0.3285,                0.33674,                0.22135,                0.04712,                0.37871,                 4.7016,                      0,                0.31516,                0.78326,             0.00042928,             0.00042928,             0.00042928
                     57,                0.52139,                   4.67,                      0,                0.43421,                0.78693,                0.97075,                0.95199,                0.98561,                0.90222,                 0.3584,                0.35959,                0.25936,                0.04716,                0.40135,                 4.6802,                      0,                0.34203,                0.78438,             0.00042488,             0.00042488,             0.00042488
                     58,                0.49011,                 4.7256,                      0,                 0.4153,                0.78678,                0.94202,                0.96621,                0.98203,                0.90403,                0.34814,                0.36497,                0.24046,                0.04684,                0.37998,                 4.8371,                      0,                0.34352,                 0.7829,             0.00042048,             0.00042048,             0.00042048
                     59,                0.49266,                 4.7555,                      0,                0.41288,                0.78675,                0.96051,                0.96467,                0.98963,                0.90856,                0.30501,                0.30607,                0.21024,                0.04368,                0.37793,                 4.7772,                      0,                0.31578,                0.78332,             0.00041607,             0.00041607,             0.00041607
                     60,                0.48885,                 4.7264,                      0,                0.42248,                0.78454,                0.95851,                0.97715,                0.98945,                0.90929,                0.28781,                0.28751,                0.17272,                0.03292,                0.37071,                 4.7771,                      0,                0.30572,                0.78334,             0.00041167,             0.00041167,             0.00041167
                     61,                0.49008,                 4.7203,                      0,                0.41782,                0.78409,                0.94988,                0.96595,                 0.9851,                0.91184,                0.31662,                0.31759,                0.22714,                0.04413,                0.37151,                 4.7467,                      0,                0.33699,                0.78214,             0.00040727,             0.00040727,             0.00040727
                     62,                0.50421,                 4.6454,                      0,                0.44149,                 0.7846,                0.96179,                0.96504,                0.98546,                 0.9043,                0.33339,                0.33032,                 0.2414,                0.04724,                0.39147,                 4.7027,                      0,                0.31254,                0.78392,             0.00040287,             0.00040287,             0.00040287
                     63,                0.50482,                  4.635,                      0,                0.43684,                 0.7867,                0.94559,                0.97439,                0.98507,                0.90188,                0.37646,                0.38513,                0.27184,                 0.0571,                0.38488,                 4.6656,                      0,                0.33049,                0.78389,             0.00039847,             0.00039847,             0.00039847
                     64,                0.51183,                 4.6577,                      0,                0.42788,                0.78847,                0.97016,                0.95908,                0.98709,                0.91042,                0.21598,                0.19535,                0.11793,                0.02126,                0.37111,                 4.9731,                      0,                0.30202,                0.78341,             0.00039406,             0.00039406,             0.00039406
                     65,                0.50763,                 4.6761,                      0,                0.41869,                0.79171,                0.94686,                0.94561,                0.98378,                0.88848,                0.25208,                0.24424,                0.15373,                0.02692,                0.41714,                 4.9253,                      0,                 0.3396,                0.78365,             0.00038966,             0.00038966,             0.00038966
                     66,                0.49388,                 4.6984,                      0,                0.40331,                0.78583,                 0.9326,                0.97444,                0.98479,                0.90939,                0.22682,                0.22325,                0.13305,                0.02314,                  0.375,                 4.9752,                      0,                0.34014,                0.78165,             0.00038526,             0.00038526,             0.00038526
                     67,                  0.482,                 4.6611,                      0,                0.40949,                0.78711,                0.93232,                0.98022,                0.98739,                 0.9152,                0.36923,                0.38745,                0.27868,                0.06108,                0.36681,                 4.6609,                      0,                0.35043,                0.78199,             0.00038086,             0.00038086,             0.00038086
                     68,                0.48628,                 4.7193,                      0,                0.41371,                0.78795,                0.97603,                0.97221,                0.99074,                0.90853,                0.42562,                0.42579,                0.32505,                0.05685,                0.37108,                 4.6645,                      0,                0.31972,                0.78242,             0.00037645,             0.00037645,             0.00037645
                     69,                0.49501,                 4.5856,                      0,                0.41338,                0.78736,                0.95247,                 0.9754,                0.98713,                0.91778,                0.37272,                0.36331,                0.26155,                0.05096,                0.36186,                 4.6591,                      0,                0.31742,                0.78219,             0.00037205,             0.00037205,             0.00037205
                     70,                0.48719,                 4.6423,                      0,                0.40351,                 0.7876,                0.97499,                 0.9535,                0.98646,                0.91432,                0.32273,                0.31193,                0.20176,                0.03545,                0.35851,                 4.8364,                      0,                0.31467,                0.78131,             0.00036765,             0.00036765,             0.00036765
                     71,                0.49475,                  4.678,                      0,                0.40053,                0.78426,                 0.9795,                0.96803,                0.98975,                0.92097,                0.29721,                0.28708,                0.18176,                0.03294,                0.35441,                 4.8624,                      0,                0.30485,                 0.7808,             0.00036325,             0.00036325,             0.00036325
                     72,                0.47425,                 4.5829,                      0,                0.38451,                0.78426,                0.98122,                0.97185,                0.99178,                0.92068,                0.23078,                0.22603,                0.12898,                0.02107,                0.35843,                 5.0232,                      0,                0.29789,                0.78101,             0.00035885,             0.00035885,             0.00035885
                     73,                0.48474,                   4.68,                      0,                0.40509,                0.78911,                0.96803,                0.95483,                0.98924,                0.91632,                0.37268,                0.36052,                0.25156,                0.04668,                0.35833,                 4.6866,                      0,                0.30299,                0.78245,             0.00035444,             0.00035444,             0.00035444
                     74,                0.47899,                  4.574,                      0,                0.40344,                0.78874,                0.97011,                0.97289,                0.99055,                0.91741,                0.31232,                0.30911,                0.20494,                0.03865,                0.35949,                 4.8436,                      0,                0.31954,                0.78121,             0.00035004,             0.00035004,             0.00035004
                     75,                0.47582,                 4.6192,                      0,                 0.4035,                0.78624,                0.95955,                0.97268,                0.98981,                0.91445,                0.30319,                0.30219,                 0.1909,                0.04055,                0.35648,                  4.828,                      0,                0.32406,                0.78064,             0.00034564,             0.00034564,             0.00034564
                     76,                0.47594,                 4.5729,                      0,                0.39816,                0.78712,                0.97446,                0.96677,                0.98982,                0.90557,                0.30832,                0.30211,                0.20149,                0.03934,                0.38561,                 4.8693,                      0,                0.31042,                0.78228,             0.00034124,             0.00034124,             0.00034124
                     77,                0.48315,                 4.6142,                      0,                0.40781,                0.78665,                0.93353,                 0.9743,                0.98522,                0.90842,                0.34687,                0.35531,                0.24019,                0.04697,                0.39308,                   4.62,                      0,                0.32734,                0.78265,             0.00033683,             0.00033683,             0.00033683
                     78,                0.49154,                 4.5968,                      0,                0.40869,                0.78882,                0.95968,                0.98283,                0.98738,                0.91388,                0.37558,                0.36872,                0.25766,                0.05068,                0.37035,                 4.6414,                      0,                0.31638,                0.77924,             0.00033243,             0.00033243,             0.00033243
                     79,                0.47295,                 4.5697,                      0,                0.38275,                0.78264,                0.97444,                0.98481,                0.99376,                0.91542,                0.41059,                0.40358,                0.28429,                 0.0538,                0.36954,                 4.6067,                      0,                0.29393,                0.78126,             0.00032803,             0.00032803,             0.00032803
                     80,                0.46852,                 4.6235,                      0,                0.39288,                0.78652,                0.95048,                0.97369,                0.98442,                0.91771,                0.41289,                0.41788,                0.32142,                 0.0622,                0.35724,                 4.5186,                      0,                0.31081,                0.78065,             0.00032363,             0.00032363,             0.00032363
                     81,                0.47542,                 4.6037,                      0,                0.40271,                 0.7846,                0.97493,                0.96758,                0.98969,                0.91249,                0.33507,                0.32593,                0.22237,                0.04174,                0.36788,                 4.6669,                      0,                0.29678,                0.78087,             0.00031923,             0.00031923,             0.00031923
                     82,                0.48655,                 4.5494,                      0,                0.39508,                0.78723,                0.97219,                0.98153,                 0.9908,                 0.9177,                 0.4051,                0.40562,                 0.2877,                0.05768,                0.35537,                 4.6097,                      0,                0.30191,                0.78133,             0.00031482,             0.00031482,             0.00031482
                     83,                0.46886,                 4.6814,                      0,                0.38107,                0.78492,                0.96552,                0.98148,                0.99172,                0.91919,                0.36108,                0.36506,                0.24611,                0.05075,                0.35554,                 4.7251,                      0,                0.28096,                0.78234,             0.00031042,             0.00031042,             0.00031042
                     84,                0.45657,                 4.5921,                      0,                 0.3676,                0.78394,                 0.9643,                0.98576,                0.99098,                0.92215,                0.43007,                0.43027,                0.31403,                0.06207,                0.35152,                 4.6006,                      0,                 0.2807,                0.78093,             0.00030602,             0.00030602,             0.00030602
                     85,                0.46933,                 4.5853,                      0,                0.39673,                0.77813,                0.97871,                0.95922,                0.99165,                0.92267,                0.41277,                0.40239,                0.28134,                0.05981,                0.36257,                 4.6339,                      0,                0.29783,                0.78034,             0.00030162,             0.00030162,             0.00030162
                     86,                 0.4713,                 4.5985,                      0,                0.37144,                0.78397,                0.97223,                0.97615,                0.99043,                0.91236,                0.42868,                0.43021,                0.31529,                0.07075,                 0.3795,                 4.5498,                      0,                0.28652,                0.78261,             0.00029722,             0.00029722,             0.00029722
                     87,                0.45489,                 4.5672,                      0,                0.36434,                0.78467,                0.98081,                 0.9729,                0.99117,                0.92059,                0.40822,                0.41992,                0.30172,                0.06017,                0.35051,                 4.5678,                      0,                0.27933,                 0.7802,             0.00029281,             0.00029281,             0.00029281
                     88,                0.47088,                 4.5647,                      0,                0.38205,                0.78577,                0.97003,                0.96038,                0.98779,                 0.9071,                0.40223,                0.35352,                0.27342,                 0.0551,                0.39238,                 4.5794,                      0,                 0.2926,                0.78286,             0.00028841,             0.00028841,             0.00028841
                     89,                0.45997,                 4.5979,                      0,                 0.3833,                0.78556,                0.96722,                0.96563,                0.99016,                 0.9215,                0.36118,                0.33588,                0.24422,                0.04521,                0.35018,                 4.7046,                      0,                0.27574,                0.78055,             0.00028401,             0.00028401,             0.00028401
                     90,                0.45819,                 4.5846,                      0,                0.37848,                0.78375,                0.93113,                0.96715,                0.98392,                0.90271,                 0.2736,                0.28804,                0.16787,                0.03642,                0.37685,                 4.7422,                      0,                0.38351,                0.78111,             0.00027961,             0.00027961,             0.00027961
                     91,                0.46192,                 4.5946,                      0,                0.38081,                  0.784,                0.96989,                0.97783,                0.98884,                0.92349,                0.35525,                0.35926,                0.24669,                0.04919,                0.35099,                 4.6783,                      0,                0.27953,                0.77996,              0.0002752,              0.0002752,              0.0002752
                     92,                 0.4698,                 4.5334,                      0,                0.38256,                0.78168,                0.96782,                0.96369,                0.99015,                0.92552,                0.42628,                 0.4274,                0.32528,                0.06305,                0.34155,                 4.5221,                      0,                0.31333,                0.78019,              0.0002708,              0.0002708,              0.0002708
                     93,                0.46352,                 4.6286,                      0,                0.37468,                0.78484,                0.96273,                0.98313,                0.99241,                0.92642,                 0.3222,                0.32366,                0.21636,                0.04031,                0.33521,                 4.7746,                      0,                0.27249,                0.77916,              0.0002664,              0.0002664,              0.0002664
                     94,                0.45444,                  4.593,                      0,                0.36546,                0.78301,                0.96835,                0.96603,                0.98921,                0.92212,                0.32685,                0.31188,                0.21343,                0.04516,                0.33981,                  4.755,                      0,                0.28231,                0.77932,               0.000262,               0.000262,               0.000262
                     95,                0.45549,                 4.5602,                      0,                0.36624,                0.78527,                 0.9695,                0.96912,                 0.9884,                 0.9214,                0.39925,                 0.3903,                 0.2914,                0.06995,                0.35204,                 4.6298,                      0,                0.28442,                0.78056,              0.0002576,              0.0002576,              0.0002576
                     96,                 0.4519,                 4.5555,                      0,                0.37277,                0.78549,                0.96035,                 0.9819,                0.99149,                0.92736,                0.37878,                0.38258,                0.27931,                0.06174,                0.34292,                 4.6644,                      0,                0.29778,                0.77989,             0.00025319,             0.00025319,             0.00025319
                     97,                 0.4717,                 4.5698,                      0,                 0.3808,                0.78786,                0.96262,                0.96632,                0.98837,                0.91866,                0.27554,                0.28364,                0.17131,                0.04157,                0.35324,                 4.8491,                      0,                0.30163,                0.77993,             0.00024879,             0.00024879,             0.00024879
                     98,                0.46446,                 4.5754,                      0,                0.36604,                0.78486,                0.97883,                0.97997,                0.99344,                0.93138,                0.43682,                0.42424,                0.33429,                0.07525,                0.34567,                 4.5464,                      0,                0.26963,                0.77984,             0.00024439,             0.00024439,             0.00024439
                     99,                0.45343,                 4.5117,                      0,                0.35639,                0.78447,                0.97082,                0.97843,                0.99032,                 0.9286,                0.38235,                0.39173,                0.27566,                0.05924,                0.32201,                 4.6034,                      0,                 0.2712,                0.77777,             0.00023999,             0.00023999,             0.00023999
                    100,                0.44965,                 4.5576,                      0,                0.35832,                0.77872,                0.96517,                0.98754,                0.99067,                0.93083,                0.39941,                0.41494,                0.29232,                0.06378,                0.33541,                 4.5871,                      0,                0.27952,                 0.7779,             0.00023558,             0.00023558,             0.00023558
                    101,                 0.4505,                   4.48,                      0,                0.36522,                0.78302,                0.96225,                0.97849,                0.99197,                0.93189,                0.37934,                0.36621,                0.27885,                0.06394,                0.33448,                 4.6352,                      0,                0.29178,                0.77821,             0.00023118,             0.00023118,             0.00023118
                    102,                0.45943,                 4.4722,                      0,                0.36618,                0.78135,                0.96187,                0.95032,                0.98761,                0.91812,                0.33199,                0.33573,                0.21455,                0.05081,                0.34181,                 4.7767,                      0,                0.30534,                0.77921,             0.00022678,             0.00022678,             0.00022678
