                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     42,                0.49858,                 2.0438,                0.96385,                 1.1167,                0.90214,                0.94237,                 0.9241,                0.90928,                0.38416,                0.16223,                0.09843,                0.02228,                0.17945,                 1.3032,                0.37753,                0.54632,               0.009604,               0.009604,               0.009604
                     43,                0.50323,                 2.0485,                0.96864,                 1.1205,                0.89708,                0.93759,                 0.9198,                0.90299,                0.19175,                0.19115,                0.09312,                0.02129,                0.17886,                    1.3,                0.37389,                 0.5469,              0.0095941,              0.0095941,              0.0095941
                     44,                  0.505,                 2.0488,                0.97094,                 1.1215,                0.89941,                0.93805,                0.92044,                0.90387,                0.37837,                0.17499,                0.10922,                0.02463,                0.18557,                 1.2951,                0.37525,                0.55861,              0.0095842,              0.0095842,              0.0095842
                     45,                0.50328,                 2.0441,                0.96903,                 1.1191,                0.90604,                 0.9329,                0.92179,                0.90542,                0.39732,                0.17015,                0.09461,                0.02071,                 0.1852,                 1.2949,                0.37606,                0.55209,              0.0095743,              0.0095743,              0.0095743
                     46,                0.49914,                 2.0318,                0.96266,                  1.118,                0.89747,                 0.9339,                0.92328,                0.90615,                0.35933,                 0.1722,                0.08637,                0.01939,                0.17678,                 1.2822,                0.37261,                0.54635,              0.0095644,              0.0095644,              0.0095644
                     47,                0.49921,                 2.0325,                0.96405,                 1.1191,                0.90599,                0.93364,                0.92729,                0.91329,                0.21227,                0.19757,                 0.1254,                0.02985,                0.17544,                 1.2777,                 0.3696,                0.54631,              0.0095545,              0.0095545,              0.0095545
                     48,                0.49905,                 2.0282,                0.96376,                 1.1187,                0.90461,                0.93574,                 0.9229,                0.90696,                0.21405,                0.20775,                0.12042,                0.02763,                0.18119,                 1.2718,                0.37591,                0.55384,              0.0095446,              0.0095446,              0.0095446
                     49,                0.49941,                 2.0256,                0.96085,                 1.1163,                0.90458,                0.93713,                0.92773,                0.91259,                0.21407,                0.21053,                0.12679,                0.03011,                 0.1778,                  1.263,                0.36743,                0.55234,              0.0095347,              0.0095347,              0.0095347
                     50,                 0.4981,                 2.0259,                0.96398,                  1.117,                0.90014,                 0.9421,                0.92095,                0.90627,                0.21562,                0.21659,                0.12169,                 0.0276,                 0.1774,                 1.2636,                 0.3671,                0.54535,              0.0095248,              0.0095248,              0.0095248
                     51,                0.49839,                 2.0194,                0.95997,                 1.1172,                0.90546,                0.93957,                0.92358,                 0.9065,                0.23105,                0.22464,                0.12278,                0.02714,                0.17454,                 1.2524,                0.36271,                0.54198,              0.0095149,              0.0095149,              0.0095149
                     52,                0.49486,                 2.0148,                0.95731,                 1.1155,                0.90557,                0.94344,                0.92491,                0.91049,                0.21844,                 0.2124,                0.13097,                0.03054,                0.17095,                  1.246,                0.36055,                0.53819,               0.009505,               0.009505,               0.009505
                     53,                0.49279,                 2.0071,                0.95203,                 1.1126,                0.91002,                0.93765,                0.92446,                0.91207,                0.43653,                0.19835,                0.13405,                 0.0307,                0.16957,                 1.2417,                0.36076,                0.53708,              0.0094951,              0.0094951,              0.0094951
                     54,                0.49403,                 2.0077,                0.95268,                 1.1131,                0.89679,                 0.9426,                0.92244,                0.90764,                0.22503,                0.22331,                0.11852,                0.02677,                0.16557,                 1.2397,                0.35843,                0.53549,              0.0094852,              0.0094852,              0.0094852
                     55,                0.49381,                 2.0038,                0.95372,                 1.1135,                0.91239,                0.93779,                0.92951,                0.91241,                0.22877,                0.22711,                0.11509,                0.02636,                0.16696,                 1.2328,                0.35786,                0.53782,              0.0094753,              0.0094753,              0.0094753
                     56,                0.49055,                 2.0051,                0.95044,                 1.1117,                0.91837,                0.93546,                0.92749,                0.91228,                0.24454,                0.23495,                0.13362,                0.03083,                0.16635,                 1.2282,                0.35832,                0.53625,              0.0094654,              0.0094654,              0.0094654
                     57,                0.49075,                 1.9982,                0.94898,                 1.1131,                0.91329,                0.93849,                0.92819,                0.91326,                0.23302,                0.22782,                0.12166,                0.02727,                0.16229,                  1.227,                 0.3529,                0.52884,              0.0094555,              0.0094555,              0.0094555
                     58,                0.49305,                 2.0044,                 0.9524,                 1.1125,                0.90799,                0.94403,                0.93116,                0.91612,                0.24395,                0.23544,                0.12172,                0.02751,                0.16078,                 1.2158,                0.34884,                0.52617,              0.0094456,              0.0094456,              0.0094456
                     59,                0.49008,                 2.0088,                0.95017,                 1.1115,                 0.9183,                0.94482,                0.93227,                0.91619,                0.24938,                0.23629,                 0.1245,                0.02817,                0.16551,                 1.2177,                0.34912,                0.53296,              0.0094357,              0.0094357,              0.0094357
                     60,                0.49045,                 1.9973,                0.95096,                 1.1127,                0.91969,                0.94343,                0.93208,                 0.9178,                0.25605,                0.24207,                0.14968,                0.03491,                0.16219,                 1.2114,                0.34807,                0.52705,              0.0094258,              0.0094258,              0.0094258
                     61,                0.49148,                 1.9915,                0.95147,                 1.1146,                0.91991,                0.94456,                0.93522,                0.92119,                0.26758,                0.24888,                0.16029,                0.03769,                0.16134,                  1.207,                0.34413,                0.52966,              0.0094159,              0.0094159,              0.0094159
                     62,                0.49068,                  1.997,                 0.9491,                 1.1119,                0.92066,                0.94795,                0.93583,                0.92184,                0.26293,                0.25297,                0.15814,                0.03677,                0.16368,                 1.2051,                0.34398,                0.52915,               0.009406,               0.009406,               0.009406
                     63,                0.48868,                 1.9922,                0.94742,                  1.111,                0.92506,                0.94854,                0.93868,                0.92392,                0.26119,                0.25101,                0.15451,                0.03609,                0.16176,                 1.2012,                0.34166,                0.52722,              0.0093961,              0.0093961,              0.0093961
                     64,                0.48868,                 1.9908,                0.94639,                 1.1111,                0.92281,                 0.9482,                0.93843,                0.92201,                0.26726,                0.25399,                0.15121,                0.03506,                0.16108,                  1.196,                0.34086,                0.52628,              0.0093862,              0.0093862,              0.0093862
                     65,                0.48785,                 1.9823,                0.94645,                 1.1095,                0.92794,                0.94592,                0.93842,                0.92399,                0.27213,                0.25635,                0.16321,                0.03807,                0.16123,                 1.1958,                0.33908,                0.52492,              0.0093763,              0.0093763,              0.0093763
                     66,                0.48699,                 1.9873,                0.94604,                 1.1104,                0.92613,                 0.9451,                0.93934,                0.92337,                 0.2781,                0.25002,                 0.1525,                0.03506,                0.15775,                 1.1944,                0.33547,                0.52169,              0.0093664,              0.0093664,              0.0093664
                     67,                0.48903,                 1.9894,                0.94458,                 1.1104,                0.92352,                0.94526,                0.93839,                  0.923,                0.28825,                 0.2551,                 0.1649,                0.03896,                0.15873,                 1.1899,                0.33343,                0.52246,              0.0093565,              0.0093565,              0.0093565
                     68,                0.48958,                 1.9872,                0.94648,                  1.111,                0.91775,                0.94783,                0.93827,                0.92464,                 0.2864,                0.26087,                0.17327,                0.04163,                0.15687,                 1.1858,                0.33154,                0.51992,              0.0093466,              0.0093466,              0.0093466
                     69,                 0.4884,                 1.9814,                0.94259,                 1.1103,                0.92177,                0.94475,                0.93996,                0.92664,                0.29283,                0.26482,                0.17678,                0.04155,                 0.1565,                 1.1847,                0.32938,                 0.5194,              0.0093367,              0.0093367,              0.0093367
                     70,                0.48445,                   1.98,                0.93968,                 1.1084,                0.93185,                0.94064,                0.94217,                0.92866,                0.34968,                 0.2484,                0.18101,                0.04349,                0.15664,                 1.1851,                0.32801,                0.51974,              0.0093268,              0.0093268,              0.0093268
                     71,                 0.4833,                 1.9759,                 0.9382,                 1.1064,                0.93794,                0.94388,                0.94417,                0.93112,                0.37263,                0.25005,                0.18769,                0.04555,                0.15681,                 1.1839,                0.32673,                0.51899,              0.0093169,              0.0093169,              0.0093169
                     72,                0.48655,                 1.9752,                0.94062,                 1.1101,                0.93796,                0.94603,                0.94516,                0.93236,                0.32043,                 0.2605,                0.19085,                0.04629,                0.15576,                 1.1794,                0.32535,                0.51768,               0.009307,               0.009307,               0.009307
                     73,                0.48932,                  1.985,                0.93597,                 1.1107,                0.93863,                0.94829,                0.94771,                0.93417,                 0.3212,                 0.2636,                0.18904,                0.04617,                0.15735,                 1.1772,                0.32461,                0.52035,              0.0092971,              0.0092971,              0.0092971
                     74,                0.48385,                 1.9654,                0.89966,                 1.1081,                 0.9424,                0.94775,                0.95296,                0.94016,                 0.3103,                0.28428,                0.19624,                 0.0474,                0.16019,                 1.1755,                0.32397,                0.52511,              0.0092872,              0.0092872,              0.0092872
                     75,                0.48148,                 1.9601,                0.88112,                 1.1074,                0.94484,                0.94878,                0.95737,                 0.9462,                0.32925,                0.30041,                0.20457,                0.04942,                0.15887,                 1.1739,                0.31715,                0.52424,              0.0092773,              0.0092773,              0.0092773
                     76,                0.48104,                 1.9556,                0.87428,                  1.108,                0.95565,                0.95049,                0.96093,                0.95055,                0.36167,                0.33085,                0.23191,                0.05716,                0.16249,                 1.1666,                0.30494,                0.52769,              0.0092674,              0.0092674,              0.0092674
                     77,                0.48114,                  1.958,                0.86827,                 1.1076,                0.96805,                0.95142,                0.96205,                0.95182,                0.39224,                0.34849,                0.25036,                0.06127,                0.16503,                 1.1575,                 0.2926,                0.53153,              0.0092575,              0.0092575,              0.0092575
                     78,                0.48189,                 1.9554,                0.86264,                  1.108,                0.97543,                0.95175,                0.96262,                0.95087,                 0.4118,                0.37521,                0.27121,                0.06627,                0.16774,                 1.1511,                0.28215,                0.53552,              0.0092476,              0.0092476,              0.0092476
                     79,                0.47814,                 1.9446,                0.85542,                 1.1042,                0.97908,                0.95618,                0.96291,                0.95084,                0.43163,                0.39784,                0.28957,                 0.0699,                0.16853,                 1.1423,                0.27407,                0.53709,              0.0092377,              0.0092377,              0.0092377
                     80,                0.47816,                  1.946,                0.85271,                 1.1037,                0.98063,                0.95719,                0.96343,                0.95039,                0.44815,                0.39114,                0.28922,                0.07004,                0.17031,                 1.1364,                0.26599,                0.54012,              0.0092278,              0.0092278,              0.0092278
                     81,                0.47758,                 1.9375,                0.84834,                 1.1048,                0.98179,                0.95968,                 0.9641,                0.95218,                0.45774,                0.40808,                0.30065,                0.07378,                0.17134,                 1.1321,                0.26099,                0.54037,              0.0092179,              0.0092179,              0.0092179
                     82,                0.47457,                 1.9345,                0.84146,                 1.1032,                0.98472,                 0.9588,                0.96488,                 0.9532,                0.46416,                0.41335,                0.30765,                0.07582,                 0.1732,                  1.127,                0.25677,                0.54216,               0.009208,               0.009208,               0.009208
                     83,                0.47818,                 1.9358,                0.84825,                  1.107,                0.98869,                0.95624,                0.96544,                0.95449,                0.47292,                0.42391,                0.31358,                0.07664,                0.17357,                 1.1211,                0.25328,                 0.5425,              0.0091981,              0.0091981,              0.0091981
                     84,                0.47438,                 1.9276,                0.83965,                 1.1021,                 0.9913,                0.95546,                 0.9653,                0.95526,                0.47629,                0.43384,                0.32034,                0.07805,                0.17396,                 1.1169,                0.25016,                0.54295,              0.0091882,              0.0091882,              0.0091882
                     85,                0.47756,                 1.9332,                0.84503,                 1.1053,                0.99107,                0.95973,                0.96548,                0.95585,                0.47721,                0.43814,                0.31826,                0.07775,                0.17345,                 1.1115,                0.24748,                0.54266,              0.0091783,              0.0091783,              0.0091783
                     86,                0.47574,                  1.929,                0.83706,                 1.1062,                0.99122,                0.96131,                0.96559,                0.95568,                0.47334,                0.44668,                0.31257,                 0.0757,                0.17429,                  1.106,                0.24585,                0.54395,              0.0091684,              0.0091684,              0.0091684
                     87,                0.47185,                  1.919,                0.82994,                 1.1003,                0.99119,                0.96193,                 0.9659,                0.95624,                0.47981,                0.45197,                0.31926,                0.07767,                0.17472,                 1.1003,                0.24375,                0.54475,              0.0091585,              0.0091585,              0.0091585
                     88,                0.47264,                 1.9174,                0.82908,                 1.1013,                0.99183,                0.96235,                0.96599,                0.95644,                0.48518,                0.45674,                 0.3247,                0.07994,                0.17566,                 1.0964,                0.24208,                 0.5454,              0.0091486,              0.0091486,              0.0091486
                     89,                0.47357,                 1.9151,                0.83002,                 1.1029,                0.99206,                0.96315,                0.96611,                0.95702,                0.49373,                 0.4645,                0.33358,                0.08185,                0.17507,                 1.0925,                0.24006,                0.54465,              0.0091387,              0.0091387,              0.0091387
                     90,                0.47386,                 1.9196,                0.83159,                 1.1039,                0.99193,                 0.9644,                0.96591,                0.95746,                0.49862,                0.47001,                0.34093,                0.08431,                0.17546,                 1.0865,                0.23888,                0.54484,              0.0091288,              0.0091288,              0.0091288
                     91,                0.47132,                 1.9076,                0.82699,                 1.1009,                0.99256,                0.96424,                0.96542,                0.95639,                0.50356,                  0.474,                0.34417,                0.08516,                0.17607,                 1.0819,                0.23768,                0.54583,              0.0091189,              0.0091189,              0.0091189
                     92,                0.47288,                 1.9131,                0.82537,                 1.1032,                0.99268,                0.96456,                0.96525,                0.95642,                0.50876,                0.47935,                0.35064,                0.08655,                0.17563,                 1.0789,                0.23657,                0.54538,               0.009109,               0.009109,               0.009109
                     93,                 0.4696,                 1.9114,                 0.8199,                 1.0994,                0.99468,                0.96343,                0.96524,                0.95714,                0.51078,                0.48324,                0.35536,                0.08862,                 0.1753,                 1.0742,                0.23496,                0.54467,              0.0090991,              0.0090991,              0.0090991
