                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     42,                0.35441,                0.24012,                0.78412,                0.99898,                      1,                  0.995,                 0.9703,                0.26768,                0.19765,                0.76894,               0.000755,               0.000755,               0.000755
                     43,                0.35236,                0.23522,                0.78222,                0.99941,                      1,                  0.995,                0.97993,                0.24859,                0.18666,                0.76809,             0.00074263,             0.00074263,             0.00074263
                     44,                0.36134,                0.23486,                0.77844,                0.99931,                      1,                  0.995,                0.96773,                0.29016,                0.20396,                0.76919,             0.00073025,             0.00073025,             0.00073025
                     45,                0.36379,                0.23879,                0.78128,                0.99936,                      1,                  0.995,                0.97954,                0.23719,                 0.1861,                  0.768,             0.00071788,             0.00071788,             0.00071788
                     46,                0.33698,                0.22749,                 0.7768,                0.99943,                      1,                  0.995,                0.97772,                0.24836,                0.18722,                0.76679,              0.0007055,              0.0007055,              0.0007055
                     47,                0.35103,                0.23045,                0.77696,                0.99944,                      1,                  0.995,                0.97566,                0.25921,                0.18687,                0.76823,             0.00069313,             0.00069313,             0.00069313
                     48,                0.33976,                0.22367,                0.78071,                0.99938,                      1,                  0.995,                0.96891,                0.27583,                0.19348,                0.76893,             0.00068075,             0.00068075,             0.00068075
                     49,                0.34597,                0.22817,                0.78172,                0.99927,                      1,                  0.995,                0.97989,                0.23945,                0.18197,                0.76702,             0.00066838,             0.00066838,             0.00066838
                     50,                0.34538,                 0.2297,                0.78277,                0.99879,                0.99851,                  0.995,                0.97239,                0.26435,                0.19662,                0.76839,               0.000656,               0.000656,               0.000656
                     51,                0.33605,                0.22687,                0.78011,                0.99928,                      1,                  0.995,                0.98005,                0.24298,                0.18003,                0.76683,             0.00064362,             0.00064362,             0.00064362
                     52,                0.33783,                0.22761,                0.77843,                0.99758,                0.99679,                  0.995,                0.97332,                0.25976,                0.19757,                0.76764,             0.00063125,             0.00063125,             0.00063125
                     53,                0.33357,                0.22305,                0.77897,                0.99926,                      1,                  0.995,                0.97971,                0.24225,                0.17953,                0.76696,             0.00061887,             0.00061887,             0.00061887
                     54,                0.33733,                 0.2218,                0.77951,                0.99939,                      1,                  0.995,                0.98058,                0.24146,                0.18153,                0.76786,              0.0006065,              0.0006065,              0.0006065
                     55,                0.33873,                0.22086,                0.77886,                0.99948,                      1,                  0.995,                0.98387,                0.22765,                0.17231,                0.76609,             0.00059413,             0.00059413,             0.00059413
                     56,                0.32154,                0.21351,                0.77842,                0.99933,                      1,                  0.995,                0.98029,                0.23636,                0.17251,                0.76614,             0.00058175,             0.00058175,             0.00058175
                     57,                0.34347,                0.22112,                0.77851,                0.99681,                0.99642,                0.99493,                0.98189,                0.24272,                0.18495,                0.76694,             0.00056938,             0.00056938,             0.00056938
                     58,                0.34716,                0.21968,                0.77911,                0.99933,                0.99884,                  0.995,                0.98223,                0.23233,                0.16756,                0.76653,               0.000557,               0.000557,               0.000557
                     59,                0.31972,                0.21094,                0.77662,                0.99937,                      1,                  0.995,                0.98469,                0.22366,                0.16542,                0.76646,             0.00054463,             0.00054463,             0.00054463
                     60,                0.31689,                0.20902,                0.77471,                0.99942,                      1,                  0.995,                0.98131,                0.24476,                0.17939,                 0.7674,             0.00053225,             0.00053225,             0.00053225
                     61,                0.32487,                0.21032,                0.77904,                0.99944,                      1,                  0.995,                0.98601,                0.22592,                0.16962,                0.76555,             0.00051988,             0.00051988,             0.00051988
                     62,                0.31744,                0.20814,                0.77851,                0.99935,                      1,                  0.995,                0.98042,                0.24496,                0.17549,                0.76665,              0.0005075,              0.0005075,              0.0005075
                     63,                0.32223,                 0.2164,                0.77809,                0.99943,                      1,                  0.995,                0.97973,                 0.2422,                0.17683,                 0.7664,             0.00049513,             0.00049513,             0.00049513
                     64,                0.32298,                0.20858,                0.77447,                 0.9993,                      1,                  0.995,                0.98389,                0.21911,                0.16577,                0.76647,             0.00048275,             0.00048275,             0.00048275
                     65,                 0.3151,                0.20308,                0.77922,                0.99939,                      1,                  0.995,                0.98567,                0.21748,                0.16363,                0.76498,             0.00047038,             0.00047038,             0.00047038
                     66,                0.31318,                0.20231,                0.77667,                0.99913,                      1,                  0.995,                0.98483,                0.21039,                0.15806,                 0.7647,               0.000458,               0.000458,               0.000458
                     67,                0.31182,                0.20083,                0.78121,                0.99933,                      1,                  0.995,                0.98438,                0.22256,                0.16219,                0.76474,             0.00044563,             0.00044563,             0.00044563
                     68,                0.30664,                0.20123,                0.78049,                0.99937,                      1,                  0.995,                0.98509,                0.22179,                0.16554,                0.76576,             0.00043325,             0.00043325,             0.00043325
                     69,                0.31015,                0.19939,                 0.7784,                0.99944,                      1,                  0.995,                0.98448,                0.20735,                0.15932,                 0.7648,             0.00042087,             0.00042087,             0.00042087
                     70,                0.30973,                0.20141,                0.77868,                0.99942,                      1,                  0.995,                0.98214,                0.23498,                0.15978,                 0.7659,              0.0004085,              0.0004085,              0.0004085
                     71,                0.31262,                0.19859,                0.77562,                0.99932,                      1,                  0.995,                0.98625,                0.21166,                0.15655,                0.76486,             0.00039613,             0.00039613,             0.00039613
                     72,                0.29699,                0.19431,                0.77723,                 0.9994,                      1,                  0.995,                0.98762,                0.20617,                0.15412,                0.76437,             0.00038375,             0.00038375,             0.00038375
                     73,                0.30499,                0.19813,                 0.7768,                0.99941,                      1,                  0.995,                0.98564,                0.21771,                0.15893,                0.76423,             0.00037138,             0.00037138,             0.00037138
                     74,                0.29869,                 0.1938,                0.77545,                0.99938,                      1,                  0.995,                0.98544,                0.21229,                0.15356,                0.76509,               0.000359,               0.000359,               0.000359
                     75,                 0.3032,                0.19335,                0.77871,                0.99929,                      1,                  0.995,                0.98685,                0.21057,                0.15542,                0.76458,             0.00034663,             0.00034663,             0.00034663
                     76,                0.29963,                0.19193,                0.77698,                0.99936,                      1,                  0.995,                0.98554,                0.21633,                0.15051,                0.76415,             0.00033425,             0.00033425,             0.00033425
                     77,                0.30085,                0.19112,                0.77576,                0.99942,                      1,                  0.995,                0.98745,                0.20048,                0.14667,                0.76405,             0.00032188,             0.00032188,             0.00032188
                     78,                0.29682,                0.18748,                0.77916,                0.99941,                      1,                  0.995,                0.98733,                0.20801,                0.14804,                0.76413,              0.0003095,              0.0003095,              0.0003095
                     79,                 0.2931,                0.19008,                  0.776,                0.99933,                      1,                  0.995,                0.98705,                0.21034,                0.15077,                0.76407,             0.00029713,             0.00029713,             0.00029713
                     80,                0.29923,                0.18808,                0.77904,                0.99938,                      1,                  0.995,                0.98816,                0.20236,                0.14617,                0.76416,             0.00028475,             0.00028475,             0.00028475
                     81,                0.28936,                0.18513,                0.77399,                0.99941,                      1,                  0.995,                0.98951,                0.19896,                0.14595,                0.76352,             0.00027237,             0.00027237,             0.00027237
                     82,                0.28892,                0.18313,                0.77952,                0.99938,                      1,                  0.995,                0.98787,                0.19493,                0.14277,                0.76373,                0.00026,                0.00026,                0.00026
                     83,                0.29706,                  0.188,                0.77598,                0.99935,                      1,                  0.995,                0.98733,                 0.2022,                0.14728,                0.76422,             0.00024762,             0.00024762,             0.00024762
                     84,                0.28774,                0.18443,                0.77391,                0.99947,                      1,                  0.995,                0.98989,                0.19396,                 0.1416,                0.76357,             0.00023525,             0.00023525,             0.00023525
                     85,                0.28653,                0.18094,                0.77841,                0.99777,                0.99841,                  0.995,                0.98698,                0.20815,                0.14749,                0.76404,             0.00022288,             0.00022288,             0.00022288
                     86,                0.28245,                0.17935,                0.77458,                0.99939,                      1,                  0.995,                0.98828,                0.20002,                 0.1413,                0.76426,              0.0002105,              0.0002105,              0.0002105
                     87,                0.28251,                0.18059,                0.77525,                0.99911,                0.99977,                  0.995,                0.98934,                0.20108,                0.14188,                0.76357,             0.00019813,             0.00019813,             0.00019813
                     88,                0.28543,                0.17904,                0.77575,                0.99934,                      1,                  0.995,                0.98957,                0.19871,                0.13989,                0.76344,             0.00018575,             0.00018575,             0.00018575
                     89,                0.28124,                 0.1768,                0.77402,                0.99935,                      1,                  0.995,                0.99014,                0.18807,                0.13629,                 0.7635,             0.00017338,             0.00017338,             0.00017338
                     90,                 0.2825,                0.17577,                0.77178,                0.99933,                      1,                  0.995,                0.98995,                0.18693,                0.13516,                 0.7635,               0.000161,               0.000161,               0.000161
                     91,                0.22858,                0.15549,                0.76199,                0.99937,                      1,                  0.995,                0.98839,                0.19892,                0.13834,                0.76389,             0.00014862,             0.00014862,             0.00014862
                     92,                0.22453,                0.15249,                0.76083,                0.99938,                      1,                  0.995,                0.98913,                  0.203,                0.13777,                0.76342,             0.00013625,             0.00013625,             0.00013625
                     93,                0.22226,                0.15077,                0.75888,                0.99921,                      1,                  0.995,                0.98953,                0.19171,                 0.1332,                0.76377,             0.00012387,             0.00012387,             0.00012387
                     94,                0.22328,                 0.1484,                0.76168,                0.99878,                 0.9996,                  0.995,                0.98945,                0.19684,                0.13363,                0.76348,              0.0001115,              0.0001115,              0.0001115
                     95,                0.22456,                0.15071,                 0.7618,                 0.9994,                      1,                  0.995,                0.99033,                0.18632,                0.13071,                0.76328,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     96,                 0.2199,                0.14658,                 0.7595,                 0.9994,                      1,                  0.995,                0.98979,                0.18676,                0.13062,                0.76304,              8.675e-05,              8.675e-05,              8.675e-05
                     97,                0.21559,                0.14509,                0.76361,                0.99936,                      1,                  0.995,                0.99065,                 0.1805,                0.12771,                0.76324,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     98,                0.21345,                0.14272,                0.76138,                0.99941,                      1,                  0.995,                0.99075,                 0.1817,                0.12599,                0.76308,                6.2e-05,                6.2e-05,                6.2e-05
                     99,                0.21229,                0.14213,                0.76168,                0.99936,                      1,                  0.995,                0.99041,                0.18561,                0.12556,                0.76303,             4.9625e-05,             4.9625e-05,             4.9625e-05
                    100,                0.21139,                0.14083,                0.76131,                0.99937,                      1,                  0.995,                 0.9909,                0.18048,                0.12447,                0.76283,              3.725e-05,              3.725e-05,              3.725e-05
