                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.42544,                0.37932,                0.46933,                0.79944,                0.98433,                0.97841,                0.99252,                0.94985,                0.98403,                0.97811,                0.99233,                0.83476,                0.28797,                  0.297,                 0.2796,                0.77828,              0.0098218,              0.0098218,              0.0098218
                     12,                0.41675,                0.37433,                0.45837,                 0.7985,                0.98417,                0.98384,                0.99308,                0.94958,                0.98402,                0.98369,                0.99302,                0.83048,                0.28825,                0.30753,                0.27599,                0.77706,               0.009802,               0.009802,               0.009802
                     13,                0.40766,                0.36907,                0.44798,                0.79757,                0.98288,                0.98588,                0.99247,                0.95408,                0.98264,                0.98526,                0.99224,                0.84065,                0.27235,                0.29119,                0.26496,                0.77651,              0.0097822,              0.0097822,              0.0097822
                     14,                0.39704,                0.35793,                0.43223,                0.79598,                0.97732,                0.98489,                0.99339,                0.95552,                0.97711,                0.98467,                0.99337,                0.84141,                0.26697,                0.27706,                0.26606,                0.77616,              0.0097624,              0.0097624,              0.0097624
                     15,                0.39011,                0.35371,                0.42455,                 0.7949,                0.98784,                0.98861,                0.99402,                0.95827,                0.98882,                0.98663,                0.99392,                0.84147,                 0.2611,                0.27798,                0.24796,                0.77539,              0.0097426,              0.0097426,              0.0097426
                     16,                0.38295,                0.35241,                0.41618,                0.79464,                 0.9905,                0.98927,                0.99429,                0.95997,                0.99013,                0.98891,                 0.9941,                0.84684,                0.26202,                0.27613,                0.24302,                0.77471,              0.0097228,              0.0097228,              0.0097228
                     17,                0.37897,                0.34515,                0.40969,                0.79336,                0.98468,                0.98398,                 0.9935,                0.96211,                0.98447,                0.98377,                0.99344,                0.84974,                0.25247,                 0.2609,                0.24915,                 0.7743,               0.009703,               0.009703,               0.009703
                     18,                0.37325,                0.33909,                0.40134,                0.79279,                0.98418,                0.99382,                0.99423,                0.95713,                0.98382,                0.99346,                0.99407,                0.84494,                0.26968,                0.27792,                0.23749,                0.77408,              0.0096832,              0.0096832,              0.0096832
                     19,                0.36879,                0.33575,                0.39661,                0.79155,                0.98728,                0.98719,                0.99388,                 0.9649,                0.98705,                0.98698,                0.99376,                 0.8525,                0.23946,                0.24333,                 0.2306,                0.77178,              0.0096634,              0.0096634,              0.0096634
                     20,                0.36385,                0.32987,                0.39029,                0.79213,                 0.9902,                0.99246,                0.99453,                 0.9661,                0.99026,                0.99208,                0.99428,                 0.8506,                0.24071,                0.25511,                0.22376,                 0.7717,              0.0096436,              0.0096436,              0.0096436
                     21,                0.35894,                0.33042,                0.38501,                0.79151,                0.98914,                0.99117,                 0.9945,                0.96464,                0.98863,                0.99066,                 0.9942,                0.84524,                0.24686,                0.26982,                0.22689,                0.77263,              0.0096238,              0.0096238,              0.0096238
                     22,                0.35597,                0.32509,                0.38108,                0.79086,                0.99144,                0.99283,                0.99456,                0.96457,                0.99169,                0.99199,                0.99455,                0.84811,                0.24714,                0.27072,                0.22153,                0.77208,               0.009604,               0.009604,               0.009604
                     23,                0.35328,                0.32297,                0.37552,                 0.7899,                0.98958,                0.99004,                0.99423,                0.96668,                0.98958,                0.99004,                 0.9942,                0.85379,                0.24061,                0.25755,                0.21936,                0.77201,              0.0095842,              0.0095842,              0.0095842
                     24,                 0.3482,                0.31842,                0.37196,                0.78973,                0.99005,                0.99186,                0.99457,                0.96689,                0.98984,                0.99165,                0.99453,                0.85169,                0.23813,                0.26211,                0.21161,                 0.7717,              0.0095644,              0.0095644,              0.0095644
                     25,                0.34449,                0.31783,                0.37022,                0.78891,                0.99452,                0.99476,                0.99473,                0.96733,                0.99469,                0.99455,                0.99474,                0.85108,                0.23876,                0.26571,                 0.2071,                0.77108,              0.0095446,              0.0095446,              0.0095446
                     26,                0.34433,                0.31445,                0.36606,                0.78934,                0.99419,                0.99309,                0.99465,                0.96648,                0.99383,                0.99273,                0.99464,                0.85579,                0.23743,                0.25415,                0.20841,                0.77128,              0.0095248,              0.0095248,              0.0095248
                     27,                0.34023,                0.31379,                0.36163,                0.78839,                0.98998,                0.99366,                0.99464,                0.96848,                0.98976,                0.99345,                0.99463,                0.85241,                 0.2298,                 0.2445,                0.20533,                0.77092,               0.009505,               0.009505,               0.009505
                     28,                0.33965,                0.31298,                0.36237,                0.78847,                0.99575,                 0.9954,                0.99487,                0.96696,                0.99575,                 0.9954,                0.99487,                0.85359,                0.23919,                0.26072,                0.20002,                0.77067,              0.0094852,              0.0094852,              0.0094852
                     29,                0.33739,                0.31065,                0.35588,                0.78828,                0.99471,                0.99394,                0.99478,                0.96734,                0.99471,                0.99394,                0.99478,                0.85686,                0.24015,                0.26185,                0.19863,                0.77023,              0.0094654,              0.0094654,              0.0094654
                     30,                 0.3333,                0.30985,                0.35396,                0.78756,                0.99326,                0.99525,                 0.9948,                0.96965,                0.99326,                0.99525,                 0.9948,                0.85414,                0.22686,                0.24972,                0.19444,                   0.77,              0.0094456,              0.0094456,              0.0094456
                     31,                0.33143,                0.30585,                0.34899,                0.78752,                0.99671,                  0.995,                0.99492,                0.97082,                0.99671,                  0.995,                0.99492,                0.85683,                0.22668,                0.25323,                0.19209,                 0.7693,              0.0094258,              0.0094258,              0.0094258
                     32,                0.32852,                0.30635,                0.34795,                0.78746,                 0.9954,                0.99354,                 0.9948,                0.97033,                0.99519,                0.99333,                0.99478,                0.85789,                0.22817,                 0.2547,                0.19063,                0.76982,               0.009406,               0.009406,               0.009406
                     33,                0.32775,                0.30042,                0.34773,                0.78732,                0.99636,                0.99451,                0.99492,                0.97086,                0.99636,                0.99451,                0.99492,                0.85737,                0.22896,                0.25721,                0.18828,                0.76921,              0.0093862,              0.0093862,              0.0093862
                     34,                0.32556,                0.30206,                0.34158,                0.78684,                 0.9949,                0.99531,                 0.9948,                0.97184,                 0.9949,                0.99531,                 0.9948,                0.85968,                0.22386,                0.24836,                0.18841,                0.76938,              0.0093664,              0.0093664,              0.0093664
                     35,                0.32471,                0.30135,                0.34364,                0.78675,                0.99585,                0.99669,                0.99486,                 0.9717,                0.99585,                0.99669,                0.99486,                0.86487,                 0.2226,                0.23918,                0.18634,                0.76922,              0.0093466,              0.0093466,              0.0093466
                     36,                0.32158,                0.29865,                0.34308,                0.78735,                0.99686,                0.99628,                0.99492,                0.97032,                 0.9965,                0.99592,                0.99484,                0.85936,                0.22538,                0.25086,                0.18359,                0.76943,              0.0093268,              0.0093268,              0.0093268
                     37,                0.32228,                0.30172,                0.34151,                0.78607,                0.99531,                0.99684,                0.99494,                0.97128,                0.99516,                0.99669,                0.99493,                0.85633,                0.22462,                0.25467,                0.18306,                0.76898,               0.009307,               0.009307,               0.009307
                     38,                0.32107,                0.29426,                0.33495,                0.78652,                0.99825,                0.99671,                0.99498,                0.97342,                 0.9981,                0.99656,                0.99494,                0.86423,                0.21595,                0.24065,                0.17701,                0.76857,              0.0092872,              0.0092872,              0.0092872
                     39,                0.31611,                 0.2944,                0.33661,                0.78653,                 0.9962,                0.99789,                0.99498,                 0.9745,                0.99605,                0.99774,                0.99494,                 0.8627,                0.21256,                0.23017,                0.17595,                0.76816,              0.0092674,              0.0092674,              0.0092674
                     40,                0.31714,                0.29333,                0.33199,                0.78513,                0.99627,                0.99647,                0.99494,                0.97298,                0.99612,                0.99632,                0.99486,                0.86528,                 0.2168,                0.24009,                0.17502,                0.76855,              0.0092476,              0.0092476,              0.0092476
                     41,                0.31406,                0.29168,                0.33221,                0.78496,                0.99584,                0.99652,                0.99498,                0.97343,                0.99571,                0.99639,                0.99498,                0.85948,                  0.216,                0.24534,                0.17676,                0.76853,              0.0092278,              0.0092278,              0.0092278
                     42,                 0.3143,                0.29197,                0.33267,                0.78568,                0.99681,                0.99693,                0.99498,                0.97254,                0.99681,                0.99693,                0.99498,                0.86087,                0.22035,                0.24852,                0.17582,                0.76833,               0.009208,               0.009208,               0.009208
                     43,                0.31279,                0.28944,                0.32787,                0.78512,                0.99672,                0.99618,                0.99486,                0.97404,                0.99672,                0.99618,                0.99486,                0.86258,                0.21353,                0.23998,                0.17364,                0.76854,              0.0091882,              0.0091882,              0.0091882
                     44,                0.31247,                0.29074,                0.33091,                0.78445,                0.99595,                0.99737,                0.99498,                0.97321,                0.99595,                0.99737,                0.99498,                0.86227,                0.21701,                0.24557,                0.17361,                0.76831,              0.0091684,              0.0091684,              0.0091684
                     45,                0.30845,                0.28932,                0.32476,                0.78448,                0.99723,                 0.9982,                0.99492,                0.97545,                0.99723,                 0.9982,                0.99492,                0.86791,                0.20999,                0.23363,                 0.1703,                0.76774,              0.0091486,              0.0091486,              0.0091486
                     46,                0.30838,                0.28828,                 0.3212,                0.78379,                0.99735,                0.99783,                0.99498,                0.97446,                 0.9972,                0.99768,                0.99496,                0.86569,                0.21356,                0.24217,                0.16898,                0.76759,              0.0091288,              0.0091288,              0.0091288
                     47,                0.30706,                0.28536,                0.32334,                0.78459,                0.99739,                0.99619,                0.99497,                0.97334,                0.99724,                0.99604,                0.99495,                0.86213,                0.21406,                0.24307,                 0.1709,                0.76788,               0.009109,               0.009109,               0.009109
                     48,                0.30636,                0.28345,                0.32318,                0.78563,                0.99661,                0.99764,                0.99485,                0.97354,                0.99646,                0.99749,                0.99466,                0.86619,                0.21432,                0.24114,                0.16913,                0.76767,              0.0090892,              0.0090892,              0.0090892
                     49,                0.30627,                0.28354,                 0.3219,                0.78412,                0.99754,                0.99725,                0.99498,                0.97491,                0.99754,                0.99725,                0.99498,                0.86661,                0.21032,                0.23817,                 0.1663,                0.76748,              0.0090694,              0.0090694,              0.0090694
                     50,                0.30298,                0.28373,                0.31839,                0.78478,                0.99789,                0.99855,                0.99498,                0.97486,                0.99789,                0.99855,                0.99498,                0.86406,                0.20983,                 0.2388,                0.16554,                0.76747,              0.0090496,              0.0090496,              0.0090496
                     51,                0.30197,                 0.2832,                0.31601,                0.78438,                0.99803,                0.99795,                0.99499,                0.97492,                0.99803,                0.99795,                0.99499,                0.86517,                0.21123,                0.24175,                0.16454,                 0.7672,              0.0090298,              0.0090298,              0.0090298
                     52,                  0.303,                0.28267,                0.31773,                0.78406,                0.99759,                0.99744,                0.99499,                0.97517,                0.99744,                0.99729,                0.99497,                0.86487,                0.21068,                0.24164,                0.16394,                0.76729,                0.00901,                0.00901,                0.00901
                     53,                0.30022,                0.27949,                0.31236,                0.78402,                0.99707,                0.99736,                0.99499,                0.97591,                0.99707,                0.99736,                0.99499,                0.86832,                0.20513,                0.22984,                0.16237,                0.76691,              0.0089902,              0.0089902,              0.0089902
                     54,                0.30219,                0.28121,                0.31661,                0.78423,                0.99661,                0.99878,                0.99499,                0.97584,                0.99661,                0.99878,                0.99499,                0.86771,                0.20803,                0.23889,                0.16331,                0.76714,              0.0089704,              0.0089704,              0.0089704
                     55,                0.29913,                0.27819,                0.31326,                0.78484,                 0.9968,                 0.9986,                0.99499,                0.97507,                0.99665,                0.99845,                0.99496,                0.86856,                0.21081,                0.24171,                0.16178,                0.76706,              0.0089506,              0.0089506,              0.0089506
                     56,                0.29816,                0.27941,                0.31375,                 0.7841,                0.99741,                0.99846,                0.99496,                0.97597,                0.99741,                0.99846,                0.99496,                0.86659,                0.20668,                0.23535,                0.16096,                0.76693,              0.0089308,              0.0089308,              0.0089308
                     57,                0.29711,                 0.2754,                0.30879,                0.78293,                0.99739,                0.99834,                0.99498,                0.97632,                0.99724,                0.99819,                0.99495,                0.86562,                0.20708,                0.23759,                0.16132,                0.76692,               0.008911,               0.008911,               0.008911
                     58,                0.29669,                0.28009,                0.31169,                0.78326,                0.99825,                0.99836,                0.99496,                0.97635,                 0.9981,                0.99821,                 0.9949,                0.86893,                0.20619,                0.23153,                0.15945,                0.76682,              0.0088912,              0.0088912,              0.0088912
                     59,                 0.2973,                0.27496,                 0.3114,                0.78364,                0.99859,                0.99693,                0.99497,                0.97618,                0.99844,                0.99678,                0.99493,                0.86882,                0.20632,                0.23336,                0.15887,                 0.7666,              0.0088714,              0.0088714,              0.0088714
                     60,                0.29529,                0.27788,                0.30965,                0.78386,                0.99742,                0.99778,                0.99499,                0.97613,                0.99727,                0.99763,                0.99493,                0.86742,                0.20523,                0.23417,                0.15836,                0.76661,              0.0088516,              0.0088516,              0.0088516
                     61,                 0.2947,                0.27548,                0.31052,                 0.7825,                0.99748,                0.99833,                0.99499,                0.97525,                0.99733,                0.99818,                0.99495,                0.86575,                0.20767,                0.23806,                0.15807,                0.76683,              0.0088318,              0.0088318,              0.0088318
                     62,                0.29429,                0.27818,                 0.3095,                0.78325,                0.99819,                0.99809,                0.99499,                0.97579,                0.99789,                0.99779,                 0.9948,                 0.8687,                0.20618,                0.23603,                0.15758,                0.76663,               0.008812,               0.008812,               0.008812
                     63,                0.29358,                0.27284,                0.30774,                0.78191,                0.99841,                0.99639,                0.99499,                0.97604,                0.99811,                0.99609,                0.99485,                0.86842,                0.20531,                0.23591,                0.15674,                0.76636,              0.0087922,              0.0087922,              0.0087922
                     64,                0.29352,                0.27304,                0.30925,                0.78344,                 0.9987,                0.99654,                  0.995,                0.97617,                 0.9984,                0.99624,                0.99488,                0.86824,                0.20599,                0.23843,                0.15665,                0.76656,              0.0087724,              0.0087724,              0.0087724
                     65,                0.29089,                0.27479,                0.30636,                0.78232,                0.99686,                0.99857,                0.99498,                0.97719,                0.99671,                0.99842,                0.99497,                0.86925,                0.20206,                 0.2312,                  0.155,                0.76634,              0.0087526,              0.0087526,              0.0087526
                     66,                0.28985,                0.27015,                0.30082,                0.78214,                0.99854,                0.99675,                0.99499,                0.97715,                0.99839,                 0.9966,                0.99497,                0.87029,                0.20066,                 0.2277,                0.15466,                0.76618,              0.0087328,              0.0087328,              0.0087328
                     67,                0.29027,                0.27266,                0.30305,                0.78322,                0.99749,                0.99841,                  0.995,                0.97778,                0.99734,                0.99826,                0.99498,                0.87066,                0.19984,                0.22689,                0.15374,                0.76608,               0.008713,               0.008713,               0.008713
                     68,                0.28974,                0.27486,                0.30481,                0.78296,                0.99837,                0.99793,                  0.995,                0.97754,                0.99822,                0.99778,                0.99498,                0.87156,                0.20006,                0.22821,                 0.1531,                0.76609,              0.0086932,              0.0086932,              0.0086932
                     69,                0.28873,                0.27136,                0.30393,                0.78237,                0.99802,                0.99841,                  0.995,                0.97703,                0.99787,                0.99826,                0.99497,                0.87179,                0.20048,                0.22938,                0.15282,                0.76603,              0.0086734,              0.0086734,              0.0086734
                     70,                 0.2877,                0.27178,                0.30148,                0.78208,                0.99905,                0.99811,                  0.995,                0.97717,                 0.9989,                0.99796,                0.99497,                0.87305,                0.19953,                0.22596,                 0.1518,                0.76601,              0.0086536,              0.0086536,              0.0086536
                     71,                 0.2879,                0.27301,                0.30338,                0.78221,                0.99793,                0.99884,                  0.995,                0.97693,                0.99778,                0.99869,                0.99497,                0.87216,                0.19961,                0.22669,                0.15131,                  0.766,              0.0086338,              0.0086338,              0.0086338
                     72,                0.28784,                0.27012,                0.30167,                0.78206,                0.99839,                0.99831,                  0.995,                0.97724,                0.99824,                0.99816,                0.99498,                0.87262,                0.19932,                0.22725,                0.15086,                0.76599,               0.008614,               0.008614,               0.008614
                     73,                0.28616,                0.27042,                0.30037,                 0.7826,                0.99876,                0.99816,                  0.995,                0.97806,                0.99861,                0.99801,                0.99498,                0.87376,                0.19899,                0.22558,                0.15048,                0.76595,              0.0085942,              0.0085942,              0.0085942
                     74,                 0.2848,                 0.2673,                 0.2968,                0.78205,                0.99848,                 0.9989,                  0.995,                0.97778,                0.99833,                0.99875,                0.99498,                0.87418,                 0.1981,                0.22445,                 0.1497,                0.76586,              0.0085744,              0.0085744,              0.0085744
                     75,                0.28466,                0.26746,                0.29708,                0.78213,                0.99865,                 0.9991,                  0.995,                0.97786,                 0.9985,                0.99895,                0.99497,                0.87493,                0.19797,                0.22552,                0.14885,                0.76586,              0.0085546,              0.0085546,              0.0085546
                     76,                0.28357,                0.26924,                0.29636,                0.78122,                0.99837,                0.99917,                  0.995,                0.97798,                0.99822,                0.99902,                0.99497,                0.87394,                0.19861,                0.22594,                0.14922,                0.76587,              0.0085348,              0.0085348,              0.0085348
                     77,                0.28284,                0.26587,                0.29688,                0.78137,                 0.9986,                0.99889,                  0.995,                0.97777,                0.99845,                0.99874,                0.99498,                0.87469,                0.19854,                0.22616,                0.14888,                0.76583,               0.008515,               0.008515,               0.008515
                     78,                0.28196,                0.26721,                0.29618,                0.78175,                0.99837,                0.99835,                  0.995,                 0.9776,                0.99822,                 0.9982,                0.99498,                0.87546,                0.19713,                0.22448,                0.14856,                0.76576,              0.0084952,              0.0084952,              0.0084952
                     79,                 0.2833,                 0.2648,                0.29389,                0.78179,                0.99792,                0.99879,                  0.995,                0.97791,                0.99763,                 0.9985,                0.99494,                0.87528,                0.19676,                0.22388,                0.14851,                0.76573,              0.0084754,              0.0084754,              0.0084754
                     80,                0.28151,                0.26523,                0.29429,                0.78154,                 0.9975,                 0.9988,                  0.995,                0.97793,                 0.9972,                 0.9985,                0.99494,                0.87513,                0.19687,                0.22315,                0.14859,                0.76569,              0.0084556,              0.0084556,              0.0084556
                     81,                0.28254,                0.26448,                 0.2957,                0.78177,                0.99729,                0.99881,                  0.995,                0.97796,                0.99699,                0.99851,                0.99494,                0.87495,                 0.1973,                0.22392,                0.14811,                0.76569,              0.0084358,              0.0084358,              0.0084358
                     82,                0.28236,                0.26391,                0.29308,                0.78289,                0.99829,                0.99779,                  0.995,                0.97815,                0.99799,                0.99749,                0.99494,                0.87522,                0.19612,                0.22238,                0.14804,                0.76564,               0.008416,               0.008416,               0.008416
                     83,                 0.2801,                0.26452,                0.29391,                0.78219,                 0.9975,                0.99874,                  0.995,                0.97819,                 0.9972,                0.99844,                0.99494,                0.87541,                0.19603,                0.22302,                0.14792,                 0.7656,              0.0083962,              0.0083962,              0.0083962
                     84,                0.27893,                 0.2633,                0.29568,                0.78157,                0.99729,                0.99881,                0.99499,                0.97824,                0.99699,                0.99851,                0.99494,                0.87574,                0.19516,                 0.2219,                0.14772,                0.76549,              0.0083764,              0.0083764,              0.0083764
                     85,                0.27796,                0.26333,                0.29221,                0.78041,                0.99785,                0.99834,                0.99499,                0.97845,                0.99771,                0.99819,                0.99498,                0.87639,                0.19467,                0.22117,                0.14693,                0.76543,              0.0083566,              0.0083566,              0.0083566
                     86,                0.28022,                0.26478,                0.29537,                0.78225,                 0.9975,                0.99879,                  0.995,                0.97859,                0.99735,                0.99864,                0.99498,                0.87641,                0.19427,                0.22023,                0.14645,                 0.7654,              0.0083368,              0.0083368,              0.0083368
                     87,                0.27945,                0.26183,                0.29131,                0.78223,                0.99716,                0.99879,                  0.995,                 0.9787,                0.99701,                0.99864,                0.99498,                0.87653,                0.19444,                 0.2202,                0.14639,                0.76536,               0.008317,               0.008317,               0.008317
                     88,                0.27844,                0.26364,                0.29031,                0.78123,                0.99713,                0.99919,                0.99499,                0.97823,                0.99698,                0.99904,                0.99498,                0.87653,                 0.1945,                0.22064,                0.14611,                0.76534,              0.0082972,              0.0082972,              0.0082972
                     89,                0.27731,                0.26161,                0.29049,                0.78138,                0.99737,                0.99865,                0.99499,                0.97827,                0.99723,                 0.9985,                0.99497,                0.87662,                0.19435,                0.22065,                0.14605,                0.76531,              0.0082774,              0.0082774,              0.0082774
                     90,                0.27846,                0.26135,                0.29222,                0.78177,                0.99768,                0.99836,                0.99499,                 0.9786,                0.99753,                0.99821,                0.99498,                0.87622,                0.19453,                0.22044,                0.14588,                0.76524,              0.0082576,              0.0082576,              0.0082576
                     91,                0.27605,                0.26058,                 0.2899,                0.78107,                0.99735,                0.99866,                0.99499,                0.97858,                 0.9972,                0.99851,                0.99498,                0.87587,                0.19482,                0.22146,                0.14576,                 0.7653,              0.0082378,              0.0082378,              0.0082378
                     92,                0.27586,                0.25783,                0.28995,                0.78111,                0.99737,                0.99865,                0.99499,                0.97852,                0.99722,                 0.9985,                0.99498,                 0.8757,                0.19483,                 0.2217,                0.14537,                0.76534,               0.008218,               0.008218,               0.008218
                     93,                0.27569,                0.25915,                0.28693,                0.78266,                0.99739,                  0.999,                0.99499,                0.97871,                0.99724,                0.99885,                0.99498,                0.87579,                0.19402,                0.22042,                0.14487,                0.76529,              0.0081982,              0.0081982,              0.0081982
