                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.36314,                0.25469,                0.79185,                0.99737,                0.99861,                0.99465,                 0.9808,                0.21182,                0.16525,                0.76722,               0.008812,               0.008812,               0.008812
                     15,                0.35545,                 0.2446,                0.79167,                0.99721,                0.99741,                0.99487,                0.98233,                0.20175,                0.15819,                0.76623,               0.008713,               0.008713,               0.008713
                     16,                0.34974,                 0.2418,                0.79153,                0.99828,                0.99746,                0.99499,                0.98407,                0.19997,                0.15565,                0.76642,               0.008614,               0.008614,               0.008614
                     17,                0.34625,                0.23938,                0.79037,                0.99898,                0.99911,                  0.995,                0.98198,                0.20807,                0.15307,                0.76699,               0.008515,               0.008515,               0.008515
                     18,                0.33992,                0.23086,                0.78934,                0.99912,                0.99952,                  0.995,                0.98375,                0.20655,                 0.1498,                0.76568,               0.008416,               0.008416,               0.008416
                     19,                0.33706,                0.23133,                0.78927,                0.99723,                0.99917,                0.99494,                0.98525,                 0.1913,                0.14453,                0.76502,               0.008317,               0.008317,               0.008317
                     20,                0.33092,                0.22599,                0.78891,                0.99845,                0.99885,                0.99493,                0.98477,                0.19694,                0.14299,                0.76518,               0.008218,               0.008218,               0.008218
                     21,                0.32899,                0.22537,                0.78866,                0.99745,                0.99889,                0.99496,                0.98548,                0.19019,                0.14153,                0.76417,               0.008119,               0.008119,               0.008119
                     22,                0.32633,                 0.2193,                 0.7877,                0.99671,                0.99533,                0.99488,                0.98682,                0.17911,                0.14042,                0.76348,                0.00802,                0.00802,                0.00802
                     23,                0.31976,                0.21848,                0.78754,                0.99923,                0.99857,                  0.995,                0.98654,                0.18135,                0.13259,                0.76441,               0.007921,               0.007921,               0.007921
                     24,                0.32069,                0.21468,                0.78753,                0.99767,                0.99899,                0.99496,                0.98669,                0.17988,                0.13205,                0.76342,               0.007822,               0.007822,               0.007822
                     25,                0.31718,                0.21355,                0.78657,                0.99854,                0.99857,                0.99497,                0.98695,                0.17495,                0.13015,                0.76302,               0.007723,               0.007723,               0.007723
                     26,                0.31343,                0.21056,                0.78572,                0.99851,                0.99894,                  0.995,                0.98793,                0.17516,                0.12797,                0.76341,               0.007624,               0.007624,               0.007624
                     27,                0.31102,                 0.2082,                0.78631,                0.99885,                0.99883,                0.99497,                0.98758,                0.17272,                0.12748,                0.76313,               0.007525,               0.007525,               0.007525
                     28,                 0.3092,                0.20746,                0.78534,                0.99887,                0.99971,                  0.995,                0.98794,                0.17084,                0.12246,                 0.7629,               0.007426,               0.007426,               0.007426
                     29,                0.30785,                0.20531,                0.78598,                0.99922,                0.99917,                  0.995,                0.98874,                0.16777,                0.12144,                0.76236,               0.007327,               0.007327,               0.007327
                     30,                0.30516,                0.20247,                0.78558,                0.99933,                0.99891,                0.99496,                0.98807,                0.17105,                0.12112,                0.76297,               0.007228,               0.007228,               0.007228
                     31,                0.30161,                0.20111,                0.78541,                0.99936,                0.99925,                  0.995,                0.98916,                0.16604,                0.11883,                0.76229,               0.007129,               0.007129,               0.007129
                     32,                0.30113,                0.19884,                0.78533,                0.99936,                0.99893,                  0.995,                0.98919,                0.16409,                0.11899,                0.76257,                0.00703,                0.00703,                0.00703
                     33,                 0.2987,                  0.198,                0.78476,                0.99897,                0.99983,                  0.995,                0.98974,                0.15955,                0.11477,                 0.7617,               0.006931,               0.006931,               0.006931
                     34,                0.29596,                0.19455,                0.78477,                0.99891,                0.99952,                0.99499,                0.98967,                 0.1611,                0.11594,                0.76178,               0.006832,               0.006832,               0.006832
                     35,                0.29439,                0.19448,                 0.7846,                0.99835,                 0.9994,                  0.995,                0.98944,                0.16041,                0.11403,                0.76167,               0.006733,               0.006733,               0.006733
                     36,                 0.2916,                0.19212,                0.78435,                0.99909,                0.99929,                  0.995,                0.98977,                0.15591,                0.11075,                0.76116,               0.006634,               0.006634,               0.006634
                     37,                0.28857,                0.19225,                0.78405,                0.99935,                0.99896,                  0.995,                0.98993,                0.15527,                0.11071,                0.76136,               0.006535,               0.006535,               0.006535
                     38,                0.28868,                0.19098,                0.78384,                0.99959,                0.99971,                  0.995,                0.99007,                0.15625,                0.11017,                0.76137,               0.006436,               0.006436,               0.006436
                     39,                0.28648,                0.18725,                0.78338,                0.99931,                0.99969,                  0.995,                 0.9907,                0.15319,                0.10814,                  0.761,               0.006337,               0.006337,               0.006337
                     40,                0.28628,                0.18733,                0.78359,                0.99966,                 0.9998,                  0.995,                0.99066,                0.15082,                0.10616,                0.76057,               0.006238,               0.006238,               0.006238
                     41,                0.28377,                0.18638,                0.78338,                0.99934,                 0.9994,                0.99497,                0.99057,                0.14801,                0.10592,                0.76051,               0.006139,               0.006139,               0.006139
                     42,                0.28172,                0.18549,                0.78293,                0.99948,                0.99953,                0.99499,                0.99076,                0.14927,                0.10507,                0.76068,                0.00604,                0.00604,                0.00604
                     43,                0.28044,                 0.1848,                0.78286,                0.99929,                0.99949,                0.99499,                0.99085,                0.14629,                0.10385,                 0.7602,               0.005941,               0.005941,               0.005941
                     44,                0.27873,                0.18241,                0.78253,                0.99885,                0.99895,                0.99499,                0.99071,                0.14971,                 0.1052,                0.76069,               0.005842,               0.005842,               0.005842
                     45,                0.27705,                0.17954,                0.78292,                0.99971,                 0.9999,                  0.995,                0.99109,                0.14419,                0.10119,                0.75993,               0.005743,               0.005743,               0.005743
                     46,                0.27531,                0.17942,                0.78296,                0.99918,                0.99983,                  0.995,                0.99138,                0.14509,                0.10134,                0.76022,               0.005644,               0.005644,               0.005644
                     47,                0.27311,                0.17786,                0.78245,                0.99941,                0.99943,                0.99499,                0.99127,                0.14347,                 0.1008,                0.75988,               0.005545,               0.005545,               0.005545
                     48,                0.27218,                0.17612,                0.78229,                0.99951,                0.99963,                0.99499,                0.99135,                0.14162,                0.09979,                0.75972,               0.005446,               0.005446,               0.005446
                     49,                0.27068,                0.17646,                0.78179,                0.99953,                0.99963,                0.99499,                0.99164,                0.14133,                0.09943,                0.75991,               0.005347,               0.005347,               0.005347
                     50,                0.26817,                0.17553,                0.78158,                0.99971,                0.99991,                  0.995,                0.99143,                0.14083,                 0.0981,                0.75988,               0.005248,               0.005248,               0.005248
                     51,                0.26746,                0.17419,                0.78165,                 0.9998,                0.99992,                  0.995,                0.99164,                0.14071,                0.09789,                0.75963,               0.005149,               0.005149,               0.005149
                     52,                  0.266,                0.17213,                0.78053,                0.99969,                 0.9998,                  0.995,                0.99158,                0.13887,                0.09666,                0.75947,                0.00505,                0.00505,                0.00505
                     53,                0.26578,                0.17262,                0.78182,                 0.9997,                0.99987,                  0.995,                0.99168,                0.13926,                0.09591,                 0.7595,               0.004951,               0.004951,               0.004951
                     54,                0.26418,                0.17115,                0.78109,                0.99949,                0.99978,                  0.995,                0.99166,                0.13932,                0.09601,                0.75946,               0.004852,               0.004852,               0.004852
                     55,                0.26164,                0.16963,                0.78076,                0.99967,                0.99965,                  0.995,                0.99195,                0.13784,                0.09496,                0.75923,               0.004753,               0.004753,               0.004753
                     56,                0.26197,                0.16869,                0.78099,                0.99953,                0.99979,                  0.995,                 0.9919,                0.13809,                0.09478,                0.75928,               0.004654,               0.004654,               0.004654
                     57,                0.25882,                0.16737,                0.78059,                0.99969,                0.99983,                  0.995,                0.99186,                0.13695,                0.09372,                0.75911,               0.004555,               0.004555,               0.004555
                     58,                0.25647,                0.16663,                0.78101,                0.99973,                0.99979,                  0.995,                0.99182,                0.13686,                0.09363,                0.75913,               0.004456,               0.004456,               0.004456
                     59,                0.25575,                0.16521,                0.78089,                0.99963,                0.99979,                  0.995,                 0.9919,                0.13516,                0.09283,                0.75898,               0.004357,               0.004357,               0.004357
                     60,                 0.2538,                 0.1643,                 0.7809,                0.99962,                0.99981,                  0.995,                0.99203,                 0.1341,                0.09147,                0.75878,               0.004258,               0.004258,               0.004258
                     61,                0.25184,                0.16375,                0.78042,                0.99949,                0.99979,                  0.995,                0.99197,                0.13463,                0.09153,                0.75889,               0.004159,               0.004159,               0.004159
                     62,                 0.2484,                0.16044,                0.77973,                0.99976,                0.99969,                  0.995,                0.99208,                0.13372,                0.09101,                 0.7588,                0.00406,                0.00406,                0.00406
                     63,                0.24698,                0.15962,                0.77968,                0.99963,                 0.9999,                  0.995,                0.99208,                0.13329,                0.08994,                0.75875,               0.003961,               0.003961,               0.003961
                     64,                0.24451,                0.15769,                0.77954,                0.99968,                0.99982,                  0.995,                0.99222,                0.13332,                0.08987,                0.75869,               0.003862,               0.003862,               0.003862
                     65,                0.24252,                0.15768,                 0.7793,                0.99974,                0.99976,                  0.995,                0.99218,                0.13224,                 0.0889,                0.75855,               0.003763,               0.003763,               0.003763
                     66,                0.24087,                0.15561,                 0.7793,                0.99984,                0.99986,                  0.995,                 0.9922,                0.13221,                0.08861,                0.75849,               0.003664,               0.003664,               0.003664
                     67,                0.23925,                0.15418,                0.77904,                 0.9998,                0.99978,                  0.995,                0.99236,                0.13177,                0.08822,                0.75845,               0.003565,               0.003565,               0.003565
                     68,                 0.2375,                0.15499,                0.77904,                0.99953,                0.99989,                  0.995,                0.99232,                0.13152,                0.08828,                0.75842,               0.003466,               0.003466,               0.003466
                     69,                0.23499,                0.15262,                0.77841,                0.99966,                 0.9998,                  0.995,                 0.9924,                0.13092,                0.08775,                0.75835,               0.003367,               0.003367,               0.003367
                     70,                0.23349,                0.15259,                0.77799,                0.99962,                0.99978,                  0.995,                0.99242,                0.13057,                0.08721,                0.75827,               0.003268,               0.003268,               0.003268
                     71,                0.23151,                0.15055,                0.77844,                0.99967,                0.99989,                  0.995,                0.99248,                0.12935,                0.08636,                0.75815,               0.003169,               0.003169,               0.003169
                     72,                0.22854,                 0.1483,                0.77839,                0.99967,                 0.9999,                  0.995,                0.99248,                0.12843,                0.08602,                0.75804,                0.00307,                0.00307,                0.00307
                     73,                0.22853,                 0.1486,                0.77862,                0.99964,                 0.9999,                  0.995,                0.99252,                 0.1282,                0.08565,                  0.758,               0.002971,               0.002971,               0.002971
                     74,                0.22636,                0.14649,                0.77856,                0.99977,                0.99979,                  0.995,                0.99253,                0.12775,                0.08517,                0.75795,               0.002872,               0.002872,               0.002872
                     75,                0.22379,                0.14652,                0.77757,                0.99982,                0.99978,                  0.995,                0.99262,                0.12755,                0.08479,                0.75793,               0.002773,               0.002773,               0.002773
                     76,                0.22225,                0.14389,                0.77841,                0.99985,                0.99982,                  0.995,                0.99262,                0.12719,                0.08437,                0.75785,               0.002674,               0.002674,               0.002674
                     77,                0.22014,                0.14274,                0.77694,                0.99983,                 0.9998,                  0.995,                0.99261,                 0.1269,                0.08418,                0.75777,               0.002575,               0.002575,               0.002575
                     78,                0.21991,                0.14295,                 0.7782,                0.99976,                0.99979,                  0.995,                0.99258,                0.12651,                0.08372,                0.75775,               0.002476,               0.002476,               0.002476
                     79,                0.21691,                0.14105,                0.77751,                0.99973,                0.99979,                  0.995,                0.99254,                0.12625,                0.08371,                0.75768,               0.002377,               0.002377,               0.002377
                     80,                0.21619,                0.14097,                0.77844,                0.99971,                 0.9998,                  0.995,                0.99263,                 0.1256,                0.08318,                0.75762,               0.002278,               0.002278,               0.002278
                     81,                0.21316,                0.13942,                0.77673,                0.99975,                0.99981,                  0.995,                0.99262,                0.12527,                0.08268,                0.75755,               0.002179,               0.002179,               0.002179
                     82,                0.21159,                0.13797,                0.77702,                0.99975,                 0.9998,                  0.995,                0.99266,                0.12494,                0.08258,                0.75753,                0.00208,                0.00208,                0.00208
                     83,                0.20996,                0.13698,                0.77623,                0.99976,                0.99979,                  0.995,                0.99263,                0.12451,                0.08209,                 0.7575,               0.001981,               0.001981,               0.001981
                     84,                0.21062,                0.13654,                0.77655,                0.99974,                0.99979,                  0.995,                0.99269,                0.12396,                0.08166,                0.75747,               0.001882,               0.001882,               0.001882
                     85,                0.20859,                0.13445,                0.77679,                 0.9997,                0.99979,                  0.995,                0.99267,                0.12369,                0.08153,                0.75741,               0.001783,               0.001783,               0.001783
                     86,                0.20664,                0.13383,                0.77737,                0.99965,                0.99975,                  0.995,                0.99267,                0.12329,                0.08123,                0.75739,               0.001684,               0.001684,               0.001684
                     87,                0.20507,                0.13206,                0.77682,                0.99965,                0.99974,                  0.995,                 0.9927,                0.12289,                 0.0809,                0.75734,               0.001585,               0.001585,               0.001585
                     88,                0.20425,                0.13175,                0.77618,                0.99966,                0.99976,                  0.995,                0.99274,                0.12253,                0.08049,                0.75729,               0.001486,               0.001486,               0.001486
                     89,                0.20126,                0.12968,                  0.776,                0.99965,                0.99979,                  0.995,                0.99277,                0.12217,                0.08028,                0.75726,               0.001387,               0.001387,               0.001387
                     90,                0.20118,                0.12904,                0.77616,                0.99968,                0.99979,                  0.995,                0.99281,                0.12188,                0.07999,                0.75721,               0.001288,               0.001288,               0.001288
                     91,                 0.1719,                0.11156,                0.76611,                 0.9997,                0.99978,                  0.995,                0.99288,                0.12156,                 0.0798,                0.75719,               0.001189,               0.001189,               0.001189
                     92,                0.16769,                0.10857,                0.76526,                0.99969,                0.99975,                  0.995,                0.99286,                0.12134,                0.07955,                0.75715,                0.00109,                0.00109,                0.00109
                     93,                0.16543,                0.10666,                0.76645,                0.99968,                0.99972,                  0.995,                0.99289,                0.12106,                0.07934,                0.75713,               0.000991,               0.000991,               0.000991
                     94,                0.16384,                0.10509,                0.76585,                0.99967,                0.99971,                  0.995,                0.99289,                0.12075,                0.07906,                0.75709,               0.000892,               0.000892,               0.000892
                     95,                0.16254,                0.10439,                0.76605,                0.99964,                0.99966,                  0.995,                0.99295,                 0.1204,                0.07881,                0.75705,               0.000793,               0.000793,               0.000793
                     96,                0.16108,                0.10301,                0.76477,                0.99966,                0.99963,                  0.995,                0.99297,                0.12005,                0.07845,                0.75703,               0.000694,               0.000694,               0.000694
                     97,                0.15847,                 0.1018,                0.76559,                0.99968,                0.99963,                  0.995,                0.99301,                0.11972,                0.07817,                  0.757,               0.000595,               0.000595,               0.000595
                     98,                0.15716,                0.10007,                0.76454,                0.99967,                0.99962,                  0.995,                  0.993,                0.11944,                0.07801,                0.75697,               0.000496,               0.000496,               0.000496
                     99,                0.15802,                0.10073,                 0.7662,                0.99968,                0.99962,                  0.995,                0.99302,                0.11918,                0.07773,                0.75695,               0.000397,               0.000397,               0.000397
                    100,                0.15558,                0.09845,                0.76573,                0.99967,                0.99964,                  0.995,                0.99301,                0.11892,                 0.0775,                0.75692,               0.000298,               0.000298,               0.000298
