                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.31451,                 0.2512,                0.39834,                0.78885,                0.99345,                0.99297,                0.99484,                0.98116,                0.99345,                0.99297,                0.99484,                0.92389,                 0.2003,                0.21735,                 0.2051,                0.76387,              0.0099109,              0.0099109,              0.0099109
                     12,                0.30751,                0.24456,                0.38547,                0.78856,                 0.9914,                0.98996,                0.99445,                0.97891,                 0.9914,                0.98996,                0.99445,                0.92056,                0.20244,                0.20753,                0.20908,                0.76315,               0.009901,               0.009901,               0.009901
                     13,                0.29935,                0.24249,                0.37307,                 0.7874,                0.98528,                 0.9854,                  0.994,                  0.976,                0.98528,                 0.9854,                  0.994,                0.91954,                0.21344,                0.23038,                0.21959,                0.76385,              0.0098911,              0.0098911,              0.0098911
                     14,                0.29344,                0.23855,                0.36696,                 0.7871,                0.98638,                0.99324,                0.99417,                0.97831,                0.98638,                0.99324,                0.99417,                0.91895,                0.20837,                0.22905,                0.20069,                0.76313,              0.0098812,              0.0098812,              0.0098812
                     15,                0.29037,                0.23589,                0.36293,                0.78629,                0.99494,                0.99472,                0.99482,                0.98022,                0.99494,                0.99472,                0.99482,                0.91742,                0.19602,                0.20738,                0.18731,                0.76301,              0.0098713,              0.0098713,              0.0098713
                     16,                0.28567,                0.23182,                0.35095,                0.78523,                 0.9921,                0.99125,                0.99431,                0.98025,                 0.9921,                0.99125,                0.99431,                0.91966,                0.19833,                0.22237,                0.18784,                0.76107,              0.0098614,              0.0098614,              0.0098614
                     17,                0.28009,                 0.2283,                0.34769,                0.78482,                0.99334,                0.99728,                0.99478,                0.98486,                0.99334,                0.99728,                0.99478,                0.92512,                0.18214,                 0.1925,                0.18016,                0.76072,              0.0098515,              0.0098515,              0.0098515
                     18,                0.27649,                0.22729,                0.34104,                0.78444,                0.99441,                0.99655,                0.99486,                0.97955,                0.99441,                0.99655,                0.99486,                0.92105,                0.19925,                0.20576,                0.17829,                0.76129,              0.0098416,              0.0098416,              0.0098416
                     19,                0.27432,                0.22574,                0.33715,                0.78364,                0.99376,                0.99551,                0.99482,                0.98094,                0.99376,                0.99551,                0.99482,                0.92086,                0.19508,                0.21776,                0.17905,                0.76119,              0.0098317,              0.0098317,              0.0098317
                     20,                 0.2708,                0.22232,                0.32724,                0.78375,                0.99678,                0.99628,                0.99478,                0.98454,                0.99678,                0.99628,                0.99478,                0.93228,                0.18224,                0.18629,                0.16699,                 0.7592,              0.0098218,              0.0098218,              0.0098218
                     21,                0.26699,                0.22208,                0.32511,                0.78296,                 0.9943,                0.99633,                0.99463,                0.98346,                 0.9943,                0.99633,                0.99463,                0.92757,                 0.1871,                0.20207,                0.16954,                 0.7599,              0.0098119,              0.0098119,              0.0098119
                     22,                 0.2637,                0.21947,                0.32491,                0.78251,                0.97724,                0.97963,                0.99407,                0.98255,                0.97724,                0.97963,                0.99407,                0.92424,                 0.1876,                0.20909,                0.19924,                0.76003,               0.009802,               0.009802,               0.009802
                     23,                0.26303,                0.21841,                0.32017,                 0.7827,                0.99638,                0.99917,                0.99499,                0.98419,                0.99638,                0.99917,                0.99499,                0.92862,                0.18266,                0.19841,                0.15723,                0.75911,              0.0097921,              0.0097921,              0.0097921
                     24,                0.26073,                0.21725,                0.31616,                 0.7823,                0.99721,                0.99816,                0.99498,                0.98212,                0.99721,                0.99816,                0.99498,                0.92081,                0.19094,                0.21644,                0.16055,                 0.7599,              0.0097822,              0.0097822,              0.0097822
                     25,                0.25787,                0.21533,                0.31538,                0.78276,                 0.9968,                0.99763,                0.99499,                0.98357,                 0.9968,                0.99763,                0.99499,                0.92959,                0.18519,                0.20555,                0.15531,                0.75933,              0.0097723,              0.0097723,              0.0097723
                     26,                0.25549,                0.21544,                0.31056,                0.78183,                0.99803,                0.99812,                0.99497,                0.98583,                0.99803,                0.99812,                0.99497,                0.92893,                0.17423,                0.18993,                0.15064,                0.75836,              0.0097624,              0.0097624,              0.0097624
                     27,                0.25434,                0.21562,                0.30703,                0.78143,                0.99836,                0.99752,                0.99497,                 0.9859,                0.99836,                0.99752,                0.99497,                0.92852,                0.17942,                0.20057,                0.14828,                0.75894,              0.0097525,              0.0097525,              0.0097525
                     28,                0.25257,                  0.212,                0.30321,                0.78049,                0.99582,                 0.9965,                0.99475,                0.98557,                0.99582,                 0.9965,                0.99475,                0.93349,                0.17991,                0.19828,                0.15206,                 0.7587,              0.0097426,              0.0097426,              0.0097426
                     29,                0.25118,                0.21227,                0.30364,                0.78164,                0.99693,                 0.9983,                0.99494,                0.98472,                0.99693,                 0.9983,                0.99494,                0.92762,                0.17608,                0.19616,                0.14581,                0.75867,              0.0097327,              0.0097327,              0.0097327
                     30,                0.24912,                0.21172,                0.30195,                0.78131,                 0.9972,                  0.999,                0.99495,                0.98549,                 0.9972,                  0.999,                0.99495,                0.92997,                0.17368,                0.19642,                0.14466,                0.75833,              0.0097228,              0.0097228,              0.0097228
                     31,                0.24669,                0.20986,                0.30085,                0.78038,                0.99867,                0.99799,                0.99488,                0.98626,                0.99867,                0.99799,                0.99488,                0.93116,                0.17451,                0.19023,                0.14384,                0.75782,              0.0097129,              0.0097129,              0.0097129
                     32,                0.24567,                0.20824,                0.29705,                0.78023,                0.99756,                0.99807,                0.99485,                 0.9848,                0.99756,                0.99807,                0.99485,                0.92518,                0.17608,                0.20686,                0.14315,                0.75843,               0.009703,               0.009703,               0.009703
                     33,                0.24606,                0.20843,                0.29786,                0.78029,                0.99844,                0.99832,                  0.995,                0.98688,                0.99844,                0.99832,                  0.995,                 0.9324,                 0.1673,                0.18432,                0.13806,                0.75711,              0.0096931,              0.0096931,              0.0096931
                     34,                0.24389,                0.20818,                0.29452,                0.77988,                0.99839,                0.99837,                  0.995,                0.98627,                0.99839,                0.99837,                  0.995,                0.93249,                0.17245,                0.18787,                0.13806,                0.75773,              0.0096832,              0.0096832,              0.0096832
                     35,                0.24286,                0.20672,                0.29518,                0.78036,                0.99816,                0.99856,                0.99492,                0.98694,                0.99816,                0.99856,                0.99492,                0.93165,                0.17025,                0.19257,                 0.1376,                0.75758,              0.0096733,              0.0096733,              0.0096733
                     36,                0.24122,                0.20556,                0.29097,                0.77966,                 0.9985,                0.99772,                0.99495,                0.98625,                 0.9985,                0.99772,                0.99495,                 0.9302,                0.17221,                0.19587,                  0.136,                0.75796,              0.0096634,              0.0096634,              0.0096634
                     37,                0.24088,                0.20536,                0.28947,                 0.7796,                0.99926,                0.99817,                0.99498,                0.98644,                0.99926,                0.99817,                0.99498,                0.92841,                0.17303,                0.19579,                0.13612,                0.75754,              0.0096535,              0.0096535,              0.0096535
                     38,                0.23895,                0.20406,                0.28631,                0.77973,                0.99894,                0.99922,                0.99498,                0.98753,                0.99894,                0.99922,                0.99498,                0.93459,                0.16823,                0.18352,                0.13198,                 0.7569,              0.0096436,              0.0096436,              0.0096436
                     39,                0.23723,                0.20586,                0.28754,                 0.7792,                 0.9988,                0.99946,                0.99499,                0.98608,                 0.9988,                0.99946,                0.99499,                 0.9333,                0.17156,                0.19031,                0.13131,                0.75715,              0.0096337,              0.0096337,              0.0096337
                     40,                0.23763,                0.20246,                0.28432,                 0.7795,                0.99912,                0.99925,                0.99498,                0.98656,                0.99912,                0.99925,                0.99498,                0.93036,                0.17041,                0.19744,                0.12936,                0.75709,              0.0096238,              0.0096238,              0.0096238
                     41,                0.23566,                0.20173,                0.28178,                0.77893,                0.99897,                0.99918,                0.99499,                0.98692,                0.99897,                0.99918,                0.99499,                0.93075,                0.16762,                0.18902,                0.12944,                0.75714,              0.0096139,              0.0096139,              0.0096139
                     42,                0.23653,                0.20312,                0.27899,                0.77956,                  0.999,                0.99929,                0.99499,                0.98642,                  0.999,                0.99929,                0.99499,                0.93245,                0.16944,                0.19225,                0.12937,                0.75746,               0.009604,               0.009604,               0.009604
                     43,                0.23499,                0.20253,                0.28193,                0.77983,                0.99901,                 0.9995,                  0.995,                0.98732,                0.99901,                 0.9995,                  0.995,                0.93579,                0.16596,                0.18854,                0.12787,                0.75723,              0.0095941,              0.0095941,              0.0095941
                     44,                0.23434,                0.20105,                0.28041,                0.77912,                0.99881,                0.99914,                0.99499,                 0.9866,                0.99881,                0.99914,                0.99499,                0.93223,                0.16853,                0.19334,                0.12723,                0.75738,              0.0095842,              0.0095842,              0.0095842
                     45,                 0.2331,                0.20052,                0.27883,                0.77922,                 0.9989,                0.99939,                0.99499,                0.98708,                 0.9989,                0.99939,                0.99499,                 0.9345,                0.16607,                0.18877,                0.12554,                0.75692,              0.0095743,              0.0095743,              0.0095743
                     46,                0.23297,                0.20184,                0.27551,                 0.7784,                0.99918,                0.99942,                0.99499,                0.98803,                0.99918,                0.99942,                0.99499,                0.93615,                0.16421,                0.18689,                 0.1241,                0.75713,              0.0095644,              0.0095644,              0.0095644
                     47,                0.23041,                0.19847,                0.27329,                0.77883,                0.99897,                0.99834,                0.99496,                0.98784,                0.99897,                0.99834,                0.99496,                0.93566,                0.16361,                 0.1831,                0.12432,                 0.7568,              0.0095545,              0.0095545,              0.0095545
                     48,                 0.2313,                0.19905,                0.27772,                0.77998,                0.99852,                 0.9996,                0.99499,                0.98669,                0.99852,                 0.9996,                0.99499,                0.93471,                0.16804,                0.18979,                0.12409,                0.75697,              0.0095446,              0.0095446,              0.0095446
                     49,                0.23263,                0.20059,                0.27559,                0.77885,                0.99951,                0.99968,                0.99499,                 0.9876,                0.99951,                0.99968,                0.99499,                0.93532,                0.16425,                0.18596,                0.12252,                0.75621,              0.0095347,              0.0095347,              0.0095347
                     50,                0.22971,                0.19713,                0.27244,                0.77824,                0.99898,                0.99908,                0.99499,                 0.9882,                0.99898,                0.99908,                0.99499,                0.93578,                 0.1645,                0.18718,                0.12241,                0.75658,              0.0095248,              0.0095248,              0.0095248
                     51,                0.22841,                0.19631,                0.27158,                0.77863,                0.99944,                0.99937,                0.99499,                0.98753,                0.99944,                0.99937,                0.99499,                0.93476,                 0.1662,                 0.1911,                0.12189,                0.75662,              0.0095149,              0.0095149,              0.0095149
                     52,                0.22779,                0.19491,                0.27065,                0.77797,                0.99944,                0.99969,                  0.995,                0.98848,                0.99944,                0.99969,                  0.995,                0.93799,                0.16171,                0.18138,                0.11984,                0.75619,               0.009505,               0.009505,               0.009505
                     53,                0.22749,                0.19677,                0.26891,                0.77758,                0.99943,                0.99961,                  0.995,                0.98767,                0.99943,                0.99961,                  0.995,                0.93619,                0.16579,                0.18862,                0.12007,                0.75635,              0.0094951,              0.0094951,              0.0094951
                     54,                0.22602,                0.19597,                0.26841,                0.77785,                0.99905,                0.99956,                0.99499,                0.98854,                0.99905,                0.99956,                0.99499,                0.93767,                 0.1609,                0.18293,                0.11837,                0.75597,              0.0094852,              0.0094852,              0.0094852
                     55,                0.22653,                0.19419,                0.26538,                0.77782,                0.99943,                0.99959,                0.99499,                 0.9886,                0.99943,                0.99959,                0.99499,                0.93637,                 0.1626,                0.18717,                0.11813,                0.75605,              0.0094753,              0.0094753,              0.0094753
                     56,                0.22577,                0.19531,                 0.2662,                0.77758,                0.99965,                0.99961,                0.99499,                0.98854,                0.99965,                0.99961,                0.99499,                0.93717,                0.16228,                0.18496,                0.11683,                0.75598,              0.0094654,              0.0094654,              0.0094654
                     57,                0.22613,                0.19448,                 0.2666,                0.77737,                0.99962,                0.99943,                0.99499,                0.98762,                0.99962,                0.99943,                0.99499,                0.93565,                0.16273,                0.18798,                0.11766,                0.75601,              0.0094555,              0.0094555,              0.0094555
                     58,                0.22548,                0.19455,                0.26771,                0.77751,                0.99966,                0.99977,                0.99498,                0.98845,                0.99966,                0.99977,                0.99498,                0.93644,                0.16269,                0.18686,                0.11701,                0.75608,              0.0094456,              0.0094456,              0.0094456
                     59,                 0.2259,                0.19569,                0.26562,                0.77784,                0.99947,                0.99962,                0.99499,                0.98814,                0.99947,                0.99962,                0.99499,                0.93724,                0.16273,                0.18625,                 0.1172,                0.75619,              0.0094357,              0.0094357,              0.0094357
                     60,                0.22305,                0.19439,                0.26531,                0.77754,                0.99963,                0.99974,                0.99499,                0.98859,                0.99963,                0.99974,                0.99499,                0.93791,                   0.16,                0.18236,                0.11528,                0.75582,              0.0094258,              0.0094258,              0.0094258
                     61,                0.22477,                0.19349,                0.26273,                0.77775,                0.99963,                0.99971,                0.99499,                0.98883,                0.99963,                0.99971,                0.99499,                0.93854,                   0.16,                0.18158,                0.11509,                 0.7557,              0.0094159,              0.0094159,              0.0094159
                     62,                0.22401,                0.19131,                0.26137,                0.77706,                0.99964,                0.99972,                  0.995,                0.98857,                0.99964,                0.99972,                  0.995,                0.93785,                0.15963,                0.18398,                 0.1144,                 0.7556,               0.009406,               0.009406,               0.009406
                     63,                0.22094,                0.19194,                0.26174,                0.77724,                0.99956,                 0.9997,                0.99499,                0.98886,                0.99956,                 0.9997,                0.99499,                0.93842,                0.15884,                0.18283,                0.11377,                0.75563,              0.0093961,              0.0093961,              0.0093961
                     64,                0.22196,                0.19171,                 0.2606,                0.77786,                 0.9996,                0.99971,                0.99499,                0.98906,                 0.9996,                0.99971,                0.99499,                0.93732,                0.16004,                0.18437,                0.11381,                0.75557,              0.0093862,              0.0093862,              0.0093862
                     65,                0.22277,                 0.1917,                0.26102,                0.77823,                0.99952,                 0.9997,                0.99499,                0.98878,                0.99952,                 0.9997,                0.99499,                0.93801,                0.16197,                0.18538,                0.11361,                0.75553,              0.0093763,              0.0093763,              0.0093763
                     66,                0.22172,                0.19113,                0.26217,                0.77861,                0.99957,                0.99973,                0.99499,                0.98859,                0.99957,                0.99973,                0.99499,                0.93858,                0.16006,                0.18265,                0.11188,                0.75554,              0.0093664,              0.0093664,              0.0093664
                     67,                0.22061,                 0.1923,                0.26164,                 0.7772,                0.99966,                0.99971,                0.99499,                0.98888,                0.99966,                0.99971,                0.99499,                0.93933,                0.15948,                 0.1816,                0.11208,                0.75554,              0.0093565,              0.0093565,              0.0093565
                     68,                0.22013,                 0.1895,                0.25963,                0.77714,                0.99967,                0.99971,                0.99499,                0.98871,                0.99967,                0.99971,                0.99499,                0.93916,                0.15957,                0.18252,                0.11183,                0.75557,              0.0093466,              0.0093466,              0.0093466
                     69,                0.21974,                0.19219,                0.25763,                0.77651,                0.99959,                0.99949,                0.99499,                0.98872,                0.99959,                0.99949,                0.99499,                0.93865,                0.16036,                0.18377,                0.11196,                0.75539,              0.0093367,              0.0093367,              0.0093367
                     70,                0.21952,                 0.1926,                0.25987,                0.77791,                0.99966,                0.99973,                  0.995,                0.98883,                0.99966,                0.99973,                  0.995,                0.93891,                0.15976,                 0.1832,                0.11143,                0.75541,              0.0093268,              0.0093268,              0.0093268
                     71,                0.22014,                0.18929,                0.25955,                0.77731,                0.99961,                0.99963,                0.99499,                0.98857,                0.99961,                0.99963,                0.99499,                0.93899,                   0.16,                 0.1837,                 0.1111,                0.75562,              0.0093169,              0.0093169,              0.0093169
                     72,                0.21821,                0.19069,                 0.2577,                0.77693,                0.99966,                0.99958,                0.99499,                0.98832,                0.99966,                0.99958,                0.99499,                0.93891,                 0.1608,                0.18526,                0.11117,                0.75553,               0.009307,               0.009307,               0.009307
                     73,                0.21896,                0.19165,                0.25886,                0.77739,                0.99958,                0.99972,                0.99499,                0.98852,                0.99958,                0.99972,                0.99499,                0.93924,                0.15997,                0.18415,                0.11116,                0.75542,              0.0092971,              0.0092971,              0.0092971
                     74,                0.21931,                0.18927,                0.25312,                0.77602,                0.99962,                0.99968,                0.99499,                0.98869,                0.99962,                0.99968,                0.99499,                0.93906,                0.15904,                0.18231,                0.10985,                 0.7553,              0.0092872,              0.0092872,              0.0092872
                     75,                 0.2185,                0.18887,                0.25407,                0.77661,                0.99959,                0.99971,                0.99499,                0.98907,                0.99959,                0.99971,                0.99499,                0.93934,                 0.1585,                0.18218,                0.10939,                0.75515,              0.0092773,              0.0092773,              0.0092773
                     76,                0.21724,                0.18899,                0.25331,                0.77687,                0.99947,                0.99978,                0.99499,                0.98923,                0.99947,                0.99978,                0.99499,                0.93968,                 0.1576,                0.18112,                0.10908,                0.75508,              0.0092674,              0.0092674,              0.0092674
                     77,                0.21677,                0.18752,                0.25501,                0.77658,                0.99951,                0.99975,                0.99499,                0.98929,                0.99951,                0.99975,                0.99499,                0.94027,                0.15748,                0.18059,                0.10914,                0.75502,              0.0092575,              0.0092575,              0.0092575
                     78,                0.21672,                0.18824,                0.25236,                0.77683,                0.99949,                0.99976,                0.99499,                 0.9892,                0.99949,                0.99976,                0.99499,                0.94071,                 0.1573,                0.18007,                0.10863,                0.75491,              0.0092476,              0.0092476,              0.0092476
                     79,                0.21657,                0.18699,                0.25192,                0.77593,                0.99951,                0.99967,                0.99499,                0.98899,                0.99951,                0.99967,                0.99499,                0.93977,                 0.1594,                0.18308,                0.10864,                0.75505,              0.0092377,              0.0092377,              0.0092377
                     80,                0.21719,                0.18852,                 0.2555,                0.77581,                 0.9996,                0.99959,                0.99499,                0.98906,                 0.9996,                0.99959,                0.99499,                0.93975,                 0.1591,                0.18265,                0.10843,                 0.7551,              0.0092278,              0.0092278,              0.0092278
                     81,                0.21558,                0.18943,                0.25217,                0.77657,                0.99957,                0.99959,                0.99499,                 0.9891,                0.99957,                0.99959,                0.99499,                0.93948,                0.15831,                0.18182,                0.10813,                0.75512,              0.0092179,              0.0092179,              0.0092179
                     82,                 0.2166,                0.18863,                0.25125,                0.77658,                0.99958,                0.99964,                0.99499,                0.98946,                0.99958,                0.99964,                0.99499,                0.93999,                0.15757,                0.18113,                0.10797,                0.75506,               0.009208,               0.009208,               0.009208
                     83,                0.21522,                0.18756,                0.25178,                0.77675,                0.99962,                0.99967,                0.99499,                0.98922,                0.99962,                0.99967,                0.99499,                0.94043,                0.15715,                0.18066,                0.10746,                0.75502,              0.0091981,              0.0091981,              0.0091981
                     84,                0.21523,                0.18713,                0.25153,                0.77734,                 0.9996,                0.99971,                0.99499,                0.98949,                 0.9996,                0.99971,                0.99499,                0.93996,                0.15705,                0.17992,                0.10724,                0.75508,              0.0091882,              0.0091882,              0.0091882
                     85,                 0.2139,                0.18579,                 0.2504,                0.77588,                0.99963,                0.99979,                0.99499,                0.98956,                0.99963,                0.99979,                0.99499,                0.93974,                0.15659,                0.17948,                0.10708,                0.75504,              0.0091783,              0.0091783,              0.0091783
                     86,                 0.2147,                0.18691,                0.25344,                 0.7774,                0.99965,                0.99976,                0.99499,                0.98921,                0.99965,                0.99976,                0.99499,                0.93991,                0.15707,                 0.1804,                0.10672,                0.75511,              0.0091684,              0.0091684,              0.0091684
                     87,                0.21534,                0.18687,                0.24909,                0.77627,                0.99965,                0.99977,                0.99499,                0.98946,                0.99965,                0.99977,                0.99499,                0.94027,                0.15682,                   0.18,                0.10657,                0.75509,              0.0091585,              0.0091585,              0.0091585
                     88,                0.21465,                0.18863,                0.24906,                0.77627,                0.99965,                0.99977,                0.99499,                0.98965,                0.99965,                0.99977,                0.99499,                0.94027,                0.15629,                 0.1796,                0.10625,                0.75509,              0.0091486,              0.0091486,              0.0091486
                     89,                0.21473,                0.18696,                 0.2523,                0.77626,                0.99964,                0.99976,                0.99499,                0.98965,                0.99964,                0.99976,                0.99499,                0.94048,                0.15614,                0.17936,                0.10637,                0.75504,              0.0091387,              0.0091387,              0.0091387
                     90,                0.21368,                0.18402,                0.24914,                 0.7763,                0.99963,                0.99974,                0.99499,                0.98953,                0.99963,                0.99974,                0.99499,                 0.9404,                0.15584,                0.17906,                 0.1057,                0.75505,              0.0091288,              0.0091288,              0.0091288
                     91,                0.21415,                0.18709,                0.24769,                0.77704,                0.99961,                0.99971,                0.99499,                0.98944,                0.99961,                0.99971,                0.99499,                0.94048,                0.15567,                0.17918,                0.10589,                0.75506,              0.0091189,              0.0091189,              0.0091189
                     92,                0.21159,                0.18484,                0.25022,                0.77565,                 0.9996,                0.99971,                0.99499,                0.98963,                 0.9996,                0.99971,                0.99499,                0.94083,                0.15534,                0.17833,                0.10562,                0.75499,               0.009109,               0.009109,               0.009109
                     93,                0.21449,                0.18782,                0.25045,                0.77666,                 0.9996,                0.99972,                0.99499,                 0.9895,                 0.9996,                0.99972,                0.99499,                0.94065,                0.15599,                0.17893,                0.10562,                0.75505,              0.0090991,              0.0090991,              0.0090991
