                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.22308,                0.22093,                0.22698,                0.78011,                0.99988,                      1,                  0.995,                 0.9878,                0.99988,                      1,                  0.995,                0.78762,                 0.1661,                0.21281,                0.12723,                0.75556,                0.00934,                0.00934,                0.00934
                     22,                0.21808,                 0.2188,                0.22364,                0.77951,                0.99992,                      1,                  0.995,                0.98822,                0.99992,                      1,                  0.995,                0.79173,                0.15874,                 0.2065,                0.12129,                 0.7544,               0.009307,               0.009307,               0.009307
                     23,                0.21858,                0.22215,                0.22008,                0.78007,                0.99991,                      1,                  0.995,                0.98742,                0.99991,                      1,                  0.995,                0.78794,                0.16376,                0.21397,                0.12052,                0.75552,               0.009274,               0.009274,               0.009274
                     24,                0.21701,                 0.2187,                0.22216,                0.78006,                0.99985,                      1,                  0.995,                 0.9885,                0.99985,                      1,                  0.995,                0.78941,                0.15735,                 0.2038,                0.12163,                0.75478,               0.009241,               0.009241,               0.009241
                     25,                0.21637,                0.21675,                0.22027,                0.77875,                0.99989,                      1,                  0.995,                0.98847,                0.99989,                      1,                  0.995,                0.78458,                0.15616,                 0.2018,                0.11924,                0.75421,               0.009208,               0.009208,               0.009208
                     26,                0.21365,                 0.2151,                0.21929,                0.77869,                0.99975,                      1,                  0.995,                0.98855,                0.99975,                      1,                  0.995,                0.78965,                0.15745,                  0.201,                0.11765,                0.75436,               0.009175,               0.009175,               0.009175
                     27,                0.21256,                0.21538,                 0.2179,                0.77906,                0.99983,                      1,                  0.995,                0.98756,                0.99983,                      1,                  0.995,                0.78181,                 0.1683,                0.22613,                0.11927,                0.75549,               0.009142,               0.009142,               0.009142
                     28,                0.21176,                0.21563,                0.21631,                0.77805,                 0.9998,                      1,                  0.995,                0.98886,                 0.9998,                      1,                  0.995,                0.78832,                0.15986,                0.20583,                0.11643,                0.75516,               0.009109,               0.009109,               0.009109
                     29,                0.21098,                0.21449,                0.21684,                0.77805,                0.99965,                0.99996,                  0.995,                0.98841,                0.99965,                0.99996,                  0.995,                0.78756,                0.15993,                0.20965,                0.11559,                0.75408,               0.009076,               0.009076,               0.009076
                     30,                0.20959,                0.21371,                0.21298,                0.77858,                 0.9999,                      1,                  0.995,                0.98844,                 0.9999,                      1,                  0.995,                0.78727,                0.15744,                0.20436,                0.11408,                0.75348,               0.009043,               0.009043,               0.009043
                     31,                0.20875,                0.21443,                0.21302,                0.77764,                0.99992,                      1,                  0.995,                0.98859,                0.99992,                      1,                  0.995,                0.78875,                0.15798,                0.20291,                0.11364,                 0.7535,                0.00901,                0.00901,                0.00901
                     32,                  0.208,                0.21234,                0.21002,                0.77753,                0.99992,                      1,                  0.995,                0.98874,                0.99992,                      1,                  0.995,                0.78828,                0.15927,                0.20568,                0.11378,                0.75402,               0.008977,               0.008977,               0.008977
                     33,                0.20704,                0.21066,                0.20844,                0.77692,                0.99992,                      1,                  0.995,                0.98856,                0.99992,                      1,                  0.995,                0.78774,                0.15768,                0.20494,                0.10922,                0.75433,               0.008944,               0.008944,               0.008944
                     34,                0.20621,                0.21028,                0.20866,                0.77736,                 0.9999,                      1,                  0.995,                0.98784,                 0.9999,                      1,                  0.995,                0.78757,                0.16131,                0.20491,                0.11079,                0.75502,               0.008911,               0.008911,               0.008911
                     35,                0.20511,                0.21124,                0.20774,                0.77778,                0.99993,                      1,                  0.995,                0.98901,                0.99993,                      1,                  0.995,                0.79175,                0.15642,                0.19917,                0.11021,                0.75315,               0.008878,               0.008878,               0.008878
                     36,                0.20581,                0.21112,                0.20754,                0.77737,                0.99992,                      1,                  0.995,                0.98902,                0.99992,                      1,                  0.995,                0.78838,                0.15852,                0.20627,                0.10923,                0.75487,               0.008845,               0.008845,               0.008845
                     37,                0.20507,                0.20967,                0.20767,                0.77757,                0.99989,                      1,                  0.995,                0.98953,                0.99989,                      1,                  0.995,                0.79035,                0.15405,                0.19956,                 0.1089,                0.75318,               0.008812,               0.008812,               0.008812
                     38,                0.20386,                0.20808,                0.20763,                0.77746,                0.99992,                      1,                  0.995,                0.98954,                0.99992,                      1,                  0.995,                0.78922,                0.15078,                0.19747,                0.10805,                0.75244,               0.008779,               0.008779,               0.008779
                     39,                0.20321,                0.20872,                0.20626,                0.77642,                0.99993,                      1,                  0.995,                0.98927,                0.99993,                      1,                  0.995,                0.79045,                0.15349,                0.20108,                 0.1061,                0.75326,               0.008746,               0.008746,               0.008746
                     40,                0.20287,                0.20765,                0.20467,                0.77696,                0.99993,                      1,                  0.995,                0.98822,                0.99993,                      1,                  0.995,                0.78974,                0.16016,                0.20323,                0.10716,                0.75449,               0.008713,               0.008713,               0.008713
                     41,                0.20292,                0.20886,                0.20399,                0.77625,                0.99992,                      1,                  0.995,                0.98914,                0.99992,                      1,                  0.995,                0.78945,                0.15387,                0.19975,                0.10521,                0.75326,                0.00868,                0.00868,                0.00868
                     42,                0.20249,                0.20719,                0.20407,                0.77552,                0.99991,                      1,                  0.995,                0.98869,                0.99991,                      1,                  0.995,                0.78964,                0.15595,                0.20388,                 0.1056,                0.75324,               0.008647,               0.008647,               0.008647
                     43,                0.20259,                0.20822,                0.20348,                0.77634,                0.99992,                      1,                  0.995,                0.98926,                0.99992,                      1,                  0.995,                0.79017,                0.15099,                0.20242,                0.10226,                0.75335,               0.008614,               0.008614,               0.008614
                     44,                 0.2019,                0.20753,                0.20316,                0.77647,                0.99989,                      1,                  0.995,                0.98918,                0.99989,                      1,                  0.995,                0.78829,                0.15303,                0.20175,                 0.1022,                0.75272,               0.008581,               0.008581,               0.008581
                     45,                0.20046,                0.20574,                0.20176,                 0.7773,                 0.9999,                      1,                  0.995,                0.98927,                 0.9999,                      1,                  0.995,                  0.789,                0.15513,                0.19847,                0.10189,                0.75332,               0.008548,               0.008548,               0.008548
                     46,                0.19974,                0.20521,                 0.1997,                 0.7748,                0.99993,                      1,                  0.995,                0.98911,                0.99993,                      1,                  0.995,                0.78773,                 0.1515,                0.19677,                0.09973,                0.75267,               0.008515,               0.008515,               0.008515
                     47,                0.19952,                0.20643,                0.19988,                0.77728,                 0.9999,                      1,                  0.995,                0.98838,                 0.9999,                      1,                  0.995,                0.78771,                0.15749,                0.20342,                0.10246,                 0.7535,               0.008482,               0.008482,               0.008482
                     48,                0.19897,                0.20535,                0.20135,                0.77666,                0.99992,                      1,                  0.995,                0.98938,                0.99992,                      1,                  0.995,                0.79089,                0.14997,                0.19405,                0.09836,                0.75253,               0.008449,               0.008449,               0.008449
                     49,                0.19899,                 0.2059,                0.19908,                0.77676,                0.99992,                      1,                  0.995,                0.98961,                0.99992,                      1,                  0.995,                 0.7916,                0.14982,                 0.1952,                0.10179,                0.75196,               0.008416,               0.008416,               0.008416
                     50,                0.19795,                0.20485,                0.19685,                0.77526,                0.99992,                      1,                  0.995,                0.98944,                0.99992,                      1,                  0.995,                0.78941,                0.15012,                0.19603,                  0.099,                0.75229,               0.008383,               0.008383,               0.008383
                     51,                0.19788,                0.20467,                0.20019,                0.77593,                0.99992,                      1,                  0.995,                0.98966,                0.99992,                      1,                  0.995,                0.78783,                0.15068,                0.19703,                0.09817,                 0.7525,                0.00835,                0.00835,                0.00835
                     52,                0.19717,                 0.2038,                0.19898,                0.77677,                0.99992,                      1,                  0.995,                0.98922,                0.99992,                      1,                  0.995,                0.79096,                0.15199,                 0.1983,                0.09947,                0.75233,               0.008317,               0.008317,               0.008317
                     53,                0.19625,                 0.2034,                0.19751,                0.77563,                0.99991,                      1,                  0.995,                0.98898,                0.99991,                      1,                  0.995,                0.79115,                0.15203,                0.19778,                0.09812,                 0.7524,               0.008284,               0.008284,               0.008284
                     54,                 0.1959,                0.20128,                 0.1969,                0.77555,                0.99992,                      1,                  0.995,                0.98905,                0.99992,                      1,                  0.995,                0.78945,                 0.1516,                0.20093,                0.09921,                0.75248,               0.008251,               0.008251,               0.008251
                     55,                0.19631,                0.20252,                0.19651,                0.77481,                0.99993,                      1,                  0.995,                0.98914,                0.99993,                      1,                  0.995,                0.79159,                0.14975,                0.19542,                0.09691,                0.75265,               0.008218,               0.008218,               0.008218
                     56,                0.19628,                0.20185,                0.19898,                 0.7764,                0.99993,                      1,                  0.995,                0.98884,                0.99993,                      1,                  0.995,                0.79145,                0.15295,                  0.199,                0.09792,                0.75311,               0.008185,               0.008185,               0.008185
                     57,                0.19444,                0.20084,                 0.1965,                0.77566,                0.99993,                      1,                  0.995,                0.98933,                0.99993,                      1,                  0.995,                0.79173,                0.14938,                0.19541,                0.09518,                0.75223,               0.008152,               0.008152,               0.008152
                     58,                0.19431,                0.19957,                0.19481,                0.77498,                0.99993,                      1,                  0.995,                 0.9897,                0.99993,                      1,                  0.995,                0.79186,                0.14765,                0.19447,                0.09464,                0.75261,               0.008119,               0.008119,               0.008119
                     59,                0.19345,                0.20026,                0.19374,                0.77504,                0.99993,                      1,                  0.995,                0.98927,                0.99993,                      1,                  0.995,                0.79146,                0.15162,                0.19851,                0.09514,                0.75282,               0.008086,               0.008086,               0.008086
                     60,                 0.1943,                 0.1998,                 0.1958,                0.77573,                0.99992,                      1,                  0.995,                 0.9892,                0.99992,                      1,                  0.995,                0.79139,                0.15354,                0.19993,                0.09604,                0.75318,               0.008053,               0.008053,               0.008053
                     61,                0.19382,                0.20006,                0.19456,                0.77577,                0.99993,                      1,                  0.995,                0.98891,                0.99993,                      1,                  0.995,                0.78949,                0.15088,                0.19742,                0.09405,                0.75297,                0.00802,                0.00802,                0.00802
                     62,                0.19344,                0.19882,                0.19602,                0.77521,                0.99992,                      1,                  0.995,                0.98892,                0.99992,                      1,                  0.995,                  0.788,                0.15203,                0.20148,                0.09461,                 0.7529,               0.007987,               0.007987,               0.007987
                     63,                0.19394,                0.19973,                0.19309,                0.77571,                0.99993,                      1,                  0.995,                0.98916,                0.99993,                      1,                  0.995,                0.79005,                0.15183,                0.19823,                0.09356,                0.75247,               0.007954,               0.007954,               0.007954
                     64,                0.19255,                0.19922,                0.19056,                0.77466,                0.99992,                      1,                  0.995,                0.98941,                0.99992,                      1,                  0.995,                0.79079,                0.15064,                0.19669,                0.09356,                0.75205,               0.007921,               0.007921,               0.007921
                     65,                0.19357,                0.20117,                0.19189,                0.77587,                0.99992,                      1,                  0.995,                 0.9895,                0.99992,                      1,                  0.995,                0.79054,                0.15054,                0.19553,                0.09316,                0.75198,               0.007888,               0.007888,               0.007888
                     66,                0.19287,                0.19866,                0.19175,                0.77506,                0.99992,                      1,                  0.995,                0.98907,                0.99992,                      1,                  0.995,                0.79214,                0.15042,                0.19432,                0.09298,                0.75189,               0.007855,               0.007855,               0.007855
                     67,                0.19193,                0.19932,                0.19264,                0.77581,                0.99993,                      1,                  0.995,                0.98891,                0.99993,                      1,                  0.995,                0.79045,                0.15113,                 0.1963,                0.09273,                0.75194,               0.007822,               0.007822,               0.007822
                     68,                0.19214,                0.20051,                0.19158,                 0.7753,                0.99992,                      1,                  0.995,                0.98914,                0.99992,                      1,                  0.995,                0.79087,                0.15171,                0.19764,                0.09335,                0.75178,               0.007789,               0.007789,               0.007789
                     69,                0.19232,                0.19866,                0.18989,                 0.7757,                0.99992,                      1,                  0.995,                0.98949,                0.99992,                      1,                  0.995,                 0.7914,                   0.15,                0.19667,                0.09303,                0.75158,               0.007756,               0.007756,               0.007756
                     70,                 0.1914,                0.19699,                0.19081,                0.77481,                0.99992,                      1,                  0.995,                0.98971,                0.99992,                      1,                  0.995,                0.79148,                0.14812,                0.19421,                0.09201,                0.75178,               0.007723,               0.007723,               0.007723
                     71,                0.19128,                0.19946,                0.19089,                0.77476,                0.99992,                      1,                  0.995,                0.98956,                0.99992,                      1,                  0.995,                0.79096,                0.15078,                0.19605,                0.09229,                0.75254,                0.00769,                0.00769,                0.00769
                     72,                0.19223,                0.19905,                0.19139,                0.77358,                0.99992,                      1,                  0.995,                0.98983,                0.99992,                      1,                  0.995,                0.79152,                0.14821,                0.19095,                0.09113,                0.75238,               0.007657,               0.007657,               0.007657
                     73,                0.19128,                0.19845,                0.18989,                0.77427,                0.99992,                      1,                  0.995,                0.98958,                0.99992,                      1,                  0.995,                0.79218,                0.14681,                 0.1896,                0.09089,                0.75211,               0.007624,               0.007624,               0.007624
                     74,                0.19065,                0.19756,                0.18934,                0.77476,                0.99992,                      1,                  0.995,                0.98943,                0.99992,                      1,                  0.995,                0.79152,                0.14963,                0.19197,                0.09076,                0.75196,               0.007591,               0.007591,               0.007591
                     75,                0.19094,                0.20077,                 0.1905,                0.77525,                0.99993,                      1,                  0.995,                0.98965,                0.99993,                      1,                  0.995,                0.79291,                0.14738,                0.19094,                0.08934,                0.75167,               0.007558,               0.007558,               0.007558
                     76,                0.19061,                 0.1967,                0.18985,                0.77526,                0.99993,                      1,                  0.995,                0.98971,                0.99993,                      1,                  0.995,                0.79247,                0.14779,                 0.1923,                0.08983,                0.75234,               0.007525,               0.007525,               0.007525
                     77,                0.18995,                0.19787,                 0.1876,                0.77555,                0.99992,                      1,                  0.995,                0.98986,                0.99992,                      1,                  0.995,                0.79241,                 0.1469,                 0.1917,                0.08937,                0.75194,               0.007492,               0.007492,               0.007492
                     78,                0.19133,                0.20079,                0.18787,                0.77406,                0.99992,                      1,                  0.995,                0.98973,                0.99992,                      1,                  0.995,                0.79246,                0.14658,                0.19091,                0.08876,                0.75183,               0.007459,               0.007459,               0.007459
                     79,                 0.1894,                0.19893,                0.18667,                0.77366,                0.99992,                      1,                  0.995,                0.98969,                0.99992,                      1,                  0.995,                0.79289,                0.14744,                0.19244,                0.08881,                0.75162,               0.007426,               0.007426,               0.007426
                     80,                0.18934,                0.19708,                0.18755,                0.77442,                0.99992,                      1,                  0.995,                0.98967,                0.99992,                      1,                  0.995,                0.79319,                0.14651,                0.19153,                0.08796,                0.75155,               0.007393,               0.007393,               0.007393
                     81,                0.18902,                0.19739,                0.18628,                0.77472,                0.99992,                      1,                  0.995,                0.98976,                0.99992,                      1,                  0.995,                0.79329,                0.14762,                0.19195,                0.08794,                0.75179,                0.00736,                0.00736,                0.00736
                     82,                0.19025,                0.19733,                0.18779,                0.77322,                0.99992,                      1,                  0.995,                0.98977,                0.99992,                      1,                  0.995,                0.79292,                0.14798,                0.19248,                0.08816,                0.75202,               0.007327,               0.007327,               0.007327
                     83,                0.18896,                0.19591,                0.18615,                0.77324,                0.99992,                      1,                  0.995,                0.98962,                0.99992,                      1,                  0.995,                0.79236,                0.14777,                0.19256,                0.08736,                0.75175,               0.007294,               0.007294,               0.007294
                     84,                0.18775,                0.19373,                0.18577,                0.77413,                0.99993,                      1,                  0.995,                0.98963,                0.99993,                      1,                  0.995,                0.79274,                0.14785,                 0.1926,                0.08782,                0.75161,               0.007261,               0.007261,               0.007261
                     85,                0.18836,                0.19485,                0.18407,                0.77424,                0.99993,                      1,                  0.995,                 0.9896,                0.99993,                      1,                  0.995,                0.79288,                0.14712,                0.19177,                0.08736,                0.75147,               0.007228,               0.007228,               0.007228
                     86,                0.18775,                0.19577,                0.18369,                0.77321,                0.99993,                      1,                  0.995,                0.98965,                0.99993,                      1,                  0.995,                0.79256,                0.14671,                0.19138,                 0.0872,                0.75121,               0.007195,               0.007195,               0.007195
                     87,                0.18822,                0.19509,                0.18371,                0.77326,                0.99993,                      1,                  0.995,                0.98975,                0.99993,                      1,                  0.995,                0.79299,                0.14674,                0.19186,                0.08769,                 0.7512,               0.007162,               0.007162,               0.007162
                     88,                0.18824,                0.19607,                0.18379,                0.77304,                0.99993,                      1,                  0.995,                0.98987,                0.99993,                      1,                  0.995,                 0.7935,                0.14594,                0.19094,                0.08717,                0.75112,               0.007129,               0.007129,               0.007129
                     89,                0.18751,                0.19541,                0.18473,                0.77404,                0.99993,                      1,                  0.995,                0.98994,                0.99993,                      1,                  0.995,                0.79346,                0.14545,                0.19068,                0.08696,                 0.7513,               0.007096,               0.007096,               0.007096
                     90,                0.18714,                 0.1949,                0.18321,                0.77358,                0.99993,                      1,                  0.995,                0.98979,                0.99993,                      1,                  0.995,                0.79371,                0.14517,                0.19026,                0.08672,                0.75121,               0.007063,               0.007063,               0.007063
                     91,                0.18754,                 0.1952,                0.18514,                0.77343,                0.99993,                      1,                  0.995,                0.98979,                0.99993,                      1,                  0.995,                0.79397,                0.14556,                0.19036,                0.08643,                0.75125,                0.00703,                0.00703,                0.00703
                     92,                0.18707,                0.19555,                0.18244,                0.77346,                0.99993,                      1,                  0.995,                0.98942,                0.99993,                      1,                  0.995,                0.79364,                0.14645,                0.19074,                0.08644,                0.75134,               0.006997,               0.006997,               0.006997
                     93,                0.18716,                0.19461,                0.18272,                0.77343,                0.99993,                      1,                  0.995,                0.98951,                0.99993,                      1,                  0.995,                0.79364,                 0.1465,                0.19082,                0.08643,                0.75137,               0.006964,               0.006964,               0.006964
                     94,                0.18679,                0.19635,                 0.1834,                 0.7739,                0.99994,                      1,                  0.995,                0.98963,                0.99994,                      1,                  0.995,                0.79347,                0.14647,                0.19058,                0.08639,                0.75136,               0.006931,               0.006931,               0.006931
                     95,                0.18584,                0.19476,                0.18056,                0.77413,                0.99993,                      1,                  0.995,                0.98972,                0.99993,                      1,                  0.995,                0.79331,                 0.1458,                0.19003,                0.08621,                0.75132,               0.006898,               0.006898,               0.006898
                     96,                0.18679,                0.19529,                 0.1822,                0.77369,                0.99993,                      1,                  0.995,                0.98979,                0.99993,                      1,                  0.995,                0.79339,                0.14544,                0.18934,                0.08601,                0.75102,               0.006865,               0.006865,               0.006865
                     97,                0.18576,                0.19512,                0.18051,                 0.7729,                0.99993,                      1,                  0.995,                 0.9897,                0.99993,                      1,                  0.995,                0.79361,                0.14575,                0.18983,                0.08633,                0.75097,               0.006832,               0.006832,               0.006832
                     98,                 0.1861,                0.19544,                0.18119,                0.77421,                0.99993,                      1,                  0.995,                0.98964,                0.99993,                      1,                  0.995,                0.79367,                0.14558,                0.18965,                0.08601,                0.75104,               0.006799,               0.006799,               0.006799
                     99,                0.18645,                0.19232,                0.18145,                0.77379,                0.99993,                      1,                  0.995,                0.98985,                0.99993,                      1,                  0.995,                0.79428,                0.14558,                0.18971,                0.08624,                0.75095,               0.006766,               0.006766,               0.006766
                    100,                0.18589,                0.19406,                0.18023,                0.77423,                0.99993,                      1,                  0.995,                0.98991,                0.99993,                      1,                  0.995,                0.79413,                0.14525,                0.18947,                0.08619,                0.75079,               0.006733,               0.006733,               0.006733
                    101,                0.18537,                0.19318,                0.17833,                0.77306,                0.99992,                      1,                  0.995,                0.98994,                0.99992,                      1,                  0.995,                0.79407,                0.14531,                0.18936,                 0.0859,                0.75057,                 0.0067,                 0.0067,                 0.0067
                    102,                0.18489,                0.19396,                0.18047,                0.77281,                0.99992,                      1,                  0.995,                0.98997,                0.99992,                      1,                  0.995,                0.79383,                0.14501,                0.18887,                0.08608,                0.75046,               0.006667,               0.006667,               0.006667
                    103,                0.18526,                0.19322,                0.18149,                0.77359,                0.99993,                      1,                  0.995,                0.98988,                0.99993,                      1,                  0.995,                0.79399,                0.14542,                0.18904,                0.08628,                0.75052,               0.006634,               0.006634,               0.006634
                    104,                0.18561,                0.19366,                0.18022,                0.77371,                0.99993,                      1,                  0.995,                0.98981,                0.99993,                      1,                  0.995,                0.79456,                0.14545,                0.18912,                0.08619,                0.75068,               0.006601,               0.006601,               0.006601
                    105,                0.18513,                0.19354,                0.17968,                0.77257,                0.99993,                      1,                  0.995,                0.98961,                0.99993,                      1,                  0.995,                0.79399,                 0.1454,                0.18912,                0.08599,                0.75078,               0.006568,               0.006568,               0.006568
                    106,                0.18479,                0.19297,                0.17754,                0.77245,                0.99993,                      1,                  0.995,                 0.9897,                0.99993,                      1,                  0.995,                0.79392,                0.14539,                0.18901,                0.08576,                0.75078,               0.006535,               0.006535,               0.006535
                    107,                0.18446,                0.19192,                 0.1788,                0.77356,                0.99993,                      1,                  0.995,                0.98969,                0.99993,                      1,                  0.995,                 0.7941,                0.14557,                0.18899,                0.08567,                0.75079,               0.006502,               0.006502,               0.006502
                    108,                0.18401,                0.19192,                0.17684,                0.77303,                0.99993,                      1,                  0.995,                0.98973,                0.99993,                      1,                  0.995,                0.79391,                0.14584,                0.18934,                 0.0856,                0.75087,               0.006469,               0.006469,               0.006469
                    109,                0.18474,                0.19134,                0.17828,                0.77215,                0.99993,                      1,                  0.995,                0.98968,                0.99993,                      1,                  0.995,                0.79416,                0.14576,                0.18926,                0.08586,                0.75098,               0.006436,               0.006436,               0.006436
                    110,                0.18383,                0.19194,                0.17673,                0.77223,                0.99993,                      1,                  0.995,                0.98946,                0.99993,                      1,                  0.995,                0.79423,                0.14572,                0.18921,                0.08563,                0.75101,               0.006403,               0.006403,               0.006403
                    111,                0.18323,                0.19038,                0.17743,                0.77297,                0.99993,                      1,                  0.995,                0.98957,                0.99993,                      1,                  0.995,                 0.7943,                0.14575,                0.18928,                0.08561,                0.75088,                0.00637,                0.00637,                0.00637
                    112,                0.18358,                0.19183,                0.17823,                0.77291,                0.99993,                      1,                  0.995,                0.98956,                0.99993,                      1,                  0.995,                0.79457,                0.14561,                 0.1891,                 0.0856,                0.75077,               0.006337,               0.006337,               0.006337
                    113,                0.18415,                0.19252,                0.17973,                0.77311,                0.99993,                      1,                  0.995,                0.98959,                0.99993,                      1,                  0.995,                0.79441,                0.14561,                0.18906,                0.08562,                0.75082,               0.006304,               0.006304,               0.006304
                    114,                0.18331,                0.19269,                0.17843,                 0.7722,                0.99993,                      1,                  0.995,                0.98954,                0.99993,                      1,                  0.995,                0.79439,                0.14558,                0.18903,                0.08558,                0.75091,               0.006271,               0.006271,               0.006271
                    115,                0.18382,                0.19186,                0.17808,                0.77317,                0.99993,                      1,                  0.995,                0.98965,                0.99993,                      1,                  0.995,                0.79447,                0.14537,                0.18888,                0.08577,                0.75084,               0.006238,               0.006238,               0.006238
                    116,                0.18385,                0.19236,                0.17873,                0.77261,                0.99993,                      1,                  0.995,                0.98966,                0.99993,                      1,                  0.995,                 0.7946,                0.14534,                0.18889,                0.08654,                0.75076,               0.006205,               0.006205,               0.006205
                    117,                0.18253,                0.19193,                0.17565,                0.77358,                0.99993,                      1,                  0.995,                0.98966,                0.99993,                      1,                  0.995,                0.79444,                0.14548,                0.18897,                0.08649,                0.75076,               0.006172,               0.006172,               0.006172
