                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     49,                0.22383,                0.23152,                0.23081,                0.77809,                0.99991,                      1,                  0.995,                0.98846,                0.99991,                      1,                  0.995,                0.79452,                0.15272,                0.20451,                0.11519,                0.75566,              0.0076735,              0.0076735,              0.0076735
                     50,                0.22282,                0.23037,                0.22727,                0.77831,                0.99991,                      1,                  0.995,                0.98891,                0.99991,                      1,                  0.995,                0.79314,                0.15202,                0.20038,                0.11517,                0.75526,               0.007624,               0.007624,               0.007624
                     51,                0.22066,                0.22843,                0.22577,                0.77772,                0.99991,                      1,                  0.995,                0.98875,                0.99991,                      1,                  0.995,                0.79268,                0.15285,                0.20199,                0.11364,                0.75497,              0.0075745,              0.0075745,              0.0075745
                     52,                0.22089,                0.23206,                0.22425,                0.77684,                0.99991,                      1,                  0.995,                 0.9893,                0.99991,                      1,                  0.995,                0.79291,                0.14931,                0.19841,                0.11191,                0.75475,               0.007525,               0.007525,               0.007525
                     53,                0.22154,                0.23004,                0.22606,                0.77837,                0.99991,                      1,                  0.995,                0.98918,                0.99991,                      1,                  0.995,                0.79223,                0.15097,                0.19971,                0.11337,                0.75468,              0.0074755,              0.0074755,              0.0074755
                     54,                0.21988,                0.22861,                0.22205,                0.77665,                0.99991,                      1,                  0.995,                0.98932,                0.99991,                      1,                  0.995,                0.79354,                0.14845,                0.19613,                0.11055,                0.75403,               0.007426,               0.007426,               0.007426
                     55,                0.22001,                0.22762,                0.22378,                0.77748,                0.99991,                      1,                  0.995,                 0.9894,                0.99991,                      1,                  0.995,                0.79434,                0.14884,                0.19675,                0.11024,                0.75462,              0.0073765,              0.0073765,              0.0073765
                     56,                0.21873,                0.22685,                0.22394,                0.77769,                0.99992,                      1,                  0.995,                0.98956,                0.99992,                      1,                  0.995,                0.79457,                0.14793,                0.19652,                0.11042,                0.75459,               0.007327,               0.007327,               0.007327
                     57,                0.21747,                0.22635,                0.22322,                 0.7782,                0.99991,                      1,                  0.995,                0.98923,                0.99991,                      1,                  0.995,                0.79398,                0.14842,                0.19744,                0.10962,                0.75433,              0.0072775,              0.0072775,              0.0072775
                     58,                0.21791,                0.22682,                0.22069,                0.77697,                 0.9999,                      1,                  0.995,                0.98939,                 0.9999,                      1,                  0.995,                0.79353,                0.14808,                 0.1957,                   0.11,                0.75422,               0.007228,               0.007228,               0.007228
                     59,                0.21753,                0.22774,                0.22039,                0.77712,                0.99991,                      1,                  0.995,                0.98971,                0.99991,                      1,                  0.995,                0.79462,                0.14783,                0.19602,                0.11001,                 0.7542,              0.0071785,              0.0071785,              0.0071785
                     60,                0.21707,                 0.2259,                0.22195,                0.77668,                0.99991,                      1,                  0.995,                0.98946,                0.99991,                      1,                  0.995,                0.79535,                0.14672,                0.19436,                0.10836,                0.75415,               0.007129,               0.007129,               0.007129
                     61,                 0.2162,                0.22463,                0.22083,                 0.7776,                0.99991,                      1,                  0.995,                0.98952,                0.99991,                      1,                  0.995,                0.79512,                0.14652,                0.19479,                 0.1084,                0.75404,              0.0070795,              0.0070795,              0.0070795
                     62,                0.21591,                0.22468,                0.21921,                0.77627,                0.99991,                      1,                  0.995,                0.98945,                0.99991,                      1,                  0.995,                0.79626,                0.14581,                 0.1942,                0.10786,                0.75432,                0.00703,                0.00703,                0.00703
                     63,                0.21603,                0.22562,                0.22061,                0.77723,                0.99991,                      1,                  0.995,                0.98922,                0.99991,                      1,                  0.995,                0.79534,                0.14537,                 0.1937,                0.10801,                0.75442,              0.0069805,              0.0069805,              0.0069805
                     64,                0.21579,                0.22497,                0.22024,                0.77571,                0.99991,                      1,                  0.995,                0.98943,                0.99991,                      1,                  0.995,                0.79497,                0.14541,                0.19455,                0.10798,                0.75398,               0.006931,               0.006931,               0.006931
                     65,                0.21472,                 0.2236,                0.21808,                0.77715,                0.99991,                      1,                  0.995,                0.98949,                0.99991,                      1,                  0.995,                0.79572,                0.14597,                0.19397,                0.10748,                0.75396,              0.0068815,              0.0068815,              0.0068815
                     66,                0.21509,                0.22352,                0.21757,                0.77733,                0.99991,                      1,                  0.995,                0.98949,                0.99991,                      1,                  0.995,                0.79491,                0.14539,                 0.1928,                0.10744,                0.75389,               0.006832,               0.006832,               0.006832
                     67,                0.21404,                0.22473,                0.21764,                0.77703,                0.99992,                      1,                  0.995,                0.98965,                0.99992,                      1,                  0.995,                0.79589,                0.14513,                0.19343,                0.10655,                 0.7539,              0.0067825,              0.0067825,              0.0067825
                     68,                0.21275,                0.22214,                0.21821,                0.77664,                0.99992,                      1,                  0.995,                0.98965,                0.99992,                      1,                  0.995,                0.79562,                0.14535,                0.19351,                0.10643,                0.75388,               0.006733,               0.006733,               0.006733
                     69,                0.21212,                0.22292,                0.21595,                0.77714,                0.99992,                      1,                  0.995,                0.98986,                0.99992,                      1,                  0.995,                 0.7956,                0.14485,                0.19283,                0.10554,                0.75374,              0.0066835,              0.0066835,              0.0066835
                     70,                0.21289,                0.22247,                0.21615,                0.77654,                0.99992,                      1,                  0.995,                0.99004,                0.99992,                      1,                  0.995,                0.79534,                0.14454,                0.19246,                0.10508,                0.75338,               0.006634,               0.006634,               0.006634
                     71,                0.21122,                0.22128,                0.21655,                0.77631,                0.99991,                      1,                  0.995,                0.99009,                0.99991,                      1,                  0.995,                0.79454,                0.14426,                0.19276,                0.10407,                0.75341,              0.0065845,              0.0065845,              0.0065845
                     72,                0.21216,                0.22167,                0.21526,                0.77637,                0.99992,                      1,                  0.995,                0.98952,                0.99992,                      1,                  0.995,                0.79486,                0.14426,                0.19243,                0.10445,                0.75351,               0.006535,               0.006535,               0.006535
                     73,                0.21119,                0.22049,                0.21419,                0.77634,                0.99992,                      1,                  0.995,                0.98977,                0.99992,                      1,                  0.995,                0.79504,                0.14357,                0.19219,                0.10441,                 0.7537,              0.0064855,              0.0064855,              0.0064855
                     74,                0.20962,                0.21968,                0.21328,                0.77646,                0.99992,                      1,                  0.995,                0.98966,                0.99992,                      1,                  0.995,                0.79513,                 0.1432,                 0.1923,                0.10382,                0.75372,               0.006436,               0.006436,               0.006436
                     75,                0.20974,                0.21956,                0.21305,                0.77561,                0.99992,                      1,                  0.995,                0.98996,                0.99992,                      1,                  0.995,                0.79579,                0.14269,                0.19177,                0.10273,                 0.7536,              0.0063865,              0.0063865,              0.0063865
                     76,                0.20814,                0.21931,                 0.2108,                0.77589,                0.99992,                      1,                  0.995,                0.98975,                0.99992,                      1,                  0.995,                0.79479,                0.14292,                0.19217,                0.10257,                0.75363,               0.006337,               0.006337,               0.006337
                     77,                 0.2093,                0.21981,                  0.212,                0.77465,                0.99992,                      1,                  0.995,                0.98993,                0.99992,                      1,                  0.995,                0.79528,                0.14311,                  0.192,                0.10251,                0.75358,              0.0062875,              0.0062875,              0.0062875
                     78,                0.20938,                 0.2189,                0.21448,                0.77676,                0.99991,                      1,                  0.995,                0.98994,                0.99991,                      1,                  0.995,                0.79506,                0.14288,                0.19171,                0.10205,                0.75369,               0.006238,               0.006238,               0.006238
                     79,                0.20955,                0.22091,                0.21206,                0.77607,                0.99991,                      1,                  0.995,                0.98998,                0.99991,                      1,                  0.995,                0.79548,                0.14304,                0.19148,                  0.102,                0.75378,              0.0061885,              0.0061885,              0.0061885
                     80,                0.20941,                0.21904,                 0.2117,                0.77686,                0.99991,                      1,                  0.995,                0.98976,                0.99991,                      1,                  0.995,                0.79572,                0.14294,                0.19137,                0.10191,                0.75381,               0.006139,               0.006139,               0.006139
                     81,                0.20812,                0.21854,                0.20989,                0.77613,                0.99991,                      1,                  0.995,                0.98986,                0.99991,                      1,                  0.995,                0.79628,                0.14278,                0.19133,                0.10143,                0.75386,              0.0060895,              0.0060895,              0.0060895
                     82,                0.20864,                0.22172,                0.21289,                0.77636,                0.99991,                      1,                  0.995,                0.98992,                0.99991,                      1,                  0.995,                0.79592,                0.14264,                0.19124,                0.10185,                0.75381,                0.00604,                0.00604,                0.00604
                     83,                0.20711,                0.21803,                0.20851,                0.77583,                0.99991,                      1,                  0.995,                0.98996,                0.99991,                      1,                  0.995,                0.79626,                0.14265,                0.19124,                0.10159,                0.75386,              0.0059905,              0.0059905,              0.0059905
                     84,                0.20752,                  0.218,                0.21256,                0.77736,                0.99991,                      1,                  0.995,                0.98981,                0.99991,                      1,                  0.995,                0.79628,                0.14262,                0.19117,                0.10144,                0.75377,               0.005941,               0.005941,               0.005941
                     85,                0.20622,                0.21664,                0.20755,                0.77622,                0.99991,                      1,                  0.995,                0.98963,                0.99991,                      1,                  0.995,                0.79693,                0.14246,                0.19087,                0.10101,                 0.7538,              0.0058915,              0.0058915,              0.0058915
                     86,                0.20577,                0.21758,                0.20895,                0.77661,                0.99991,                      1,                  0.995,                0.98939,                0.99991,                      1,                  0.995,                0.79631,                 0.1423,                 0.1907,                 0.1009,                0.75382,               0.005842,               0.005842,               0.005842
                     87,                0.20615,                0.21695,                0.20833,                0.77665,                0.99991,                      1,                  0.995,                0.98966,                0.99991,                      1,                  0.995,                0.79644,                0.14224,                0.19072,                0.10046,                0.75374,              0.0057925,              0.0057925,              0.0057925
                     88,                0.20601,                0.21483,                 0.2086,                0.77579,                0.99991,                      1,                  0.995,                0.98966,                0.99991,                      1,                  0.995,                0.79647,                0.14225,                0.19092,                0.09983,                0.75378,               0.005743,               0.005743,               0.005743
                     89,                 0.2046,                0.21596,                 0.2069,                0.77666,                0.99991,                      1,                  0.995,                0.98957,                0.99991,                      1,                  0.995,                0.79601,                0.14213,                0.19096,                    0.1,                0.75375,              0.0056935,              0.0056935,              0.0056935
                     90,                0.20467,                0.21571,                0.20776,                0.77595,                0.99991,                      1,                  0.995,                0.98963,                0.99991,                      1,                  0.995,                0.79643,                 0.1422,                0.19072,                0.09999,                0.75379,               0.005644,               0.005644,               0.005644
                     91,                0.20481,                0.21359,                0.20675,                0.77668,                0.99991,                      1,                  0.995,                0.98981,                0.99991,                      1,                  0.995,                0.79657,                0.14214,                 0.1907,                0.09984,                0.75381,              0.0055945,              0.0055945,              0.0055945
                     92,                0.20369,                0.21481,                0.20619,                0.77638,                0.99991,                      1,                  0.995,                 0.9898,                0.99991,                      1,                  0.995,                0.79603,                0.14201,                0.19043,                0.09937,                0.75384,               0.005545,               0.005545,               0.005545
                     93,                0.20341,                0.21422,                0.20421,                0.77596,                0.99991,                      1,                  0.995,                0.98969,                0.99991,                      1,                  0.995,                0.79562,                0.14187,                0.19041,                0.09939,                0.75381,              0.0054955,              0.0054955,              0.0054955
                     94,                0.20273,                0.21342,                0.20228,                0.77521,                0.99991,                      1,                  0.995,                0.98998,                0.99991,                      1,                  0.995,                0.79589,                0.14168,                0.19039,                0.09868,                0.75374,               0.005446,               0.005446,               0.005446
                     95,                0.20387,                0.21628,                0.20437,                0.77528,                0.99991,                      1,                  0.995,                0.98984,                0.99991,                      1,                  0.995,                0.79604,                0.14159,                0.19038,                0.09895,                0.75371,              0.0053965,              0.0053965,              0.0053965
                     96,                 0.2023,                0.21357,                0.20393,                0.77556,                0.99991,                      1,                  0.995,                0.98996,                0.99991,                      1,                  0.995,                0.79576,                 0.1414,                0.19029,                0.09895,                0.75365,               0.005347,               0.005347,               0.005347
                     97,                0.20192,                0.21391,                0.20172,                0.77554,                0.99991,                      1,                  0.995,                0.98977,                0.99991,                      1,                  0.995,                0.79594,                0.14126,                0.19019,                0.09908,                0.75366,              0.0052975,              0.0052975,              0.0052975
                     98,                0.20261,                0.21378,                0.20455,                0.77628,                0.99991,                      1,                  0.995,                0.98978,                0.99991,                      1,                  0.995,                0.79622,                0.14135,                0.19013,                0.09876,                0.75367,               0.005248,               0.005248,               0.005248
                     99,                0.20286,                0.21405,                0.20563,                 0.7759,                0.99991,                      1,                  0.995,                0.98979,                0.99991,                      1,                  0.995,                0.79606,                0.14128,                0.19012,                0.09891,                0.75367,              0.0051985,              0.0051985,              0.0051985
                    100,                0.20228,                0.21303,                0.20278,                0.77556,                0.99991,                      1,                  0.995,                0.98969,                0.99991,                      1,                  0.995,                0.79605,                0.14136,                0.19008,                0.09871,                0.75368,               0.005149,               0.005149,               0.005149
                    101,                0.20194,                0.21288,                0.20173,                0.77588,                0.99991,                      1,                  0.995,                0.98968,                0.99991,                      1,                  0.995,                0.79614,                0.14127,                0.19006,                0.09845,                0.75359,              0.0050995,              0.0050995,              0.0050995
                    102,                0.20073,                0.21207,                0.20238,                0.77444,                0.99991,                      1,                  0.995,                 0.9896,                0.99991,                      1,                  0.995,                  0.796,                0.14103,                0.18998,                0.09832,                0.75357,                0.00505,                0.00505,                0.00505
                    103,                0.20099,                0.21164,                0.20087,                0.77548,                0.99991,                      1,                  0.995,                0.98941,                0.99991,                      1,                  0.995,                0.79599,                0.14123,                0.19003,                0.09844,                0.75361,              0.0050005,              0.0050005,              0.0050005
                    104,                0.20089,                0.21228,                0.20061,                0.77528,                0.99991,                      1,                  0.995,                0.98948,                0.99991,                      1,                  0.995,                0.79619,                0.14104,                0.18999,                0.09838,                0.75357,               0.004951,               0.004951,               0.004951
                    105,                0.20107,                0.21205,                0.20125,                0.77551,                0.99991,                      1,                  0.995,                0.98946,                0.99991,                      1,                  0.995,                0.79602,                0.14096,                0.18999,                 0.0986,                0.75352,              0.0049015,              0.0049015,              0.0049015
                    106,                0.19998,                0.21215,                0.20077,                0.77415,                0.99991,                      1,                  0.995,                0.98948,                0.99991,                      1,                  0.995,                0.79633,                0.14106,                0.18995,                0.09845,                0.75355,               0.004852,               0.004852,               0.004852
                    107,                0.20032,                0.21231,                0.20023,                0.77495,                0.99991,                      1,                  0.995,                0.98949,                0.99991,                      1,                  0.995,                0.79655,                0.14112,                0.18987,                0.09857,                0.75357,              0.0048025,              0.0048025,              0.0048025
                    108,                0.19916,                0.21106,                0.19888,                0.77627,                0.99991,                      1,                  0.995,                0.98954,                0.99991,                      1,                  0.995,                0.79627,                0.14101,                0.18976,                0.09857,                0.75361,               0.004753,               0.004753,               0.004753
                    109,                0.19924,                0.21103,                0.19908,                0.77594,                0.99991,                      1,                  0.995,                0.98971,                0.99991,                      1,                  0.995,                0.79624,                0.14103,                0.18976,                0.09839,                 0.7536,              0.0047035,              0.0047035,              0.0047035
                    110,                0.19998,                0.21084,                0.19856,                0.77519,                0.99991,                      1,                  0.995,                0.98978,                0.99991,                      1,                  0.995,                0.79637,                0.14092,                0.18972,                 0.0985,                 0.7536,               0.004654,               0.004654,               0.004654
                    111,                0.19843,                 0.2093,                0.19873,                0.77577,                0.99991,                      1,                  0.995,                0.98988,                0.99991,                      1,                  0.995,                0.79633,                0.14092,                0.18964,                0.09838,                0.75362,              0.0046045,              0.0046045,              0.0046045
                    112,                0.19845,                0.21118,                0.19619,                0.77354,                0.99991,                      1,                  0.995,                0.98979,                0.99991,                      1,                  0.995,                0.79646,                0.14083,                0.18963,                0.09802,                0.75355,               0.004555,               0.004555,               0.004555
                    113,                 0.1985,                0.21074,                0.19741,                0.77475,                0.99991,                      1,                  0.995,                0.98975,                0.99991,                      1,                  0.995,                0.79668,                0.14075,                 0.1895,                 0.0982,                0.75355,              0.0045055,              0.0045055,              0.0045055
                    114,                0.19842,                0.20987,                 0.1986,                0.77511,                0.99991,                      1,                  0.995,                0.98976,                0.99991,                      1,                  0.995,                0.79658,                0.14077,                0.18942,                 0.0984,                0.75353,               0.004456,               0.004456,               0.004456
                    115,                0.19867,                0.21087,                0.19884,                0.77552,                0.99991,                      1,                  0.995,                0.98971,                0.99991,                      1,                  0.995,                0.79653,                0.14087,                0.18934,                0.09849,                0.75351,              0.0044065,              0.0044065,              0.0044065
                    116,                0.19847,                0.21103,                0.19903,                0.77498,                0.99991,                      1,                  0.995,                0.98983,                0.99991,                      1,                  0.995,                0.79657,                0.14089,                0.18933,                0.09859,                0.75353,               0.004357,               0.004357,               0.004357
