1,26586693,-1899707,4232905
1,25947014,-2702931,4507085
1,25732915,-3662587,4101529
1,26575761,-4527869,4041518
1,26711503,-5054491,4180515
1,26999247,-5105659,4069579
1,27261871,-5550444,4141631
1,27514924,-3093487,4082800
1,26818244,-1752451,3955426
1,26731957,-1830552,4061982
1,26736098,-1772682,4052986
1,26737640,-1662318,3996958
1,26736347,-1723624,3999937
1,26765671,-1752616,4047458
1,26734752,-1765905,3940675
1,26746284,-1831719,4094412
1,26742655,-1720103,3945671
1,26748842,-1753668,3987735
1,26736051,-1819143,4139752
1,26732121,-1685993,3979316
1,26733691,-1759244,3995460
1,26731790,-1759814,4054161
1,26727533,-1828029,4062195
1,26730017,-1779934,4077071
1,26723450,-1726008,3961082
1,26705931,-1783850,4040378
1,26771480,-1843022,3942438
1,26718419,-1808036,4132502
1,26749874,-1805347,4083072
1,26722484,-1744905,4214856
1,26719558,-1667517,4055560
1,26729965,-1677458,4016427
1,26743454,-1759512,3935902
1,26740684,-1785555,3993243
1,26740521,-1836111,3942967
1,26722492,-1829997,4131616
1,26761493,-1786025,4104968
1,26727833,-1771677,4084292
1,26732971,-1695495,4172230
1,26721473,-1627478,4066145
1,26731481,-1745330,3976149
1,26731915,-1766613,4025435
1,26718418,-1807389,3958972
1,26718714,-1826878,4071074
1,26709529,-1788916,4149429
1,26701951,-1795976,4053475
1,26688278,-1715166,4186671
1,26201848,-2183199,4149257
1,26908166,-1591060,4062633
1,26412334,-1126222,-9003430
1,26334819,-712884,-18379624
1,25964345,-641587,-28019238
1,25771408,-568462,-29803512
1,26841030,-1500541,-29542460
1,26647273,-1473120,-29217009
1,26665005,-1451265,-29125894
1,26642545,-1355792,-29249485
1,26625092,-1425437,-29361822
1,26645572,-1465199,-29260171
1,26636392,-1514285,-29348509
1,26654259,-1545018,-29168199
1,26647727,-1503045,-29226022
1,26639396,-1358844,-29318614
1,26652147,-1441444,-29263926
1,26309769,-1947689,-20638686
1,26167761,-2418519,-8851984
1,26836565,-1904534,3905630
1,26879966,-1668760,4141423
1,26445694,-1951909,4022368
1,26827323,-1699053,4152673
1,26898049,-1594896,4153389
1,26437095,-1739466,3580499
2,46188,-148886,267246
2,191296,-118830,473541
2,-34556,-150990,315047
2,85294,-125358,222199
2,87781,-137472,393105
2,282949,-81658,305646
2,-66490,-348006,156976
2,349906,-85865,510903
2,-45560,-340706,459918
2,283586,-98794,433242
2,23181,-165667,469967
2,254084,-34569,536502
2,74429,-136277,220149
2,19893,-257173,359416
2,-477698,512794,-10384690
2,-559858,649634,-19915054
2,-756988,931321,-29461199
2,-1019859,933919,-33747779
2,390220,289378,-32837012
2,56583,154974,-29276047
2,-185195,-291071,-18247785
2,207225,-317505,-2661194
2,134945,-97164,109812
2,-158088,-414466,147504
2,204599,-124497,167026
2,-110722,-234080,-12417
2,75056,-166858,217416
2,-111532,-100646,197394
3,124672,19297,362524
3,234262,-135423,203774
3,-90603,-301431,269552
3,364286,-26234,367016
3,37230,-285024,381616
3,225466,-150497,420149
3,129202,-220567,438994
3,196737,-98914,404146
3,-65741,-208854,389440
3,326196,43176,345407
3,-52095,-238298,271472
3,135985,-54455,452379
3,57458,-239210,323167
3,106976,-197959,436879
3,-465387,361894,-9453146
3,-440081,568415,-18844013
3,-858128,911101,-28707829
3,-1011300,974613,-33339997
3,16434,-46905,-31760630
3,-564455,-242457,-29040906
3,-697233,-796130,-18754088
3,180915,-1371874,-3548779
3,-24225,-242760,203449
3,222508,-3495,181952
3,-30239,-207541,14391
3,-114640,-311822,-65665
3,147256,-269012,76434
3,-276967,-498747,-73225
4,95080,-119233,384017
4,52748,-325671,277126
4,353319,-48105,494673
4,19768,-224454,443843
4,308521,47955,377454
4,-10591,-132062,214184
4,241775,-171653,381433
4,53333,-222867,169242
4,195337,-202225,373410
4,40034,-269661,376691
4,233725,-56621,476478
4,46012,-270469,311698
4,175136,-8894,398179
4,-20732,-288228,185678
4,-625083,167364,-8383969
4,-755227,200856,-18071180
4,-895680,594600,-28028881
4,-1045935,624821,-32599010
4,-1642912,-688920,-23604467
4,-1231694,-747760,-18697302
4,444967,-2827183,-325169
4,392955,-191838,323259
4,-124357,-308607,12987
4,238982,-165664,163797
4,-46116,-279552,119854
4,-225932,-421635,-433
4,186379,-146761,65545
4,97217,-177912,131938
5,181145,-120012,36093
5,170307,-393129,42020
5,294316,-257460,355555
5,-74775,-307464,285607
5,43736,-233897,250643
5,33176,-172234,368276
5,299644,-28214,263191
5,21592,-202623,205871
5,306540,-218922,317659
5,-31842,-247195,158854
5,276503,-177657,387387
5,26666,-430443,293453
5,162590,-171744,395428
5,207452,-127896,374417
5,-695069,735172,-11267390
5,-723693,877958,-20876626
5,-879849,1082702,-30691896
5,-1164496,1042311,-35097666
5,-877228,2109832,-34609613
5,-990272,2153151,-30151667
5,-1088914,1367563,-19144054
5,-920295,-777978,-2241073
5,-113706,-218596,-615528
5,29680,-242315,-420247
5,-320690,-353592,-428449
5,-25217,-410374,-524463
5,-19730,-292379,-424989
5,127174,-198874,-306898
6,-59656,-386196,-400861
6,142984,-278390,-224866
6,237759,-192178,-69217
6,89386,-194981,-190012
6,-67465,-385225,-257959
6,110623,-324842,-82756
6,57637,-327835,-118351
6,-21794,-327394,32203
6,177,-206764,45423
6,43675,-224803,-124691
6,-56954,-158524,-184839
6,207508,-512335,355426
6,103024,-232119,163994
6,87046,-164137,144200
6,-299226,1901,-11372762
6,-655510,335218,-20816095
6,-750478,746211,-30619406
6,-1127734,824475,-35535541
6,-973735,2274722,-35242062
6,-947346,2304329,-31304092
6,-1133195,1603460,-21662526
6,-674036,102614,-9190200
6,-206234,-254619,-930992
6,-143108,-313539,-824336
6,-306801,-420516,-845555
6,-301515,-535057,-928899
6,-349828,-558887,-805011
6,-645091,-236830,-971086
7,122433,-227772,365657
7,111604,-161931,342312
7,270382,-145499,440749
7,181967,-66554,409468
7,43872,-139357,194614
7,328214,21205,365110
7,-17268,-217063,285119
7,174026,-173956,241224
7,-3957,-355368,350737
7,180315,-148670,357165
7,31341,-173373,436326
7,301740,-4938,595341
7,95442,-135356,183045
7,522933,155494,340939
7,232796,-177035,284824
7,-352462,184079,-12477821
7,-111469,-132447,-21725310
7,93872,-874779,-32113849
7,-120339,-959357,-32786397
7,-617924,-481675,-24325842
7,-534487,-903892,-15857744
7,683299,-3004415,965334
7,208329,-107249,286907
7,77719,-202163,251510
7,221506,-102481,328343
7,12648,-134285,328082
7,294608,1880,247530
7,77417,-197087,240621
7,149143,-138187,353196
8,177311,-23721,239064
8,304637,-80344,323250
8,-3993,-243701,237029
8,185284,-212350,322870
8,198870,-218799,418598
8,132372,-182656,355333
8,328945,-63330,494947
8,91779,-122990,434179
8,295478,-8788,313729
8,47898,-199825,254237
8,245868,-105699,389688
8,99197,-167582,312156
8,77206,-233329,412826
8,292380,-123988,414043
8,-733400,-2810,-10002655
8,-802103,367337,-19858871
8,-1004536,785751,-29882125
8,-1336836,726950,-33727258
8,-915571,1609438,-32961490
8,-893516,1377845,-28979876
8,-121903,-1740883,-10286609
8,-80474,-287531,-510989
8,11123,-294010,330355
8,-59542,-363238,323882
8,161166,-171633,410287
8,42237,-281287,382713
8,262288,-120828,396817
8,257731,-92545,264375
9,260564,-95935,452114
9,357840,-82113,402515
9,-10624,-229381,419474
9,6058,-122614,293903
9,238437,-88565,281288
9,62328,-199432,276921
9,138886,-214445,211680
9,-29921,-331833,313110
9,275287,-101858,409106
9,80285,-182037,336144
9,42925,-133192,479329
9,86425,-248682,338162
9,140581,-123671,360476
9,194839,-212162,170053
9,-777426,112634,-8664027
9,-798901,334421,-18561562
9,-1214372,664852,-28755273
9,-1483241,781145,-33087865
9,-1223887,1621430,-32286981
9,-1205682,1576677,-28910563
9,-992762,676915,-17248687
9,-41584,-362748,24316
9,272719,-154478,343306
9,181442,-164405,286279
9,75531,-248509,318273
9,164391,-149795,407818
9,27730,-76692,226430
9,-40994,-205764,236872
10,340283,-118275,545802
10,128950,-210883,328779
10,-36498,-143950,185058
10,67883,-193864,224387
10,226494,-85793,269611
10,230148,-188147,374036
10,373138,-100696,443682
10,219837,-223773,398485
10,-11626,-246122,306317
10,251727,-9988,510077
10,50485,-118960,261588
10,187647,-119588,271473
10,230218,-179648,498500
10,223221,-122139,504164
10,-664192,560568,-11254693
10,-866360,638277,-21598073
10,-1145119,905946,-31396524
10,-1375575,849051,-35190653
10,-825685,2174070,-34729906
10,-1194402,1794131,-29472775
10,-972748,964974,-17692720
10,267831,-278576,-17208
10,190167,-153248,179313
10,-102402,-228471,227815
10,278479,-14523,186576
10,-160373,-203948,-31318
10,237622,-207570,2836
10,-25197,-272761,-94447
11,58705,-140452,-222589
11,174296,-344646,-301595
11,-25634,-190225,-107672
11,181590,-303789,43734
11,250486,-208962,188122
11,348184,-185574,344168
11,92943,-265749,195251
11,165021,-48183,416548
11,304376,-16028,284271
11,-39663,-90756,171999
11,435825,-84247,268292
11,-31899,-10135,610812
11,206478,-181700,321915
11,210005,-253708,310513
11,-560444,657009,-12002582
11,-633180,728812,-21584281
11,-1042049,1126372,-31294019
11,-1257385,1249498,-35939445
11,-1010682,2508328,-35277685
11,-1220946,2244987,-30404886
11,-1062885,1447971,-19109158
11,-115529,-712752,-3233747
11,-83683,-287544,-353077
11,-149094,-274623,-254517
11,154124,-262211,-180456
11,-119834,-210839,-166531
11,-185678,-304741,-389851
11,137193,6123,-276920
12,-321453,-359171,-847925
12,-320935,-618248,-614398
12,-89886,-431873,-606650
12,-236888,-296274,-840391
12,-90972,-249234,-585261
12,35348,-148806,-21975
12,195152,-190192,82216
12,234277,-272359,235560
12,301554,-174028,360341
12,100562,-238103,355816
12,317873,-30649,415062
12,343915,-172230,376434
12,194846,-166792,344724
12,232958,-256082,181524
12,-608180,75224,-9842329
12,-755912,441441,-19771043
12,-986524,820810,-30029948
12,-1398171,832174,-34226502
12,-567888,273902,-17959805
12,180,-610496,-19719339
12,347818,-2863776,-616121
12,-17784,-333633,-350275
12,114556,-279370,-114557
12,-131845,-395549,-213325
12,-224244,-258085,-329487
12,77812,-226735,-182620
12,-149801,-340831,-576401
12,32151,-48242,-362753
13,127224,-97200,190323
13,328906,29566,309232
13,29110,-283314,234162
13,350906,-67367,404999
13,154487,-250668,408453
13,17581,-301796,357159
13,261995,12763,445049
13,142545,-88124,232747
13,304317,-26029,362639
13,99604,-208562,245075
13,256014,-135023,301293
13,55662,-225403,307603
13,101002,-268431,362006
13,154519,-172455,381537
13,-416960,330139,-9917428
13,-528365,576463,-19516078
13,-936600,734576,-29416547
13,-1252656,690740,-34033500
13,-846300,1618630,-33934748
13,-733305,1601134,-30536402
13,-604474,918617,-19528292
13,201462,-711161,-3925799
13,143198,-24931,211050
13,188961,-65496,251312
13,246684,-86727,307176
13,128437,-206884,154463
13,-60124,-304776,308561
13,129903,-15615,353169
14,90617,-166868,388330
14,265402,-53775,378982
14,-38726,-199105,202871
14,202417,-82214,364257
14,109238,-203916,321334
14,218965,-159560,309067
14,4928,-276614,308008
14,140095,-179360,527632
14,62333,-127326,171337
14,246231,-95964,354303
14,76034,-206968,283444
14,59811,-227578,174743
14,157731,-177054,391413
14,324581,-117530,416823
14,78765,-335698,-6492395
14,-622496,535333,-18621395
14,-1065711,809597,-28703358
14,-1255748,811065,-33076564
14,680546,-659533,-24707523
14,429877,-951323,-19668956
14,600399,-2325663,-75448
14,202233,-180579,309149
14,263214,-132598,335617
14,123782,-152026,318131
14,188124,-66345,195870
14,161066,-135405,219983
14,28053,-226343,208430
14,72696,42983,385122
15,202747,-159894,390381
15,161804,-278565,399092
15,-38379,-305760,281406
15,227018,-39196,426954
15,158686,-63410,226962
15,291088,-25691,312787
15,28810,-187867,238499
15,227364,-188492,275224
15,177981,-207791,345967
15,178797,-194277,390810
15,-9924,-283771,318019
15,356701,-89444,704034
15,188621,-2898,438053
15,160328,-164409,303907
15,-505684,175325,-11211738
15,-797735,390414,-20702439
15,-1270499,591378,-30560623
15,-1543724,591485,-35063172
15,-1156811,1669546,-34247858
15,-1123706,1698495,-30185115
15,-899003,898535,-19175675
15,-544662,251678,-7148008
15,321846,-49471,278493
15,28705,-241827,61258
15,-73631,-336956,284502
15,331784,-62819,432451
15,93766,-181136,290523
15,376878,204596,504965
16,121923,-176129,317905
16,207366,-248683,406808
16,245260,-16154,209847
16,-1519,-226680,189285
16,-48639,-293611,259788
16,188522,-163427,183853
16,-63945,-348174,245643
16,308967,-172920,458062
16,305135,-105308,417374
16,13107,-215093,351495
16,375760,32832,473257
16,144801,-287051,378251
16,182178,-38923,359866
16,217768,-222059,305980
16,-285537,11511,-12019136
16,-722753,227857,-21628770
16,-885098,614834,-31118115
16,-1130233,692316,-35228363
16,-790536,1223106,-35812015
16,-1039246,1828537,-31835151
16,-800649,1057572,-21261215
16,-568065,289115,-8850357
16,-17754,-236582,-4124
16,-37329,-361023,101982
16,55418,-240457,69617
16,247321,-173998,45474
16,-43608,-211177,-10692
16,140795,-280517,-196353
17,875,-228397,-423344
17,38476,-343311,-465854
17,-34037,-246883,-193183
17,83243,-303560,-80576
17,-89961,-196480,-190152
17,119110,-146867,-65131
17,249910,-134671,28562
17,357202,-105079,107585
17,150651,-273421,203597
17,52897,-275546,202443
17,134504,-152925,283418
17,521649,-228104,698020
17,93717,6388,218814
17,99533,-136471,180463
17,-159051,269711,-10493727
17,-601588,447533,-20681928
17,-964299,-443726,-28496530
17,-177006,-1298559,-33479205
17,3282,166544,-24777062
17,406881,-99199,-18524993
17,1002364,-2671099,43130
17,-196441,-364037,-397330
17,-259909,-198821,-97400
17,-96153,-130399,-347156
17,114145,-170381,-309072
17,93676,-234326,-313838
17,77180,-329414,-410072
17,-165100,-331949,-372377
18,-279662,-533666,-991059
18,-149317,-487110,-691507
18,-58825,-268389,-360244
18,-226728,-257772,-416013
18,10776,-280805,-367869
18,-35987,-279734,-385461
18,100193,-193611,-246780
18,140665,-242109,-40295
18,287880,-158254,-36697
18,109104,-178891,6052
18,79374,-83223,-125135
18,540396,-507868,225491
18,-17924,-176570,-260972
18,187219,-298329,-14065
18,-294179,-17843,-9151776
18,-658066,313481,-19234695
18,-778946,680647,-28525260
18,-1045676,739011,-32287215
18,-764053,1493412,-32589441
18,-895790,1513801,-27737048
18,-775853,980119,-16174931
18,-245055,-463670,-659713
18,-247427,-330446,-471241
18,-234208,-421576,-385697
18,-232632,-305598,-390711
18,-141142,-318804,-708206
18,-187582,-385235,-724843
18,-319200,-560613,-741903
19,200745,-164309,334240
19,84049,-109491,351233
19,371053,75467,398470
19,-50867,-302890,231406
19,233357,-124718,287926
19,251886,-98389,390219
19,-7633,-203132,201470
19,61928,-228472,315190
19,292888,-58171,246514
19,12223,-343383,296961
19,264774,-158738,529580
19,-92752,-362174,258270
19,141715,-71084,369576
19,213968,12073,272013
19,-136546,-143325,-8555137
19,-255891,6418,-18354347
19,-656283,107305,-28246134
19,-765232,246656,-32416926
19,2063770,-1072127,-23113439
19,735492,-1252799,-19743349
19,1330163,-1745355,-383606
19,252563,-5307,316677
19,106869,-230795,130061
19,269107,-190414,395357
19,100152,-187976,285842
19,255097,-43512,352072
19,226301,-84169,465574
19,162772,8090,262693
20,48797,-68138,530811
20,278670,47310,325947
20,35007,-167517,166307
20,60070,-186254,247031
20,297015,-118280,354808
20,-18970,-313759,313538
20,72113,-253250,423091
20,213376,-84555,358866
20,25877,-162176,402953
20,277419,30654,323512
20,156760,-152669,263612
20,85468,-148219,278479
20,144999,-243736,390162
20,80248,-294422,437336
20,-483508,-21112,-9335286
20,-723845,336741,-19276657
20,-985885,724794,-29027146
20,-1373814,574611,-33797809
20,-650246,1466073,-33362483
20,-1058912,1420081,-30041151
20,-839557,875092,-18434719
20,214576,-128199,-792712
20,-14021,-165409,167994
20,214391,-99367,248095
20,76531,-197800,168295
20,-15578,-303933,329976
20,293223,-86415,340244
20,282670,142999,439062
21,178855,-140824,267142
21,197051,-241385,283574
21,347233,-61932,476581
21,1513,-279906,303816
21,-13367,-257925,380365
21,247754,6419,459414
21,204616,-44061,269728
21,237879,-67762,302942
21,-46208,-275125,199384
21,-5257,-287708,202860
21,309718,-119227,392726
21,29260,-214482,419781
21,187697,-21719,285972
21,-6257,-313182,127396
21,-356613,164393,-12131558
21,-924679,264482,-21851350
21,-1120741,700659,-31710643
21,-1333585,713060,-36200129
21,256501,-1790668,-27536943
21,823309,-806796,-21427840
21,593472,-1544802,-4947036
21,164569,-208078,176910
21,60321,-267446,263261
21,104919,-218188,267285
21,123494,-103334,232699
21,251249,-93978,279007
21,334721,-139501,250330
21,252805,-131701,420963
22,177976,-202710,319914
22,178183,-169127,340585
22,148639,-21718,242075
22,264797,-84902,296306
22,162884,-140645,269291
22,231802,-134085,297197
22,300349,-156448,367559
22,212750,-170102,393859
22,274072,-113919,387737
22,-19865,-254658,297427
22,189010,-94196,418225
22,448989,-23472,493574
22,198098,-100627,354463
22,387019,-170901,299760
22,231356,-715341,-8196245
22,61440,-820970,-18601054
22,-150117,-890649,-28493590
22,-278376,-915348,-33368882
22,1090721,-310702,-24074979
22,1067767,-762586,-19584057
22,1195919,-2252880,-1390836
22,167532,-195608,158920
22,-95583,-314200,190354
22,207745,-193850,214335
22,199007,-175480,93369
22,37167,-127326,30844
22,-125939,-197111,-317680
22,259870,-201843,-66386
23,-8545,-342252,-507553
23,253995,-331553,-206782
23,-56138,-350802,-80497
23,190272,-205211,7371
23,-118470,-228342,-36428
23,34316,-113664,-104847
23,139197,-177309,-121093
23,158666,-124448,123537
23,253537,-230098,86626
23,181207,-224307,283110
23,77471,-258967,293245
23,33984,-40544,739456
23,115594,-103422,456364
23,196279,-158981,148611
23,755544,-419765,-6795902
23,-260644,156959,-18396176
23,-627341,366065,-28713325
23,-938017,127467,-32623960
23,1019217,-559561,-22620178
23,1100264,-477891,-17825411
23,1832051,-1470282,-180921
23,-73473,-268131,-383997
23,84339,-186250,-357711
23,68820,-171537,-219145
23,-93086,-315238,-346963
23,-131838,-381690,-291772
23,-182311,-296744,-398570
23,223778,-365374,-48545
24,-484884,-624586,-1732225
24,-224120,-595726,-985814
24,-85354,-405377,-682805
24,-149281,-330584,-521913
24,59677,-197168,-277440
24,-24571,-207110,-346631
