                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.25903,                 0.2593,                0.26349,                0.78315,                0.99968,                      1,                  0.995,                0.98598,                0.99968,                      1,                  0.995,                0.77979,                0.17605,                0.22395,                0.14775,                0.75867,              0.0096238,              0.0096238,              0.0096238
                     22,                0.25556,                0.25602,                0.26017,                0.78327,                 0.9999,                      1,                  0.995,                0.98572,                 0.9999,                      1,                  0.995,                0.78177,                0.18044,                0.23407,                0.14412,                0.75946,               0.009604,               0.009604,               0.009604
                     23,                0.25441,                0.25572,                0.25859,                0.78262,                0.99983,                      1,                  0.995,                0.98635,                0.99983,                      1,                  0.995,                 0.7853,                 0.1733,                0.22472,                0.14101,                0.75885,              0.0095842,              0.0095842,              0.0095842
                     24,                0.25361,                0.25391,                0.25805,                0.78198,                0.99986,                0.99999,                  0.995,                0.98571,                0.99986,                0.99999,                  0.995,                 0.7803,                 0.1735,                0.22587,                0.14101,                0.75893,              0.0095644,              0.0095644,              0.0095644
                     25,                0.24965,                0.25156,                0.25391,                0.78165,                0.99987,                      1,                  0.995,                0.98571,                0.99987,                      1,                  0.995,                0.78285,                 0.1735,                0.22499,                0.14053,                 0.7587,              0.0095446,              0.0095446,              0.0095446
                     26,                0.24907,                0.25162,                0.25204,                0.78183,                0.99987,                0.99984,                  0.995,                0.98608,                0.99987,                0.99984,                  0.995,                0.78582,                0.17226,                0.22242,                0.13988,                0.75831,              0.0095248,              0.0095248,              0.0095248
                     27,                0.24788,                0.25124,                0.25207,                0.78222,                0.99985,                      1,                  0.995,                0.98636,                0.99985,                      1,                  0.995,                0.78569,                 0.1718,                0.21948,                0.13772,                0.75834,               0.009505,               0.009505,               0.009505
                     28,                0.24565,                0.24851,                0.25043,                0.78184,                0.99989,                      1,                  0.995,                0.98594,                0.99989,                      1,                  0.995,                0.79056,                0.17175,                0.22189,                0.13664,                0.75773,              0.0094852,              0.0094852,              0.0094852
                     29,                0.24529,                0.24817,                0.25107,                0.78097,                0.99988,                      1,                  0.995,                0.98676,                0.99988,                      1,                  0.995,                0.78599,                0.17044,                0.22965,                0.13622,                0.75832,              0.0094654,              0.0094654,              0.0094654
                     30,                0.24499,                 0.2473,                0.24802,                0.78069,                0.99986,                      1,                  0.995,                0.98688,                0.99986,                      1,                  0.995,                0.78587,                0.16636,                 0.2197,                0.13341,                0.75806,              0.0094456,              0.0094456,              0.0094456
                     31,                0.24145,                0.24558,                0.24708,                0.78051,                0.99988,                      1,                  0.995,                0.98704,                0.99988,                      1,                  0.995,                0.78853,                0.16514,                0.21966,                0.13263,                0.75752,              0.0094258,              0.0094258,              0.0094258
                     32,                0.24176,                0.24642,                0.24833,                0.78129,                0.99991,                      1,                  0.995,                0.98713,                0.99991,                      1,                  0.995,                0.78437,                0.16496,                0.21982,                0.12933,                0.75755,               0.009406,               0.009406,               0.009406
                     33,                 0.2412,                0.24877,                0.24439,                0.78089,                0.99991,                      1,                  0.995,                0.98776,                0.99991,                      1,                  0.995,                0.78885,                0.16335,                0.21474,                0.12962,                0.75724,              0.0093862,              0.0093862,              0.0093862
                     34,                0.23919,                0.24366,                0.24032,                0.77867,                 0.9997,                      1,                  0.995,                0.98766,                 0.9997,                      1,                  0.995,                0.78852,                0.16316,                0.20945,                0.12763,                0.75711,              0.0093664,              0.0093664,              0.0093664
                     35,                0.23703,                0.24143,                0.24146,                0.77959,                0.99977,                      1,                  0.995,                0.98701,                0.99977,                      1,                  0.995,                0.78923,                0.16381,                0.21623,                0.12705,                0.75679,              0.0093466,              0.0093466,              0.0093466
                     36,                 0.2372,                0.24192,                0.24056,                0.77945,                 0.9999,                0.99998,                  0.995,                0.98722,                 0.9999,                0.99998,                  0.995,                0.78616,                0.16375,                 0.2167,                0.12574,                 0.7571,              0.0093268,              0.0093268,              0.0093268
                     37,                0.23688,                0.24352,                0.24197,                0.78013,                 0.9999,                      1,                  0.995,                0.98813,                 0.9999,                      1,                  0.995,                0.78658,                0.16247,                0.21329,                 0.1246,                0.75673,               0.009307,               0.009307,               0.009307
                     38,                0.23506,                0.24197,                0.23871,                0.77989,                0.99988,                      1,                  0.995,                 0.9876,                0.99988,                      1,                  0.995,                0.78643,                0.16225,                0.22161,                0.12429,                0.75717,              0.0092872,              0.0092872,              0.0092872
                     39,                 0.2334,                 0.2405,                0.23899,                0.77931,                0.99989,                      1,                  0.995,                0.98811,                0.99989,                      1,                  0.995,                0.79132,                0.15886,                0.20943,                0.12166,                0.75629,              0.0092674,              0.0092674,              0.0092674
                     40,                0.23398,                0.24052,                 0.2371,                0.77915,                 0.9999,                      1,                  0.995,                0.98663,                 0.9999,                      1,                  0.995,                0.78579,                0.16354,                0.21879,                0.12417,                0.75674,              0.0092476,              0.0092476,              0.0092476
                     41,                 0.2321,                0.24073,                0.23474,                0.77932,                 0.9999,                      1,                  0.995,                0.98784,                 0.9999,                      1,                  0.995,                0.78913,                0.15967,                0.21537,                0.12018,                0.75642,              0.0092278,              0.0092278,              0.0092278
                     42,                0.23248,                0.23822,                0.23524,                0.77868,                0.99991,                      1,                  0.995,                0.98794,                0.99991,                      1,                  0.995,                0.78571,                0.15944,                0.21745,                0.12052,                0.75621,               0.009208,               0.009208,               0.009208
                     43,                0.23165,                 0.2403,                  0.234,                0.77838,                0.99989,                      1,                  0.995,                 0.9873,                0.99989,                      1,                  0.995,                0.78817,                0.16044,                0.21543,                0.12112,                0.75654,              0.0091882,              0.0091882,              0.0091882
                     44,                0.23137,                0.23879,                0.23374,                0.77885,                0.99974,                      1,                  0.995,                0.98844,                0.99974,                      1,                  0.995,                0.78904,                0.15594,                0.20724,                0.12023,                0.75587,              0.0091684,              0.0091684,              0.0091684
                     45,                0.23059,                0.23771,                0.23546,                0.77858,                0.99989,                      1,                  0.995,                0.98832,                0.99989,                      1,                  0.995,                0.79073,                0.15675,                0.21012,                0.12032,                0.75602,              0.0091486,              0.0091486,              0.0091486
                     46,                0.22926,                0.23481,                0.23186,                0.77787,                0.99986,                      1,                  0.995,                0.98878,                0.99986,                      1,                  0.995,                0.79293,                0.15359,                0.20281,                0.11774,                0.75551,              0.0091288,              0.0091288,              0.0091288
                     47,                0.22938,                0.23608,                0.23116,                0.77928,                 0.9999,                      1,                  0.995,                0.98888,                 0.9999,                      1,                  0.995,                0.79262,                0.15467,                0.20528,                0.11711,                0.75586,               0.009109,               0.009109,               0.009109
                     48,                0.22748,                0.23393,                0.23178,                0.77864,                0.99989,                      1,                  0.995,                0.98816,                0.99989,                      1,                  0.995,                 0.7902,                0.15564,                0.20788,                0.11702,                0.75617,              0.0090892,              0.0090892,              0.0090892
                     49,                0.22849,                0.23497,                0.23281,                 0.7787,                0.99965,                0.99999,                  0.995,                0.98804,                0.99965,                0.99999,                  0.995,                0.79165,                0.15435,                0.20773,                0.11507,                0.75577,              0.0090694,              0.0090694,              0.0090694
                     50,                0.22648,                0.23301,                0.23052,                0.77851,                0.99989,                      1,                  0.995,                0.98849,                0.99989,                      1,                  0.995,                0.79152,                0.15323,                0.20314,                0.11633,                 0.7554,              0.0090496,              0.0090496,              0.0090496
                     51,                0.22584,                0.23231,                0.23075,                0.77851,                0.99984,                0.99996,                  0.995,                0.98861,                0.99984,                0.99996,                  0.995,                0.79099,                0.15432,                0.20525,                0.11692,                0.75545,              0.0090298,              0.0090298,              0.0090298
                     52,                 0.2258,                0.23535,                0.23038,                0.77805,                0.99989,                      1,                  0.995,                0.98855,                0.99989,                      1,                  0.995,                0.79285,                0.15173,                0.20265,                0.11629,                 0.7555,                0.00901,                0.00901,                0.00901
                     53,                0.22606,                0.23177,                0.22855,                0.77889,                0.99986,                0.99995,                  0.995,                0.98863,                0.99986,                0.99995,                  0.995,                0.79283,                 0.1527,                0.20213,                0.11594,                 0.7553,              0.0089902,              0.0089902,              0.0089902
                     54,                 0.2251,                0.23203,                0.22749,                0.77759,                0.99988,                      1,                  0.995,                0.98876,                0.99988,                      1,                  0.995,                0.79344,                0.15082,                0.20038,                0.11438,                0.75489,              0.0089704,              0.0089704,              0.0089704
                     55,                0.22501,                0.23049,                0.22861,                0.77787,                 0.9999,                      1,                  0.995,                0.98894,                 0.9999,                      1,                  0.995,                0.79339,                0.15058,                0.19988,                0.11232,                0.75509,              0.0089506,              0.0089506,              0.0089506
                     56,                0.22345,                 0.2306,                0.22667,                0.77814,                0.99992,                      1,                  0.995,                0.98858,                0.99992,                      1,                  0.995,                0.79325,                 0.1502,                0.20089,                0.11108,                0.75486,              0.0089308,              0.0089308,              0.0089308
                     57,                0.22292,                0.22999,                0.22679,                0.77889,                0.99992,                      1,                  0.995,                0.98884,                0.99992,                      1,                  0.995,                 0.7935,                0.14983,                0.20095,                0.11175,                 0.7547,               0.008911,               0.008911,               0.008911
                     58,                0.22312,                 0.2308,                0.22492,                0.77774,                0.99993,                      1,                  0.995,                0.98897,                0.99993,                      1,                  0.995,                 0.7937,                0.14947,                0.19929,                0.11077,                0.75476,              0.0088912,              0.0088912,              0.0088912
                     59,                0.22295,                0.23186,                0.22609,                0.77805,                0.99988,                      1,                  0.995,                0.98869,                0.99988,                      1,                  0.995,                0.79552,                0.14922,                0.19917,                0.11056,                0.75443,              0.0088714,              0.0088714,              0.0088714
                     60,                0.22281,                0.22929,                0.22687,                0.77752,                0.99991,                      1,                  0.995,                0.98905,                0.99991,                      1,                  0.995,                0.79493,                0.14888,                0.19846,                0.11004,                0.75451,              0.0088516,              0.0088516,              0.0088516
                     61,                0.22171,                0.22759,                0.22452,                0.77827,                0.99991,                      1,                  0.995,                0.98922,                0.99991,                      1,                  0.995,                0.79279,                0.14784,                0.19772,                0.10923,                0.75459,              0.0088318,              0.0088318,              0.0088318
                     62,                0.22135,                0.22866,                0.22527,                0.77667,                 0.9999,                      1,                  0.995,                0.98922,                 0.9999,                      1,                  0.995,                0.79481,                0.14743,                0.19676,                0.10918,                0.75449,               0.008812,               0.008812,               0.008812
                     63,                0.22058,                0.22725,                0.22443,                 0.7772,                0.99991,                      1,                  0.995,                 0.9894,                0.99991,                      1,                  0.995,                0.79446,                0.14591,                0.19451,                0.10882,                0.75426,              0.0087922,              0.0087922,              0.0087922
                     64,                0.22047,                0.22808,                0.22361,                0.77642,                0.99991,                      1,                  0.995,                 0.9892,                0.99991,                      1,                  0.995,                0.79426,                0.14667,                0.19512,                0.10835,                 0.7542,              0.0087724,              0.0087724,              0.0087724
                     65,                0.21986,                0.22627,                0.22291,                0.77781,                0.99992,                      1,                  0.995,                0.98938,                0.99992,                      1,                  0.995,                0.79447,                0.14649,                0.19551,                0.10869,                 0.7543,              0.0087526,              0.0087526,              0.0087526
                     66,                0.22082,                0.22731,                0.22335,                0.77793,                0.99991,                      1,                  0.995,                0.98899,                0.99991,                      1,                  0.995,                0.79505,                0.14595,                0.19424,                0.10792,                 0.7542,              0.0087328,              0.0087328,              0.0087328
                     67,                0.22027,                 0.2286,                 0.2246,                0.77772,                 0.9999,                      1,                  0.995,                 0.9892,                 0.9999,                      1,                  0.995,                0.79473,                0.14577,                0.19406,                0.10844,                0.75414,               0.008713,               0.008713,               0.008713
                     68,                0.21832,                 0.2262,                0.22284,                0.77708,                0.99989,                      1,                  0.995,                0.98901,                0.99989,                      1,                  0.995,                0.79434,                0.14627,                0.19447,                0.10693,                 0.7541,              0.0086932,              0.0086932,              0.0086932
                     69,                0.21799,                0.22672,                0.22196,                 0.7777,                0.99992,                      1,                  0.995,                0.98946,                0.99992,                      1,                  0.995,                 0.7953,                0.14564,                0.19377,                0.10636,                0.75401,              0.0086734,              0.0086734,              0.0086734
                     70,                0.21907,                0.22592,                0.22195,                 0.7775,                0.99992,                      1,                  0.995,                0.98929,                0.99992,                      1,                  0.995,                0.79564,                0.14477,                0.19299,                 0.1057,                0.75408,              0.0086536,              0.0086536,              0.0086536
                     71,                0.21716,                0.22507,                0.22171,                0.77707,                0.99992,                      1,                  0.995,                0.98956,                0.99992,                      1,                  0.995,                0.79544,                0.14481,                0.19333,                0.10608,                0.75404,              0.0086338,              0.0086338,              0.0086338
                     72,                0.21763,                0.22454,                0.22122,                0.77702,                0.99992,                      1,                  0.995,                0.98931,                0.99992,                      1,                  0.995,                 0.7951,                0.14431,                0.19257,                0.10559,                0.75408,               0.008614,               0.008614,               0.008614
                     73,                 0.2168,                0.22503,                0.22081,                0.77721,                0.99992,                      1,                  0.995,                0.98985,                0.99992,                      1,                  0.995,                0.79505,                0.14375,                0.19255,                0.10463,                0.75396,              0.0085942,              0.0085942,              0.0085942
                     74,                0.21618,                0.22363,                0.21879,                0.77707,                0.99992,                      1,                  0.995,                0.99013,                0.99992,                      1,                  0.995,                0.79494,                0.14321,                0.19211,                0.10379,                0.75401,              0.0085744,              0.0085744,              0.0085744
                     75,                0.21552,                0.22299,                 0.2182,                0.77672,                0.99991,                      1,                  0.995,                0.98998,                0.99991,                      1,                  0.995,                0.79414,                0.14302,                0.19183,                0.10388,                0.75397,              0.0085546,              0.0085546,              0.0085546
                     76,                0.21453,                0.22272,                0.21749,                0.77706,                0.99991,                      1,                  0.995,                0.98981,                0.99991,                      1,                  0.995,                0.79473,                0.14316,                0.19226,                0.10396,                0.75403,              0.0085348,              0.0085348,              0.0085348
                     77,                 0.2155,                0.22383,                0.21826,                0.77571,                0.99992,                      1,                  0.995,                0.98987,                0.99992,                      1,                  0.995,                0.79435,                 0.1431,                0.19236,                0.10368,                0.75405,               0.008515,               0.008515,               0.008515
                     78,                0.21526,                0.22467,                0.21996,                0.77753,                0.99992,                      1,                  0.995,                0.98987,                0.99992,                      1,                  0.995,                0.79436,                 0.1434,                0.19234,                0.10335,                0.75399,              0.0084952,              0.0084952,              0.0084952
                     79,                0.21598,                 0.2251,                0.21872,                0.77684,                0.99992,                      1,                  0.995,                0.98991,                0.99992,                      1,                  0.995,                0.79493,                0.14325,                0.19165,                0.10352,                0.75398,              0.0084754,              0.0084754,              0.0084754
                     80,                0.21562,                0.22275,                0.21799,                0.77741,                0.99992,                      1,                  0.995,                0.98982,                0.99992,                      1,                  0.995,                0.79453,                 0.1433,                0.19161,                 0.1024,                0.75404,              0.0084556,              0.0084556,              0.0084556
                     81,                0.21434,                0.22215,                0.21641,                0.77692,                0.99992,                      1,                  0.995,                0.98986,                0.99992,                      1,                  0.995,                0.79532,                0.14319,                0.19154,                0.10272,                0.75411,              0.0084358,              0.0084358,              0.0084358
                     82,                0.21411,                 0.2224,                0.21802,                0.77731,                0.99992,                      1,                  0.995,                0.98982,                0.99992,                      1,                  0.995,                0.79519,                0.14283,                0.19112,                0.10242,                0.75405,               0.008416,               0.008416,               0.008416
                     83,                0.21465,                0.22299,                0.21545,                0.77645,                0.99992,                      1,                  0.995,                0.98978,                0.99992,                      1,                  0.995,                0.79522,                0.14296,                0.19139,                0.10246,                0.75402,              0.0083962,              0.0083962,              0.0083962
                     84,                0.21492,                0.22297,                0.21824,                0.77772,                0.99992,                      1,                  0.995,                0.98966,                0.99992,                      1,                  0.995,                0.79547,                0.14316,                0.19144,                0.10263,                0.75399,              0.0083764,              0.0083764,              0.0083764
                     85,                0.21321,                0.22174,                0.21555,                0.77679,                0.99992,                      1,                  0.995,                 0.9901,                0.99992,                      1,                  0.995,                0.79539,                0.14298,                0.19114,                0.10199,                0.75403,              0.0083566,              0.0083566,              0.0083566
                     86,                0.21287,                0.22175,                0.21619,                0.77701,                0.99992,                      1,                  0.995,                 0.9901,                0.99992,                      1,                  0.995,                0.79491,                0.14272,                0.19124,                0.10198,                0.75402,              0.0083368,              0.0083368,              0.0083368
                     87,                0.21383,                0.22166,                0.21624,                0.77729,                0.99992,                      1,                  0.995,                0.98984,                0.99992,                      1,                  0.995,                  0.795,                0.14268,                0.19098,                0.10163,                0.75405,               0.008317,               0.008317,               0.008317
                     88,                0.21357,                0.21951,                0.21542,                 0.7763,                0.99992,                      1,                  0.995,                0.98997,                0.99992,                      1,                  0.995,                0.79525,                0.14233,                0.19087,                0.10195,                0.75406,              0.0082972,              0.0082972,              0.0082972
                     89,                0.21168,                0.21987,                0.21553,                0.77721,                0.99992,                      1,                  0.995,                0.98999,                0.99992,                      1,                  0.995,                0.79506,                0.14208,                0.19077,                 0.1018,                0.75396,              0.0082774,              0.0082774,              0.0082774
                     90,                0.21217,                0.22055,                0.21596,                 0.7767,                0.99992,                      1,                  0.995,                0.98993,                0.99992,                      1,                  0.995,                0.79517,                0.14224,                0.19075,                0.10218,                0.75393,              0.0082576,              0.0082576,              0.0082576
                     91,                0.21305,                0.21966,                0.21535,                0.77723,                0.99992,                      1,                  0.995,                0.98979,                0.99992,                      1,                  0.995,                0.79478,                0.14232,                0.19083,                0.10174,                0.75391,              0.0082378,              0.0082378,              0.0082378
                     92,                0.21201,                0.21943,                 0.2146,                0.77682,                0.99992,                      1,                  0.995,                0.98998,                0.99992,                      1,                  0.995,                0.79481,                0.14225,                0.19095,                0.10167,                0.75389,               0.008218,               0.008218,               0.008218
                     93,                0.21208,                0.21902,                 0.2139,                0.77678,                0.99992,                      1,                  0.995,                0.99024,                0.99992,                      1,                  0.995,                0.79525,                0.14195,                0.19073,                0.10133,                0.75391,              0.0081982,              0.0081982,              0.0081982
                     94,                 0.2108,                0.21889,                 0.2126,                0.77624,                0.99992,                      1,                  0.995,                0.99025,                0.99992,                      1,                  0.995,                0.79537,                0.14198,                0.19073,                0.10104,                0.75388,              0.0081784,              0.0081784,              0.0081784
                     95,                0.21218,                0.22129,                0.21458,                0.77652,                0.99992,                      1,                  0.995,                0.99029,                0.99992,                      1,                  0.995,                0.79566,                0.14189,                 0.1905,                0.10124,                0.75384,              0.0081586,              0.0081586,              0.0081586
                     96,                0.21072,                0.21853,                0.21439,                0.77646,                0.99992,                      1,                  0.995,                0.99009,                0.99992,                      1,                  0.995,                0.79578,                0.14169,                0.19036,                0.10136,                0.75383,              0.0081388,              0.0081388,              0.0081388
                     97,                0.21051,                 0.2192,                0.21189,                0.77658,                0.99992,                      1,                  0.995,                0.99022,                0.99992,                      1,                  0.995,                0.79594,                0.14175,                0.19039,                0.10103,                0.75384,               0.008119,               0.008119,               0.008119
                     98,                0.21056,                0.21831,                0.21355,                0.77711,                0.99992,                      1,                  0.995,                0.99022,                0.99992,                      1,                  0.995,                0.79585,                0.14169,                0.19028,                0.10098,                0.75382,              0.0080992,              0.0080992,              0.0080992
                     99,                  0.211,                0.21973,                 0.2132,                0.77669,                0.99992,                      1,                  0.995,                0.99002,                0.99992,                      1,                  0.995,                  0.796,                0.14165,                0.19029,                0.10049,                0.75383,              0.0080794,              0.0080794,              0.0080794
                    100,                0.21124,                0.21838,                0.21209,                0.77642,                0.99992,                      1,                  0.995,                0.99005,                0.99992,                      1,                  0.995,                0.79626,                0.14157,                0.19012,                0.10045,                0.75382,              0.0080596,              0.0080596,              0.0080596
                    101,                0.21033,                0.21842,                0.21154,                0.77729,                0.99992,                      1,                  0.995,                0.99014,                0.99992,                      1,                  0.995,                0.79625,                0.14143,                0.19005,                0.10017,                0.75386,              0.0080398,              0.0080398,              0.0080398
                    102,                0.20993,                0.21705,                0.21263,                0.77588,                0.99992,                      1,                  0.995,                0.99017,                0.99992,                      1,                  0.995,                0.79622,                0.14141,                0.18993,                0.10057,                0.75392,                0.00802,                0.00802,                0.00802
                    103,                0.20943,                0.21738,                 0.2106,                0.77633,                0.99992,                      1,                  0.995,                0.99041,                0.99992,                      1,                  0.995,                0.79607,                0.14156,                0.18992,                0.10013,                 0.7539,              0.0080002,              0.0080002,              0.0080002
                    104,                0.20947,                0.21858,                0.21185,                0.77608,                0.99992,                      1,                  0.995,                0.99035,                0.99992,                      1,                  0.995,                0.79612,                 0.1415,                0.18991,                 0.1003,                0.75382,              0.0079804,              0.0079804,              0.0079804
                    105,                0.20974,                0.21901,                0.21208,                0.77645,                0.99992,                      1,                  0.995,                0.99027,                0.99992,                      1,                  0.995,                0.79632,                0.14157,                0.18976,                0.10009,                0.75382,              0.0079606,              0.0079606,              0.0079606
                    106,                  0.209,                0.21776,                0.21158,                0.77498,                0.99992,                      1,                  0.995,                0.98994,                0.99992,                      1,                  0.995,                0.79645,                0.14137,                0.18979,                0.10039,                0.75379,              0.0079408,              0.0079408,              0.0079408
                    107,                 0.2095,                0.21944,                0.21096,                0.77581,                0.99992,                      1,                  0.995,                 0.9898,                0.99992,                      1,                  0.995,                 0.7965,                0.14131,                 0.1898,                0.10026,                0.75378,               0.007921,               0.007921,               0.007921
                    108,                0.20911,                0.21704,                0.20974,                0.77709,                0.99992,                      1,                  0.995,                0.99001,                0.99992,                      1,                  0.995,                0.79658,                0.14127,                 0.1898,                 0.0998,                0.75378,              0.0079012,              0.0079012,              0.0079012
                    109,                0.20924,                 0.2182,                0.21165,                 0.7766,                0.99992,                      1,                  0.995,                0.99013,                0.99992,                      1,                  0.995,                0.79687,                0.14129,                0.18997,                0.09982,                0.75378,              0.0078814,              0.0078814,              0.0078814
                    110,                0.20956,                0.21731,                0.21145,                0.77609,                0.99992,                      1,                  0.995,                0.98999,                0.99992,                      1,                  0.995,                0.79672,                0.14118,                0.18992,                0.10029,                0.75374,              0.0078616,              0.0078616,              0.0078616
                    111,                0.20831,                0.21557,                0.21024,                0.77709,                0.99992,                      1,                  0.995,                0.98995,                0.99992,                      1,                  0.995,                0.79689,                0.14135,                 0.1898,                0.10029,                0.75377,              0.0078418,              0.0078418,              0.0078418
                    112,                 0.2082,                0.21713,                0.20837,                0.77493,                0.99992,                      1,                  0.995,                0.98987,                0.99992,                      1,                  0.995,                0.79657,                0.14136,                0.18983,                0.10034,                0.75376,               0.007822,               0.007822,               0.007822
                    113,                 0.2078,                0.21783,                 0.2088,                0.77612,                0.99992,                      1,                  0.995,                0.98984,                0.99992,                      1,                  0.995,                0.79663,                0.14142,                0.18987,                0.10039,                0.75379,              0.0078022,              0.0078022,              0.0078022
                    114,                0.20825,                0.21778,                0.20949,                0.77636,                0.99992,                      1,                  0.995,                0.98994,                0.99992,                      1,                  0.995,                0.79674,                0.14138,                0.18987,                0.10001,                0.75379,              0.0077824,              0.0077824,              0.0077824
                    115,                0.20884,                0.21829,                0.21117,                0.77655,                0.99992,                      1,                  0.995,                0.98982,                0.99992,                      1,                  0.995,                0.79696,                 0.1413,                0.18986,                0.10005,                0.75384,              0.0077626,              0.0077626,              0.0077626
