                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.32981,                0.26339,                0.31836,                0.78563,                0.99963,                0.99964,                  0.995,                0.97301,                0.99944,                0.99946,                0.99499,                0.88781,                0.23099,                0.23411,                0.20083,                0.76863,               0.009802,               0.009802,               0.009802
                     13,                0.32291,                0.26025,                0.31219,                0.78603,                0.99849,                  0.999,                0.99498,                0.96884,                0.99831,                0.99882,                0.99495,                0.89092,                0.25045,                0.25421,                0.20432,                0.77014,              0.0097822,              0.0097822,              0.0097822
                     14,                0.31578,                0.25444,                 0.3034,                0.78549,                0.99849,                0.99966,                0.99499,                 0.9712,                0.99831,                0.99948,                0.99498,                0.88506,                0.23913,                0.25325,                0.19838,                0.76896,              0.0097624,              0.0097624,              0.0097624
                     15,                0.31165,                0.25366,                0.30003,                0.78448,                 0.9992,                 0.9996,                0.99497,                0.97125,                0.99866,                0.99906,                0.99479,                0.88715,                0.24173,                0.26845,                0.19427,                0.76873,              0.0097426,              0.0097426,              0.0097426
                     16,                0.30718,                0.25092,                0.29705,                0.78395,                 0.9977,                0.99803,                0.99498,                0.97649,                0.99752,                0.99785,                0.99497,                0.89644,                0.21969,                0.21949,                0.18732,                0.76731,              0.0097228,              0.0097228,              0.0097228
                     17,                0.30375,                0.24749,                0.29047,                0.78359,                0.99881,                0.99982,                0.99495,                0.97669,                0.99863,                0.99964,                0.99493,                0.89382,                0.21985,                 0.2279,                0.18456,                0.76668,               0.009703,               0.009703,               0.009703
                     18,                0.29785,                0.24231,                0.28598,                0.78249,                0.99929,                  0.999,                  0.995,                0.97633,                0.99911,                0.99882,                0.99496,                0.89831,                0.22381,                0.22645,                0.18436,                0.76731,              0.0096832,              0.0096832,              0.0096832
                     19,                0.29714,                0.24561,                 0.2841,                0.78179,                0.99929,                0.99969,                  0.995,                0.97792,                0.99911,                0.99951,                0.99492,                0.88797,                0.21191,                0.22085,                0.17869,                0.76585,              0.0096634,              0.0096634,              0.0096634
                     20,                0.29476,                0.24337,                0.28248,                0.78139,                0.99969,                0.99684,                0.99499,                 0.9776,                0.99932,                0.99649,                0.99493,                0.89967,                0.21839,                0.21904,                 0.1793,                0.76541,              0.0096436,              0.0096436,              0.0096436
                     21,                0.28978,                0.24103,                 0.2788,                0.78175,                0.99913,                0.99953,                  0.995,                0.97598,                0.99895,                0.99936,                0.99492,                0.89275,                0.22266,                0.24001,                0.17692,                0.76619,              0.0096238,              0.0096238,              0.0096238
                     22,                0.28622,                0.23749,                0.27549,                0.78175,                0.99948,                0.99919,                  0.995,                 0.9799,                0.99912,                0.99883,                0.99495,                0.89896,                0.20671,                0.21986,                 0.1695,                0.76474,               0.009604,               0.009604,               0.009604
                     23,                0.28617,                0.23888,                0.27506,                0.78149,                0.99938,                0.99929,                  0.995,                0.97891,                0.99902,                0.99893,                0.99492,                0.89813,                0.20967,                0.21539,                0.17183,                0.76499,              0.0095842,              0.0095842,              0.0095842
                     24,                0.28351,                0.23614,                 0.2704,                0.78051,                0.99957,                0.99983,                  0.995,                0.97889,                0.99921,                0.99947,                0.99485,                0.89899,                0.20915,                0.20912,                0.17004,                0.76453,              0.0095644,              0.0095644,              0.0095644
                     25,                0.28115,                0.23469,                0.26854,                0.78018,                0.99979,                0.99888,                  0.995,                0.98048,                0.99943,                0.99852,                0.99477,                0.90176,                0.21025,                0.22581,                0.16698,                0.76503,              0.0095446,              0.0095446,              0.0095446
                     26,                0.27816,                0.23363,                0.26609,                0.78054,                0.99968,                 0.9997,                  0.995,                 0.9808,                 0.9995,                0.99952,                0.99492,                 0.9085,                0.20386,                0.20916,                0.16371,                0.76423,              0.0095248,              0.0095248,              0.0095248
                     27,                0.27681,                0.23036,                0.26447,                0.77983,                0.99884,                 0.9992,                  0.995,                0.97929,                0.99866,                0.99902,                0.99495,                0.90176,                 0.2047,                0.21286,                0.16293,                0.76455,               0.009505,               0.009505,               0.009505
                     28,                 0.2758,                0.23284,                0.26141,                 0.7795,                0.99935,                0.99971,                0.99498,                0.97927,                0.99918,                0.99953,                0.99493,                0.90005,                0.20615,                0.22293,                0.16061,                0.76467,              0.0094852,              0.0094852,              0.0094852
                     29,                0.27456,                 0.2322,                0.26197,                0.77932,                 0.9992,                0.99954,                  0.995,                0.98029,                0.99903,                0.99936,                0.99494,                0.90198,                0.20492,                0.22764,                0.16183,                0.76397,              0.0094654,              0.0094654,              0.0094654
                     30,                0.27303,                0.22625,                0.25896,                0.78002,                0.99982,                0.99944,                  0.995,                0.98034,                0.99964,                0.99926,                0.99496,                0.90517,                0.20883,                 0.2237,                0.16042,                0.76406,              0.0094456,              0.0094456,              0.0094456
                     31,                0.26988,                0.22968,                0.25827,                0.77909,                0.99939,                0.99978,                  0.995,                0.98247,                0.99904,                0.99943,                0.99495,                0.90745,                0.19592,                0.20476,                0.15524,                 0.7625,              0.0094258,              0.0094258,              0.0094258
                     32,                0.26855,                0.22679,                0.25616,                0.77946,                0.99945,                0.99964,                  0.995,                 0.9818,                0.99927,                0.99946,                0.99489,                0.90707,                0.19881,                0.21304,                0.15551,                0.76338,               0.009406,               0.009406,               0.009406
                     33,                0.26841,                0.22615,                0.25827,                0.77905,                 0.9997,                0.99952,                  0.995,                0.98191,                0.99952,                0.99934,                0.99499,                0.90662,                0.20246,                0.22087,                0.15611,                0.76438,              0.0093862,              0.0093862,              0.0093862
                     34,                0.26733,                0.22663,                0.25329,                0.77874,                0.99935,                0.99981,                  0.995,                0.98187,                0.99917,                0.99964,                0.99495,                0.90596,                0.20163,                0.22206,                0.15395,                0.76337,              0.0093664,              0.0093664,              0.0093664
                     35,                0.26559,                0.22696,                0.25457,                0.77771,                0.99928,                      1,                  0.995,                0.98316,                0.99911,                0.99982,                0.99496,                0.90813,                0.19067,                0.19987,                0.15114,                0.76279,              0.0093466,              0.0093466,              0.0093466
                     36,                0.26368,                0.22506,                 0.2514,                0.77741,                0.99893,                0.99964,                  0.995,                0.98248,                0.99875,                0.99946,                0.99496,                0.90701,                0.19571,                0.21187,                 0.1526,                  0.763,              0.0093268,              0.0093268,              0.0093268
                     37,                 0.2623,                0.22465,                0.25207,                0.77813,                0.99959,                0.99932,                  0.995,                0.98218,                0.99923,                0.99896,                0.99494,                 0.9071,                0.19901,                 0.2215,                0.15083,                0.76301,               0.009307,               0.009307,               0.009307
                     38,                0.26265,                0.22191,                0.24954,                0.77798,                0.99946,                0.99946,                  0.995,                0.98372,                0.99928,                0.99928,                0.99498,                  0.911,                0.19182,                0.20545,                 0.1486,                 0.7624,              0.0092872,              0.0092872,              0.0092872
                     39,                0.26008,                 0.2183,                0.24908,                0.77639,                0.99965,                0.99955,                  0.995,                0.98245,                0.99947,                0.99937,                0.99498,                0.90878,                0.19734,                0.21931,                0.15005,                0.76252,              0.0092674,              0.0092674,              0.0092674
                     40,                0.26038,                  0.218,                0.24691,                 0.7786,                0.99975,                0.99946,                  0.995,                 0.9833,                0.99957,                0.99928,                0.99497,                0.91131,                0.19384,                0.20665,                0.14691,                0.76239,              0.0092476,              0.0092476,              0.0092476
                     41,                0.25825,                0.22014,                 0.2462,                0.77701,                0.99968,                0.99988,                  0.995,                0.98289,                0.99951,                0.99971,                0.99497,                0.91201,                0.19718,                0.21204,                0.14603,                0.76231,              0.0092278,              0.0092278,              0.0092278
                     42,                0.25778,                0.21954,                 0.2449,                0.77732,                0.99978,                0.99946,                  0.995,                0.98375,                 0.9996,                0.99928,                0.99496,                0.90801,                0.18992,                0.20694,                 0.1447,                0.76234,               0.009208,               0.009208,               0.009208
                     43,                0.25749,                0.21847,                0.24345,                0.77664,                0.99977,                0.99924,                  0.995,                0.98389,                0.99959,                0.99906,                0.99498,                0.91017,                0.19066,                0.20686,                0.14381,                0.76248,              0.0091882,              0.0091882,              0.0091882
                     44,                0.25657,                0.21637,                0.24543,                  0.778,                0.99973,                0.99945,                  0.995,                0.98455,                0.99955,                0.99927,                0.99496,                0.91329,                0.18669,                0.20227,                0.14061,                0.76175,              0.0091684,              0.0091684,              0.0091684
                     45,                0.25622,                0.21831,                0.24273,                0.77758,                0.99951,                0.99959,                  0.995,                0.98354,                0.99933,                0.99941,                0.99498,                0.91039,                0.19017,                0.20844,                0.14169,                 0.7623,              0.0091486,              0.0091486,              0.0091486
                     46,                0.25461,                 0.2183,                0.24207,                  0.777,                0.99959,                 0.9994,                  0.995,                0.98452,                0.99941,                0.99922,                0.99496,                0.91138,                0.18471,                0.20003,                0.14032,                 0.7621,              0.0091288,              0.0091288,              0.0091288
                     47,                0.25319,                0.21437,                0.23882,                0.77733,                0.99969,                 0.9996,                  0.995,                0.98432,                0.99951,                0.99943,                0.99496,                0.91048,                 0.1873,                 0.2039,                 0.1404,                0.76179,               0.009109,               0.009109,               0.009109
                     48,                0.25218,                0.21863,                0.24007,                0.77677,                0.99956,                0.99964,                  0.995,                0.98562,                0.99938,                0.99946,                0.99496,                  0.914,                0.18437,                0.19448,                0.13996,                0.76148,              0.0090892,              0.0090892,              0.0090892
                     49,                 0.2523,                 0.2163,                0.23907,                0.77636,                0.99953,                0.99977,                  0.995,                0.98558,                0.99935,                0.99959,                0.99498,                0.91201,                0.18245,                 0.1992,                0.13816,                0.76161,              0.0090694,              0.0090694,              0.0090694
                     50,                0.25088,                0.21413,                0.24016,                0.77711,                0.99973,                0.99958,                  0.995,                0.98549,                0.99955,                 0.9994,                0.99498,                0.91152,                0.18085,                0.19642,                0.13684,                0.76172,              0.0090496,              0.0090496,              0.0090496
                     51,                0.24947,                0.21175,                0.23899,                0.77684,                0.99978,                0.99951,                  0.995,                0.98464,                 0.9996,                0.99933,                0.99499,                0.91415,                0.18529,                0.20316,                0.13693,                0.76179,              0.0090298,              0.0090298,              0.0090298
                     52,                0.25051,                0.21524,                0.23796,                0.77646,                0.99959,                0.99995,                  0.995,                0.98445,                0.99941,                0.99977,                0.99498,                0.91236,                0.18765,                0.20769,                0.13704,                0.76198,                0.00901,                0.00901,                0.00901
                     53,                0.25032,                 0.2131,                0.23705,                0.77674,                0.99965,                0.99964,                  0.995,                0.98496,                0.99947,                0.99946,                0.99497,                0.91268,                0.18438,                0.20272,                 0.1357,                0.76178,              0.0089902,              0.0089902,              0.0089902
                     54,                0.25025,                0.21295,                0.23684,                0.77598,                0.99956,                0.99967,                  0.995,                0.98567,                0.99938,                0.99949,                0.99497,                0.91111,                0.18272,                0.20199,                0.13491,                0.76162,              0.0089704,              0.0089704,              0.0089704
                     55,                0.24785,                0.21385,                 0.2358,                0.77766,                0.99945,                0.99994,                  0.995,                0.98538,                0.99927,                0.99976,                0.99498,                0.91409,                0.18009,                 0.1973,                0.13402,                0.76146,              0.0089506,              0.0089506,              0.0089506
                     56,                0.24675,                0.21038,                0.23449,                0.77552,                0.99955,                0.99981,                  0.995,                0.98554,                0.99937,                0.99963,                0.99497,                0.91331,                0.18152,                0.20014,                0.13449,                0.76145,              0.0089308,              0.0089308,              0.0089308
                     57,                0.24814,                0.21281,                0.23407,                0.77678,                0.99961,                0.99969,                  0.995,                0.98548,                0.99943,                0.99951,                0.99496,                0.91402,                0.18094,                0.19429,                0.13346,                 0.7615,               0.008911,               0.008911,               0.008911
                     58,                0.24699,                0.21294,                0.23304,                 0.7758,                 0.9996,                0.99961,                  0.995,                0.98628,                0.99942,                0.99943,                0.99497,                0.91409,                0.17843,                0.19336,                0.13239,                0.76132,              0.0088912,              0.0088912,              0.0088912
                     59,                0.24737,                0.21295,                0.23542,                0.77682,                0.99958,                0.99976,                  0.995,                 0.9853,                 0.9994,                0.99958,                0.99496,                0.91419,                0.18235,                0.19806,                0.13336,                 0.7611,              0.0088714,              0.0088714,              0.0088714
                     60,                0.24617,                0.20988,                0.23191,                0.77703,                0.99924,                0.99982,                  0.995,                0.98525,                0.99906,                0.99964,                0.99496,                0.91304,                0.18263,                0.20238,                0.13226,                0.76122,              0.0088516,              0.0088516,              0.0088516
                     61,                0.24527,                0.21042,                0.23065,                0.77615,                0.99924,                0.99997,                  0.995,                0.98581,                0.99906,                0.99979,                0.99497,                  0.913,                0.18141,                0.20055,                0.13151,                0.76124,              0.0088318,              0.0088318,              0.0088318
                     62,                0.24539,                0.20903,                0.23348,                0.77572,                 0.9997,                0.99993,                  0.995,                0.98609,                0.99952,                0.99975,                0.99497,                0.91494,                0.17864,                0.19487,                0.13029,                 0.7612,               0.008812,               0.008812,               0.008812
                     63,                0.24205,                0.20978,                0.23005,                0.77671,                0.99969,                0.99993,                  0.995,                0.98631,                0.99951,                0.99975,                0.99496,                0.91509,                0.17784,                0.19434,                0.12972,                0.76111,              0.0087922,              0.0087922,              0.0087922
                     64,                0.24189,                0.20947,                0.23042,                0.77627,                0.99972,                0.99949,                  0.995,                0.98552,                0.99954,                0.99931,                0.99497,                0.91452,                 0.1794,                0.19533,                0.12984,                0.76099,              0.0087724,              0.0087724,              0.0087724
                     65,                0.24356,                0.20955,                0.22873,                 0.7761,                0.99968,                0.99951,                  0.995,                0.98588,                 0.9995,                0.99933,                0.99497,                0.91593,                0.17994,                0.19727,                0.12897,                  0.761,              0.0087526,              0.0087526,              0.0087526
                     66,                0.24233,                0.20843,                0.22857,                0.77578,                0.99981,                0.99962,                  0.995,                0.98589,                0.99963,                0.99944,                0.99496,                 0.9161,                0.17941,                0.19669,                0.12846,                0.76102,              0.0087328,              0.0087328,              0.0087328
                     67,                0.24273,                0.20834,                 0.2289,                0.77642,                0.99978,                0.99966,                  0.995,                0.98586,                 0.9996,                0.99949,                0.99497,                0.91672,                0.17759,                0.19404,                0.12763,                0.76106,               0.008713,               0.008713,               0.008713
                     68,                0.24186,                0.20862,                0.22833,                0.77638,                0.99981,                0.99967,                  0.995,                0.98642,                0.99963,                0.99949,                0.99497,                0.91609,                0.17739,                0.19469,                0.12842,                0.76091,              0.0086932,              0.0086932,              0.0086932
                     69,                0.24238,                0.20964,                0.22794,                0.77613,                 0.9998,                0.99967,                  0.995,                0.98696,                0.99962,                0.99949,                0.99498,                0.91631,                0.17503,                0.18998,                 0.1272,                0.76071,              0.0086734,              0.0086734,              0.0086734
                     70,                0.24155,                0.20803,                0.22842,                0.77638,                0.99975,                0.99967,                  0.995,                 0.9861,                0.99957,                0.99949,                0.99498,                0.91713,                0.17492,                0.19061,                0.12645,                0.76058,              0.0086536,              0.0086536,              0.0086536
                     71,                0.24146,                0.20726,                0.22828,                0.77559,                0.99972,                0.99966,                  0.995,                0.98624,                0.99954,                0.99949,                0.99497,                0.91671,                0.17494,                0.18956,                0.12594,                0.76045,              0.0086338,              0.0086338,              0.0086338
                     72,                0.23968,                0.20772,                0.22855,                0.77602,                0.99972,                0.99966,                  0.995,                0.98649,                0.99955,                0.99948,                0.99498,                0.91675,                0.17539,                 0.1908,                0.12579,                0.76043,               0.008614,               0.008614,               0.008614
                     73,                0.24031,                0.20703,                0.22737,                0.77627,                 0.9997,                0.99967,                  0.995,                0.98669,                0.99952,                0.99949,                0.99498,                0.91604,                0.17527,                 0.1919,                0.12483,                0.76033,              0.0085942,              0.0085942,              0.0085942
                     74,                0.23902,                0.20661,                0.22633,                0.77555,                 0.9995,                0.99991,                  0.995,                0.98682,                0.99932,                0.99973,                0.99498,                0.91666,                0.17512,                0.19209,                0.12488,                0.76038,              0.0085744,              0.0085744,              0.0085744
                     75,                0.23944,                0.20572,                0.22344,                0.77577,                0.99951,                0.99993,                  0.995,                0.98661,                0.99933,                0.99975,                0.99498,                0.91582,                 0.1751,                0.19239,                 0.1247,                0.76037,              0.0085546,              0.0085546,              0.0085546
                     76,                0.23794,                0.20549,                0.22693,                0.77496,                0.99952,                0.99994,                  0.995,                0.98686,                0.99934,                0.99976,                0.99498,                0.91632,                0.17443,                0.19109,                 0.1248,                0.76041,              0.0085348,              0.0085348,              0.0085348
                     77,                0.23805,                0.20702,                 0.2257,                0.77459,                0.99949,                0.99995,                  0.995,                0.98704,                0.99931,                0.99977,                0.99498,                0.91625,                 0.1738,                0.19028,                 0.1245,                0.76031,               0.008515,               0.008515,               0.008515
                     78,                0.23841,                0.20601,                0.22338,                  0.775,                 0.9995,                0.99996,                  0.995,                0.98708,                0.99932,                0.99978,                0.99498,                0.91618,                0.17384,                0.19042,                0.12357,                0.76038,              0.0084952,              0.0084952,              0.0084952
                     79,                0.23827,                0.20493,                0.22432,                0.77586,                 0.9995,                0.99996,                  0.995,                0.98739,                0.99933,                0.99978,                0.99498,                0.91619,                0.17394,                0.18967,                 0.1233,                 0.7603,              0.0084754,              0.0084754,              0.0084754
                     80,                0.23768,                0.20636,                0.22355,                0.77581,                0.99951,                0.99996,                  0.995,                0.98718,                0.99933,                0.99978,                0.99498,                0.91628,                0.17398,                0.18955,                0.12344,                0.76025,              0.0084556,              0.0084556,              0.0084556
                     81,                0.23913,                0.20459,                0.22553,                0.77657,                0.99952,                0.99997,                  0.995,                0.98715,                0.99934,                 0.9998,                0.99498,                0.91654,                  0.174,                0.18961,                0.12355,                0.76022,              0.0084358,              0.0084358,              0.0084358
                     82,                0.23694,                0.20316,                 0.2241,                 0.7758,                0.99952,                0.99996,                  0.995,                0.98707,                0.99934,                0.99978,                0.99498,                0.91657,                0.17462,                0.19022,                0.12348,                0.76038,               0.008416,               0.008416,               0.008416
                     83,                 0.2359,                0.20348,                0.22249,                0.77518,                0.99952,                0.99997,                  0.995,                0.98718,                0.99934,                0.99979,                0.99498,                0.91698,                0.17386,                 0.1893,                0.12287,                 0.7603,              0.0083962,              0.0083962,              0.0083962
                     84,                0.23515,                0.20457,                0.22224,                0.77509,                0.99951,                0.99997,                  0.995,                0.98734,                0.99933,                0.99979,                0.99498,                0.91682,                0.17367,                0.18919,                0.12311,                 0.7602,              0.0083764,              0.0083764,              0.0083764
                     85,                0.23529,                0.20421,                0.22278,                0.77522,                0.99951,                0.99997,                  0.995,                  0.987,                0.99933,                0.99979,                0.99498,                0.91726,                 0.1737,                0.18938,                0.12356,                0.76011,              0.0083566,              0.0083566,              0.0083566
                     86,                0.23606,                0.20526,                0.22558,                0.77553,                 0.9995,                0.99997,                  0.995,                0.98705,                0.99932,                0.99979,                0.99498,                0.91768,                0.17336,                0.18953,                0.12291,                0.76019,              0.0083368,              0.0083368,              0.0083368
                     87,                 0.2356,                0.20278,                 0.2215,                0.77475,                 0.9995,                0.99995,                  0.995,                0.98696,                0.99932,                0.99977,                0.99498,                0.91719,                0.17319,                0.18899,                0.12243,                0.76016,               0.008317,               0.008317,               0.008317
                     88,                0.23409,                0.20272,                0.21862,                0.77418,                0.99949,                0.99994,                  0.995,                0.98706,                0.99932,                0.99977,                0.99499,                0.91715,                0.17346,                 0.1894,                0.12266,                 0.7602,              0.0082972,              0.0082972,              0.0082972
                     89,                  0.236,                0.20486,                0.22204,                0.77541,                 0.9995,                0.99994,                  0.995,                0.98724,                0.99932,                0.99976,                0.99499,                0.91694,                0.17354,                0.18998,                0.12219,                0.76023,              0.0082774,              0.0082774,              0.0082774
                     90,                0.23438,                0.20275,                0.22034,                0.77502,                 0.9995,                0.99993,                  0.995,                  0.987,                0.99932,                0.99975,                0.99499,                0.91718,                0.17388,                0.19073,                0.12225,                0.76026,              0.0082576,              0.0082576,              0.0082576
                     91,                0.23466,                0.20268,                0.22165,                0.77488,                 0.9995,                0.99994,                  0.995,                0.98715,                0.99932,                0.99976,                0.99499,                0.91676,                0.17405,                0.19158,                0.12186,                0.76033,              0.0082378,              0.0082378,              0.0082378
                     92,                0.23194,                0.20185,                0.22114,                 0.7755,                 0.9995,                0.99994,                  0.995,                  0.987,                0.99932,                0.99976,                0.99499,                0.91641,                0.17401,                0.19204,                0.12165,                 0.7603,               0.008218,               0.008218,               0.008218
                     93,                 0.2335,                0.20027,                0.21954,                0.77605,                0.99949,                0.99995,                  0.995,                0.98699,                0.99931,                0.99977,                0.99499,                0.91612,                0.17369,                0.19147,                0.12115,                0.76019,              0.0081982,              0.0081982,              0.0081982
                     94,                0.23462,                0.20297,                 0.2188,                0.77572,                0.99949,                0.99995,                  0.995,                0.98708,                0.99931,                0.99977,                0.99499,                0.91618,                0.17363,                0.19146,                0.12091,                0.76009,              0.0081784,              0.0081784,              0.0081784
                     95,                0.23263,                 0.2013,                0.21808,                0.77438,                0.99976,                0.99982,                  0.995,                0.98713,                0.99958,                0.99964,                0.99499,                0.91615,                0.17383,                0.19168,                0.12108,                0.76008,              0.0081586,              0.0081586,              0.0081586
                     96,                0.23322,                0.19996,                 0.2193,                0.77448,                0.99976,                0.99982,                  0.995,                0.98718,                0.99958,                0.99964,                0.99499,                0.91625,                0.17371,                0.19145,                0.12132,                0.76008,              0.0081388,              0.0081388,              0.0081388
                     97,                0.23235,                 0.2016,                0.21628,                0.77507,                0.99975,                0.99984,                  0.995,                0.98723,                0.99957,                0.99966,                0.99499,                0.91644,                0.17348,                0.19112,                0.12124,                0.76006,               0.008119,               0.008119,               0.008119
                     98,                0.23174,                0.20152,                0.21608,                0.77589,                0.99975,                0.99986,                  0.995,                0.98724,                0.99957,                0.99968,                0.99499,                0.91655,                0.17363,                0.19108,                0.12096,                0.76006,              0.0080992,              0.0080992,              0.0080992
                     99,                0.23219,                0.20141,                 0.2185,                0.77422,                0.99974,                0.99987,                  0.995,                0.98723,                0.99956,                0.99969,                0.99499,                0.91699,                0.17365,                0.19112,                0.12077,                0.76002,              0.0080794,              0.0080794,              0.0080794
                    100,                0.23135,                0.20188,                0.21858,                0.77595,                0.99974,                0.99989,                  0.995,                0.98725,                0.99956,                0.99971,                0.99499,                0.91683,                0.17343,                0.19088,                0.12045,                0.75996,              0.0080596,              0.0080596,              0.0080596
                    101,                0.23165,                0.20005,                0.21831,                0.77431,                0.99973,                0.99989,                  0.995,                0.98736,                0.99956,                0.99972,                0.99499,                0.91708,                0.17315,                0.19034,                0.12036,                0.75997,              0.0080398,              0.0080398,              0.0080398
                    102,                 0.2296,                0.20074,                  0.218,                0.77513,                0.99973,                 0.9999,                  0.995,                0.98742,                0.99956,                0.99972,                0.99499,                0.91682,                0.17287,                0.18995,                0.12023,                0.75999,                0.00802,                0.00802,                0.00802
                    103,                0.23233,                0.20151,                0.21868,                0.77489,                0.99974,                0.99991,                  0.995,                0.98762,                0.99956,                0.99973,                0.99499,                0.91705,                0.17282,                0.18981,                0.12018,                0.75996,              0.0080002,              0.0080002,              0.0080002
                    104,                0.23082,                0.20116,                0.21951,                 0.7751,                0.99973,                0.99991,                  0.995,                0.98755,                0.99956,                0.99973,                0.99499,                0.91712,                0.17289,                0.18983,                0.12016,                0.75991,              0.0079804,              0.0079804,              0.0079804
                    105,                0.23148,                0.20259,                0.21884,                0.77497,                0.99973,                0.99991,                  0.995,                 0.9875,                0.99956,                0.99973,                0.99499,                0.91693,                0.17284,                   0.19,                0.12003,                0.75995,              0.0079606,              0.0079606,              0.0079606
                    106,                0.22928,                0.19889,                0.21736,                0.77537,                0.99974,                 0.9999,                  0.995,                0.98744,                0.99956,                0.99972,                0.99499,                0.91719,                0.17288,                0.18991,                0.11988,                0.75993,              0.0079408,              0.0079408,              0.0079408
                    107,                 0.2294,                0.19789,                0.21522,                0.77538,                0.99973,                 0.9999,                  0.995,                0.98763,                0.99956,                0.99972,                0.99498,                0.91715,                0.17262,                0.18964,                0.11945,                0.75993,               0.007921,               0.007921,               0.007921
                    108,                0.22927,                0.19859,                0.21442,                0.77555,                0.99973,                0.99991,                  0.995,                 0.9875,                0.99955,                0.99973,                0.99498,                0.91718,                0.17273,                0.18952,                0.11923,                0.75991,              0.0079012,              0.0079012,              0.0079012
                    109,                0.22895,                0.19899,                 0.2158,                0.77457,                0.99973,                0.99991,                  0.995,                0.98749,                0.99955,                0.99973,                0.99498,                0.91724,                 0.1726,                0.18952,                0.11902,                 0.7599,              0.0078814,              0.0078814,              0.0078814
                    110,                0.22915,                 0.1983,                0.21541,                0.77536,                0.99972,                0.99991,                  0.995,                0.98746,                0.99955,                0.99974,                0.99498,                0.91733,                0.17237,                0.18935,                0.11898,                0.75982,              0.0078616,              0.0078616,              0.0078616
                    111,                0.22882,                0.19953,                0.21531,                 0.7742,                0.99972,                0.99992,                  0.995,                0.98755,                0.99954,                0.99974,                0.99498,                0.91714,                0.17226,                0.18913,                 0.1191,                0.75979,              0.0078418,              0.0078418,              0.0078418
