                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     65,                0.23553,                 0.1811,                0.79851,                0.99984,                0.99969,                  0.995,                0.99381,                0.11659,                0.08351,                0.75432,              0.0075052,              0.0075052,              0.0075052
                     66,                0.23619,                  0.182,                0.79889,                0.99959,                0.99988,                  0.995,                0.99388,                0.11651,                0.08252,                0.75373,              0.0074656,              0.0074656,              0.0074656
                     67,                0.23339,                0.17958,                0.79767,                0.99949,                0.99979,                  0.995,                0.99389,                0.11531,                0.08143,                0.75366,               0.007426,               0.007426,               0.007426
                     68,                0.23512,                0.18233,                0.79956,                0.99972,                0.99956,                  0.995,                0.99386,                0.11553,                0.08239,                0.75391,              0.0073864,              0.0073864,              0.0073864
                     69,                0.23334,                0.18175,                0.79893,                0.99968,                0.99961,                  0.995,                0.99385,                0.11581,                0.08253,                0.75414,              0.0073468,              0.0073468,              0.0073468
                     70,                0.23323,                0.18057,                0.79857,                0.99977,                0.99957,                  0.995,                0.99379,                0.11564,                0.08229,                0.75409,              0.0073072,              0.0073072,              0.0073072
                     71,                 0.2325,                 0.1813,                0.79831,                0.99978,                0.99985,                  0.995,                 0.9938,                 0.1151,                0.08161,                0.75406,              0.0072676,              0.0072676,              0.0072676
                     72,                0.23079,                0.18042,                0.79865,                0.99976,                0.99972,                  0.995,                0.99388,                0.11463,                0.08145,                0.75401,               0.007228,               0.007228,               0.007228
                     73,                0.23077,                0.17802,                0.79774,                0.99969,                0.99994,                  0.995,                0.99389,                0.11388,                0.08065,                0.75374,              0.0071884,              0.0071884,              0.0071884
                     74,                0.22932,                0.17725,                0.79786,                0.99975,                0.99985,                  0.995,                0.99382,                 0.1135,                0.07979,                0.75369,              0.0071488,              0.0071488,              0.0071488
                     75,                   0.23,                 0.1776,                0.79883,                0.99975,                0.99965,                  0.995,                0.99388,                0.11361,                0.07998,                0.75345,              0.0071092,              0.0071092,              0.0071092
                     76,                0.22871,                 0.1789,                 0.7973,                 0.9998,                0.99945,                  0.995,                0.99392,                0.11315,                0.07898,                0.75388,              0.0070696,              0.0070696,              0.0070696
                     77,                0.22919,                0.17802,                0.79857,                0.99986,                0.99962,                  0.995,                0.99397,                0.11226,                 0.0783,                0.75435,                0.00703,                0.00703,                0.00703
                     78,                0.22844,                0.17783,                0.79761,                0.99972,                 0.9998,                  0.995,                0.99403,                0.11171,                0.07786,                0.75449,              0.0069904,              0.0069904,              0.0069904
                     79,                0.22853,                0.17882,                0.79804,                 0.9998,                0.99954,                  0.995,                0.99412,                 0.1115,                0.07706,                0.75475,              0.0069508,              0.0069508,              0.0069508
                     80,                0.22841,                0.17741,                0.79719,                 0.9997,                0.99957,                  0.995,                 0.9941,                0.11174,                0.07753,                0.75589,              0.0069112,              0.0069112,              0.0069112
                     81,                0.22557,                0.17821,                0.79702,                0.99976,                0.99955,                  0.995,                0.99407,                0.11147,                0.07753,                0.75581,              0.0068716,              0.0068716,              0.0068716
                     82,                0.22544,                0.17476,                0.79747,                0.99978,                0.99953,                  0.995,                0.99412,                0.11138,                0.07751,                0.75564,               0.006832,               0.006832,               0.006832
                     83,                0.22482,                0.17712,                0.79762,                0.99955,                0.99979,                0.99499,                0.99407,                 0.1114,                0.07709,                0.75502,              0.0067924,              0.0067924,              0.0067924
                     84,                0.22397,                0.17692,                0.79805,                0.99973,                0.99962,                  0.995,                0.99411,                 0.1111,                0.07682,                0.75487,              0.0067528,              0.0067528,              0.0067528
                     85,                0.22348,                 0.1759,                0.79713,                0.99971,                0.99974,                  0.995,                0.99418,                 0.1108,                0.07674,                0.75453,              0.0067132,              0.0067132,              0.0067132
                     86,                0.22474,                0.17537,                 0.7963,                0.99974,                0.99973,                  0.995,                0.99418,                0.11074,                0.07676,                0.75448,              0.0066736,              0.0066736,              0.0066736
                     87,                0.22285,                0.17421,                0.79527,                0.99978,                0.99958,                  0.995,                0.99418,                0.11053,                0.07653,                0.75448,               0.006634,               0.006634,               0.006634
                     88,                0.22254,                0.17492,                0.79679,                0.99978,                0.99956,                  0.995,                0.99417,                0.11023,                0.07658,                0.75429,              0.0065944,              0.0065944,              0.0065944
                     89,                0.22204,                0.17426,                0.79761,                0.99968,                0.99968,                0.99499,                0.99417,                   0.11,                0.07603,                0.75439,              0.0065548,              0.0065548,              0.0065548
                     90,                0.22183,                 0.1731,                0.79682,                0.99965,                 0.9997,                0.99499,                0.99417,                0.10988,                 0.0759,                0.75431,              0.0065152,              0.0065152,              0.0065152
                     91,                0.22171,                0.17446,                 0.7972,                0.99979,                0.99958,                  0.995,                0.99419,                0.10963,                0.07587,                0.75409,              0.0064756,              0.0064756,              0.0064756
                     92,                0.22163,                0.17267,                0.79667,                0.99977,                0.99956,                0.99499,                0.99421,                0.10944,                  0.076,                0.75408,               0.006436,               0.006436,               0.006436
                     93,                0.21867,                0.17101,                0.79514,                0.99977,                0.99954,                0.99499,                0.99422,                0.10942,                0.07575,                0.75397,              0.0063964,              0.0063964,              0.0063964
                     94,                0.21873,                0.17184,                0.79534,                0.99977,                0.99956,                0.99499,                0.99424,                0.10935,                0.07592,                0.75389,              0.0063568,              0.0063568,              0.0063568
                     95,                0.21913,                0.17219,                0.79645,                0.99977,                0.99955,                  0.995,                0.99423,                0.10921,                0.07599,                0.75392,              0.0063172,              0.0063172,              0.0063172
                     96,                0.21843,                0.17261,                0.79557,                0.99973,                0.99955,                  0.995,                0.99427,                0.10925,                0.07601,                0.75379,              0.0062776,              0.0062776,              0.0062776
                     97,                0.21576,                0.17082,                0.79434,                0.99971,                0.99957,                  0.995,                0.99421,                0.10911,                0.07592,                0.75347,               0.006238,               0.006238,               0.006238
                     98,                0.21619,                0.17051,                0.79448,                0.99965,                0.99964,                  0.995,                0.99424,                0.10902,                0.07598,                0.75329,              0.0061984,              0.0061984,              0.0061984
                     99,                0.21631,                0.16941,                0.79538,                0.99963,                0.99963,                  0.995,                0.99424,                0.10891,                0.07589,                0.75324,              0.0061588,              0.0061588,              0.0061588
                    100,                0.21678,                0.17278,                0.79496,                0.99971,                0.99955,                  0.995,                0.99427,                0.10883,                0.07587,                0.75328,              0.0061192,              0.0061192,              0.0061192
                    101,                 0.2145,                0.16897,                0.79581,                0.99971,                0.99953,                  0.995,                0.99424,                0.10864,                 0.0756,                0.75321,              0.0060796,              0.0060796,              0.0060796
                    102,                0.21487,                0.16868,                0.79455,                0.99969,                0.99954,                  0.995,                0.99425,                0.10855,                0.07558,                0.75314,                0.00604,                0.00604,                0.00604
                    103,                0.21331,                0.16898,                0.79399,                0.99974,                0.99955,                  0.995,                0.99429,                0.10845,                0.07552,                0.75304,              0.0060004,              0.0060004,              0.0060004
                    104,                0.21461,                0.16869,                0.79572,                0.99979,                0.99951,                  0.995,                0.99428,                0.10831,                0.07541,                0.75293,              0.0059608,              0.0059608,              0.0059608
                    105,                0.21417,                0.16776,                0.79606,                0.99976,                0.99951,                  0.995,                0.99429,                0.10819,                0.07534,                0.75284,              0.0059212,              0.0059212,              0.0059212
                    106,                0.21262,                 0.1677,                0.79389,                0.99975,                0.99951,                  0.995,                0.99423,                0.10802,                0.07543,                0.75271,              0.0058816,              0.0058816,              0.0058816
                    107,                0.21105,                0.16658,                0.79335,                0.99977,                0.99952,                  0.995,                0.99424,                0.10786,                0.07535,                0.75267,               0.005842,               0.005842,               0.005842
                    108,                0.21174,                0.16712,                0.79362,                0.99978,                0.99951,                  0.995,                0.99424,                0.10784,                0.07526,                0.75258,              0.0058024,              0.0058024,              0.0058024
                    109,                0.21151,                0.16652,                0.79371,                0.99978,                0.99952,                  0.995,                0.99427,                0.10759,                0.07505,                0.75259,              0.0057628,              0.0057628,              0.0057628
                    110,                0.21222,                0.16758,                0.79513,                0.99976,                0.99951,                  0.995,                0.99427,                0.10742,                0.07489,                0.75269,              0.0057232,              0.0057232,              0.0057232
                    111,                0.21019,                 0.1657,                0.79383,                0.99973,                0.99951,                  0.995,                0.99429,                0.10732,                 0.0748,                0.75268,              0.0056836,              0.0056836,              0.0056836
                    112,                0.20963,                0.16608,                0.79401,                0.99973,                0.99951,                  0.995,                 0.9943,                0.10726,                0.07492,                0.75272,               0.005644,               0.005644,               0.005644
                    113,                0.20847,                0.16506,                0.79301,                0.99972,                0.99951,                  0.995,                0.99428,                0.10726,                0.07491,                0.75272,              0.0056044,              0.0056044,              0.0056044
                    114,                0.20919,                0.16631,                0.79309,                0.99972,                0.99952,                  0.995,                 0.9943,                0.10712,                0.07513,                0.75279,              0.0055648,              0.0055648,              0.0055648
                    115,                0.20922,                0.16618,                0.79428,                0.99972,                0.99952,                  0.995,                0.99432,                0.10714,                0.07523,                0.75281,              0.0055252,              0.0055252,              0.0055252
                    116,                0.20686,                0.16501,                0.79376,                0.99972,                0.99954,                  0.995,                0.99431,                0.10717,                0.07535,                0.75274,              0.0054856,              0.0054856,              0.0054856
                    117,                0.20753,                0.16443,                0.79458,                0.99972,                0.99955,                  0.995,                0.99432,                0.10711,                0.07538,                 0.7527,               0.005446,               0.005446,               0.005446
                    118,                 0.2077,                0.16353,                0.79373,                0.99972,                0.99958,                  0.995,                0.99431,                0.10696,                0.07538,                0.75275,              0.0054064,              0.0054064,              0.0054064
                    119,                0.20666,                0.16413,                0.79402,                0.99972,                0.99958,                  0.995,                0.99431,                0.10699,                0.07549,                0.75275,              0.0053668,              0.0053668,              0.0053668
                    120,                0.20636,                0.16308,                0.79347,                0.99973,                0.99959,                  0.995,                0.99436,                0.10681,                0.07545,                0.75275,              0.0053272,              0.0053272,              0.0053272
                    121,                0.20561,                0.16273,                0.79327,                0.99973,                0.99959,                  0.995,                0.99432,                0.10667,                0.07526,                0.75279,              0.0052876,              0.0052876,              0.0052876
                    122,                0.20582,                0.16195,                0.79397,                0.99974,                 0.9996,                  0.995,                0.99434,                0.10651,                0.07545,                0.75288,               0.005248,               0.005248,               0.005248
                    123,                0.20488,                0.16261,                0.79319,                0.99973,                 0.9996,                  0.995,                0.99434,                0.10642,                0.07533,                0.75294,              0.0052084,              0.0052084,              0.0052084
                    124,                 0.2047,                0.16264,                0.79265,                0.99973,                0.99961,                  0.995,                0.99436,                0.10626,                0.07542,                0.75301,              0.0051688,              0.0051688,              0.0051688
                    125,                0.20517,                0.16163,                0.79355,                0.99969,                0.99964,                  0.995,                0.99434,                0.10613,                0.07546,                0.75307,              0.0051292,              0.0051292,              0.0051292
                    126,                0.20504,                0.16204,                 0.7934,                0.99969,                0.99964,                  0.995,                0.99434,                0.10603,                 0.0751,                0.75317,              0.0050896,              0.0050896,              0.0050896
                    127,                0.20531,                0.16173,                 0.7918,                0.99969,                0.99964,                  0.995,                0.99433,                  0.106,                0.07535,                 0.7532,                0.00505,                0.00505,                0.00505
                    128,                  0.204,                0.16439,                0.79305,                0.99969,                0.99964,                  0.995,                0.99434,                0.10605,                0.07562,                0.75322,              0.0050104,              0.0050104,              0.0050104
                    129,                0.20337,                0.16157,                0.79313,                0.99969,                0.99965,                  0.995,                0.99435,                0.10602,                0.07579,                 0.7534,              0.0049708,              0.0049708,              0.0049708
                    130,                0.20268,                0.16023,                0.79292,                0.99973,                0.99964,                  0.995,                0.99437,                0.10602,                0.07575,                0.75356,              0.0049312,              0.0049312,              0.0049312
                    131,                 0.2012,                0.15872,                0.79185,                0.99973,                0.99963,                  0.995,                0.99439,                0.10606,                0.07572,                0.75359,              0.0048916,              0.0048916,              0.0048916
                    132,                0.20061,                0.15881,                0.79259,                0.99973,                0.99962,                  0.995,                0.99435,                 0.1061,                0.07571,                0.75365,               0.004852,               0.004852,               0.004852
                    133,                0.19981,                  0.159,                0.79238,                0.99973,                0.99962,                  0.995,                0.99438,                0.10607,                0.07594,                0.75367,              0.0048124,              0.0048124,              0.0048124
                    134,                0.20051,                 0.1588,                 0.7919,                0.99973,                0.99962,                  0.995,                0.99438,                0.10613,                 0.0762,                0.75368,              0.0047728,              0.0047728,              0.0047728
                    135,                0.20008,                0.15832,                0.79262,                0.99974,                0.99962,                  0.995,                 0.9944,                0.10622,                0.07648,                0.75371,              0.0047332,              0.0047332,              0.0047332
                    136,                0.19986,                0.15729,                0.79158,                0.99973,                0.99962,                  0.995,                0.99435,                 0.1061,                0.07621,                0.75373,              0.0046936,              0.0046936,              0.0046936
                    137,                0.19866,                 0.1568,                0.79215,                0.99973,                0.99962,                  0.995,                0.99435,                 0.1061,                0.07635,                0.75374,               0.004654,               0.004654,               0.004654
                    138,                0.20017,                0.15848,                0.79245,                0.99973,                0.99963,                  0.995,                0.99436,                  0.106,                0.07628,                0.75372,              0.0046144,              0.0046144,              0.0046144
                    139,                0.19971,                0.15811,                0.79186,                0.99973,                0.99963,                  0.995,                0.99434,                0.10598,                0.07634,                0.75374,              0.0045748,              0.0045748,              0.0045748
                    140,                0.19952,                0.15741,                0.79286,                0.99973,                0.99963,                  0.995,                0.99436,                0.10607,                0.07635,                0.75378,              0.0045352,              0.0045352,              0.0045352
                    141,                0.19738,                0.15721,                 0.7921,                0.99972,                0.99963,                  0.995,                0.99436,                0.10601,                0.07621,                0.75384,              0.0044956,              0.0044956,              0.0044956
                    142,                0.19706,                0.15771,                 0.7915,                0.99972,                0.99963,                  0.995,                0.99434,                0.10611,                0.07638,                0.75387,               0.004456,               0.004456,               0.004456
                    143,                0.19724,                0.15609,                0.79255,                0.99972,                0.99964,                  0.995,                0.99435,                0.10607,                0.07655,                0.75391,              0.0044164,              0.0044164,              0.0044164
                    144,                0.19714,                0.15706,                0.79213,                0.99972,                0.99963,                  0.995,                0.99435,                0.10612,                0.07687,                0.75396,              0.0043768,              0.0043768,              0.0043768
                    145,                0.19715,                0.15586,                0.79209,                0.99972,                0.99964,                  0.995,                0.99436,                0.10624,                0.07709,                0.75397,              0.0043372,              0.0043372,              0.0043372
                    146,                0.19618,                0.15563,                0.79179,                0.99971,                0.99965,                  0.995,                0.99438,                0.10621,                  0.077,                0.75398,              0.0042976,              0.0042976,              0.0042976
                    147,                0.19536,                0.15597,                0.79162,                0.99971,                0.99967,                  0.995,                0.99438,                0.10617,                0.07691,                0.75402,               0.004258,               0.004258,               0.004258
                    148,                0.19452,                0.15496,                0.79148,                0.99971,                0.99968,                  0.995,                0.99437,                0.10617,                0.07705,                0.75402,              0.0042184,              0.0042184,              0.0042184
                    149,                0.19362,                0.15432,                0.79148,                0.99971,                0.99968,                  0.995,                0.99436,                0.10616,                0.07716,                0.75403,              0.0041788,              0.0041788,              0.0041788
                    150,                0.19563,                0.15449,                0.79186,                0.99971,                0.99969,                  0.995,                0.99436,                0.10623,                0.07725,                0.75405,              0.0041392,              0.0041392,              0.0041392
                    151,                0.19429,                0.15368,                0.79111,                0.99971,                0.99969,                  0.995,                0.99435,                0.10612,                0.07746,                0.75402,              0.0040996,              0.0040996,              0.0040996
                    152,                0.19479,                  0.156,                0.79302,                0.99971,                0.99969,                  0.995,                0.99434,                0.10613,                0.07766,                0.75402,                0.00406,                0.00406,                0.00406
                    153,                0.19244,                0.15421,                 0.7905,                0.99972,                0.99969,                  0.995,                0.99437,                0.10603,                0.07768,                0.75405,              0.0040204,              0.0040204,              0.0040204
                    154,                0.19317,                0.15441,                0.79249,                0.99972,                0.99969,                  0.995,                0.99436,                  0.106,                0.07769,                 0.7541,              0.0039808,              0.0039808,              0.0039808
                    155,                0.19231,                0.15223,                0.79175,                0.99972,                0.99969,                  0.995,                0.99436,                0.10588,                0.07779,                0.75411,              0.0039412,              0.0039412,              0.0039412
                    156,                0.19124,                0.15258,                 0.7909,                0.99973,                0.99969,                  0.995,                0.99437,                0.10581,                0.07774,                0.75413,              0.0039016,              0.0039016,              0.0039016
                    157,                 0.1908,                0.15025,                  0.791,                0.99974,                 0.9997,                  0.995,                0.99438,                0.10568,                0.07765,                0.75414,               0.003862,               0.003862,               0.003862
                    158,                0.19075,                0.15047,                 0.7911,                0.99974,                0.99969,                  0.995,                0.99441,                0.10562,                0.07779,                0.75414,              0.0038224,              0.0038224,              0.0038224
                    159,                0.19199,                0.15264,                  0.791,                0.99976,                0.99969,                  0.995,                0.99437,                0.10553,                0.07766,                0.75412,              0.0037828,              0.0037828,              0.0037828
                    160,                0.19161,                0.15267,                0.79165,                0.99976,                0.99969,                  0.995,                0.99438,                0.10541,                0.07763,                0.75412,              0.0037432,              0.0037432,              0.0037432
                    161,                0.19051,                0.15245,                0.79131,                0.99976,                0.99969,                  0.995,                0.99442,                0.10542,                 0.0777,                 0.7541,              0.0037036,              0.0037036,              0.0037036
