                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                0.27711,                0.22874,                0.34621,                0.78447,                0.99577,                0.99575,                0.99486,                0.98212,                0.99577,                0.99575,                0.99486,                0.92623,                0.19459,                0.21144,                0.17993,                0.76063,               0.008614,               0.008614,               0.008614
                     17,                0.27399,                 0.2251,                0.33949,                0.78417,                0.99714,                0.99534,                0.99462,                0.98351,                0.99714,                0.99534,                0.99462,                0.92333,                0.18214,                0.19481,                0.17568,                0.76106,               0.008515,               0.008515,               0.008515
                     18,                0.26841,                0.22255,                0.33738,                0.78373,                0.99307,                0.99438,                 0.9948,                0.98231,                0.99307,                0.99438,                 0.9948,                0.92926,                0.19074,                0.20244,                0.18022,                0.76067,               0.008416,               0.008416,               0.008416
                     19,                0.26447,                0.22236,                0.32857,                0.78307,                0.99605,                 0.9967,                0.99498,                0.98161,                0.99605,                 0.9967,                0.99498,                0.92624,                0.19394,                0.20554,                0.17203,                 0.7597,               0.008317,               0.008317,               0.008317
                     20,                0.26265,                0.21946,                0.32262,                0.78299,                0.99419,                0.99452,                0.99488,                0.98621,                0.99419,                0.99452,                0.99488,                0.93108,                 0.1795,                0.19243,                0.16709,                0.75956,               0.008218,               0.008218,               0.008218
                     21,                0.25873,                0.21831,                0.31642,                0.78254,                0.99517,                0.99541,                0.99468,                0.98567,                0.99517,                0.99541,                0.99468,                0.92992,                0.17739,                0.18997,                0.16339,                0.75937,               0.008119,               0.008119,               0.008119
                     22,                  0.254,                0.21601,                0.31831,                0.78177,                0.99659,                0.99705,                0.99489,                0.98297,                0.99659,                0.99705,                0.99489,                0.92397,                0.18663,                0.22106,                0.16235,                0.76014,                0.00802,                0.00802,                0.00802
                     23,                0.25366,                0.21572,                0.31034,                0.78194,                0.99777,                 0.9975,                 0.9949,                0.98457,                0.99777,                 0.9975,                 0.9949,                0.92992,                0.18297,                0.19964,                0.15718,                0.75892,               0.007921,               0.007921,               0.007921
                     24,                0.25122,                 0.2132,                0.30829,                0.78147,                0.99363,                0.99516,                0.99496,                 0.9818,                0.99363,                0.99516,                0.99496,                0.92554,                0.19349,                0.22302,                0.16481,                0.76032,               0.007822,               0.007822,               0.007822
                     25,                 0.2476,                0.21023,                0.30614,                 0.7819,                0.99657,                 0.9972,                 0.9949,                0.98489,                0.99657,                 0.9972,                 0.9949,                0.93028,                0.18058,                 0.1977,                0.15369,                0.75879,               0.007723,               0.007723,               0.007723
                     26,                0.24507,                 0.2107,                0.30016,                0.78082,                0.99587,                0.99729,                0.99494,                0.98479,                0.99587,                0.99729,                0.99494,                0.93009,                0.17915,                0.20122,                0.15305,                0.75891,               0.007624,               0.007624,               0.007624
                     27,                0.24358,                0.20921,                0.29771,                0.78008,                0.99812,                0.99672,                0.99494,                 0.9861,                0.99812,                0.99672,                0.99494,                0.93128,                0.17433,                0.19962,                0.14756,                0.75844,               0.007525,               0.007525,               0.007525
                     28,                0.24174,                0.20817,                 0.2941,                0.77918,                  0.998,                0.99718,                0.99492,                 0.9862,                  0.998,                0.99718,                0.99492,                0.93231,                0.17222,                 0.1884,                0.14782,                0.75787,               0.007426,               0.007426,               0.007426
                     29,                0.24056,                0.20754,                0.29316,                0.78044,                0.99868,                0.99881,                0.99499,                0.98518,                0.99868,                0.99881,                0.99499,                0.93036,                0.17368,                0.19218,                0.14399,                0.75795,               0.007327,               0.007327,               0.007327
                     30,                0.23772,                0.20509,                0.29183,                0.77995,                0.99905,                0.99874,                  0.995,                0.98605,                0.99905,                0.99874,                  0.995,                0.92966,                0.17241,                0.19733,                0.14221,                0.75747,               0.007228,               0.007228,               0.007228
                     31,                0.23533,                 0.2045,                0.28883,                0.77906,                0.99753,                0.99724,                 0.9949,                0.98613,                0.99753,                0.99724,                 0.9949,                0.93323,                0.17076,                0.18709,                0.14405,                0.75721,               0.007129,               0.007129,               0.007129
                     32,                0.23371,                 0.2034,                0.28838,                0.77888,                0.99856,                0.99829,                0.99499,                0.98595,                0.99856,                0.99829,                0.99499,                0.92836,                0.17459,                0.20466,                 0.1413,                0.75786,                0.00703,                0.00703,                0.00703
                     33,                 0.2342,                0.20235,                0.28575,                0.77899,                0.99873,                0.99939,                0.99498,                0.98709,                0.99873,                0.99939,                0.99498,                0.93169,                0.16689,                0.18797,                0.13812,                0.75726,               0.006931,               0.006931,               0.006931
                     34,                0.23079,                 0.2021,                0.28344,                0.77875,                0.99824,                 0.9991,                0.99493,                0.98626,                0.99824,                 0.9991,                0.99493,                0.93074,                0.17179,                0.19171,                0.13805,                0.75794,               0.006832,               0.006832,               0.006832
                     35,                0.22956,                0.20129,                0.28293,                0.77882,                0.99824,                0.99876,                0.99496,                0.98622,                0.99824,                0.99876,                0.99496,                0.93152,                0.17385,                 0.1939,                0.13798,                0.75728,               0.006733,               0.006733,               0.006733
                     36,                 0.2277,                0.19981,                0.27999,                0.77796,                0.99898,                0.99914,                0.99497,                0.98627,                0.99898,                0.99914,                0.99497,                0.93253,                 0.1713,                0.19468,                0.13383,                0.75698,               0.006634,               0.006634,               0.006634
                     37,                0.22685,                0.19818,                0.27609,                0.77822,                0.99894,                0.99914,                0.99498,                0.98646,                0.99894,                0.99914,                0.99498,                0.93126,                0.16716,                0.18974,                0.13361,                0.75698,               0.006535,               0.006535,               0.006535
                     38,                0.22478,                0.19682,                0.27066,                0.77835,                0.99857,                0.99914,                  0.995,                0.98759,                0.99857,                0.99914,                  0.995,                0.93605,                0.16647,                0.18675,                0.13126,                0.75661,               0.006436,               0.006436,               0.006436
                     39,                0.22379,                0.19859,                0.27433,                0.77786,                0.99902,                0.99941,                0.99497,                0.98624,                0.99902,                0.99941,                0.99497,                0.93412,                0.17112,                0.19365,                0.13132,                0.75697,               0.006337,               0.006337,               0.006337
                     40,                0.22174,                0.19549,                0.26834,                0.77798,                0.99878,                0.99924,                0.99498,                0.98725,                0.99878,                0.99924,                0.99498,                0.93372,                0.16754,                 0.1914,                0.12981,                0.75676,               0.006238,               0.006238,               0.006238
                     41,                0.22057,                0.19406,                0.26771,                0.77726,                0.99932,                0.99948,                0.99498,                0.98744,                0.99932,                0.99948,                0.99498,                 0.9345,                 0.1651,                 0.1872,                0.12773,                0.75631,               0.006139,               0.006139,               0.006139
                     42,                0.22011,                0.19466,                0.26377,                0.77783,                 0.9994,                0.99926,                0.99499,                0.98763,                 0.9994,                0.99926,                0.99499,                0.93336,                0.16562,                0.18929,                0.12702,                0.75648,                0.00604,                0.00604,                0.00604
                     43,                0.21823,                0.19417,                0.26426,                0.77765,                0.99898,                0.99949,                0.99499,                 0.9885,                0.99898,                0.99949,                0.99499,                  0.937,                0.16163,                0.18303,                0.12513,                0.75591,               0.005941,               0.005941,               0.005941
                     44,                0.21798,                0.19405,                0.26465,                0.77686,                0.99921,                0.99911,                0.99498,                 0.9875,                0.99921,                0.99911,                0.99498,                0.93095,                0.16574,                0.19556,                 0.1255,                0.75589,               0.005842,               0.005842,               0.005842
                     45,                0.21703,                0.19391,                0.26053,                0.77748,                 0.9995,                0.99952,                0.99498,                0.98776,                 0.9995,                0.99952,                0.99498,                0.93485,                0.16346,                0.19105,                0.12275,                  0.756,               0.005743,               0.005743,               0.005743
                     46,                0.21608,                0.19387,                0.25926,                0.77654,                0.99942,                0.99913,                0.99499,                0.98822,                0.99942,                0.99913,                0.99499,                 0.9353,                0.16274,                0.18469,                0.12278,                 0.7559,               0.005644,               0.005644,               0.005644
                     47,                0.21392,                0.19066,                0.25636,                0.77703,                0.99935,                0.99869,                0.99499,                0.98815,                0.99935,                0.99869,                0.99499,                 0.9373,                0.16093,                0.18107,                0.12235,                0.75592,               0.005545,               0.005545,               0.005545
                     48,                0.21382,                0.19096,                0.25981,                0.77819,                 0.9994,                0.99948,                0.99499,                0.98746,                 0.9994,                0.99948,                0.99499,                0.93608,                 0.1647,                0.18835,                0.12143,                  0.756,               0.005446,               0.005446,               0.005446
                     49,                0.21361,                0.19169,                0.25786,                0.77698,                0.99942,                0.99978,                0.99499,                0.98791,                0.99942,                0.99978,                0.99499,                0.93611,                0.16143,                0.18732,                0.11981,                0.75561,               0.005347,               0.005347,               0.005347
                     50,                0.21112,                0.18849,                0.25244,                 0.7761,                0.99898,                0.99933,                0.99499,                 0.9886,                0.99898,                0.99933,                0.99499,                0.93935,                0.15799,                0.18072,                 0.1192,                0.75513,               0.005248,               0.005248,               0.005248
                     51,                 0.2095,                0.18843,                0.25077,                0.77647,                0.99901,                0.99905,                0.99498,                0.98762,                0.99901,                0.99905,                0.99498,                0.93699,                0.16291,                0.18995,                0.12009,                0.75583,               0.005149,               0.005149,               0.005149
                     52,                0.20808,                 0.1858,                0.24871,                0.77623,                0.99905,                0.99909,                0.99499,                0.98871,                0.99905,                0.99909,                0.99499,                0.93882,                0.15793,                0.18192,                0.11806,                0.75551,                0.00505,                0.00505,                0.00505
                     53,                 0.2076,                0.18793,                  0.249,                0.77538,                0.99932,                0.99939,                0.99497,                0.98855,                0.99932,                0.99939,                0.99497,                0.93729,                0.16114,                0.18822,                0.11846,                0.75546,               0.004951,               0.004951,               0.004951
                     54,                0.20633,                0.18771,                 0.2468,                0.77558,                0.99923,                0.99931,                0.99499,                0.98808,                0.99923,                0.99931,                0.99499,                0.93729,                0.15968,                0.18545,                0.11758,                0.75505,               0.004852,               0.004852,               0.004852
                     55,                0.20545,                0.18513,                0.24414,                0.77565,                0.99929,                 0.9995,                0.99498,                0.98898,                0.99929,                 0.9995,                0.99498,                0.93804,                0.15828,                0.18489,                0.11577,                0.75487,               0.004753,               0.004753,               0.004753
                     56,                0.20438,                0.18483,                0.24524,                0.77558,                 0.9992,                 0.9993,                0.99499,                  0.989,                 0.9992,                 0.9993,                0.99499,                0.93924,                0.15593,                0.18335,                0.11472,                0.75492,               0.004654,               0.004654,               0.004654
                     57,                0.20399,                0.18367,                0.24344,                0.77498,                0.99928,                0.99957,                0.99499,                0.98819,                0.99928,                0.99957,                0.99499,                0.93724,                  0.158,                  0.186,                0.11392,                0.75499,               0.004555,               0.004555,               0.004555
                     58,                0.20297,                0.18421,                0.24321,                0.77515,                0.99953,                0.99935,                0.99499,                0.98863,                0.99953,                0.99935,                0.99499,                0.93876,                0.15715,                0.18362,                0.11331,                0.75486,               0.004456,               0.004456,               0.004456
                     59,                0.20299,                0.18451,                0.24075,                0.77523,                0.99962,                0.99923,                0.99499,                0.98897,                0.99962,                0.99923,                0.99499,                0.93935,                0.15624,                  0.183,                0.11247,                0.75473,               0.004357,               0.004357,               0.004357
                     60,                0.20035,                0.18273,                0.23904,                0.77511,                 0.9996,                0.99963,                  0.995,                0.98907,                 0.9996,                0.99963,                  0.995,                0.93907,                0.15474,                0.18017,                0.11132,                0.75468,               0.004258,               0.004258,               0.004258
                     61,                0.20081,                0.18251,                0.23887,                0.77544,                0.99968,                0.99935,                  0.995,                0.98948,                0.99968,                0.99935,                  0.995,                0.94072,                0.15354,                0.17756,                0.11096,                0.75446,               0.004159,               0.004159,               0.004159
                     62,                0.19939,                0.18015,                 0.2373,                 0.7746,                0.99962,                0.99954,                  0.995,                0.98908,                0.99962,                0.99954,                  0.995,                0.94044,                0.15495,                0.18152,                 0.1112,                0.75448,                0.00406,                0.00406,                0.00406
                     63,                0.19848,                0.18048,                0.23403,                0.77494,                0.99962,                0.99948,                  0.995,                0.98911,                0.99962,                0.99948,                  0.995,                0.93903,                0.15585,                0.18264,                0.11104,                0.75479,               0.003961,               0.003961,               0.003961
                     64,                0.19733,                0.17969,                0.23523,                0.77538,                0.99967,                0.99971,                0.99499,                0.98945,                0.99967,                0.99971,                0.99499,                0.93977,                0.15519,                0.18274,                0.11005,                0.75455,               0.003862,               0.003862,               0.003862
                     65,                 0.1972,                0.18018,                 0.2329,                0.77543,                0.99969,                0.99968,                0.99499,                0.98909,                0.99969,                0.99968,                0.99499,                0.94022,                0.15559,                0.18299,                0.10994,                0.75443,               0.003763,               0.003763,               0.003763
                     66,                0.19633,                0.17899,                 0.2325,                0.77567,                0.99966,                0.99966,                0.99499,                0.98899,                0.99966,                0.99966,                0.99499,                0.93952,                0.15511,                0.18334,                0.10914,                0.75426,               0.003664,               0.003664,               0.003664
                     67,                 0.1958,                0.17988,                 0.2326,                0.77429,                0.99961,                0.99973,                0.99499,                0.98961,                0.99961,                0.99973,                0.99499,                0.94102,                0.15274,                0.17825,                0.10769,                0.75415,               0.003565,               0.003565,               0.003565
                     68,                0.19384,                0.17685,                0.22761,                0.77441,                0.99968,                0.99968,                0.99499,                0.99004,                0.99968,                0.99968,                0.99499,                0.94155,                 0.1515,                0.17613,                  0.107,                0.75403,               0.003466,               0.003466,               0.003466
                     69,                0.19291,                0.17817,                 0.2262,                0.77379,                0.99968,                0.99968,                0.99499,                0.98982,                0.99968,                0.99968,                0.99499,                0.94177,                0.15138,                0.17614,                0.10648,                0.75386,               0.003367,               0.003367,               0.003367
                     70,                0.19221,                0.17853,                0.22607,                0.77501,                0.99962,                 0.9997,                0.99499,                0.98955,                0.99962,                 0.9997,                0.99499,                0.94171,                0.15141,                0.17643,                0.10621,                0.75399,               0.003268,               0.003268,               0.003268
                     71,                0.19144,                0.17488,                0.22577,                0.77396,                0.99963,                 0.9997,                0.99499,                0.98936,                0.99963,                 0.9997,                0.99499,                0.94109,                0.15189,                0.17794,                0.10626,                0.75406,               0.003169,               0.003169,               0.003169
                     72,                0.19078,                0.17694,                 0.2241,                0.77401,                0.99963,                 0.9997,                0.99499,                 0.9895,                0.99963,                 0.9997,                0.99499,                0.94092,                0.15257,                0.17897,                0.10647,                 0.7539,                0.00307,                0.00307,                0.00307
                     73,                0.19034,                0.17619,                0.22443,                0.77419,                0.99958,                 0.9997,                0.99499,                0.98947,                0.99958,                 0.9997,                0.99499,                0.94162,                0.15159,                0.17711,                0.10549,                 0.7537,               0.002971,               0.002971,               0.002971
                     74,                0.18926,                0.17428,                0.21951,                0.77269,                0.99961,                 0.9997,                0.99499,                0.98974,                0.99961,                 0.9997,                0.99499,                0.94242,                0.15039,                0.17497,                0.10549,                0.75354,               0.002872,               0.002872,               0.002872
                     75,                0.18849,                0.17415,                0.21877,                0.77405,                0.99968,                0.99969,                0.99499,                0.98999,                0.99968,                0.99969,                0.99499,                0.94302,                0.15032,                0.17473,                0.10548,                0.75366,               0.002773,               0.002773,               0.002773
                     76,                0.18683,                0.17359,                0.21736,                0.77386,                0.99969,                0.99968,                0.99499,                0.99028,                0.99969,                0.99968,                0.99499,                0.94298,                0.14916,                0.17245,                0.10475,                0.75373,               0.002674,               0.002674,               0.002674
                     77,                0.18579,                0.17145,                0.21729,                0.77352,                 0.9997,                0.99967,                0.99499,                0.99014,                 0.9997,                0.99967,                0.99499,                0.94264,                0.14935,                0.17271,                0.10437,                0.75367,               0.002575,               0.002575,               0.002575
                     78,                0.18514,                0.17115,                0.21454,                0.77374,                0.99969,                0.99968,                0.99499,                0.99022,                0.99969,                0.99968,                0.99499,                0.94274,                0.14935,                0.17303,                0.10404,                0.75359,               0.002476,               0.002476,               0.002476
                     79,                0.18497,                0.17033,                0.21492,                0.77293,                0.99969,                0.99968,                0.99499,                0.99009,                0.99969,                0.99968,                0.99499,                0.94292,                0.14937,                0.17389,                0.10362,                0.75356,               0.002377,               0.002377,               0.002377
                     80,                0.18417,                0.17061,                0.21403,                0.77258,                0.99967,                0.99968,                0.99499,                0.98995,                0.99967,                0.99968,                0.99499,                 0.9427,                0.14932,                0.17422,                0.10333,                0.75357,               0.002278,               0.002278,               0.002278
                     81,                0.18316,                 0.1704,                0.21229,                0.77331,                0.99966,                0.99968,                0.99499,                0.99007,                0.99966,                0.99968,                0.99499,                0.94301,                0.14849,                0.17305,                0.10313,                0.75359,               0.002179,               0.002179,               0.002179
                     82,                0.18264,                0.17035,                 0.2117,                 0.7733,                0.99965,                0.99969,                0.99499,                0.99019,                0.99965,                0.99969,                0.99499,                 0.9432,                0.14774,                0.17183,                0.10269,                0.75356,                0.00208,                0.00208,                0.00208
                     83,                0.18124,                0.16875,                0.20878,                0.77323,                 0.9996,                0.99967,                0.99499,                0.99006,                 0.9996,                0.99967,                0.99499,                0.94358,                0.14754,                0.17099,                0.10226,                0.75358,               0.001981,               0.001981,               0.001981
                     84,                0.18059,                0.16893,                0.20821,                0.77388,                0.99959,                0.99967,                0.99499,                 0.9901,                0.99959,                0.99967,                0.99499,                0.94378,                0.14725,                0.16986,                 0.1022,                0.75355,               0.001882,               0.001882,               0.001882
                     85,                0.17891,                0.16587,                0.20719,                0.77283,                0.99959,                0.99966,                0.99499,                0.99029,                0.99959,                0.99966,                0.99499,                0.94424,                0.14663,                0.16875,                0.10135,                 0.7535,               0.001783,               0.001783,               0.001783
                     86,                0.17913,                0.16668,                0.20856,                0.77382,                0.99958,                0.99963,                0.99499,                0.99015,                0.99958,                0.99963,                0.99499,                 0.9441,                0.14725,                0.16963,                0.10136,                0.75356,               0.001684,               0.001684,               0.001684
                     87,                0.17856,                0.16502,                0.20328,                0.77279,                0.99959,                0.99961,                0.99499,                0.99049,                0.99959,                0.99961,                0.99499,                0.94415,                0.14659,                0.16876,                 0.1011,                0.75349,               0.001585,               0.001585,               0.001585
                     88,                0.17782,                0.16643,                 0.2022,                0.77261,                0.99964,                0.99958,                0.99499,                0.99029,                0.99964,                0.99958,                0.99499,                0.94431,                0.14634,                 0.1682,                0.10071,                0.75344,               0.001486,               0.001486,               0.001486
                     89,                0.17715,                0.16404,                0.20353,                0.77249,                0.99964,                0.99954,                0.99499,                0.99041,                0.99964,                0.99954,                0.99499,                0.94432,                0.14597,                0.16797,                0.10054,                0.75339,               0.001387,               0.001387,               0.001387
                     90,                0.17591,                0.16202,                0.20075,                0.77221,                0.99965,                0.99953,                0.99499,                0.99019,                0.99965,                0.99953,                0.99499,                0.94482,                 0.1454,                0.16721,                0.10083,                0.75331,               0.001288,               0.001288,               0.001288
                     91,                0.16779,                 0.1773,                0.14556,                0.76471,                0.99965,                0.99954,                0.99499,                 0.9903,                0.99965,                0.99954,                0.99499,                0.94487,                0.14513,                0.16663,                0.10062,                0.75323,               0.001189,               0.001189,               0.001189
                     92,                0.16444,                0.17282,                0.14159,                0.76401,                0.99965,                0.99955,                0.99499,                0.99037,                0.99965,                0.99955,                0.99499,                0.94531,                0.14498,                  0.166,                0.10033,                0.75316,                0.00109,                0.00109,                0.00109
                     93,                0.16283,                0.17057,                 0.1397,                0.76422,                0.99964,                0.99958,                0.99499,                0.99065,                0.99964,                0.99958,                0.99499,                0.94502,                0.14472,                0.16551,                 0.1004,                0.75312,               0.000991,               0.000991,               0.000991
                     94,                0.16048,                0.16654,                0.13792,                0.76518,                0.99962,                0.99961,                0.99499,                0.99057,                0.99962,                0.99961,                0.99499,                0.94521,                0.14459,                0.16527,                0.09993,                0.75308,               0.000892,               0.000892,               0.000892
                     95,                0.15911,                0.16661,                0.13725,                0.76472,                0.99964,                0.99961,                0.99499,                0.99063,                0.99964,                0.99961,                0.99499,                0.94579,                0.14413,                0.16459,                 0.0998,                0.75306,               0.000793,               0.000793,               0.000793
                     96,                0.15706,                0.16363,                0.13504,                 0.7643,                0.99964,                0.99961,                0.99499,                0.99071,                0.99964,                0.99961,                0.99499,                0.94583,                 0.1438,                0.16408,                0.09971,                0.75305,               0.000694,               0.000694,               0.000694
                     97,                0.15658,                0.16278,                0.13497,                0.76482,                0.99964,                0.99961,                0.99499,                 0.9906,                0.99964,                0.99961,                0.99499,                0.94596,                0.14355,                0.16361,                0.09948,                0.75302,               0.000595,               0.000595,               0.000595
                     98,                0.15501,                0.16125,                0.13212,                0.76377,                0.99964,                0.99961,                0.99499,                0.99074,                0.99964,                0.99961,                0.99499,                0.94616,                0.14295,                0.16289,                0.09993,                0.75299,               0.000496,               0.000496,               0.000496
                     99,                0.15366,                0.15936,                 0.1307,                0.76329,                0.99965,                 0.9996,                0.99499,                0.99088,                0.99965,                 0.9996,                0.99499,                0.94636,                0.14256,                0.16234,                0.09978,                0.75293,               0.000397,               0.000397,               0.000397
                    100,                0.15329,                0.15778,                0.13055,                0.76391,                0.99966,                 0.9996,                0.99499,                0.99097,                0.99966,                 0.9996,                0.99499,                0.94653,                0.14204,                0.16168,                0.09976,                0.75284,               0.000298,               0.000298,               0.000298
