                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                0.23269,                  0.257,                0.25976,                0.78321,                0.99178,                0.99505,                0.99327,                0.98415,                0.99168,                0.99495,                0.99313,                0.78522,                0.15753,                0.21522,                0.12468,                 0.7592,              0.0093466,              0.0093466,              0.0093466
                     36,                0.23229,                0.25515,                0.25917,                0.78267,                0.99154,                0.99524,                0.99315,                0.98442,                0.99144,                0.99513,                0.99302,                0.78557,                0.15678,                 0.2147,                0.12438,                0.75906,              0.0093268,              0.0093268,              0.0093268
                     37,                0.23226,                0.25546,                0.25812,                0.78365,                0.99182,                 0.9952,                0.99323,                0.98466,                0.99172,                0.99509,                0.99309,                0.78621,                0.15646,                 0.2141,                0.12424,                0.75911,               0.009307,               0.009307,               0.009307
                     38,                0.23083,                0.25315,                0.25693,                0.78451,                0.99181,                 0.9953,                0.99308,                0.98425,                0.99171,                0.99519,                0.99292,                0.78601,                0.15629,                0.21389,                0.12438,                0.75909,              0.0092872,              0.0092872,              0.0092872
                     39,                0.23157,                0.25325,                0.25638,                0.78341,                0.99179,                0.99513,                0.99314,                0.98471,                0.99168,                0.99502,                0.99301,                0.78686,                0.15534,                0.21298,                0.12337,                0.75899,              0.0092674,              0.0092674,              0.0092674
                     40,                0.22986,                0.25082,                0.25342,                0.78174,                0.99171,                 0.9954,                0.99302,                0.98453,                0.99161,                0.99529,                0.99289,                0.78669,                0.15567,                0.21329,                0.12294,                 0.7591,              0.0092476,              0.0092476,              0.0092476
                     41,                0.23031,                0.25363,                0.25433,                0.78314,                0.99164,                0.99552,                 0.9931,                0.98451,                0.99153,                0.99541,                0.99294,                0.78722,                0.15547,                0.21317,                0.12304,                0.75905,              0.0092278,              0.0092278,              0.0092278
                     42,                0.23024,                0.24986,                0.25345,                0.78325,                0.99176,                0.99548,                0.99318,                0.98475,                0.99165,                0.99538,                0.99306,                0.78764,                0.15555,                0.21305,                0.12254,                 0.7591,               0.009208,               0.009208,               0.009208
                     43,                 0.2295,                0.25288,                0.25355,                0.78358,                 0.9919,                0.99546,                0.99323,                0.98518,                0.99179,                0.99536,                0.99309,                0.78803,                0.15517,                0.21276,                0.12237,                0.75921,              0.0091882,              0.0091882,              0.0091882
                     44,                0.22873,                0.25162,                0.25241,                0.78277,                0.99204,                0.99551,                0.99312,                0.98519,                0.99193,                 0.9954,                0.99301,                0.78724,                0.15522,                0.21282,                0.12186,                0.75927,              0.0091684,              0.0091684,              0.0091684
                     45,                0.22666,                0.24953,                 0.2508,                0.78283,                0.99207,                 0.9955,                0.99311,                0.98516,                0.99196,                0.99539,                0.99287,                0.78711,                0.15507,                0.21261,                0.12176,                0.75918,              0.0091486,              0.0091486,              0.0091486
                     46,                0.22896,                0.25086,                0.25236,                0.78263,                0.99214,                0.99551,                0.99316,                0.98515,                0.99204,                 0.9954,                0.99299,                0.78733,                0.15508,                0.21263,                0.12118,                0.75919,              0.0091288,              0.0091288,              0.0091288
                     47,                0.22735,                 0.2492,                0.25232,                0.78309,                0.99218,                0.99543,                 0.9932,                0.98533,                0.99207,                0.99533,                0.99307,                0.78747,                0.15468,                0.21243,                0.12077,                0.75914,               0.009109,               0.009109,               0.009109
                     48,                0.22664,                0.24698,                0.25393,                0.78303,                0.99225,                0.99544,                0.99309,                 0.9852,                0.99214,                0.99533,                0.99292,                 0.7871,                0.15463,                0.21226,                0.12066,                0.75915,              0.0090892,              0.0090892,              0.0090892
                     49,                 0.2271,                0.24965,                0.25082,                0.78166,                0.99237,                0.99536,                0.99328,                0.98524,                0.99226,                0.99525,                0.99311,                0.78734,                 0.1545,                0.21203,                0.12039,                0.75916,              0.0090694,              0.0090694,              0.0090694
                     50,                0.22565,                0.24677,                0.25179,                 0.7824,                0.99246,                0.99543,                0.99333,                0.98508,                0.99235,                0.99532,                0.99319,                0.78715,                0.15475,                0.21216,                0.12007,                0.75921,              0.0090496,              0.0090496,              0.0090496
                     51,                0.22609,                0.24834,                 0.2493,                 0.7822,                0.99259,                0.99543,                0.99329,                0.98495,                0.99248,                0.99533,                0.99312,                0.78716,                 0.1546,                0.21208,                0.11987,                 0.7592,              0.0090298,              0.0090298,              0.0090298
                     52,                0.22559,                0.24573,                0.24887,                0.78311,                0.99254,                0.99545,                0.99331,                0.98507,                0.99244,                0.99534,                0.99317,                0.78718,                0.15458,                0.21198,                0.11992,                0.75922,                0.00901,                0.00901,                0.00901
                     53,                0.22566,                0.24802,                0.24868,                0.78273,                0.99253,                0.99546,                0.99331,                0.98507,                0.99242,                0.99535,                0.99319,                0.78709,                0.15485,                0.21212,                0.11964,                0.75924,              0.0089902,              0.0089902,              0.0089902
                     54,                0.22519,                0.24707,                0.24988,                 0.7841,                0.99255,                0.99548,                0.99319,                0.98499,                0.99244,                0.99537,                0.99295,                0.78689,                0.15484,                0.21211,                0.11982,                0.75924,              0.0089704,              0.0089704,              0.0089704
                     55,                0.22426,                0.24605,                0.24949,                0.78257,                0.99253,                0.99548,                0.99318,                0.98507,                0.99243,                0.99537,                0.99309,                0.78678,                0.15497,                0.21207,                0.11972,                0.75929,              0.0089506,              0.0089506,              0.0089506
                     56,                0.22665,                0.24874,                 0.2496,                0.78304,                0.99252,                0.99551,                0.99318,                0.98496,                0.99241,                 0.9954,                0.99306,                0.78697,                0.15504,                0.21223,                0.11942,                0.75932,              0.0089308,              0.0089308,              0.0089308
                     57,                0.22499,                0.24706,                0.25027,                0.78286,                0.99254,                0.99548,                0.99335,                0.98508,                0.99244,                0.99537,                0.99326,                 0.7873,                0.15517,                0.21222,                0.11927,                0.75931,               0.008911,               0.008911,               0.008911
                     58,                0.22464,                0.24596,                0.24805,                0.78309,                0.99253,                0.99548,                0.99342,                0.98534,                0.99243,                0.99537,                0.99334,                0.78734,                0.15501,                0.21195,                0.11895,                 0.7593,              0.0088912,              0.0088912,              0.0088912
                     59,                0.22425,                0.24293,                0.24848,                0.78331,                0.99245,                0.99548,                0.99345,                0.98504,                0.99235,                0.99537,                0.99337,                0.78774,                0.15507,                0.21197,                0.11883,                0.75929,              0.0088714,              0.0088714,              0.0088714
                     60,                0.22333,                0.24351,                0.24749,                0.78287,                0.99165,                0.99628,                0.99345,                0.98508,                0.99155,                0.99617,                0.99337,                0.78749,                0.15499,                0.21189,                0.11885,                0.75927,              0.0088516,              0.0088516,              0.0088516
                     61,                0.22409,                0.24696,                0.24847,                0.78293,                0.99163,                0.99637,                0.99343,                0.98503,                0.99152,                0.99626,                0.99335,                 0.7875,                0.15503,                0.21181,                0.11885,                0.75928,              0.0088318,              0.0088318,              0.0088318
                     62,                0.22246,                0.24383,                0.24654,                0.78249,                 0.9916,                0.99646,                0.99348,                0.98504,                0.99149,                0.99635,                0.99339,                0.78772,                0.15504,                0.21168,                0.11849,                0.75932,               0.008812,               0.008812,               0.008812
                     63,                0.22287,                0.24259,                0.24635,                0.78152,                0.99162,                0.99642,                0.99347,                0.98504,                0.99151,                0.99632,                0.99339,                 0.7875,                0.15512,                 0.2118,                0.11868,                0.75936,              0.0087922,              0.0087922,              0.0087922
                     64,                0.22277,                0.24201,                0.24629,                0.78234,                0.99163,                0.99641,                0.99336,                0.98486,                0.99152,                 0.9963,                0.99313,                0.78731,                0.15502,                0.21175,                0.11844,                0.75931,              0.0087724,              0.0087724,              0.0087724
                     65,                0.22384,                0.24698,                0.24606,                0.78254,                0.99167,                0.99639,                0.99345,                0.98499,                0.99157,                0.99628,                0.99336,                0.78767,                0.15521,                0.21173,                0.11864,                0.75935,              0.0087526,              0.0087526,              0.0087526
                     66,                0.22229,                0.24559,                0.24547,                0.78264,                0.99178,                0.99639,                0.99351,                0.98524,                0.99167,                0.99628,                0.99342,                0.78769,                0.15502,                0.21159,                0.11892,                0.75936,              0.0087328,              0.0087328,              0.0087328
                     67,                0.22186,                0.24244,                0.24471,                0.78261,                0.99191,                0.99634,                0.99352,                0.98517,                0.99181,                0.99623,                0.99331,                0.78744,                0.15505,                0.21156,                0.11903,                0.75937,               0.008713,               0.008713,               0.008713
                     68,                 0.2208,                0.24179,                0.24411,                0.78264,                0.99187,                0.99637,                 0.9936,                0.98512,                0.99177,                0.99626,                0.99342,                0.78744,                0.15501,                0.21129,                0.11891,                0.75936,              0.0086932,              0.0086932,              0.0086932
                     69,                0.22142,                0.24313,                0.24438,                 0.7829,                0.99182,                0.99656,                0.99361,                0.98538,                0.99171,                0.99645,                0.99353,                0.78744,                 0.1549,                0.21114,                0.11847,                 0.7594,              0.0086734,              0.0086734,              0.0086734
                     70,                0.22098,                0.24248,                 0.2459,                0.78298,                0.99194,                0.99623,                0.99364,                0.98539,                0.99184,                0.99612,                0.99354,                0.78767,                 0.1549,                0.21102,                0.11855,                0.75942,              0.0086536,              0.0086536,              0.0086536
                     71,                0.22116,                0.24087,                0.24235,                0.78201,                0.99167,                 0.9962,                0.99361,                0.98547,                0.99156,                0.99609,                0.99345,                0.78773,                0.15484,                0.21099,                0.11857,                0.75945,              0.0086338,              0.0086338,              0.0086338
                     72,                 0.2209,                0.24198,                0.24405,                0.78112,                0.99156,                0.99661,                 0.9935,                0.98531,                0.99146,                 0.9965,                0.99324,                0.78718,                0.15478,                0.21074,                0.11865,                0.75948,               0.008614,               0.008614,               0.008614
                     73,                0.22105,                 0.2404,                0.24246,                0.78201,                 0.9914,                0.99666,                0.99363,                0.98542,                0.99129,                0.99655,                0.99341,                0.78732,                0.15479,                0.21071,                0.11859,                0.75951,              0.0085942,              0.0085942,              0.0085942
                     74,                0.22081,                0.24429,                 0.2435,                0.78253,                0.99147,                0.99662,                0.99361,                 0.9852,                0.99136,                0.99652,                0.99342,                0.78727,                 0.1545,                0.21037,                0.11823,                0.75951,              0.0085744,              0.0085744,              0.0085744
                     75,                0.22118,                0.24248,                0.24272,                0.78242,                0.99162,                0.99663,                0.99376,                0.98546,                0.99151,                0.99652,                0.99363,                0.78759,                0.15447,                0.21015,                 0.1186,                0.75953,              0.0085546,              0.0085546,              0.0085546
                     76,                0.22148,                0.24065,                0.24294,                  0.782,                0.99169,                0.99647,                0.99376,                0.98541,                0.99158,                0.99636,                0.99366,                0.78761,                0.15447,                0.21015,                0.11838,                0.75953,              0.0085348,              0.0085348,              0.0085348
                     77,                0.22074,                0.24257,                0.24319,                0.78276,                0.99147,                0.99655,                0.99378,                0.98548,                0.99136,                0.99645,                0.99369,                0.78787,                0.15436,                0.21011,                0.11822,                 0.7595,               0.008515,               0.008515,               0.008515
                     78,                 0.2196,                0.23907,                0.24109,                 0.7818,                0.99183,                0.99624,                0.99376,                0.98568,                0.99172,                0.99613,                0.99364,                 0.7876,                 0.1542,                0.21007,                0.11835,                0.75951,              0.0084952,              0.0084952,              0.0084952
                     79,                 0.2203,                0.24212,                0.24123,                0.78206,                0.99188,                0.99624,                0.99378,                0.98573,                0.99177,                0.99613,                0.99365,                0.78748,                0.15417,                0.20996,                0.11807,                0.75945,              0.0084754,              0.0084754,              0.0084754
                     80,                0.22052,                0.24112,                0.24097,                0.78227,                0.99188,                0.99618,                0.99381,                0.98579,                0.99177,                0.99607,                0.99368,                0.78734,                0.15416,                 0.2099,                 0.1182,                0.75946,              0.0084556,              0.0084556,              0.0084556
                     81,                 0.2199,                0.24081,                 0.2421,                0.78182,                0.99216,                0.99579,                0.99384,                0.98583,                0.99205,                0.99569,                0.99371,                0.78727,                0.15419,                   0.21,                0.11832,                0.75947,              0.0084358,              0.0084358,              0.0084358
                     82,                0.21925,                0.24284,                0.24188,                0.78267,                0.99254,                0.99568,                0.99383,                0.98584,                0.99243,                0.99557,                0.99373,                0.78771,                0.15425,                0.21004,                0.11851,                 0.7595,               0.008416,               0.008416,               0.008416
                     83,                0.21949,                0.24101,                0.24272,                0.78292,                0.99246,                0.99571,                0.99386,                0.98584,                0.99235,                 0.9956,                0.99376,                0.78783,                0.15406,                0.20989,                0.11828,                0.75951,              0.0083962,              0.0083962,              0.0083962
                     84,                0.21945,                0.24028,                0.24198,                0.78259,                0.99248,                0.99574,                0.99389,                0.98596,                0.99237,                0.99563,                0.99381,                0.78776,                 0.1541,                0.20988,                0.11846,                0.75945,              0.0083764,              0.0083764,              0.0083764
                     85,                0.21756,                0.23786,                0.23862,                0.78164,                0.99238,                0.99612,                0.99392,                0.98614,                0.99227,                0.99602,                0.99386,                0.78831,                0.15406,                0.20981,                0.11801,                0.75947,              0.0083566,              0.0083566,              0.0083566
                     86,                0.21859,                0.24089,                0.23986,                0.78169,                 0.9924,                0.99583,                0.99395,                0.98615,                 0.9923,                0.99572,                0.99388,                0.78831,                0.15433,                0.20973,                0.11821,                0.75947,              0.0083368,              0.0083368,              0.0083368
                     87,                0.21923,                0.24015,                0.23998,                0.78268,                0.99253,                0.99582,                0.99394,                0.98596,                0.99242,                0.99571,                0.99388,                0.78824,                 0.1544,                0.20976,                0.11816,                0.75952,               0.008317,               0.008317,               0.008317
                     88,                0.21729,                0.23905,                0.23872,                0.78115,                0.99262,                0.99584,                0.99396,                0.98619,                0.99252,                0.99573,                0.99389,                0.78832,                0.15435,                0.20977,                0.11797,                0.75946,              0.0082972,              0.0082972,              0.0082972
                     89,                0.21834,                0.23911,                0.23961,                0.78158,                0.99251,                0.99581,                0.99401,                0.98619,                 0.9924,                 0.9957,                0.99395,                 0.7881,                0.15445,                0.20984,                0.11806,                0.75944,              0.0082774,              0.0082774,              0.0082774
                     90,                0.21812,                0.23769,                0.24026,                0.78171,                0.99249,                0.99598,                0.99403,                0.98605,                0.99238,                0.99588,                0.99396,                0.78863,                0.15455,                0.20995,                0.11808,                0.75948,              0.0082576,              0.0082576,              0.0082576
                     91,                0.21846,                0.23617,                0.23993,                0.78245,                0.99252,                0.99601,                0.99405,                0.98611,                0.99241,                0.99591,                0.99397,                0.78865,                0.15474,                0.21007,                0.11792,                0.75952,              0.0082378,              0.0082378,              0.0082378
                     92,                0.21753,                0.23753,                0.23822,                0.78177,                0.99263,                0.99596,                0.99405,                 0.9862,                0.99253,                0.99585,                0.99398,                0.78837,                0.15487,                0.21013,                0.11781,                0.75954,               0.008218,               0.008218,               0.008218
                     93,                0.21789,                0.23725,                0.23968,                0.78107,                0.99261,                  0.996,                0.99408,                0.98611,                 0.9925,                0.99589,                0.99401,                 0.7885,                 0.1548,                0.21004,                0.11766,                 0.7595,              0.0081982,              0.0081982,              0.0081982
                     94,                0.21832,                0.23841,                0.23839,                0.78267,                0.99259,                0.99607,                0.99406,                0.98613,                0.99249,                0.99596,                0.99399,                0.78875,                0.15472,                0.20993,                0.11757,                0.75948,              0.0081784,              0.0081784,              0.0081784
                     95,                0.21755,                0.23828,                0.23969,                0.78216,                0.99264,                0.99606,                0.99408,                0.98591,                0.99253,                0.99595,                0.99398,                 0.7885,                0.15487,                0.20989,                0.11777,                0.75949,              0.0081586,              0.0081586,              0.0081586
                     96,                 0.2173,                0.23692,                0.23939,                0.78172,                0.99267,                0.99609,                 0.9941,                0.98586,                0.99256,                0.99598,                  0.994,                0.78841,                0.15483,                 0.2098,                0.11806,                0.75949,              0.0081388,              0.0081388,              0.0081388
                     97,                0.21741,                0.23756,                0.23923,                0.78153,                 0.9928,                0.99607,                 0.9941,                0.98613,                0.99269,                0.99596,                  0.994,                0.78828,                0.15455,                0.20976,                0.11751,                 0.7595,               0.008119,               0.008119,               0.008119
                     98,                 0.2172,                0.23629,                0.23786,                0.78096,                0.99272,                0.99597,                 0.9941,                0.98604,                0.99261,                0.99586,                0.99401,                0.78856,                0.15451,                0.20968,                0.11736,                0.75947,              0.0080992,              0.0080992,              0.0080992
                     99,                0.21785,                0.23767,                0.23906,                0.78199,                0.99267,                0.99604,                0.99405,                0.98592,                0.99256,                0.99593,                0.99396,                0.78823,                0.15458,                0.20972,                0.11713,                0.75949,              0.0080794,              0.0080794,              0.0080794
                    100,                0.21676,                0.23687,                 0.2379,                0.78151,                 0.9926,                0.99628,                0.99408,                0.98603,                0.99249,                0.99617,                0.99398,                0.78835,                0.15462,                0.20964,                0.11695,                0.75949,              0.0080596,              0.0080596,              0.0080596
                    101,                  0.216,                0.23824,                0.23831,                0.78192,                 0.9926,                0.99632,                0.99412,                0.98579,                 0.9925,                0.99621,                0.99401,                0.78863,                0.15449,                0.20948,                0.11677,                0.75949,              0.0080398,              0.0080398,              0.0080398
                    102,                0.21547,                0.23418,                0.23683,                0.78111,                 0.9926,                0.99647,                0.99407,                 0.9859,                 0.9925,                0.99636,                0.99397,                0.78864,                0.15461,                0.20948,                0.11657,                0.75948,                0.00802,                0.00802,                0.00802
                    103,                0.21708,                 0.2392,                0.23809,                0.78169,                 0.9926,                 0.9965,                 0.9941,                0.98578,                0.99249,                0.99639,                  0.994,                0.78883,                0.15461,                0.20942,                0.11683,                0.75949,              0.0080002,              0.0080002,              0.0080002
                    104,                0.21554,                0.23551,                  0.237,                0.78233,                0.99248,                0.99658,                0.99411,                0.98558,                0.99237,                0.99647,                0.99401,                0.78867,                0.15463,                0.20953,                 0.1167,                0.75957,              0.0079804,              0.0079804,              0.0079804
                    105,                0.21826,                0.23827,                0.23791,                0.78412,                0.99247,                0.99661,                0.99411,                0.98568,                0.99237,                 0.9965,                0.99402,                0.78844,                0.15452,                0.20955,                0.11672,                0.75961,              0.0079606,              0.0079606,              0.0079606
                    106,                0.21635,                0.23526,                0.23715,                0.78202,                0.99259,                 0.9967,                 0.9941,                0.98566,                0.99249,                0.99659,                0.99401,                 0.7885,                0.15431,                0.20931,                0.11668,                 0.7596,              0.0079408,              0.0079408,              0.0079408
                    107,                  0.216,                0.23526,                0.23632,                0.78209,                0.99271,                0.99671,                0.99412,                0.98577,                 0.9926,                 0.9966,                0.99403,                0.78918,                 0.1543,                0.20914,                0.11614,                0.75959,               0.007921,               0.007921,               0.007921
                    108,                0.21578,                0.23567,                0.23564,                0.78072,                0.99256,                0.99675,                0.99409,                0.98564,                0.99245,                0.99664,                  0.994,                0.78905,                 0.1541,                0.20901,                0.11614,                0.75957,              0.0079012,              0.0079012,              0.0079012
                    109,                 0.2161,                0.23795,                0.23472,                0.78117,                0.99263,                0.99676,                0.99406,                0.98595,                0.99253,                0.99665,                0.99397,                0.78916,                0.15413,                0.20886,                0.11585,                0.75959,              0.0078814,              0.0078814,              0.0078814
                    110,                0.21573,                0.23643,                0.23553,                0.78196,                0.99263,                0.99677,                  0.994,                0.98583,                0.99252,                0.99666,                0.99389,                 0.7888,                0.15416,                0.20891,                0.11614,                0.75958,              0.0078616,              0.0078616,              0.0078616
                    111,                0.21519,                 0.2361,                0.23765,                0.78091,                0.99265,                0.99676,                0.99391,                0.98581,                0.99254,                0.99665,                 0.9938,                 0.7889,                 0.1542,                 0.2087,                 0.1158,                0.75959,              0.0078418,              0.0078418,              0.0078418
