                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                0.25587,                0.18316,                0.79368,                 0.9999,                      1,                  0.995,                0.99255,                0.13537,                0.10669,                0.76129,              0.0096535,              0.0096535,              0.0096535
                     38,                0.25355,                 0.1829,                0.79394,                0.99985,                      1,                  0.995,                0.99278,                0.13583,                 0.1063,                0.76151,              0.0096436,              0.0096436,              0.0096436
                     39,                0.25343,                0.18236,                0.79502,                0.99985,                0.99995,                  0.995,                0.99277,                 0.1374,                0.10508,                0.76161,              0.0096337,              0.0096337,              0.0096337
                     40,                0.25287,                 0.1833,                0.79376,                0.99991,                0.99989,                  0.995,                0.99249,                0.13941,                0.10755,                0.76171,              0.0096238,              0.0096238,              0.0096238
                     41,                0.24975,                0.18197,                0.79257,                 0.9999,                      1,                  0.995,                0.99299,                0.13532,                 0.1034,                 0.7611,              0.0096139,              0.0096139,              0.0096139
                     42,                 0.2498,                0.17973,                0.79319,                0.99988,                      1,                  0.995,                0.99313,                0.13357,                0.10414,                0.76158,               0.009604,               0.009604,               0.009604
                     43,                0.24995,                0.18024,                0.79381,                 0.9999,                0.99995,                  0.995,                0.99298,                0.13562,                0.10257,                0.76116,              0.0095941,              0.0095941,              0.0095941
                     44,                0.24822,                0.17836,                0.79236,                 0.9999,                0.99996,                  0.995,                0.99306,                0.13385,                0.10076,                0.76124,              0.0095842,              0.0095842,              0.0095842
                     45,                0.24818,                0.17807,                 0.7931,                0.99991,                0.99992,                  0.995,                0.99312,                0.13235,                0.10042,                0.76115,              0.0095743,              0.0095743,              0.0095743
                     46,                0.24637,                0.17691,                0.79198,                0.99989,                0.99994,                  0.995,                0.99316,                 0.1316,                0.09865,                0.76093,              0.0095644,              0.0095644,              0.0095644
                     47,                0.24592,                0.17594,                0.79166,                0.99987,                      1,                  0.995,                0.99317,                0.13212,                0.09929,                0.76045,              0.0095545,              0.0095545,              0.0095545
                     48,                0.24585,                0.17835,                0.79255,                 0.9999,                0.99996,                  0.995,                0.99303,                0.12978,                0.09883,                0.76086,              0.0095446,              0.0095446,              0.0095446
                     49,                0.24644,                0.17781,                0.79332,                 0.9999,                      1,                  0.995,                0.99326,                0.12982,                 0.0974,                0.76037,              0.0095347,              0.0095347,              0.0095347
                     50,                0.24306,                0.17577,                0.79109,                0.99991,                0.99997,                  0.995,                0.99323,                0.13059,                0.09812,                0.75969,              0.0095248,              0.0095248,              0.0095248
                     51,                0.24246,                0.17491,                0.79222,                 0.9999,                0.99996,                  0.995,                0.99335,                0.12891,                 0.0969,                0.76001,              0.0095149,              0.0095149,              0.0095149
                     52,                0.24318,                0.17669,                0.79152,                 0.9999,                      1,                  0.995,                0.99328,                0.12779,                0.09573,                0.75997,               0.009505,               0.009505,               0.009505
                     53,                0.24245,                 0.1731,                0.79152,                0.99989,                      1,                  0.995,                0.99326,                0.12962,                0.09648,                0.76015,              0.0094951,              0.0094951,              0.0094951
                     54,                0.24042,                0.17245,                0.79116,                0.99991,                      1,                  0.995,                0.99337,                0.12791,                0.09535,                0.75981,              0.0094852,              0.0094852,              0.0094852
                     55,                 0.2404,                0.17187,                0.79165,                0.99991,                      1,                  0.995,                 0.9932,                0.12813,                0.09511,                0.76033,              0.0094753,              0.0094753,              0.0094753
                     56,                0.23851,                  0.171,                0.79073,                0.99991,                      1,                  0.995,                 0.9935,                0.12629,                0.09447,                0.75995,              0.0094654,              0.0094654,              0.0094654
                     57,                0.23884,                0.17317,                0.79217,                0.99989,                      1,                  0.995,                0.99332,                0.12716,                0.09424,                 0.7602,              0.0094555,              0.0094555,              0.0094555
                     58,                0.23944,                0.17017,                0.79271,                 0.9999,                      1,                  0.995,                0.99329,                0.12667,                0.09283,                0.75997,              0.0094456,              0.0094456,              0.0094456
                     59,                0.23903,                 0.1711,                0.79213,                0.99991,                      1,                  0.995,                0.99335,                0.12567,                0.09174,                0.75989,              0.0094357,              0.0094357,              0.0094357
                     60,                0.23793,                 0.1701,                0.79192,                 0.9999,                      1,                  0.995,                0.99339,                0.12559,                0.09157,                0.75975,              0.0094258,              0.0094258,              0.0094258
                     61,                0.23628,                0.16886,                0.79178,                0.99991,                      1,                  0.995,                0.99344,                0.12537,                0.09155,                0.75981,              0.0094159,              0.0094159,              0.0094159
                     62,                0.23587,                0.17119,                 0.7912,                 0.9999,                0.99998,                  0.995,                0.99343,                0.12505,                 0.0913,                0.75969,               0.009406,               0.009406,               0.009406
                     63,                0.23534,                0.16974,                0.79143,                0.99991,                0.99999,                  0.995,                 0.9935,                0.12452,                0.09063,                0.75957,              0.0093961,              0.0093961,              0.0093961
                     64,                0.23532,                0.16901,                0.79153,                0.99991,                      1,                  0.995,                0.99352,                0.12368,                 0.0906,                 0.7595,              0.0093862,              0.0093862,              0.0093862
                     65,                0.23368,                0.16785,                0.79033,                0.99989,                      1,                  0.995,                0.99369,                0.12252,                 0.0895,                0.75946,              0.0093763,              0.0093763,              0.0093763
                     66,                0.23508,                0.16874,                0.79166,                0.99991,                0.99998,                  0.995,                0.99359,                0.12225,                0.08889,                0.75944,              0.0093664,              0.0093664,              0.0093664
                     67,                0.23514,                0.16823,                0.79122,                 0.9999,                0.99996,                  0.995,                0.99358,                0.12229,                 0.0889,                0.75943,              0.0093565,              0.0093565,              0.0093565
                     68,                0.23395,                0.16899,                0.79126,                0.99991,                0.99993,                  0.995,                0.99369,                0.12105,                0.08806,                0.75925,              0.0093466,              0.0093466,              0.0093466
                     69,                0.23284,                0.16661,                0.79124,                0.99992,                0.99992,                  0.995,                0.99357,                 0.1219,                0.08874,                0.75927,              0.0093367,              0.0093367,              0.0093367
                     70,                0.23299,                0.16582,                0.79111,                0.99991,                0.99994,                  0.995,                0.99361,                0.12176,                0.08829,                0.75922,              0.0093268,              0.0093268,              0.0093268
                     71,                0.23179,                0.16552,                 0.7905,                0.99991,                0.99997,                  0.995,                0.99363,                0.12102,                0.08742,                0.75914,              0.0093169,              0.0093169,              0.0093169
                     72,                0.23373,                0.16696,                0.79151,                0.99991,                0.99998,                  0.995,                 0.9936,                0.12064,                0.08753,                  0.759,               0.009307,               0.009307,               0.009307
                     73,                0.23044,                0.16581,                0.79097,                0.99991,                      1,                  0.995,                0.99365,                 0.1205,                0.08721,                0.75905,              0.0092971,              0.0092971,              0.0092971
                     74,                0.23037,                0.16406,                0.79046,                0.99989,                      1,                  0.995,                0.99361,                0.11968,                0.08676,                0.75898,              0.0092872,              0.0092872,              0.0092872
                     75,                0.22931,                0.16367,                0.79049,                 0.9999,                0.99999,                  0.995,                0.99369,                0.11942,                0.08678,                0.75891,              0.0092773,              0.0092773,              0.0092773
                     76,                0.22776,                0.16327,                0.79007,                 0.9999,                      1,                  0.995,                0.99372,                0.11928,                0.08642,                0.75891,              0.0092674,              0.0092674,              0.0092674
                     77,                0.22825,                0.16466,                0.78995,                0.99991,                      1,                  0.995,                0.99366,                0.11891,                0.08607,                0.75889,              0.0092575,              0.0092575,              0.0092575
                     78,                0.22859,                0.16463,                0.79046,                0.99991,                      1,                  0.995,                 0.9937,                0.11868,                0.08579,                0.75888,              0.0092476,              0.0092476,              0.0092476
                     79,                0.22874,                0.16335,                0.78928,                 0.9999,                      1,                  0.995,                0.99378,                 0.1182,                0.08541,                0.75882,              0.0092377,              0.0092377,              0.0092377
                     80,                0.22799,                0.16294,                0.78927,                 0.9999,                      1,                  0.995,                0.99369,                0.11822,                0.08537,                0.75879,              0.0092278,              0.0092278,              0.0092278
                     81,                0.22775,                0.16345,                0.79007,                 0.9999,                      1,                  0.995,                0.99379,                 0.1181,                 0.0852,                0.75881,              0.0092179,              0.0092179,              0.0092179
                     82,                0.22834,                0.16385,                0.79079,                0.99989,                      1,                  0.995,                0.99381,                0.11809,                0.08532,                0.75875,               0.009208,               0.009208,               0.009208
                     83,                0.22711,                0.16348,                 0.7905,                0.99989,                      1,                  0.995,                0.99379,                0.11798,                0.08517,                0.75876,              0.0091981,              0.0091981,              0.0091981
                     84,                0.22848,                0.16352,                0.79054,                 0.9999,                      1,                  0.995,                0.99386,                0.11766,                0.08494,                0.75873,              0.0091882,              0.0091882,              0.0091882
                     85,                0.22661,                0.16301,                 0.7899,                0.99991,                      1,                  0.995,                0.99387,                0.11734,                0.08457,                0.75869,              0.0091783,              0.0091783,              0.0091783
                     86,                0.22592,                0.16178,                0.79073,                0.99991,                      1,                  0.995,                0.99387,                0.11684,                0.08382,                0.75867,              0.0091684,              0.0091684,              0.0091684
                     87,                0.22619,                0.16181,                0.79027,                0.99991,                      1,                  0.995,                0.99384,                0.11661,                0.08371,                0.75863,              0.0091585,              0.0091585,              0.0091585
                     88,                0.22532,                0.16118,                0.78915,                0.99991,                      1,                  0.995,                0.99382,                0.11668,                0.08361,                0.75864,              0.0091486,              0.0091486,              0.0091486
                     89,                0.22494,                0.16121,                 0.7891,                0.99991,                      1,                  0.995,                0.99386,                0.11666,                0.08371,                0.75864,              0.0091387,              0.0091387,              0.0091387
                     90,                 0.2245,                0.16022,                0.78908,                0.99991,                      1,                  0.995,                0.99387,                0.11627,                0.08341,                0.75859,              0.0091288,              0.0091288,              0.0091288
                     91,                0.22412,                0.15897,                0.78959,                0.99991,                      1,                  0.995,                0.99386,                0.11595,                0.08317,                0.75855,              0.0091189,              0.0091189,              0.0091189
                     92,                0.22242,                0.16028,                0.78938,                0.99991,                      1,                  0.995,                0.99387,                 0.1158,                0.08307,                0.75855,               0.009109,               0.009109,               0.009109
                     93,                0.22155,                0.15963,                0.78805,                0.99992,                      1,                  0.995,                0.99383,                0.11574,                0.08301,                0.75853,              0.0090991,              0.0090991,              0.0090991
                     94,                0.22149,                0.15782,                0.78826,                0.99991,                      1,                  0.995,                0.99384,                0.11589,                0.08299,                0.75852,              0.0090892,              0.0090892,              0.0090892
                     95,                0.22342,                0.15961,                 0.7878,                0.99992,                      1,                  0.995,                0.99388,                0.11591,                0.08296,                 0.7585,              0.0090793,              0.0090793,              0.0090793
                     96,                0.22299,                0.16101,                0.78972,                0.99992,                      1,                  0.995,                0.99385,                0.11608,                0.08279,                 0.7585,              0.0090694,              0.0090694,              0.0090694
                     97,                0.22167,                0.15909,                0.78802,                0.99993,                      1,                  0.995,                0.99383,                0.11599,                0.08289,                0.75848,              0.0090595,              0.0090595,              0.0090595
                     98,                0.22209,                0.15848,                0.78965,                0.99992,                      1,                  0.995,                0.99384,                0.11577,                0.08256,                0.75843,              0.0090496,              0.0090496,              0.0090496
                     99,                0.22156,                0.15797,                0.78842,                0.99993,                      1,                  0.995,                0.99386,                0.11565,                0.08254,                0.75842,              0.0090397,              0.0090397,              0.0090397
                    100,                 0.2217,                0.15887,                0.78845,                0.99992,                      1,                  0.995,                0.99381,                0.11541,                0.08245,                0.75841,              0.0090298,              0.0090298,              0.0090298
                    101,                0.22129,                0.15933,                0.78952,                0.99992,                      1,                  0.995,                0.99384,                 0.1151,                0.08238,                0.75838,              0.0090199,              0.0090199,              0.0090199
                    102,                 0.2205,                0.15829,                0.78867,                0.99992,                      1,                  0.995,                0.99388,                0.11489,                0.08216,                0.75836,                0.00901,                0.00901,                0.00901
                    103,                0.22152,                 0.1588,                0.78882,                0.99992,                      1,                  0.995,                0.99387,                0.11489,                0.08257,                0.75829,              0.0090001,              0.0090001,              0.0090001
                    104,                0.22025,                0.15686,                0.78954,                0.99991,                      1,                  0.995,                0.99382,                0.11482,                0.08247,                0.75829,              0.0089902,              0.0089902,              0.0089902
                    105,                0.22115,                0.15903,                0.78999,                0.99992,                      1,                  0.995,                0.99386,                0.11468,                0.08236,                0.75828,              0.0089803,              0.0089803,              0.0089803
                    106,                0.21991,                0.15872,                0.78809,                0.99993,                      1,                  0.995,                0.99392,                0.11447,                0.08219,                0.75826,              0.0089704,              0.0089704,              0.0089704
                    107,                0.21923,                0.15654,                0.78751,                0.99993,                      1,                  0.995,                0.99392,                0.11419,                0.08206,                0.75822,              0.0089605,              0.0089605,              0.0089605
                    108,                0.21873,                0.15672,                 0.7891,                0.99993,                      1,                  0.995,                0.99392,                0.11395,                0.08207,                0.75822,              0.0089506,              0.0089506,              0.0089506
                    109,                0.21947,                0.15715,                0.78793,                0.99992,                      1,                  0.995,                 0.9939,                0.11386,                0.08179,                0.75819,              0.0089407,              0.0089407,              0.0089407
                    110,                 0.2188,                0.15708,                0.78764,                0.99992,                      1,                  0.995,                0.99391,                 0.1136,                0.08191,                0.75818,              0.0089308,              0.0089308,              0.0089308
                    111,                 0.2182,                0.15702,                0.78808,                0.99992,                      1,                  0.995,                0.99388,                0.11345,                0.08202,                0.75817,              0.0089209,              0.0089209,              0.0089209
                    112,                0.21776,                0.15546,                0.78789,                0.99992,                      1,                  0.995,                0.99393,                0.11349,                 0.0817,                0.75816,               0.008911,               0.008911,               0.008911
                    113,                0.21794,                0.15531,                0.78839,                0.99993,                      1,                  0.995,                0.99393,                0.11341,                0.08193,                0.75815,              0.0089011,              0.0089011,              0.0089011
                    114,                0.21789,                0.15576,                0.78845,                0.99993,                      1,                  0.995,                0.99393,                0.11331,                0.08204,                0.75813,              0.0088912,              0.0088912,              0.0088912
                    115,                0.21758,                0.15553,                0.78736,                0.99992,                      1,                  0.995,                0.99396,                0.11327,                0.08197,                0.75814,              0.0088813,              0.0088813,              0.0088813
                    116,                0.21854,                0.15726,                 0.7894,                0.99992,                      1,                  0.995,                 0.9939,                0.11318,                0.08232,                0.75813,              0.0088714,              0.0088714,              0.0088714
                    117,                0.21788,                0.15718,                0.78866,                0.99992,                      1,                  0.995,                0.99393,                0.11309,                0.08223,                0.75813,              0.0088615,              0.0088615,              0.0088615
                    118,                0.21751,                0.15545,                0.78786,                0.99992,                      1,                  0.995,                0.99397,                0.11298,                 0.0821,                 0.7581,              0.0088516,              0.0088516,              0.0088516
                    119,                0.21728,                0.15547,                0.78843,                0.99992,                      1,                  0.995,                0.99399,                0.11283,                0.08222,                0.75809,              0.0088417,              0.0088417,              0.0088417
                    120,                0.21693,                0.15473,                0.78684,                0.99992,                      1,                  0.995,                0.99395,                 0.1129,                0.08268,                0.75807,              0.0088318,              0.0088318,              0.0088318
                    121,                 0.2164,                 0.1557,                0.78834,                0.99992,                      1,                  0.995,                0.99395,                 0.1128,                0.08256,                0.75805,              0.0088219,              0.0088219,              0.0088219
                    122,                0.21581,                0.15689,                0.78786,                0.99992,                      1,                  0.995,                0.99398,                0.11278,                0.08226,                0.75806,               0.008812,               0.008812,               0.008812
                    123,                0.21649,                0.15459,                0.78855,                0.99992,                      1,                  0.995,                0.99396,                0.11262,                0.08227,                0.75805,              0.0088021,              0.0088021,              0.0088021
                    124,                0.21662,                0.15562,                 0.7883,                0.99992,                      1,                  0.995,                0.99398,                 0.1125,                0.08211,                0.75804,              0.0087922,              0.0087922,              0.0087922
                    125,                0.21644,                0.15515,                  0.787,                0.99992,                      1,                  0.995,                0.99398,                0.11236,                0.08215,                0.75804,              0.0087823,              0.0087823,              0.0087823
                    126,                0.21521,                0.15489,                0.78754,                0.99992,                      1,                  0.995,                0.99398,                0.11228,                0.08215,                0.75804,              0.0087724,              0.0087724,              0.0087724
                    127,                0.21462,                0.15561,                0.78663,                0.99992,                      1,                  0.995,                0.99398,                0.11211,                0.08192,                0.75805,              0.0087625,              0.0087625,              0.0087625
                    128,                0.21539,                0.15529,                0.78758,                0.99992,                      1,                  0.995,                  0.994,                0.11225,                0.08163,                0.75805,              0.0087526,              0.0087526,              0.0087526
                    129,                0.21429,                0.15199,                0.78751,                0.99992,                      1,                  0.995,                0.99398,                0.11221,                0.08155,                0.75806,              0.0087427,              0.0087427,              0.0087427
                    130,                 0.2147,                0.15486,                0.78792,                0.99992,                      1,                  0.995,                0.99397,                0.11213,                0.08159,                0.75806,              0.0087328,              0.0087328,              0.0087328
                    131,                0.21504,                 0.1551,                0.78756,                0.99992,                      1,                  0.995,                0.99398,                0.11207,                0.08157,                0.75806,              0.0087229,              0.0087229,              0.0087229
                    132,                0.21519,                0.15494,                0.78732,                0.99992,                      1,                  0.995,                0.99396,                0.11192,                0.08151,                0.75806,               0.008713,               0.008713,               0.008713
                    133,                0.21477,                0.15515,                0.78802,                0.99992,                      1,                  0.995,                0.99399,                0.11194,                0.08151,                0.75803,              0.0087031,              0.0087031,              0.0087031
                    134,                0.21371,                0.15342,                0.78816,                0.99992,                      1,                  0.995,                0.99398,                0.11193,                0.08162,                0.75804,              0.0086932,              0.0086932,              0.0086932
                    135,                0.21445,                 0.1544,                0.78723,                0.99992,                      1,                  0.995,                0.99398,                0.11192,                0.08154,                0.75805,              0.0086833,              0.0086833,              0.0086833
                    136,                0.21541,                0.15332,                0.78796,                0.99992,                      1,                  0.995,                0.99398,                0.11194,                0.08173,                0.75805,              0.0086734,              0.0086734,              0.0086734
                    137,                0.21388,                0.15329,                0.78804,                0.99992,                      1,                  0.995,                0.99394,                0.11185,                0.08176,                0.75805,              0.0086635,              0.0086635,              0.0086635
                    138,                0.21372,                0.15344,                0.78694,                0.99992,                      1,                  0.995,                0.99399,                0.11189,                0.08185,                0.75805,              0.0086536,              0.0086536,              0.0086536
                    139,                0.21467,                0.15374,                 0.7884,                0.99993,                      1,                  0.995,                0.99399,                0.11202,                0.08196,                0.75806,              0.0086437,              0.0086437,              0.0086437
                    140,                0.21428,                0.15357,                0.78698,                0.99993,                      1,                  0.995,                  0.994,                0.11222,                0.08211,                0.75805,              0.0086338,              0.0086338,              0.0086338
                    141,                0.21397,                0.15455,                0.78773,                0.99993,                      1,                  0.995,                  0.994,                0.11232,                0.08214,                0.75805,              0.0086239,              0.0086239,              0.0086239
                    142,                0.21345,                0.15384,                0.78827,                0.99993,                      1,                  0.995,                0.99402,                0.11237,                0.08253,                0.75804,               0.008614,               0.008614,               0.008614
                    143,                0.21294,                0.15117,                0.78722,                0.99993,                      1,                  0.995,                0.99399,                0.11249,                0.08256,                0.75805,              0.0086041,              0.0086041,              0.0086041
                    144,                0.21273,                0.15243,                0.78729,                0.99993,                      1,                  0.995,                0.99402,                0.11257,                0.08256,                0.75804,              0.0085942,              0.0085942,              0.0085942
                    145,                0.21194,                0.15289,                0.78731,                0.99993,                      1,                  0.995,                0.99401,                0.11246,                0.08268,                0.75803,              0.0085843,              0.0085843,              0.0085843
                    146,                0.21152,                0.15199,                0.78757,                0.99993,                      1,                  0.995,                0.99401,                 0.1124,                0.08284,                0.75804,              0.0085744,              0.0085744,              0.0085744
                    147,                0.21226,                0.15181,                0.78678,                0.99993,                      1,                  0.995,                0.99402,                0.11242,                 0.0828,                0.75803,              0.0085645,              0.0085645,              0.0085645
                    148,                0.21214,                0.15219,                0.78761,                0.99993,                      1,                  0.995,                  0.994,                 0.1125,                0.08291,                0.75804,              0.0085546,              0.0085546,              0.0085546
                    149,                0.21129,                0.15195,                0.78679,                0.99993,                      1,                  0.995,                0.99399,                0.11274,                0.08289,                0.75804,              0.0085447,              0.0085447,              0.0085447
                    150,                0.21179,                0.15226,                0.78707,                0.99994,                      1,                  0.995,                0.99397,                0.11274,                0.08301,                0.75803,              0.0085348,              0.0085348,              0.0085348
                    151,                0.21062,                0.15262,                0.78706,                0.99994,                      1,                  0.995,                0.99399,                0.11291,                0.08344,                0.75803,              0.0085249,              0.0085249,              0.0085249
                    152,                0.21184,                 0.1513,                0.78733,                0.99994,                      1,                  0.995,                0.99398,                0.11303,                0.08377,                0.75802,               0.008515,               0.008515,               0.008515
                    153,                0.21191,                0.15252,                0.78759,                0.99993,                      1,                  0.995,                0.99396,                0.11308,                0.08381,                0.75802,              0.0085051,              0.0085051,              0.0085051
                    154,                0.21185,                0.15092,                 0.7881,                0.99994,                      1,                  0.995,                0.99402,                0.11302,                0.08391,                0.75802,              0.0084952,              0.0084952,              0.0084952
                    155,                0.21038,                0.15248,                0.78654,                0.99993,                      1,                  0.995,                0.99399,                0.11305,                0.08394,                0.75802,              0.0084853,              0.0084853,              0.0084853
                    156,                0.21136,                 0.1523,                0.78704,                0.99993,                      1,                  0.995,                0.99398,                0.11315,                0.08406,                0.75802,              0.0084754,              0.0084754,              0.0084754
                    157,                0.21076,                0.15017,                0.78722,                0.99993,                      1,                  0.995,                0.99396,                 0.1132,                0.08419,                0.75801,              0.0084655,              0.0084655,              0.0084655
                    158,                0.20917,                0.15252,                0.78689,                0.99993,                      1,                  0.995,                0.99398,                0.11325,                0.08421,                0.75801,              0.0084556,              0.0084556,              0.0084556
                    159,                0.21105,                0.15217,                0.78745,                0.99993,                      1,                  0.995,                  0.994,                0.11338,                0.08442,                0.75802,              0.0084457,              0.0084457,              0.0084457
                    160,                0.21049,                0.15138,                0.78756,                0.99993,                      1,                  0.995,                0.99399,                0.11329,                0.08447,                0.75801,              0.0084358,              0.0084358,              0.0084358
                    161,                0.21116,                0.14975,                0.78631,                0.99993,                      1,                  0.995,                0.99399,                0.11329,                0.08436,                0.75802,              0.0084259,              0.0084259,              0.0084259
                    162,                0.20917,                 0.1496,                0.78684,                0.99993,                      1,                  0.995,                  0.994,                 0.1134,                0.08451,                0.75802,               0.008416,               0.008416,               0.008416
                    163,                0.21125,                0.15209,                0.78824,                0.99993,                      1,                  0.995,                0.99397,                 0.1136,                0.08483,                0.75802,              0.0084061,              0.0084061,              0.0084061
