                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     57,                0.22282,                0.16636,                0.79932,                0.99853,                0.99677,                0.99499,                0.99249,                0.12252,                0.08374,                0.76399,               0.008911,               0.008911,               0.008911
                     58,                0.22295,                 0.1657,                0.79943,                0.99837,                0.99674,                0.99499,                 0.9925,                0.12255,                0.08364,                0.76397,              0.0088912,              0.0088912,              0.0088912
                     59,                0.22248,                0.16455,                0.79929,                0.99832,                0.99676,                0.99499,                0.99253,                0.12249,                0.08365,                0.76392,              0.0088714,              0.0088714,              0.0088714
                     60,                0.22157,                0.16465,                0.79986,                0.99836,                0.99684,                0.99499,                0.99249,                0.12233,                0.08353,                0.76387,              0.0088516,              0.0088516,              0.0088516
                     61,                0.22214,                0.16477,                0.79851,                0.99832,                 0.9968,                0.99499,                0.99249,                0.12232,                0.08357,                0.76385,              0.0088318,              0.0088318,              0.0088318
                     62,                0.22245,                0.16476,                0.79952,                0.99829,                 0.9968,                0.99499,                0.99246,                0.12222,                0.08356,                0.76384,               0.008812,               0.008812,               0.008812
                     63,                0.22213,                0.16453,                0.79941,                 0.9983,                0.99681,                0.99499,                0.99248,                0.12204,                0.08336,                0.76378,              0.0087922,              0.0087922,              0.0087922
                     64,                 0.2213,                0.16368,                0.79864,                0.99831,                0.99691,                0.99499,                0.99255,                0.12186,                0.08327,                0.76373,              0.0087724,              0.0087724,              0.0087724
                     65,                0.22062,                0.16389,                0.79839,                0.99835,                 0.9969,                0.99499,                0.99258,                0.12161,                0.08317,                0.76371,              0.0087526,              0.0087526,              0.0087526
                     66,                 0.2217,                0.16545,                0.79848,                0.99827,                0.99694,                0.99499,                0.99251,                0.12144,                0.08301,                0.76366,              0.0087328,              0.0087328,              0.0087328
                     67,                0.22072,                0.16245,                0.79792,                0.99823,                0.99691,                0.99499,                0.99258,                0.12135,                  0.083,                0.76364,               0.008713,               0.008713,               0.008713
                     68,                0.21966,                0.16361,                0.79805,                0.99843,                0.99676,                0.99499,                0.99253,                0.12145,                0.08304,                0.76364,              0.0086932,              0.0086932,              0.0086932
                     69,                 0.2194,                 0.1631,                0.79859,                0.99841,                0.99677,                0.99499,                0.99253,                0.12133,                0.08314,                 0.7636,              0.0086734,              0.0086734,              0.0086734
                     70,                0.21916,                0.16207,                0.79715,                0.99835,                0.99683,                0.99499,                0.99253,                0.12119,                0.08304,                0.76354,              0.0086536,              0.0086536,              0.0086536
                     71,                0.21946,                0.16316,                0.79813,                0.99836,                0.99686,                0.99499,                0.99255,                0.12108,                0.08319,                0.76344,              0.0086338,              0.0086338,              0.0086338
                     72,                0.21783,                0.16212,                0.79837,                0.99832,                0.99689,                0.99499,                0.99255,                0.12098,                0.08317,                0.76343,               0.008614,               0.008614,               0.008614
                     73,                0.21751,                0.16155,                0.79852,                0.99832,                0.99682,                0.99498,                0.99252,                0.12095,                0.08345,                0.76341,              0.0085942,              0.0085942,              0.0085942
                     74,                0.21848,                0.16097,                0.79786,                0.99836,                0.99678,                0.99499,                0.99258,                0.12079,                0.08338,                0.76336,              0.0085744,              0.0085744,              0.0085744
                     75,                0.21744,                0.16261,                0.79794,                0.99843,                0.99663,                0.99498,                 0.9926,                0.12078,                0.08336,                0.76334,              0.0085546,              0.0085546,              0.0085546
                     76,                0.21844,                0.16125,                0.79772,                0.99842,                0.99665,                0.99499,                 0.9926,                0.12065,                0.08319,                0.76331,              0.0085348,              0.0085348,              0.0085348
                     77,                0.21865,                0.16173,                0.79788,                0.99847,                0.99667,                0.99499,                0.99256,                0.12052,                0.08324,                0.76332,               0.008515,               0.008515,               0.008515
                     78,                 0.2182,                0.16291,                 0.7976,                0.99843,                 0.9967,                0.99499,                0.99264,                0.12043,                0.08334,                0.76327,              0.0084952,              0.0084952,              0.0084952
                     79,                0.21718,                0.16158,                0.79735,                 0.9984,                0.99674,                0.99499,                0.99261,                0.12038,                 0.0833,                0.76325,              0.0084754,              0.0084754,              0.0084754
                     80,                0.21838,                0.16229,                0.79773,                0.99816,                0.99707,                0.99499,                0.99262,                0.12019,                0.08311,                0.76321,              0.0084556,              0.0084556,              0.0084556
                     81,                0.21755,                 0.1625,                0.79756,                0.99826,                0.99698,                0.99499,                0.99263,                0.12014,                0.08329,                0.76318,              0.0084358,              0.0084358,              0.0084358
                     82,                0.21618,                0.16198,                0.79714,                0.99824,                0.99703,                0.99499,                0.99264,                0.12002,                0.08315,                0.76314,               0.008416,               0.008416,               0.008416
                     83,                0.21596,                0.16044,                0.79719,                0.99827,                0.99692,                0.99499,                0.99264,                0.11988,                0.08311,                0.76313,              0.0083962,              0.0083962,              0.0083962
                     84,                0.21576,                0.15938,                0.79757,                 0.9982,                0.99702,                0.99499,                 0.9926,                0.11989,                 0.0833,                0.76311,              0.0083764,              0.0083764,              0.0083764
                     85,                0.21581,                0.16078,                0.79725,                0.99811,                0.99709,                0.99499,                0.99265,                0.11983,                0.08322,                0.76309,              0.0083566,              0.0083566,              0.0083566
                     86,                0.21433,                0.15872,                0.79743,                0.99816,                 0.9969,                0.99499,                0.99265,                0.11984,                0.08335,                0.76309,              0.0083368,              0.0083368,              0.0083368
                     87,                0.21347,                0.15993,                0.79632,                0.99809,                0.99705,                0.99499,                0.99268,                0.11977,                0.08331,                0.76306,               0.008317,               0.008317,               0.008317
                     88,                0.21426,                0.16036,                0.79739,                0.99809,                0.99707,                0.99499,                0.99269,                0.11966,                0.08343,                0.76306,              0.0082972,              0.0082972,              0.0082972
                     89,                0.21483,                 0.1596,                0.79709,                0.99809,                0.99705,                0.99499,                 0.9927,                0.11967,                0.08335,                0.76306,              0.0082774,              0.0082774,              0.0082774
                     90,                0.21477,                0.15999,                0.79743,                0.99818,                0.99708,                0.99499,                 0.9927,                 0.1196,                0.08324,                0.76304,              0.0082576,              0.0082576,              0.0082576
                     91,                0.21439,                0.15968,                0.79732,                0.99823,                0.99708,                0.99499,                0.99271,                0.11955,                0.08302,                0.76303,              0.0082378,              0.0082378,              0.0082378
                     92,                0.21454,                0.15947,                 0.7973,                0.99819,                0.99708,                0.99499,                 0.9927,                0.11947,                 0.0832,                  0.763,               0.008218,               0.008218,               0.008218
                     93,                0.21403,                0.16003,                0.79705,                0.99815,                0.99709,                0.99499,                 0.9927,                0.11934,                0.08286,                0.76299,              0.0081982,              0.0081982,              0.0081982
                     94,                0.21439,                0.16034,                0.79734,                0.99825,                0.99696,                0.99499,                0.99271,                0.11907,                0.08263,                0.76305,              0.0081784,              0.0081784,              0.0081784
                     95,                0.21389,                0.15934,                0.79607,                 0.9982,                0.99701,                0.99499,                0.99272,                0.11885,                0.08247,                0.76304,              0.0081586,              0.0081586,              0.0081586
                     96,                0.21271,                0.15936,                0.79716,                 0.9982,                0.99702,                0.99498,                 0.9927,                0.11859,                0.08209,                0.76304,              0.0081388,              0.0081388,              0.0081388
                     97,                0.21147,                0.15764,                0.79616,                0.99825,                0.99698,                0.99499,                0.99272,                 0.1184,                0.08192,                0.76302,               0.008119,               0.008119,               0.008119
                     98,                0.21325,                0.15879,                 0.7961,                0.99826,                0.99694,                0.99499,                0.99272,                0.11811,                0.08148,                0.76297,              0.0080992,              0.0080992,              0.0080992
                     99,                 0.2127,                0.15866,                0.79644,                 0.9983,                0.99694,                0.99499,                0.99275,                0.11801,                0.08136,                0.76292,              0.0080794,              0.0080794,              0.0080794
                    100,                0.21327,                0.15863,                0.79646,                0.99823,                0.99695,                0.99499,                0.99279,                0.11794,                0.08131,                0.76288,              0.0080596,              0.0080596,              0.0080596
                    101,                    inf,                0.15851,                0.79654,                0.99822,                0.99697,                0.99499,                0.99279,                0.11786,                0.08128,                0.76284,              0.0080398,              0.0080398,              0.0080398
                    102,                0.21379,                0.15925,                 0.7966,                 0.9982,                0.99704,                0.99499,                0.99278,                0.11772,                0.08142,                0.76274,                0.00802,                0.00802,                0.00802
                    103,                0.21245,                0.15976,                0.79663,                0.99818,                 0.9971,                  0.995,                0.99279,                0.11769,                0.08134,                0.76268,              0.0080002,              0.0080002,              0.0080002
                    104,                0.21173,                0.15926,                0.79702,                0.99817,                0.99713,                  0.995,                0.99277,                 0.1175,                0.08126,                0.76263,              0.0079804,              0.0079804,              0.0079804
                    105,                0.21159,                0.15737,                 0.7959,                0.99825,                0.99713,                  0.995,                0.99278,                0.11749,                0.08119,                0.76262,              0.0079606,              0.0079606,              0.0079606
                    106,                0.21064,                0.15674,                 0.7961,                0.99829,                0.99713,                  0.995,                0.99275,                0.11747,                0.08121,                0.76259,              0.0079408,              0.0079408,              0.0079408
                    107,                0.21122,                0.15643,                0.79643,                0.99835,                0.99719,                  0.995,                 0.9928,                0.11743,                0.08134,                0.76262,               0.007921,               0.007921,               0.007921
                    108,                0.21117,                0.15742,                0.79526,                0.99838,                0.99723,                  0.995,                0.99279,                0.11728,                0.08118,                0.76256,              0.0079012,              0.0079012,              0.0079012
                    109,                0.21089,                0.15785,                 0.7968,                0.99835,                0.99716,                0.99499,                0.99282,                0.11717,                0.08127,                0.76252,              0.0078814,              0.0078814,              0.0078814
                    110,                0.21209,                0.15695,                0.79602,                0.99829,                 0.9972,                0.99499,                0.99278,                0.11716,                0.08118,                0.76252,              0.0078616,              0.0078616,              0.0078616
                    111,                0.21081,                0.15619,                0.79583,                0.99832,                0.99723,                0.99499,                0.99279,                  0.117,                0.08096,                0.76247,              0.0078418,              0.0078418,              0.0078418
                    112,                0.20998,                0.15688,                0.79609,                0.99829,                0.99721,                0.99499,                 0.9928,                0.11689,                0.08083,                0.76243,               0.007822,               0.007822,               0.007822
                    113,                 0.2091,                0.15582,                0.79546,                0.99832,                0.99718,                0.99499,                0.99281,                0.11678,                0.08074,                0.76241,              0.0078022,              0.0078022,              0.0078022
                    114,                0.20875,                0.15578,                0.79559,                0.99839,                 0.9972,                0.99499,                0.99279,                0.11658,                0.08056,                0.76239,              0.0077824,              0.0077824,              0.0077824
                    115,                0.20948,                0.15607,                0.79555,                0.99842,                0.99725,                0.99499,                0.99275,                0.11644,                0.08043,                0.76236,              0.0077626,              0.0077626,              0.0077626
                    116,                0.20963,                0.15632,                  0.795,                 0.9984,                0.99719,                  0.995,                0.99279,                 0.1163,                0.08028,                0.76234,              0.0077428,              0.0077428,              0.0077428
                    117,                0.20971,                0.15573,                0.79562,                0.99836,                0.99724,                  0.995,                 0.9928,                0.11629,                0.08037,                0.76228,               0.007723,               0.007723,               0.007723
                    118,                0.20902,                0.15583,                0.79533,                0.99839,                0.99726,                  0.995,                0.99282,                0.11616,                0.07989,                0.76226,              0.0077032,              0.0077032,              0.0077032
                    119,                 0.2093,                0.15689,                 0.7949,                0.99837,                0.99717,                0.99499,                0.99283,                0.11603,                0.07974,                0.76225,              0.0076834,              0.0076834,              0.0076834
                    120,                0.20925,                 0.1557,                0.79442,                0.99839,                0.99717,                  0.995,                0.99285,                0.11593,                0.07975,                 0.7622,              0.0076636,              0.0076636,              0.0076636
                    121,                0.20917,                0.15603,                0.79511,                0.99834,                0.99712,                  0.995,                0.99285,                0.11574,                0.07957,                0.76215,              0.0076438,              0.0076438,              0.0076438
                    122,                0.20889,                0.15657,                0.79505,                0.99837,                0.99718,                  0.995,                0.99287,                0.11565,                0.07945,                0.76211,               0.007624,               0.007624,               0.007624
                    123,                0.20885,                0.15554,                0.79458,                0.99832,                0.99718,                  0.995,                 0.9929,                0.11544,                 0.0793,                0.76208,              0.0076042,              0.0076042,              0.0076042
                    124,                0.20763,                 0.1549,                0.79595,                0.99841,                 0.9972,                  0.995,                0.99289,                 0.1152,                0.07897,                0.76204,              0.0075844,              0.0075844,              0.0075844
                    125,                0.20699,                0.15434,                0.79446,                 0.9984,                0.99709,                  0.995,                0.99291,                0.11517,                0.07892,                0.76205,              0.0075646,              0.0075646,              0.0075646
                    126,                0.20647,                0.15524,                 0.7945,                 0.9984,                0.99713,                  0.995,                0.99294,                0.11499,                 0.0788,                0.76201,              0.0075448,              0.0075448,              0.0075448
                    127,                0.20743,                0.15438,                0.79495,                0.99831,                 0.9971,                  0.995,                0.99292,                0.11485,                0.07869,                0.76197,               0.007525,               0.007525,               0.007525
                    128,                0.20778,                0.15391,                0.79526,                0.99836,                0.99705,                  0.995,                0.99293,                 0.1147,                0.07865,                 0.7619,              0.0075052,              0.0075052,              0.0075052
                    129,                0.20688,                0.15428,                0.79435,                0.99836,                0.99707,                  0.995,                0.99294,                0.11463,                 0.0786,                0.76185,              0.0074854,              0.0074854,              0.0074854
                    130,                0.20655,                0.15525,                 0.7948,                 0.9983,                0.99729,                  0.995,                0.99293,                0.11453,                0.07849,                0.76185,              0.0074656,              0.0074656,              0.0074656
                    131,                  0.208,                 0.1545,                0.79468,                0.99834,                0.99726,                  0.995,                0.99292,                0.11447,                0.07851,                0.76183,              0.0074458,              0.0074458,              0.0074458
                    132,                0.20689,                0.15452,                 0.7946,                 0.9984,                0.99713,                  0.995,                0.99294,                0.11438,                0.07833,                0.76181,               0.007426,               0.007426,               0.007426
                    133,                0.20614,                0.15453,                0.79496,                0.99837,                0.99713,                  0.995,                0.99296,                0.11432,                0.07837,                0.76179,              0.0074062,              0.0074062,              0.0074062
                    134,                0.20652,                0.15417,                0.79508,                0.99829,                0.99727,                  0.995,                0.99297,                0.11411,                0.07828,                0.76177,              0.0073864,              0.0073864,              0.0073864
                    135,                0.20799,                0.15618,                0.79578,                0.99832,                0.99723,                  0.995,                0.99297,                0.11399,                0.07821,                0.76176,              0.0073666,              0.0073666,              0.0073666
                    136,                0.20677,                0.15386,                0.79575,                0.99834,                0.99725,                  0.995,                0.99295,                0.11397,                0.07828,                0.76184,              0.0073468,              0.0073468,              0.0073468
                    137,                0.20613,                0.15406,                0.79603,                0.99835,                0.99719,                  0.995,                0.99295,                0.11391,                 0.0783,                0.76187,               0.007327,               0.007327,               0.007327
                    138,                0.20619,                0.15364,                0.79546,                0.99831,                0.99715,                  0.995,                0.99297,                0.11384,                 0.0783,                0.76186,              0.0073072,              0.0073072,              0.0073072
                    139,                0.20496,                0.15325,                0.79532,                0.99833,                0.99717,                  0.995,                0.99296,                0.11361,                0.07815,                 0.7619,              0.0072874,              0.0072874,              0.0072874
                    140,                0.20563,                 0.1529,                0.79463,                0.99832,                0.99726,                  0.995,                0.99297,                0.11359,                0.07801,                0.76189,              0.0072676,              0.0072676,              0.0072676
                    141,                0.20707,                  0.154,                0.79494,                0.99837,                0.99712,                  0.995,                0.99296,                0.11349,                0.07776,                0.76187,              0.0072478,              0.0072478,              0.0072478
                    142,                0.20529,                0.15385,                0.79521,                0.99862,                0.99703,                  0.995,                0.99303,                0.11332,                0.07765,                0.76188,               0.007228,               0.007228,               0.007228
                    143,                0.20511,                0.15333,                 0.7949,                0.99857,                0.99704,                  0.995,                0.99301,                0.11346,                0.07775,                0.76187,              0.0072082,              0.0072082,              0.0072082
                    144,                  0.206,                0.15274,                0.79478,                0.99859,                0.99705,                  0.995,                0.99304,                0.11345,                0.07771,                0.76188,              0.0071884,              0.0071884,              0.0071884
                    145,                0.20568,                0.15361,                0.79542,                 0.9986,                0.99703,                  0.995,                0.99303,                0.11347,                0.07782,                0.76184,              0.0071686,              0.0071686,              0.0071686
                    146,                0.20608,                0.15418,                0.79412,                0.99858,                0.99709,                  0.995,                0.99302,                0.11356,                0.07774,                0.76186,              0.0071488,              0.0071488,              0.0071488
                    147,                0.20503,                0.15365,                0.79483,                0.99854,                0.99709,                  0.995,                0.99299,                0.11364,                0.07786,                0.76189,               0.007129,               0.007129,               0.007129
                    148,                0.20532,                0.15302,                0.79455,                0.99853,                0.99722,                  0.995,                0.99299,                0.11364,                0.07794,                0.76188,              0.0071092,              0.0071092,              0.0071092
                    149,                0.20446,                 0.1527,                0.79453,                0.99862,                0.99721,                  0.995,                0.99298,                0.11381,                0.07796,                0.76189,              0.0070894,              0.0070894,              0.0070894
                    150,                0.20475,                 0.1529,                0.79432,                0.99862,                0.99716,                  0.995,                0.99298,                0.11379,                0.07806,                0.76189,              0.0070696,              0.0070696,              0.0070696
                    151,                0.20532,                0.15365,                0.79508,                0.99863,                0.99711,                  0.995,                0.99296,                0.11372,                0.07803,                0.76192,              0.0070498,              0.0070498,              0.0070498
                    152,                0.20419,                0.15317,                0.79477,                 0.9986,                0.99712,                  0.995,                0.99299,                0.11359,                0.07812,                0.76193,                0.00703,                0.00703,                0.00703
                    153,                 0.2038,                0.15248,                 0.7946,                0.99863,                0.99705,                  0.995,                0.99299,                0.11355,                0.07808,                0.76192,              0.0070102,              0.0070102,              0.0070102
                    154,                0.20301,                0.15237,                0.79505,                0.99862,                0.99699,                  0.995,                0.99295,                0.11353,                0.07816,                0.76197,              0.0069904,              0.0069904,              0.0069904
                    155,                0.20243,                0.15192,                0.79484,                 0.9986,                0.99704,                  0.995,                0.99298,                0.11337,                0.07812,                0.76203,              0.0069706,              0.0069706,              0.0069706
                    156,                0.20428,                0.15256,                0.79472,                0.99866,                0.99711,                  0.995,                0.99298,                0.11317,                0.07783,                0.76203,              0.0069508,              0.0069508,              0.0069508
                    157,                0.20367,                0.15316,                0.79416,                0.99859,                0.99714,                  0.995,                0.99301,                0.11303,                0.07777,                0.76203,               0.006931,               0.006931,               0.006931
                    158,                0.20326,                0.15247,                0.79469,                0.99858,                0.99704,                  0.995,                0.99301,                0.11309,                0.07777,                0.76203,              0.0069112,              0.0069112,              0.0069112
                    159,                0.20195,                 0.1517,                0.79385,                0.99858,                0.99706,                  0.995,                  0.993,                0.11297,                0.07774,                0.76203,              0.0068914,              0.0068914,              0.0068914
                    160,                0.20218,                0.15153,                0.79407,                0.99859,                0.99707,                  0.995,                0.99303,                 0.1128,                0.07761,                0.76201,              0.0068716,              0.0068716,              0.0068716
                    161,                0.20129,                0.15155,                0.79382,                 0.9986,                0.99708,                  0.995,                  0.993,                0.11258,                0.07737,                0.76199,              0.0068518,              0.0068518,              0.0068518
