                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                0.68825,                0.72271,                0.87446,                0.81628,                0.84701,                0.83327,                0.92811,                  0.772,                0.84701,                0.83327,                0.91792,                0.63516,                 0.6387,                0.73909,                0.76691,                 0.7987,             0.00054435,             0.00054435,             0.00054435
                     27,                0.65373,                0.67092,                0.84041,                0.81289,                0.82573,                0.84557,                0.92407,                0.77874,                0.81064,                0.83557,                0.90198,                0.62639,                0.57587,                0.63747,                0.65505,                0.79338,             0.00053728,             0.00053728,             0.00053728
                     28,                0.67908,                0.71693,                0.85027,                 0.8187,                0.89782,                0.81162,                0.92207,                0.78584,                0.87796,                0.80086,                 0.8908,                0.62147,                0.55244,                0.71922,                0.69445,                 0.7849,             0.00053022,             0.00053022,             0.00053022
                     29,                0.68397,                0.72777,                0.86625,                0.81749,                 0.8006,                0.88184,                0.93706,                0.77691,                 0.7844,                 0.8696,                0.91709,                0.62159,                0.61298,                 0.7305,                0.70342,                0.79507,             0.00052315,             0.00052315,             0.00052315
                     30,                0.65697,                0.71186,                0.79736,                0.81356,                 0.7562,                 0.9332,                0.93994,                0.79284,                0.80836,                0.87209,                0.91977,                0.62515,                0.58707,                0.69377,                0.63119,                0.78803,             0.00051608,             0.00051608,             0.00051608
                     31,                0.65791,                0.69361,                 0.7911,                0.81511,                0.85784,                0.90596,                0.94819,                0.80398,                0.84727,                0.88851,                0.91922,                0.63286,                0.57468,                0.65727,                0.58948,                0.79272,             0.00050901,             0.00050901,             0.00050901
                     32,                 0.6421,                0.66043,                 0.7644,                0.81507,                0.89593,                0.87546,                0.94673,                0.79529,                0.88731,                0.86683,                0.92678,                0.65637,                0.60037,                 0.6732,                 0.7039,                0.79048,             0.00050194,             0.00050194,             0.00050194
                     33,                0.66745,                 0.6934,                0.77074,                0.80901,                0.85726,                0.86534,                0.92575,                0.79379,                0.84374,                0.85326,                0.90635,                0.62677,                 0.5631,                0.64176,                0.75918,                0.78948,             0.00049487,             0.00049487,             0.00049487
                     34,                0.65263,                0.68354,                0.79117,                0.81521,                0.83086,                0.91489,                0.94701,                0.79498,                 0.8154,                 0.9036,                0.92879,                0.62793,                0.59776,                0.64831,                0.69458,                0.79098,              0.0004878,              0.0004878,              0.0004878
                     35,                0.66281,                0.64559,                0.77183,                0.81418,                0.86871,                0.93043,                0.96612,                0.80283,                0.84259,                0.91172,                0.93847,                 0.6331,                0.61465,                0.73488,                0.61725,                0.79609,             0.00048074,             0.00048074,             0.00048074
                     36,                0.65695,                0.68466,                0.74601,                0.80579,                0.83979,                 0.9183,                0.95107,                 0.8017,                0.80897,                0.89995,                0.92023,                0.63476,                0.54707,                0.62577,                0.59376,                0.78561,             0.00047367,             0.00047367,             0.00047367
                     37,                0.64756,                0.71239,                0.71859,                0.80448,                 0.8451,                0.91641,                0.96044,                0.81154,                0.82197,                0.89786,                0.92821,                0.63016,                0.59822,                0.78364,                0.54787,                0.79538,              0.0004666,              0.0004666,              0.0004666
                     38,                0.64493,                0.68835,                0.72288,                0.80721,                 0.8003,                0.89166,                0.94213,                0.79094,                0.82649,                0.81533,                0.90067,                0.61376,                0.58869,                0.67479,                0.75119,                0.78832,             0.00045953,             0.00045953,             0.00045953
                     39,                0.64861,                0.66823,                0.71989,                0.81018,                0.89346,                0.92411,                0.96086,                 0.8007,                0.86934,                0.90705,                0.92145,                0.61865,                0.59633,                0.72787,                0.56553,                0.79333,             0.00045246,             0.00045246,             0.00045246
                     40,                0.65163,                0.65937,                0.71569,                0.81343,                0.87986,                0.93441,                0.96891,                0.82876,                0.86685,                0.91138,                0.94152,                0.66114,                0.51494,                0.65485,                0.51197,                0.78161,             0.00044539,             0.00044539,             0.00044539
                     41,                0.62993,                0.67084,                0.68195,                0.80823,                0.84295,                0.90587,                0.95546,                0.84957,                0.82245,                 0.8848,                0.92784,                0.66129,                0.48325,                0.59641,                0.54615,                0.77872,             0.00043832,             0.00043832,             0.00043832
                     42,                0.66185,                0.68079,                0.71687,                 0.8101,                0.88815,                0.91005,                0.95194,                0.79929,                0.87418,                0.89921,                 0.9362,                0.64947,                0.55943,                 0.7175,                0.57682,                0.78703,             0.00043126,             0.00043126,             0.00043126
                     43,                0.64143,                0.65582,                0.68118,                0.80583,                0.85835,                0.92591,                0.96515,                0.82514,                 0.8448,                0.91339,                0.94077,                0.64097,                0.53245,                0.68608,                0.52076,                0.78259,             0.00042419,             0.00042419,             0.00042419
                     44,                0.60939,                 0.6611,                0.68357,                0.80179,                0.87288,                0.95455,                0.95924,                0.82117,                0.84982,                0.93192,                0.92413,                0.64775,                0.53441,                0.64374,                0.51974,                0.78189,             0.00041712,             0.00041712,             0.00041712
                     45,                0.61741,                0.66356,                0.67797,                0.80853,                0.84866,                0.89883,                0.94476,                0.77887,                0.82002,                0.87632,                0.90207,                0.61213,                0.61481,                0.69597,                0.57371,                0.78927,             0.00041005,             0.00041005,             0.00041005
                     46,                0.63465,                0.69178,                0.68717,                0.80905,                0.86574,                0.91442,                0.96436,                0.82057,                 0.8272,                0.88502,                0.92339,                0.63453,                0.53376,                0.66628,                0.56293,                0.78073,             0.00040298,             0.00040298,             0.00040298
                     47,                0.59438,                0.62612,                0.65564,                0.79725,                0.89036,                0.91395,                 0.9688,                 0.8122,                  0.881,                0.89682,                0.94611,                0.63082,                0.57436,                0.69586,                0.51385,                0.78856,             0.00039591,             0.00039591,             0.00039591
                     48,                0.61826,                0.64463,                0.66813,                0.80878,                0.91028,                0.89102,                0.95236,                0.79704,                0.90507,                0.88408,                0.93549,                0.62251,                0.57685,                0.72715,                0.53946,                0.78816,             0.00038884,             0.00038884,             0.00038884
                     49,                0.61402,                 0.6551,                0.64212,                0.80521,                0.89674,                  0.921,                0.97138,                0.83055,                0.87375,                0.90255,                0.94092,                0.65181,                0.54255,                0.64919,                  0.528,                0.78289,             0.00038178,             0.00038178,             0.00038178
                     50,                0.60764,                0.63233,                0.64826,                 0.8062,                0.91359,                0.88133,                0.95659,                0.82152,                0.89748,                0.86952,                 0.9324,                0.65485,                0.51634,                0.61851,                0.49714,                0.78166,             0.00037471,             0.00037471,             0.00037471
                     51,                0.60528,                0.63737,                0.62002,                0.80751,                0.83733,                0.91644,                 0.9659,                0.80325,                0.79921,                0.88387,                0.91406,                0.62135,                0.59504,                0.72374,                0.54889,                0.79103,             0.00036764,             0.00036764,             0.00036764
                     52,                0.61712,                0.67411,                 0.6414,                0.80982,                0.83031,                0.95194,                0.96354,                0.81464,                0.80672,                0.92929,                0.93122,                0.63701,                0.58699,                 0.7233,                0.51405,                0.79106,             0.00036057,             0.00036057,             0.00036057
                     53,                0.60133,                0.64533,                0.64379,                0.80441,                 0.9305,                0.89789,                0.95885,                0.81397,                0.91436,                0.88213,                0.93653,                0.64377,                0.55128,                0.67706,                 0.4732,                0.78478,              0.0003535,              0.0003535,              0.0003535
                     54,                0.57066,                 0.6176,                0.61971,                0.79569,                0.87361,                0.94423,                0.96987,                0.82926,                0.86114,                0.93414,                0.95771,                0.67008,                0.52981,                0.62475,                0.46515,                0.78095,             0.00034643,             0.00034643,             0.00034643
                     55,                0.59887,                0.61715,                0.61942,                0.80219,                0.88152,                0.90448,                0.96678,                0.85377,                0.86626,                0.89224,                0.94465,                0.68556,                0.46847,                0.57008,                0.50134,                0.77472,             0.00033936,             0.00033936,             0.00033936
                     56,                0.59354,                0.64056,                0.60933,                0.80271,                0.83925,                0.96003,                0.96793,                0.84549,                0.81342,                0.94243,                0.94154,                0.66329,                0.48628,                 0.5984,                0.46171,                0.77484,              0.0003323,              0.0003323,              0.0003323
                     57,                0.59802,                0.62889,                0.61035,                0.80521,                 0.8741,                0.93254,                0.97066,                0.82948,                0.89513,                0.89951,                0.95882,                0.64499,                0.53388,                0.75567,                0.50119,                0.78111,             0.00032523,             0.00032523,             0.00032523
                     58,                0.59493,                0.62746,                0.60811,                0.80663,                0.92885,                0.94008,                0.97644,                 0.8448,                0.91603,                0.92842,                0.95268,                0.65048,                0.51919,                0.67935,                0.46089,                0.77929,             0.00031816,             0.00031816,             0.00031816
                     59,                0.60217,                0.63311,                0.58967,                0.80702,                0.92896,                0.96608,                0.97424,                0.83158,                0.91707,                0.95163,                0.95796,                0.64629,                0.54433,                0.63777,                0.44626,                  0.781,             0.00031109,             0.00031109,             0.00031109
                     60,                0.59231,                0.62694,                0.59114,                0.80418,                0.93925,                0.95517,                0.98116,                0.85576,                0.92676,                0.94436,                0.96896,                 0.6676,                0.50209,                0.60894,                0.43353,                0.77817,             0.00030402,             0.00030402,             0.00030402
                     61,                0.58292,                0.63859,                 0.5877,                0.80612,                0.94829,                0.92444,                0.97097,                0.83758,                0.92652,                0.90068,                0.93842,                0.67947,                0.50822,                0.64053,                0.46989,                0.78116,             0.00029695,             0.00029695,             0.00029695
                     62,                 0.5818,                0.62962,                0.56556,                0.80281,                0.92977,                0.94064,                0.98432,                0.86054,                 0.9142,                0.91183,                 0.9489,                0.68114,                0.48841,                0.61281,                0.43506,                0.78037,             0.00028988,             0.00028988,             0.00028988
                     63,                0.59188,                 0.6152,                0.61455,                0.80063,                0.90372,                0.95928,                0.98361,                0.84034,                 0.8801,                 0.9406,                0.95864,                0.68116,                0.53205,                0.68228,                0.42525,                0.78271,             0.00028282,             0.00028282,             0.00028282
                     64,                0.58312,                0.61937,                0.57064,                0.80327,                0.87678,                0.96305,                0.97409,                0.85362,                0.86158,                0.94129,                 0.9539,                0.69053,                0.47672,                0.56148,                0.45039,                0.77666,             0.00027575,             0.00027575,             0.00027575
                     65,                0.58914,                0.61124,                0.57675,                 0.8013,                0.88849,                0.97494,                0.98521,                 0.8539,                0.86629,                0.94231,                0.93991,                0.66105,                0.51766,                0.61476,                0.44513,                0.77828,             0.00026868,             0.00026868,             0.00026868
                     66,                 0.5807,                0.62259,                0.54238,                0.80752,                0.94942,                0.91071,                0.98436,                0.86889,                 0.8844,                 0.9442,                0.95037,                0.69374,                0.47475,                0.57609,                0.41021,                0.77496,             0.00026161,             0.00026161,             0.00026161
                     67,                0.58386,                0.61047,                0.56113,                0.79066,                0.92699,                0.95515,                0.98613,                0.86153,                0.95123,                0.90432,                0.96001,                0.68995,                0.48141,                0.56735,                0.41081,                0.77402,             0.00025454,             0.00025454,             0.00025454
                     68,                0.57927,                0.61955,                0.56345,                0.80063,                0.91121,                0.96153,                0.97866,                0.86671,                0.93105,                0.91848,                0.95636,                0.69018,                0.46012,                0.55523,                0.43077,                0.77516,             0.00024747,             0.00024747,             0.00024747
                     69,                0.57736,                0.61259,                 0.5644,                 0.8015,                0.94338,                0.89431,                0.97814,                0.82872,                0.87781,                0.93102,                 0.9583,                 0.6635,                0.53863,                0.62419,                0.45512,                0.78356,              0.0002404,              0.0002404,              0.0002404
                     70,                0.57256,                0.60031,                0.54719,                0.79976,                0.92834,                0.95912,                0.98581,                0.83295,                0.91634,                0.94827,                0.96984,                0.66469,                  0.546,                 0.6624,                 0.4548,                0.78428,             0.00023334,             0.00023334,             0.00023334
                     71,                0.56098,                0.60784,                0.56639,                0.80003,                0.92803,                0.93811,                0.98008,                0.82778,                0.91163,                0.91372,                0.95856,                0.64544,                 0.5722,                0.68108,                0.43761,                0.78624,             0.00022627,             0.00022627,             0.00022627
                     72,                0.57139,                0.59459,                0.56018,                0.79632,                0.94325,                0.90545,                 0.9856,                0.85426,                0.93881,                 0.9009,                0.97961,                0.66237,                0.53044,                0.65511,                0.43135,                0.78331,              0.0002192,              0.0002192,              0.0002192
                     73,                0.55227,                0.59967,                 0.5291,                0.79659,                0.90877,                0.97106,                0.98708,                0.85845,                0.89767,                0.95822,                0.96741,                0.67169,                0.50035,                0.60609,                0.39458,                0.77779,             0.00021213,             0.00021213,             0.00021213
                     74,                0.56539,                0.58372,                0.55454,                0.79925,                0.92995,                0.94793,                 0.9816,                0.84058,                0.91755,                0.93688,                0.96833,                0.67092,                0.53895,                0.66121,                0.43083,                0.78351,             0.00020506,             0.00020506,             0.00020506
                     75,                0.56287,                0.59503,                0.52532,                0.80722,                0.91656,                 0.9498,                0.98479,                0.86185,                 0.9044,                0.93873,                0.97106,                0.66869,                 0.5077,                0.66986,                0.41337,                0.78041,             0.00019799,             0.00019799,             0.00019799
                     76,                 0.5519,                0.59623,                0.51478,                0.79852,                0.94669,                0.95671,                 0.9825,                 0.8515,                0.92584,                0.93846,                0.95726,                0.66984,                0.53876,                0.65451,                0.41157,                0.78219,             0.00019092,             0.00019092,             0.00019092
                     77,                0.55403,                0.57648,                0.50737,                0.80144,                0.93829,                  0.946,                0.98596,                0.85117,                0.92621,                0.93398,                0.96914,                0.65822,                0.52771,                0.58798,                0.41877,                0.78171,             0.00018385,             0.00018385,             0.00018385
                     78,                0.55516,                 0.5863,                0.51349,                0.80193,                0.90868,                0.95536,                0.98077,                0.86784,                0.88762,                0.93652,                0.95273,                 0.6759,                0.45882,                0.56677,                0.45225,                0.77544,             0.00017679,             0.00017679,             0.00017679
                     79,                0.54448,                0.58939,                0.50706,                0.79398,                0.92176,                 0.9574,                 0.9851,                0.86059,                0.93383,                 0.9412,                0.97293,                0.69094,                0.48915,                0.58895,                 0.4257,                0.77878,             0.00016972,             0.00016972,             0.00016972
                     80,                0.55297,                0.59866,                0.49497,                0.80377,                 0.9479,                0.94204,                0.98855,                0.85539,                0.92631,                0.92308,                0.96281,                 0.6847,                0.53002,                0.62799,                0.40244,                 0.7832,             0.00016265,             0.00016265,             0.00016265
                     81,                0.55321,                0.58082,                 0.5068,                0.79718,                0.93762,                0.93662,                0.98353,                 0.8483,                0.92424,                0.92579,                0.96308,                0.66284,                0.52579,                0.62828,                 0.4199,                 0.7824,             0.00015558,             0.00015558,             0.00015558
                     82,                0.53235,                0.57743,                0.49556,                0.78377,                0.93908,                0.94439,                0.98807,                0.84743,                0.93215,                 0.9422,                0.98156,                0.67705,                0.52331,                0.62033,                0.40559,                0.78114,             0.00014851,             0.00014851,             0.00014851
                     83,                0.55606,                0.59396,                0.51392,                0.79842,                0.95058,                0.93602,                0.98811,                0.85779,                0.93595,                0.92631,                0.97369,                0.67973,                0.52133,                0.59566,                0.38992,                0.78103,             0.00014144,             0.00014144,             0.00014144
                     84,                0.53986,                0.58044,                 0.4974,                0.79523,                0.94276,                0.95755,                0.98479,                0.85417,                0.91968,                0.93902,                0.96008,                0.68048,                0.49351,                0.60108,                0.38707,                0.77946,             0.00013437,             0.00013437,             0.00013437
                     85,                 0.5481,                0.59349,                0.48089,                0.79509,                0.92077,                0.96323,                 0.9887,                0.85807,                0.90566,                0.95431,                0.97669,                0.68327,                0.52495,                0.64304,                0.38378,                0.78149,             0.00012731,             0.00012731,             0.00012731
                     86,                0.53751,                 0.5533,                0.49489,                0.80165,                0.93771,                 0.9614,                0.98788,                0.86364,                0.92515,                0.95046,                0.97352,                0.68857,                0.48209,                0.60789,                0.37225,                0.77602,             0.00012024,             0.00012024,             0.00012024
                     87,                0.54244,                0.58577,                0.48551,                0.80122,                0.93241,                0.94644,                0.98851,                0.84704,                 0.9196,                0.93543,                0.97504,                0.68508,                0.52179,                0.61286,                0.39491,                0.77957,             0.00011317,             0.00011317,             0.00011317
                     88,                0.53566,                0.58981,                0.47872,                0.80103,                0.95441,                0.93388,                0.98703,                0.85519,                0.94108,                0.92316,                0.97418,                0.67881,                0.50715,                 0.6195,                0.38924,                0.77991,              0.0001061,              0.0001061,              0.0001061
                     89,                0.53167,                0.55571,                0.46913,                0.79786,                0.94955,                0.94225,                0.98698,                0.86297,                 0.9447,                0.93858,                0.98027,                 0.6871,                0.47827,                0.57714,                0.38622,                0.77678,             9.9032e-05,             9.9032e-05,             9.9032e-05
                     90,                0.53433,                0.56434,                0.46546,                 0.7954,                0.93656,                0.93997,                0.98493,                0.86126,                0.91306,                0.92199,                0.96196,                0.67887,                0.47241,                 0.5878,                 0.3841,                 0.7759,             9.1963e-05,             9.1963e-05,             9.1963e-05
                     91,                0.49954,                0.57452,                0.39219,                0.79126,                0.92675,                0.96297,                0.98578,                0.85865,                0.90636,                 0.9445,                 0.9588,                 0.6734,                0.50021,                0.60933,                0.37842,                 0.7757,             8.4895e-05,             8.4895e-05,             8.4895e-05
                     92,                0.49805,                0.54766,                 0.3975,                0.78711,                0.93386,                 0.9489,                0.98684,                0.85575,                0.92072,                0.93797,                0.97361,                0.68055,                0.49062,                0.60377,                0.38176,                0.77783,             7.7826e-05,             7.7826e-05,             7.7826e-05
                     93,                0.48896,                0.54092,                0.38347,                0.78386,                0.92464,                0.96778,                0.98618,                0.86715,                0.90436,                0.95022,                0.95939,                0.68388,                0.46263,                 0.5941,                0.36729,                 0.7745,             7.0757e-05,             7.0757e-05,             7.0757e-05
                     94,                0.49213,                0.54176,                0.39168,                0.78546,                0.95269,                0.94723,                0.98895,                0.85757,                 0.9386,                0.93652,                 0.9746,                0.68706,                0.50453,                0.58794,                0.37358,                0.77761,             6.3689e-05,             6.3689e-05,             6.3689e-05
                     95,                0.49216,                0.51681,                0.37641,                0.78899,                0.92694,                0.95518,                0.98814,                0.86433,                0.90559,                 0.9374,                0.96324,                 0.6815,                0.47916,                0.60252,                0.37372,                0.77588,              5.662e-05,              5.662e-05,              5.662e-05
                     96,                0.48994,                0.53318,                0.37648,                0.79184,                0.94422,                0.94375,                0.98769,                0.86338,                0.93222,                0.93254,                0.97288,                0.69186,                0.49122,                0.61683,                0.37106,                0.77798,             4.9552e-05,             4.9552e-05,             4.9552e-05
                     97,                0.47784,                0.52897,                0.37075,                0.78382,                0.96516,                0.92156,                 0.9886,                0.86611,                 0.9424,                0.90281,                0.96353,                0.68328,                0.47667,                0.60108,                0.36706,                0.77589,             4.2483e-05,             4.2483e-05,             4.2483e-05
                     98,                0.49642,                0.55166,                0.37764,                0.78545,                0.93621,                0.96078,                0.98707,                 0.8601,                0.92415,                0.94962,                0.97249,                0.68564,                0.47995,                0.58544,                0.36292,                0.77567,             3.5414e-05,             3.5414e-05,             3.5414e-05
                     99,                0.48772,                0.52908,                0.38779,                 0.7932,                0.93739,                0.96116,                0.98714,                0.86034,                0.91732,                0.94234,                0.96197,                0.68403,                 0.4827,                0.58724,                 0.3663,                0.77583,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    100,                0.48064,                0.53464,                0.36541,                0.78246,                0.92872,                0.96879,                0.98848,                0.86356,                0.91698,                0.95757,                0.97436,                0.69684,                0.47402,                0.59374,                0.35589,                0.77527,             2.1277e-05,             2.1277e-05,             2.1277e-05
